,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,1.4103213060668962e-08,3.2798169908532467e-07,2.074001920686612e-08,5.641285224267585e-09
BLOCK 2001,2.8569122695689066e-08,6.64398202225327e-07,4.2013415728954507e-08,1.1427649078275625e-08
BLOCK 2002,3.337141725695848e-08,7.760794710920577e-07,4.907561361317423e-08,1.3348566902783392e-08
BLOCK 2003,2.6115909972215584e-08,6.073467435398973e-07,3.8405749959140566e-08,1.0446363988886233e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.5932415172516802e-08,6.030794226166698e-07,3.813590466546589e-08,1.037296606900672e-08
BLOCK 2012,6.772810221793343e-08,1.575072144603103e-06,9.960015032049034e-08,2.7091240887173373e-08
BLOCK 2026,2.3219996527397886e-19,5.3999991924181126e-18,3.4147053716761597e-19,9.287998610959154e-20
BLOCK 2027,6.437450399132682e-21,1.4970814881703913e-19,9.466838822253944e-21,2.574980159653073e-21
BLOCK 2051,5.869670740851251e-08,1.3650397071747096e-06,8.631868736545957e-08,2.3478682963405006e-08
BLOCK 2054,5.837295190587008e-08,1.3575105094388391e-06,8.584257633216189e-08,2.3349180762348033e-08
BLOCK 2055,2.156824257489639e-07,5.015870366254974e-06,3.171800378661234e-07,8.627297029958555e-08
BLOCK 2056,1.3678191928402871e-07,3.180974867070435e-06,2.0114988130004222e-07,5.471276771361149e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.5215611706186606e-08,1.0515258536322467e-06,6.6493546626745e-08,1.808624468247464e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.687362049548101e-08,1.090084197569326e-06,6.893179484629561e-08,1.8749448198192407e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.592526486075979e-17,8.35471275831623e-16,5.2831271854058515e-17,1.4370105944303915e-17
BLOCK 1031,5.158995337410192e-19,1.1997663575372542e-17,7.586757849132636e-19,2.063598134964077e-19
BLOCK 1032,4.882184970247487e-18,1.1353918535459272e-16,7.179683779775715e-18,1.9528739880989946e-18
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.299109643976357e-10,3.0211852185496676e-09,1.9104553587887603e-10,5.196438575905428e-11
BLOCK 1048,8.90234855913898e-09,2.070313618404414e-07,1.3091689057557324e-08,3.560939423655592e-09
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.4275470554961014e-18,7.971039663944422e-17,5.040510375729561e-18,1.3710188221984407e-18
BLOCK 1051,6.608068879247455e-08,1.5367602044761523e-06,9.717748351834492e-08,2.6432275516989818e-08
BLOCK 1053,6.081964358670034e-08,1.4144103159697752e-06,8.944065233338285e-08,2.432785743468013e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0389516384954963e-07,2.416166601152317e-06,1.527870056611024e-07,4.155806553981985e-08
BLOCK 1059,2.546904628779387e-11,5.923034020417179e-10,3.7454479834990986e-11,1.0187618515117547e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.568146177254181e-08,1.0623595761056234e-06,6.717862025373795e-08,1.827258470901672e-08
BLOCK 2015,1.525183233690853e-07,3.5469377527694257e-06,2.2429165201336074e-07,6.100732934763413e-08
BLOCK 2016,1.4744228553523295e-09,3.428890361284487e-08,2.1682689049298964e-09,5.897691421409318e-10
BLOCK 2017,7.365107266888378e-11,1.7128156434624135e-09,1.0831040098365263e-10,2.946042906755352e-11
BLOCK 2018,4.574170406009996e-08,1.0637605595372083e-06,6.726721185308817e-08,1.8296681624039982e-08
BLOCK 2019,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.382246657186988e-11,1.4842434086481366e-09,9.385656848804392e-11,2.552898662874795e-11
BLOCK 2022,2.0351692753263712e-07,4.732951803084584e-06,2.9928959931270164e-07,8.140677101305484e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.529251353009122e-16,3.556398495370051e-15,2.2488990485428266e-16,6.117005412036488e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4344117439224814e-07,3.3358412649360032e-06,2.1094290351801195e-07,5.737646975689925e-08
BLOCK 2037,1.5600586503283736e-07,3.6280433728566832e-06,2.294203897541726e-07,6.240234601313496e-08
BLOCK 2038,2.70038320192955e-07,6.279960934719884e-06,3.971151767543456e-07,1.08015328077182e-07
BLOCK 2040,3.9513396488154507e-14,9.18916197398942e-13,5.810793601199192e-14,1.5805358595261805e-14
BLOCK 2041,1.542325077883925e-07,3.586802506706802e-06,2.2681251145351836e-07,6.1693003115357e-08
BLOCK 2042,1.5403367867352887e-07,3.582178573802997e-06,2.26520115696366e-07,6.161347146941155e-08
BLOCK 2043,6.585380210741504e-08,1.5314837699398847e-06,9.684382662855153e-08,2.6341520842966016e-08
BLOCK 2044,6.462199286025244e-08,1.5028370432616845e-06,9.50323424415477e-08,2.5848797144100974e-08
BLOCK 1045,3.463095364221375e-09,8.053710149352036e-08,5.0927873003255515e-09,1.38523814568855e-09
BLOCK 1047,1.1867749336630005e-11,2.7599417061930243e-10,1.7452572553867653e-11,4.7470997346520015e-12
BLOCK 1041,1.3693137245468269e-12,3.184450522201923e-11,2.0136966537453335e-12,5.477254898187308e-13
BLOCK 1042,2.3503231977990705e-10,5.4658679018583035e-09,3.4563576438221624e-10,9.401292791196282e-11
BLOCK 1043,2.923364488880311e-09,6.798522067163514e-08,4.299065424823987e-09,1.1693457955521243e-09
BLOCK 1044,8.785233878227968e-09,2.0430776460995276e-07,1.2919461585629366e-08,3.5140935512911873e-09
BLOCK 1046,1.1631840722085411e-08,2.705079237694282e-07,1.710564812071384e-08,4.652736288834165e-09
BLOCK 2033,1.9821272149788263e-07,4.609598174369363e-06,2.9148929632041564e-07,7.928508859915304e-08
BLOCK 2045,3.555672366494148e-08,8.269005503474764e-07,5.228929950726689e-08,1.4222689465976594e-08
BLOCK 2046,2.8466342578140546e-08,6.620079669335011e-07,4.186226849726551e-08,1.1386537031256218e-08
BLOCK 2047,3.905463842893291e-08,9.082474053240212e-07,5.743329180725428e-08,1.5621855371573163e-08
BLOCK 2048,5.1504069810599984e-08,1.1977690653627903e-06,7.574127913323527e-08,2.0601627924239992e-08
BLOCK 2049,4.4734898820652884e-08,1.04034648420123e-06,6.578661591272482e-08,1.7893959528261155e-08
BLOCK 2050,3.899646378567092e-08,9.068945066435098e-07,5.734774086128077e-08,1.559858551426837e-08
BLOCK 2052,8.95175736178638e-08,2.0818040376247396e-06,1.3164349061450558e-07,3.580702944714552e-08
BLOCK 2062,1.0954959451155617e-18,2.547664988640841e-17,1.6110234486993554e-18,4.381983780462246e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.214817894936828e-08,1.4453064871946112e-06,9.139438080789453e-08,2.485927157974731e-08
BLOCK 2036,2.1220860536781399e-07,4.935083845763116e-06,3.120714784820794e-07,8.48834421471256e-08
BLOCK 2039,5.214032346105416e-09,1.2125656618849805e-07,7.667694626625612e-09,2.0856129384421667e-09
BLOCK 2053,6.656979768037719e-08,1.5481348297762137e-06,9.789676129467233e-08,2.6627919072150875e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0732051481829547e-07,2.4958259260068713e-06,1.5782428649749334e-07,4.2928205927318186e-08
BLOCK 2066,4.616209125923323e-08,1.0735370060286796e-06,6.78854283224018e-08,1.846483650369329e-08
BLOCK 2067,2.8004888535214158e-08,6.512764775631199e-07,4.118365961060905e-08,1.1201955414085662e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
