,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.5460173089589935e-37,1.5223296067346497e-35,9.626496042586755e-37,2.6184069235835972e-37
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.6088119780418382e-32,3.7414232047484608e-31,2.3658999677085855e-32,6.435247912167352e-33
BLOCK 2001,5.342699620026268e-33,1.2424882837270392e-31,7.856911205920983e-33,2.1370798480105073e-33
BLOCK 2002,6.327826357593653e-33,1.47158752502178e-31,9.305626996461255e-33,2.5311305430374612e-33
BLOCK 2003,1.8007797429075273e-32,4.187859867226808e-31,2.6482055042757754e-32,7.203118971630109e-33
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.8251778133605261e-31,4.244599565954712e-30,2.6840850196478325e-31,7.300711253442104e-32
BLOCK 2012,2.545025409548693e-25,5.9186637431364954e-24,3.7426844258069015e-25,1.0180101638194771e-25
BLOCK 2026,2.8450190501282175e-45,6.616323372391204e-44,4.1838515443062023e-45,1.138007620051287e-45
BLOCK 2027,3.4211388289180104e-48,7.956136811437233e-47,5.031086513114721e-48,1.3684555315672042e-48
BLOCK 2051,4.980322270546781e-34,1.1582144815225071e-32,7.324003339039383e-34,1.992128908218712e-34
BLOCK 2054,1.533325600187787e-33,3.565873488808807e-32,2.2548905885114514e-33,6.133302400751148e-34
BLOCK 2055,5.097363389866761e-28,1.1854333464806421e-26,7.496122632157002e-28,2.0389453559467044e-28
BLOCK 2056,3.2234259151454915e-38,7.496339337547655e-37,4.740332228155134e-38,1.2893703660581967e-38
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.6398980965599473e-37,8.46487929432546e-36,5.352791318470511e-37,1.455959238623979e-37
BLOCK 1031,8.340462773795796e-44,1.9396425055339062e-42,1.2265386432052642e-43,3.3361851095183185e-44
BLOCK 1032,2.9478502725923035e-41,6.8554657502146596e-40,4.3350739302827993e-41,1.1791401090369214e-41
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.5391229653774488e-33,3.579355733435927e-32,2.2634161255550718e-33,6.156491861509795e-34
BLOCK 1048,1.1129423093836111e-33,2.5882379287990956e-32,1.6366798667406045e-33,4.451769237534445e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,8.166767450085034e-41,1.8992482442058217e-39,1.200995213247799e-40,3.2667069800340136e-41
BLOCK 1051,3.8794876579698735e-35,9.02206432086017e-34,5.705128908779226e-35,1.5517950631879494e-35
BLOCK 1053,1.0662021160652252e-37,2.4795398048028493e-36,1.5679442883312135e-37,4.2648084642609005e-38
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.595569923966358e-40,2.231527889294502e-38,1.4111132241126997e-39,3.8382279695865436e-40
BLOCK 1059,9.309243319870072e-34,2.1649403069465284e-32,1.3690063705691282e-33,3.7236973279480285e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.149950383069382e-19,1.6627791588533447e-17,1.0514632916278504e-18,2.859980153227753e-19
BLOCK 2015,6.2836368228701606e-24,1.4613108890395721e-22,9.240642386573765e-24,2.5134547291480643e-24
BLOCK 2016,9.386566897654495e-16,2.1829225343382545e-14,1.3803774849491903e-15,3.7546267590617976e-16
BLOCK 2017,7.051041874734777e-16,1.6397771801708785e-14,1.0369179227551143e-15,2.820416749893911e-16
BLOCK 2018,3.792670667147772e-15,8.820164342204121e-14,5.5774568634526054e-15,1.5170682668591086e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.519661647817757e-26,3.534096855390133e-25,2.2347965409084663e-26,6.078646591271029e-27
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4549877194799505e-22,3.3836923708836057e-21,2.1396878227646333e-22,5.819950877919802e-23
BLOCK 2037,1.0360306455509486e-20,2.4093735943045315e-19,1.523574478751395e-20,4.1441225822037945e-21
BLOCK 2038,6.627961663677124e-22,1.5413864334132846e-20,9.747002446584006e-22,2.6511846654708495e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.346074067670495e-38,5.4559862038848724e-37,3.4501089230448456e-38,9.38429627068198e-39
BLOCK 2042,6.67127672530883e-35,1.551459703560193e-33,9.810701066630633e-35,2.6685106901235323e-35
BLOCK 2043,3.883563388209956e-33,9.031542763278968e-32,5.711122629720524e-33,1.5534253552839825e-33
BLOCK 2044,1.5119347742428402e-33,3.5161273819600934e-32,2.2234334915335886e-33,6.047739096971361e-34
BLOCK 1045,3.3605117111144143e-31,7.815143514219568e-30,4.941928986932962e-31,1.3442046844457656e-31
BLOCK 1047,8.735298205114967e-32,2.031464698863946e-30,1.2846026772227893e-31,3.494119282045987e-32
BLOCK 1041,5.099968780396815e-25,1.1860392512550732e-23,7.499954088818846e-25,2.0399875121587259e-25
BLOCK 1042,2.0740142421671246e-26,4.823288935272383e-25,3.050020944363418e-26,8.296056968668498e-27
BLOCK 1043,5.19182213578879e-26,1.2074004966950673e-24,7.635032552630572e-26,2.0767288543155157e-26
BLOCK 1044,3.1699807837885792e-31,7.372048334392044e-30,4.6617364467479104e-31,1.2679923135154316e-31
BLOCK 1046,1.0150623707527472e-31,2.360610164541273e-30,1.492738780518746e-31,4.060249483010989e-32
BLOCK 2033,1.90863842248664e-32,4.4386940057828835e-31,2.8068212095391766e-32,7.63455368994656e-33
BLOCK 2045,2.7285612800032086e-32,6.345491348844671e-31,4.012590117651777e-32,1.0914245120012834e-32
BLOCK 2046,3.040163970690356e-32,7.070148769047339e-31,4.470829368662288e-32,1.2160655882761424e-32
BLOCK 2047,7.195573310406316e-33,1.6733891419549573e-31,1.0581725456479877e-32,2.8782293241625264e-33
BLOCK 2048,1.5138111796826153e-33,3.520491115540966e-32,2.2261929112979637e-33,6.055244718730462e-34
BLOCK 2049,1.4076012741051187e-33,3.2734913351281827e-32,2.070001873683998e-33,5.6304050964204745e-34
BLOCK 2050,1.2246061842447367e-33,2.84792135870869e-32,1.8008914474187303e-33,4.898424736978946e-34
BLOCK 2052,2.7467780609596424e-34,6.387855955720099e-33,4.0393795014112384e-34,1.098711224383857e-34
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1168476880715974e-19,2.5973202048176683e-18,1.6424230706935255e-19,4.467390752286389e-20
BLOCK 2036,1.4835053175626e-29,3.450012366424651e-28,2.1816254670038237e-29,5.9340212702504e-30
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.5810644725049955e-34,1.0653638308151153e-32,6.736859518389699e-34,1.8324257890019981e-34
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.183549615799121e-40,2.1357092129765397e-38,1.3505220023234001e-39,3.6734198463196485e-40
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.077242875339519e-17,2.505215989161672e-16,1.5841806990287045e-17,4.3089715013580764e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
