,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2004,7.441958727666382e-22,1.7306880762014843e-20,1.0944056952450562e-21,2.976783491066553e-22
BLOCK 2005,5.875158688174104e-28,1.3663159739939776e-26,8.639939247314859e-28,2.3500634752696416e-28
BLOCK 2006,9.51477185261337e-29,2.212737640142644e-27,1.3992311547960838e-28,3.8059087410453475e-29
BLOCK 2007,4.084223593355451e-28,9.498194403152211e-27,6.006211166699192e-28,1.6336894373421804e-28
BLOCK 2010,6.298081531216824e-25,1.4646701235387964e-23,9.261884604730625e-25,2.5192326124867297e-25
BLOCK 2011,1.2827696945662852e-07,2.9831853362006636e-06,1.8864260214210078e-07,5.131078778265141e-08
BLOCK 2012,1.8724629356804746e-07,4.3545649666987784e-06,2.753621964235992e-07,7.489851742721898e-08
BLOCK 2026,1.1403108963798133e-14,2.6518858055344495e-13,1.676927788793843e-14,4.561243585519253e-15
BLOCK 2027,7.93801178598224e-16,1.8460492525540095e-14,1.167354674409153e-15,3.1752047143928963e-16
BLOCK 2051,1.3121263044150913e-07,3.0514565218955612e-06,1.9295975064927812e-07,5.248505217660365e-08
BLOCK 2054,1.337327614325294e-07,3.110064219361149e-06,1.9666582563607264e-07,5.349310457301176e-08
BLOCK 2055,1.1161841586903665e-07,2.5957771132334106e-06,1.6414472921917154e-07,4.464736634761466e-08
BLOCK 2056,1.5162407263462634e-08,3.526141224061078e-07,2.2297657740386227e-08,6.064962905385053e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3322125906182435e-09,3.098168815391264e-08,1.9591361626738876e-09,5.328850362472974e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4334854454588353e-09,3.3336870824624076e-08,2.1080668315571107e-09,5.733941781835342e-10
BLOCK 1021,3.787468039275903e-24,8.80806520761838e-23,5.5698059401116226e-24,1.5149872157103613e-24
BLOCK 1022,4.965009863285808e-24,1.1546534565780947e-22,7.301485093067363e-24,1.986003945314323e-24
BLOCK 1023,3.6446736968030435e-13,8.475985341402427e-12,5.359814260004476e-13,1.4578694787212176e-13
BLOCK 1031,1.9561696015009775e-14,4.549231631397623e-13,2.87672000220732e-14,7.82467840600391e-15
BLOCK 1032,9.750191482214577e-14,2.2674863912126923e-12,1.4338516885609674e-13,3.9000765928858314e-14
BLOCK 1034,1.7566814362204697e-18,4.0853056656289995e-17,2.5833550532653968e-18,7.026725744881879e-19
BLOCK 1036,1.1623509344420919e-08,2.703141708004865e-07,1.7093396094736645e-08,4.6494037377683674e-09
BLOCK 1048,8.956142863837495e-08,2.082823921822673e-06,1.3170798329172786e-07,3.582457145534998e-08
BLOCK 1049,1.474306214287165e-18,3.428619102993407e-17,2.1680973739517132e-18,5.89722485714866e-19
BLOCK 1050,7.226341250332937e-14,1.6805444768216133e-12,1.0626972426960201e-13,2.890536500133175e-14
BLOCK 1051,1.2452568310945513e-07,2.8959461188245378e-06,1.8312600457272814e-07,4.981027324378205e-08
BLOCK 1053,1.1309061708284262e-07,2.630014350763782e-06,1.663097310041803e-07,4.523624683313705e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.214601033010466e-08,1.910372333258248e-06,1.2080295636780097e-07,3.285840413204187e-08
BLOCK 1059,4.429324198531378e-09,1.0300753950072973e-07,6.5137120566637915e-09,1.7717296794125515e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.160688719694427e-07,5.024857487661458e-06,3.177483411315334e-07,8.642754878777708e-08
BLOCK 2015,2.0286363891611597e-07,4.717759044560837e-06,2.9832888075899405e-07,8.114545556644639e-08
BLOCK 2016,4.1872868884203385e-08,9.737876484698462e-07,6.157774835912263e-08,1.6749147553681354e-08
BLOCK 2017,6.188826588865264e-09,1.4392619974105266e-07,9.101215571860683e-09,2.4755306355461055e-09
BLOCK 2018,2.4388158912582153e-07,5.671664863391198e-06,3.5864939577326694e-07,9.75526356503286e-08
BLOCK 2019,3.8618440563457475e-17,8.981032689176157e-16,5.67918243580257e-17,1.544737622538299e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.071064066670069e-14,1.6444335038767602e-12,1.0398623627455983e-13,2.8284256266680274e-14
BLOCK 2022,2.1879060576198212e-08,5.088153622371677e-07,3.217508908264443e-08,8.751624230479283e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.448946564213099e-41,5.69522456793744e-40,3.601392006195734e-41,9.795786256852397e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,3.949661018762886e-37,9.185258183169503e-36,5.80832502759248e-37,1.5798644075051544e-37
BLOCK 4039,4.5452448231795117e-38,1.0570336798091888e-36,6.684183563499281e-38,1.8180979292718046e-38
BLOCK 4040,1.7995407917868234e-34,4.1849785855507525e-33,2.646383517333564e-34,7.198163167147295e-35
BLOCK 4041,1.3714100759593354e-39,3.189325758044966e-38,2.016779523469611e-39,5.485640303837342e-40
BLOCK 4042,3.053150660535755e-36,7.100350373338964e-35,4.4899274419643456e-36,1.2212602642143019e-36
BLOCK 4043,2.1942561215349367e-38,5.102921212871946e-37,3.2268472375513775e-38,8.777024486139747e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,2.2375784486623635e-07,5.203670810842706e-06,3.2905565421505343e-07,8.950313794649453e-08
BLOCK 2037,2.516973962384697e-07,5.853427819499295e-06,3.7014322976245545e-07,1.0067895849538789e-07
BLOCK 2038,1.9448357816309134e-07,4.522873910769566e-06,2.860052620045461e-07,7.779343126523654e-08
BLOCK 2040,2.136330030701646e-18,4.9682093737247576e-17,3.1416618098553614e-18,8.545320122806583e-19
BLOCK 2041,2.8666178675816024e-08,6.666553180422331e-07,4.215614511149415e-08,1.146647147032641e-08
BLOCK 2042,7.941705522657302e-08,1.8469082610830934e-06,1.167897870979015e-07,3.176682209062921e-08
BLOCK 2043,1.3546714300311766e-07,3.1503986744911084e-06,1.9921638676929067e-07,5.4186857201247066e-08
BLOCK 2044,1.333104365602622e-07,3.1002427107037723e-06,1.960447596474444e-07,5.3324174624104884e-08
BLOCK 1045,6.285289990327602e-08,1.4616953465878144e-06,9.24307351518765e-08,2.5141159961310405e-08
BLOCK 1047,2.641819178898772e-09,6.143765532322726e-08,3.8850282042629e-09,1.0567276715595087e-09
BLOCK 1041,5.219874980802028e-10,1.2139244141400066e-08,7.676286736473571e-10,2.0879499923208112e-10
BLOCK 1042,1.5189255130967463e-08,3.5323849141784795e-07,2.233713989848156e-08,6.075702052386985e-09
BLOCK 1043,5.967666720954619e-08,1.3878294699894464e-06,8.775980471992087e-08,2.3870666883818478e-08
BLOCK 1044,9.204805782928389e-08,2.140652507657765e-06,1.3536479092541748e-07,3.681922313171356e-08
BLOCK 1046,1.0101472010847507e-07,2.349179537406397e-06,1.4855105898305158e-07,4.040588804339003e-08
BLOCK 2033,4.2981919687307526e-08,9.995795276118029e-07,6.320870542251107e-08,1.719276787492301e-08
BLOCK 2045,1.336869832360696e-07,3.1089996101411532e-06,1.9659850475892588e-07,5.3474793294427836e-08
BLOCK 2046,1.2842915004909128e-07,2.986724419746309e-06,1.888663971310166e-07,5.1371660019636516e-08
BLOCK 2047,1.3322747687127986e-07,3.0983134156111594e-06,1.9592276010482332e-07,5.329099074851194e-08
BLOCK 2048,1.3344249263029683e-07,3.1033137820999264e-06,1.9623895975043651e-07,5.337699705211873e-08
BLOCK 2049,1.321676712676108e-07,3.073666773665367e-06,1.9436422245236882e-07,5.286706850704431e-08
BLOCK 2050,1.3010744012810367e-07,3.025754421583806e-06,1.9133447077662304e-07,5.204297605124147e-08
BLOCK 2052,1.2261962784228275e-07,2.8516192521461105e-06,1.8032298212100404e-07,4.90478511369131e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3053471947990735e-07,5.361272546044357e-06,3.3902164629398144e-07,9.221388779196295e-08
BLOCK 2036,3.17203550155603e-08,7.37682674780472e-07,4.664758090523573e-08,1.268814200622412e-08
BLOCK 2039,3.6073439218200765e-11,8.389171911209479e-10,5.304917532088347e-11,1.4429375687280305e-11
BLOCK 2053,1.3020756393806096e-07,3.0280828822804876e-06,1.9148171167361905e-07,5.2083025575224384e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.949416041372149e-09,1.8487014049702672e-07,1.169031770790022e-08,3.1797664165488596e-09
BLOCK 2066,1.3769982099479856e-09,3.202321418483687e-08,2.0249973675705672e-09,5.507992839791942e-10
BLOCK 2067,1.8648727345760442e-07,4.336913336223358e-06,2.7424599037883006e-07,7.459490938304177e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.1706042943228667e-34,2.7223355681927134e-33,1.7214769034159805e-34,4.6824171772914673e-35
