,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.1371257167148043e-18,7.295641201662336e-17,4.613420171639418e-18,1.2548502866859217e-18
BLOCK 1010,1.6122521072520886e-12,3.7494235052374155e-11,2.3709589812530715e-12,6.449008429008355e-13
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.061816056098434e-23,4.794921060694033e-22,3.032082435438874e-23,8.247264224393737e-24
BLOCK 2001,7.013747715113511e-22,1.6311041197938396e-20,1.0314334875166927e-21,2.805499086045404e-22
BLOCK 2002,1.6998664474205137e-21,3.953177784698869e-20,2.4998035991478143e-21,6.799465789682054e-22
BLOCK 2003,4.831777634934083e-22,1.123669217426531e-20,7.105555345491299e-22,1.9327110539736333e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.820804262253953e-22,1.3536754098265007e-20,8.56000626802052e-22,2.328321704901581e-22
BLOCK 2012,3.900101599647462e-19,9.070003720110376e-18,5.7354435288933265e-19,1.5600406398589847e-19
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.57507531285318e-20,1.0639710029891114e-18,6.728051930666441e-20,1.830030125141272e-20
BLOCK 2054,4.738602077292638e-20,1.102000483091311e-18,6.96853246660682e-20,1.895440830917055e-20
BLOCK 2055,7.796327726205048e-15,1.8130994712104762e-13,1.1465187832654481e-14,3.118531090482019e-15
BLOCK 2056,8.970195319189892e-13,2.0860919346953237e-11,1.3191463704691017e-12,3.5880781276759567e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1201472648865535e-12,2.6049936392710544e-11,1.6472753895390493e-12,4.480589059546214e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0390819462103683e-12,4.742051037698531e-11,2.9986499208976e-12,8.156327784841473e-13
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.3703841591226924e-31,3.186939904936494e-30,2.0152708222392537e-31,5.48153663649077e-32
BLOCK 1048,1.7078042538249697e-24,3.9716377995929533e-23,2.5114768438602498e-24,6.83121701529988e-25
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.007247672932748e-20,2.0947087611471505e-18,1.3245952460195218e-19,3.602899069173099e-20
BLOCK 1053,3.473445034265985e-20,8.077779149455779e-19,5.1080074033323313e-20,1.389378013706394e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.579440304824546e-18,8.324279778661735e-17,5.263882801212568e-18,1.4317761219298183e-18
BLOCK 1059,5.951587668314628e-34,1.3840901554220068e-32,8.752334806345042e-34,2.3806350673258515e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.351589337030539e-17,5.4688124116989275e-16,3.4582196132802046e-17,9.406357348122156e-18
BLOCK 2061,3.9919475321072203e-10,9.283598911877257e-09,5.870511076628265e-10,1.5967790128428883e-10
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2981913777094445e-19,3.0190497156033594e-18,1.9091049672197713e-19,5.192765510837778e-20
BLOCK 2015,1.0412629720316237e-16,2.4215417954223806e-15,1.5312690765170937e-16,4.1650518881264946e-17
BLOCK 2016,3.126258922834491e-25,7.270369587987188e-24,4.597439592403662e-25,1.2505035691337963e-25
BLOCK 2017,1.6829032644714918e-29,3.913728522026725e-28,2.4748577418698409e-29,6.731613057885967e-30
BLOCK 2018,2.9011262749650504e-19,6.746805290616396e-18,4.2663621690662504e-19,1.16045050998602e-19
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.1253531576291474e-07,4.942681761928249e-06,3.1255193494546284e-07,8.50141263051659e-08
BLOCK 2022,3.952665222018648e-10,9.192244702368948e-09,5.812742973556835e-10,1.5810660888074592e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.1271861012551006e-07,4.94694442152349e-06,3.128214854786913e-07,8.508744405020402e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.535089746478668e-17,1.5197883131345742e-15,9.610426097762748e-17,2.6140358985914676e-17
BLOCK 2037,1.2130675244438741e-16,2.8210872661485444e-15,1.7839228300645206e-16,4.852270097775496e-17
BLOCK 2038,1.6255859576912612e-14,3.7804324597471193e-13,2.39056758484009e-14,6.502343830765045e-15
BLOCK 2040,2.822514829859724e-07,6.563987976417963e-06,4.1507571027348887e-07,1.1290059319438897e-07
BLOCK 2041,4.242412529928363e-14,9.866075650996192e-13,6.238841955777005e-14,1.6969650119713453e-14
BLOCK 2042,3.930736896382447e-16,9.141248596238249e-15,5.780495435856539e-16,1.5722947585529787e-16
BLOCK 2043,1.142665278696953e-19,2.6573611132487282e-18,1.6803901157308133e-19,4.570661114787813e-20
BLOCK 2044,9.485626121817121e-20,2.2059595632132838e-18,1.3949450179142824e-19,3.7942504487268484e-20
BLOCK 1045,5.87913371618253e-26,1.3672403991122162e-24,8.645784876739014e-26,2.3516534864730117e-26
BLOCK 1047,1.204398058634761e-34,2.800925717755258e-33,1.7711736156393545e-34,4.817592234539044e-35
BLOCK 1041,2.7334161971120925e-36,6.356781853749053e-35,4.0197297016354306e-36,1.093366478844837e-36
BLOCK 1042,1.4541323130511077e-29,3.3817030536072273e-28,2.1384298721339818e-29,5.816529252204431e-30
BLOCK 1043,1.4918980798980543e-25,3.469530418367568e-24,2.1939677645559624e-25,5.967592319592217e-26
BLOCK 1044,3.188529911643723e-24,7.415185841031914e-23,4.689014575946652e-24,1.2754119646574892e-24
BLOCK 1046,1.0137959457601534e-23,2.357664990139892e-22,1.490876390823755e-23,4.055183783040614e-24
BLOCK 2033,2.2561858568174594e-13,5.246943853063859e-12,3.3179203776727345e-13,9.024743427269837e-14
BLOCK 2045,2.7754745229636075e-21,6.454591913868855e-20,4.081580180828834e-21,1.110189809185443e-21
BLOCK 2046,8.098636794494488e-22,1.8834039056963924e-20,1.1909759991903658e-21,3.239454717797795e-22
BLOCK 2047,4.27390067954513e-21,9.939303905918907e-20,6.285148058154603e-21,1.709560271818052e-21
BLOCK 2048,2.079835170965773e-20,4.836825978990171e-19,3.058581133773196e-20,8.319340683863093e-21
BLOCK 2049,8.50591693185182e-21,1.9781202167097257e-19,1.2508701370370325e-20,3.4023667727407286e-21
BLOCK 2050,3.654972003018421e-21,8.499934890740513e-20,5.3749588279682655e-21,1.4619888012073683e-21
BLOCK 2052,1.0269102934391418e-18,2.388163473114283e-17,1.510162196234032e-18,4.107641173756567e-19
BLOCK 2062,1.0157411175150245e-07,2.3621886453837777e-06,1.4937369375220948e-07,4.062964470060098e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.390233939917867e-19,1.2535427767250855e-17,7.926814617526276e-19,2.156093575967147e-19
BLOCK 2036,7.971670921589021e-12,1.8538769585090747e-10,1.172304547292503e-11,3.1886683686356084e-12
BLOCK 2039,5.465608159278049e-09,1.2710716649483834e-07,8.037659057761836e-09,2.1862432637112196e-09
BLOCK 2053,1.0915808227767244e-19,2.5385600529691267e-18,1.605265915848124e-19,4.3663232911068975e-20
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.407361594625971e-12,1.0249678127037142e-10,6.481414109744075e-12,1.7629446378503883e-12
BLOCK 2066,4.014486266345591e-11,9.336014572896725e-10,5.903656274037635e-11,1.6057945065382366e-11
BLOCK 2067,1.669365972682754e-20,3.8822464480994275e-19,2.4549499598275792e-20,6.677463890731015e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
