,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.101694450695078e-08,2.56208011789553e-07,1.6201388980809968e-08,4.406777802780312e-09
BLOCK 2015,1.234216117921806e-07,2.8702700416786186e-06,1.8150237028261855e-07,4.936864471687224e-08
BLOCK 2016,1.5991614096588157e-11,3.718980022462362e-10,2.3517079553806112e-11,6.396645638635263e-12
BLOCK 2017,5.455235352308002e-14,1.2686593842576748e-12,8.022404929864708e-14,2.1820941409232007e-14
BLOCK 2018,5.998933278071383e-09,1.395100762342182e-07,8.82196070304615e-09,2.3995733112285533e-09
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.457736933608819e-14,1.7343574264206557e-12,1.0967260196483557e-13,2.9830947734435275e-14
BLOCK 2022,5.150237394871374e-08,1.1977296267142731e-06,7.573878521869668e-08,2.0600949579485495e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.013096703741659e-07,2.356038845910835e-06,1.4898480937377338e-07,4.052386814966636e-08
BLOCK 2037,9.77916908801108e-08,2.2742253693049024e-06,1.4381131011781e-07,3.911667635204432e-08
BLOCK 2038,2.2893427853627854e-07,5.32405298921578e-06,3.3666805667099785e-07,9.157371141451142e-08
BLOCK 2040,2.4891474876646373e-19,5.78871508759218e-18,3.6605110112715256e-19,9.95658995065855e-20
BLOCK 2041,2.1193793227750135e-07,4.92878912273259e-06,3.116734298198549e-07,8.477517291100055e-08
BLOCK 2042,2.1595281663440435e-07,5.0221585263814965e-06,3.1757767152118285e-07,8.638112665376174e-08
BLOCK 2043,5.269932299392196e-08,1.225565651021441e-06,7.749900440282641e-08,2.1079729197568784e-08
BLOCK 2044,5.1979949681998556e-08,1.2088360391162455e-06,7.64411024735273e-08,2.0791979872799423e-08
BLOCK 1045,2.9160270226904073e-10,6.781458192303273e-09,4.288275033368246e-10,1.166410809076163e-10
BLOCK 1047,1.1801353053405532e-14,2.7445007100943097e-13,1.7354930960890487e-14,4.720541221362213e-15
BLOCK 1041,1.453763354558853e-16,3.380845010601984e-15,2.1378872861159603e-16,5.815053418235412e-17
BLOCK 1042,1.848742031524871e-12,4.2994000733136536e-11,2.718738281654222e-12,7.394968126099484e-13
BLOCK 1043,1.6239806888957435e-10,3.776699276501729e-09,2.388206895434917e-10,6.495922755582974e-11
BLOCK 1044,1.5021688865536413e-09,3.493416015241026e-08,2.209071891990649e-09,6.008675546214565e-10
BLOCK 1046,2.512893158493398e-09,5.8439375778916234e-08,3.6954311154314678e-09,1.0051572633973593e-09
BLOCK 2033,2.3728545831266095e-07,5.518266472387464e-06,3.48949203400972e-07,9.491418332506438e-08
BLOCK 2045,1.786450430319687e-08,4.154535884464388e-07,2.6271329857642455e-08,7.145801721278748e-09
BLOCK 2046,1.2167929719613992e-08,2.829751097584649e-07,1.7894014293549987e-08,4.867171887845597e-09
BLOCK 2047,2.1527260989568546e-08,5.006339765015941e-07,3.165773674936551e-08,8.610904395827418e-09
BLOCK 2048,3.549065811877513e-08,8.25364142297096e-07,5.2192144292316365e-08,1.4196263247510051e-08
BLOCK 2049,2.7987655622791266e-08,6.508757121579365e-07,4.11583170923401e-08,1.1195062249116508e-08
BLOCK 2050,2.220918389117781e-08,5.164926486320421e-07,3.266056454584972e-08,8.883673556471123e-09
BLOCK 2052,9.189373404462882e-08,2.137063582433228e-06,1.3513784418327767e-07,3.6757493617851525e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.014366466456186e-08,4.6845731778050836e-07,2.96230362714145e-08,8.057465865824744e-09
BLOCK 2036,1.7605374851272867e-07,4.0942732212262485e-06,2.5890257134224803e-07,7.042149940509147e-08
BLOCK 2039,3.516489808158978e-10,8.17788327478832e-09,5.171308541410261e-10,1.406595923263591e-10
BLOCK 2053,5.584577194845983e-08,1.2987388825223216e-06,8.212613521832328e-08,2.2338308779383933e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.369365024686085e-08,2.1789220987642057e-06,1.3778477977479536e-07,3.7477460098744335e-08
BLOCK 2066,2.2920073782420443e-08,5.330249716841963e-07,3.370599085650065e-08,9.168029512968178e-09
BLOCK 2067,4.148525111094874e-09,9.647732816499706e-08,6.100772222198344e-09,1.6594100444379496e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
