,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5141154289621027e-15,3.52119867200489e-14,2.2266403367089746e-15,6.056461715848411e-16
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.842277657836021e-48,1.5912273622874466e-46,1.0062173026229442e-47,2.7369110631344083e-48
BLOCK 4024,6.0691002825005505e-46,1.4114186703489653e-44,8.925147474265516e-46,2.4276401130002203e-46
BLOCK 4025,5.531323532940845e-41,1.2863543099862432e-39,8.134299313148302e-41,2.2125294131763382e-41
BLOCK 4026,1.627720270190421e-40,3.785395977187026e-39,2.3937062796917957e-40,6.510881080761684e-41
BLOCK 4027,1.1890903090425526e-38,2.7653263000989596e-37,1.7486622191802245e-38,4.75636123617021e-39
BLOCK 4028,6.652244069842772e-41,1.547033504614598e-39,9.78271186741584e-41,2.6608976279371085e-41
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,1.313717310304516e-45,3.0551565355918975e-44,1.931937221036053e-45,5.254869241218064e-46
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.929331554123802e-33,4.486817567729772e-32,2.8372522854761793e-33,7.717326216495207e-34
BLOCK 4033,5.583598166405866e-38,1.2985112014897361e-36,8.211173774126273e-38,2.2334392665623462e-38
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0160181179188987e-32,2.362832832369532e-31,1.494144291057204e-32,4.0640724716755945e-33
BLOCK 4035,2.892286803234264e-34,6.726248379614568e-33,4.253362945932741e-34,1.1569147212937056e-34
BLOCK 4036,5.619791109413581e-35,1.3069281649799026e-33,8.26439869031409e-35,2.2479164437654323e-35
BLOCK 4037,2.2022249195168554e-35,5.121453301201989e-34,3.2385660581130224e-35,8.808899678067421e-36
BLOCK 4038,6.223460150903146e-33,1.4473163141635222e-31,9.15214728073992e-33,2.4893840603612585e-33
BLOCK 4039,4.5299368831052706e-36,1.0534736937454117e-34,6.661671886919515e-36,1.8119747532421083e-36
BLOCK 4040,2.4287113272756e-35,5.648165877385117e-34,3.571634304817059e-35,9.7148453091024e-36
BLOCK 4041,4.557638194812292e-31,1.0599158592586726e-29,6.702409110018077e-31,1.8230552779249168e-31
BLOCK 4042,3.4562995199765166e-30,8.037905860410504e-29,5.082793411730171e-30,1.3825198079906066e-30
BLOCK 4043,2.3110536520474934e-29,5.374543376854636e-28,3.398608311834549e-29,9.244214608189973e-30
BLOCK 4044,2.3512367309525985e-32,5.467992397564182e-31,3.457701074930292e-32,9.404946923810394e-33
BLOCK 4045,5.514949296317844e-34,1.282546347980894e-32,8.110219553408594e-34,2.205979718527138e-34
BLOCK 4046,1.9571980941191087e-36,4.5516234746956016e-35,2.8782324913516303e-36,7.828792376476434e-37
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.4294011305999016e-35,3.3241886758137245e-34,2.102060486176326e-35,5.717604522399606e-36
BLOCK 4052,3.977872883182621e-35,9.250867170192142e-34,5.849813063503854e-35,1.5911491532730483e-35
BLOCK 4053,3.860323448100392e-35,8.977496390931145e-34,5.676946247206459e-35,1.5441293792401568e-35
BLOCK 4054,1.0828653959774913e-34,2.518291618552305e-33,1.5924491117316049e-34,4.331461583909965e-35
BLOCK 4055,4.362964832512002e-34,1.0146429843051168e-32,6.416124753694121e-34,1.7451859330048009e-34
BLOCK 4056,4.797949652146781e-30,1.115802244685298e-28,7.05580831198056e-30,1.9191798608587125e-30
BLOCK 4058,5.025661527731575e-33,1.1687584948212965e-31,7.390678717252317e-33,2.01026461109263e-33
BLOCK 4059,2.1330990687761558e-33,4.960695508781758e-32,3.1369103952590525e-33,8.532396275104624e-34
BLOCK 4061,7.0288972844593955e-28,1.6346272754556732e-26,1.0336613653616758e-27,2.811558913783758e-28
BLOCK 4062,1.6787827310861722e-28,3.904145886246912e-27,2.468798133950253e-28,6.715130924344689e-29
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.142542317658003e-28,2.657075157344193e-27,1.680209290673534e-28,4.570169270632012e-29
BLOCK 4064,3.464073593545548e-29,8.055985101268716e-28,5.0942258728611e-29,1.385629437418219e-29
BLOCK 4065,1.3216691057629351e-35,3.0736490831696165e-34,1.9436310378866692e-35,5.2866764230517404e-36
