,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1054,1.068771442845799e-07,2.4855149833623234e-06,1.5717227100673516e-07,4.275085771383196e-08
BLOCK 2025,5.200963617371522e-12,1.2095264226445398e-10,7.648475907899297e-12,2.0803854469486087e-12
BLOCK 2028,1.2969768488357847e-18,3.016225229850662e-17,1.9073188953467424e-18,5.187907395343139e-19
BLOCK 2029,8.389601585783354e-17,1.9510701362286867e-15,1.2337649390857873e-16,3.355840634313341e-17
BLOCK 1005,6.02533602868028e-31,1.4012409369023908e-29,8.860788277471e-31,2.4101344114721123e-31
BLOCK 1006,5.3802948300938693e-20,1.2512313558357836e-18,7.912198279549807e-20,2.1521179320375476e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.7859187936005927e-22,4.153299520001378e-21,2.626351167059695e-22,7.14367517440237e-23
BLOCK 1025,1.865611342910062e-18,4.3386310300233995e-17,2.743546092514797e-18,7.462445371640247e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.8874770839082597e-27,4.389481590484325e-26,2.775701593982735e-27,7.549908335633039e-28
BLOCK 1001,7.443970889902733e-29,1.731156020907612e-27,1.0947016014562843e-28,2.977588355961093e-29
BLOCK 1002,3.48232580415973e-28,8.098432102697047e-27,5.121067359058426e-28,1.392930321663892e-28
BLOCK 1003,1.2891147474226095e-26,2.997941273075836e-25,1.8957569815038373e-26,5.156458989690438e-27
BLOCK 1004,8.919154047236818e-08,2.0742218714504227e-06,1.3116403010642379e-07,3.567661618894727e-08
BLOCK 1010,4.346571109457014e-09,1.0108304905713986e-07,6.3920163374367855e-09,1.7386284437828056e-09
BLOCK 1017,1.6675830774030767e-16,3.8781001800071546e-15,2.4523280550045245e-16,6.670332309612307e-17
BLOCK 1018,5.356842812557401e-23,1.245777398269163e-21,7.877710018466767e-23,2.1427371250229607e-23
BLOCK 1019,3.7523829403861463e-23,8.726471954386387e-22,5.518210206450215e-23,1.5009531761544584e-23
BLOCK 2000,9.486381752997718e-08,2.206135291394818e-06,1.395056140146723e-07,3.794552701199087e-08
BLOCK 2001,1.1265926730390619e-07,2.619982960555958e-06,1.6567539309397968e-07,4.5063706921562474e-08
BLOCK 2002,1.1612331901370587e-07,2.7005423026443225e-06,1.7076958678486157e-07,4.644932760548235e-08
BLOCK 2003,1.1203790706199891e-07,2.605532722372068e-06,1.6476162803235134e-07,4.481516282479956e-08
BLOCK 2004,6.651436487689863e-22,1.546845694811596e-20,9.781524246602739e-22,2.660574595075945e-22
BLOCK 2005,5.250854373214723e-28,1.221128924003424e-26,7.72184466649224e-28,2.1003417492858895e-28
BLOCK 2006,8.503602137865035e-29,1.9775818925267526e-27,1.250529726156623e-28,3.4014408551460143e-29
BLOCK 2007,3.6501744506729664e-28,8.488777792262712e-27,5.3679036039308325e-28,1.4600697802691864e-28
BLOCK 2010,5.628875113838144e-25,1.3090407241484056e-23,8.277757520350213e-25,2.2515500455352576e-25
BLOCK 2011,1.146455686998537e-07,2.6661760162756675e-06,1.685964245586084e-07,4.585822747994148e-08
BLOCK 2012,1.6730500609632146e-07,3.89081409526329e-06,2.46036773671061e-07,6.692200243852859e-08
BLOCK 2026,1.0192204702183005e-14,2.370280163298373e-13,1.498853632673971e-14,4.076881880873202e-15
BLOCK 2027,7.095023077279987e-16,1.6500053668092996e-14,1.0433857466588218e-15,2.838009230911995e-16
BLOCK 2051,1.1727394072872827e-07,2.727300947179727e-06,1.7246167754224746e-07,4.690957629149131e-08
BLOCK 2054,1.1952449552216341e-07,2.779639430747986e-06,1.7577131694435796e-07,4.7809798208865366e-08
BLOCK 2055,9.972473440027508e-08,2.319179869773839e-06,1.4665402117687512e-07,3.988989376011003e-08
BLOCK 2056,1.3548652238922756e-08,3.150849357889013e-07,1.9924488586651112e-08,5.419460895569102e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1908799885608053e-09,2.7694883454902446e-08,1.7512941008247135e-09,4.763519954243221e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.281321644693558e-09,2.9798177783571118e-08,1.884296536314056e-09,5.125286578774232e-10
BLOCK 1021,3.384907152302691e-24,7.871877098378351e-23,4.977804635739252e-24,1.3539628609210765e-24
BLOCK 1022,4.43735952608229e-24,1.0319440758330908e-22,6.525528714826898e-24,1.7749438104329162e-24
BLOCK 1023,3.2570365141539453e-13,7.574503521288246e-12,4.789759579638155e-13,1.3028146056615781e-13
BLOCK 1031,1.748376946213484e-14,4.065992898170893e-13,2.571142567961006e-14,6.993507784853936e-15
BLOCK 1032,8.714198481371212e-14,2.0265577863653983e-12,1.2814997766722372e-13,3.485679392548485e-14
BLOCK 1034,1.5698158133236307e-18,3.6507344495898386e-17,2.308552666652398e-18,6.279263253294522e-19
BLOCK 1036,1.0389680025793531e-08,2.416204657161286e-07,1.5278941214402252e-08,4.155872010317412e-09
BLOCK 1048,8.005322361077518e-08,1.86170287466919e-06,1.1772532883937526e-07,3.202128944431007e-08
BLOCK 1049,1.3175932895949561e-18,3.064170440918503e-17,1.937637190580818e-18,5.270373158379824e-19
BLOCK 1050,6.458296518503238e-14,1.5019294229077298e-12,9.49749488015182e-14,2.5833186074012952e-14
BLOCK 1051,1.1130023308472992e-07,2.5883775135983705e-06,1.6367681335989694e-07,4.452009323389197e-08
BLOCK 1053,1.0108875878573686e-07,2.3509013671101594e-06,1.486599393907895e-07,4.0435503514294744e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.342754959231812e-08,1.7076174323794912e-06,1.0798169057693841e-07,2.9371019836927247e-08
BLOCK 1059,3.959118061147321e-09,9.20725130499377e-08,5.822232442863707e-09,1.5836472244589285e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9301663046023357e-07,4.488758847912408e-06,2.838479859709317e-07,7.720665218409342e-08
BLOCK 2015,1.812388941523585e-07,4.214858003543221e-06,2.6652778551817426e-07,7.24955576609434e-08
BLOCK 2016,3.7401028770234324e-08,8.697913667496355e-07,5.5001512897403424e-08,1.496041150809373e-08
BLOCK 2017,5.527510337303401e-09,1.2854675203031165e-07,8.128691672505002e-09,2.2110041349213606e-09
BLOCK 2018,2.1782719122222583e-07,5.065748633075019e-06,3.203341047385674e-07,8.713087648889033e-08
BLOCK 2019,3.4485311973895936e-17,8.019839993929287e-16,5.071369407925873e-17,1.3794124789558374e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.316130886536986e-14,1.4688676480318573e-12,9.288427774319097e-14,2.5264523546147944e-14
BLOCK 2022,1.95400392786732e-08,4.5441951810867905e-07,2.8735351880401762e-08,7.81601571146928e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,3.5264830524668625e-37,8.201123377829912e-36,5.186004488921857e-37,1.410593220986745e-37
BLOCK 4039,4.075047082850597e-38,9.4768536810479e-37,5.992716298309702e-38,1.6300188331402387e-38
BLOCK 4040,1.6084524301171525e-34,3.7405870467840754e-33,2.3653712207605185e-34,6.43380972046861e-35
BLOCK 4041,1.1754943508222876e-39,2.733707792609971e-38,1.7286681629739523e-39,4.70197740328915e-40
BLOCK 4042,2.727146893907707e-36,6.342202078855133e-35,4.010510138099569e-36,1.0908587575630828e-36
BLOCK 4043,1.88079096131566e-38,4.373932468175954e-37,2.7658690607583236e-38,7.52316384526264e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,1.9989850254569926e-07,4.648802384783703e-06,2.9396838609661655e-07,7.99594010182797e-08
BLOCK 2037,2.2484342502313417e-07,5.22891686100312e-06,3.306520956222561e-07,8.993737000925366e-08
BLOCK 2038,1.737265253179249e-07,4.040151751579649e-06,2.55480184291066e-07,6.949061012716996e-08
BLOCK 2040,1.9086475744796902e-18,4.4387152894876516e-17,2.8068346683524856e-18,7.634590297918761e-19
BLOCK 2041,2.5617587618647267e-08,5.957578515964481e-07,3.767292296859892e-08,1.0247035047458907e-08
BLOCK 2042,7.097245772779794e-08,1.650522272739487e-06,1.0437126136440875e-07,2.838898309111918e-08
BLOCK 2043,1.2107183940668104e-07,2.8156241722483964e-06,1.780468226568839e-07,4.842873576267242e-08
BLOCK 2044,1.1914608839238486e-07,2.770839264939183e-06,1.7521483587115423e-07,4.765843535695395e-08
BLOCK 1045,5.617596860863239e-08,1.306417874619358e-06,8.261171854210645e-08,2.2470387443452955e-08
BLOCK 1047,2.3611516051274994e-09,5.491050244482557e-08,3.4722817722463224e-09,9.444606420509997e-10
BLOCK 1041,4.66372813316374e-10,1.0845879379450558e-08,6.858423725240794e-10,1.865491253265496e-10
BLOCK 1042,1.357312199841143e-08,3.1565399996305655e-07,1.9960473527075635e-08,5.429248799364572e-09
BLOCK 1043,5.3326712914231716e-08,1.2401561142844585e-06,7.842163663857605e-08,2.1330685165692687e-08
BLOCK 1044,8.226855210619041e-08,1.913222142004428e-06,1.2098316486204473e-07,3.290742084247617e-08
BLOCK 1046,9.028358269420271e-08,2.0996182021907607e-06,1.327699745502981e-07,3.6113433077681083e-08
BLOCK 2033,3.840337544488905e-08,8.931017545323035e-07,5.647555212483684e-08,1.536135017795562e-08
BLOCK 2045,1.194823345795832e-07,2.778658943711237e-06,1.757093155582106e-07,4.7792933831833283e-08
BLOCK 2046,1.1478422317654892e-07,2.66940053898951e-06,1.6880032820080724e-07,4.591368927061957e-08
BLOCK 2047,1.1907339456909438e-07,2.769148710909172e-06,1.7510793318984468e-07,4.762935782763775e-08
BLOCK 2048,1.1926619058533135e-07,2.773632339193752e-06,1.7539145674313435e-07,4.770647623413254e-08
BLOCK 2049,1.1812804306504768e-07,2.747163792210411e-06,1.73717710389776e-07,4.725121722601907e-08
BLOCK 2050,1.1628787624816867e-07,2.70436921507369e-06,1.710115827178951e-07,4.651515049926746e-08
BLOCK 2052,1.0959024326896672e-07,2.5486103085806213e-06,1.6116212245436284e-07,4.383609730758669e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.059430877038857e-07,4.7893741326485045e-06,3.0285748191747895e-07,8.237723508155428e-08
BLOCK 2036,2.833631396568556e-08,6.589840457136176e-07,4.167104994953759e-08,1.1334525586274224e-08
BLOCK 2039,3.222976377788e-11,7.495293901832559e-10,4.739671143805883e-11,1.2891905511152002e-11
BLOCK 2053,1.1637455845291407e-07,2.706385080300327e-06,1.7113905654840304e-07,4.654982338116563e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.103227951107483e-09,1.6519134770017403e-07,1.0445923457511004e-08,2.841291180442993e-09
BLOCK 2066,1.2304865097322717e-09,2.8615965342610972e-08,1.8095389849003997e-09,4.921946038929088e-10
BLOCK 2067,1.665853730691222e-07,3.874078443467958e-06,2.4497848980753266e-07,6.663414922764889e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.0462213187478578e-34,2.4330728342973437e-33,1.5385607628644967e-34,4.184885274991431e-35
