,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.166459376214992e-36,7.36385901445347e-35,4.656557906198517e-36,1.2665837504859967e-36
BLOCK 1010,5.605193857299268e-44,1.3035334551858763e-42,8.242932143087159e-44,2.2420775429197073e-44
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.1818716894025734e-32,7.399701603261799e-31,4.6792230726508436e-32,1.2727486757610293e-32
BLOCK 2001,1.3157580953771145e-32,3.0599025473886388e-31,1.9349383755545804e-32,5.263032381508459e-33
BLOCK 2002,1.632597961448062e-32,3.796739445228051e-31,2.4008793550706793e-32,6.530391845792248e-33
BLOCK 2003,4.23635959601818e-32,9.851999060507396e-31,6.229940582379676e-32,1.694543838407272e-32
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.138516160207302e-31,9.624456186528609e-30,6.086053176775444e-31,1.6554064640829207e-31
BLOCK 2012,6.198733951024625e-25,1.4415660351220057e-23,9.115785222095037e-25,2.4794935804098498e-25
BLOCK 2026,2.1416329069026745e-46,4.9805416439597083e-45,3.1494601572098156e-46,8.566531627610698e-47
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.634864003648255e-33,3.8020093108098955e-32,2.4042117700709632e-33,6.53945601459302e-34
BLOCK 2054,4.926833134688897e-33,1.145775147602069e-31,7.245342845130731e-33,1.9707332538755587e-33
BLOCK 2055,2.5365281164643533e-27,5.898902596428728e-26,3.7301884065652255e-27,1.0146112465857413e-27
BLOCK 2056,3.669746426473329e-37,8.534294015054254e-36,5.396685921284307e-37,1.4678985705893316e-37
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.259884553376242e-38,9.90670826366568e-37,6.264536107906238e-38,1.703953821350497e-38
BLOCK 1031,6.716379748931838e-45,1.5619487788213577e-43,9.877029042546821e-45,2.6865518995727353e-45
BLOCK 1032,2.905504784623488e-42,6.756987871217414e-41,4.27280115385807e-42,1.1622019138493952e-42
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.1720789609606723e-33,2.7257650254899356e-32,1.723645530824518e-33,4.688315843842689e-34
BLOCK 1048,2.02395645993359e-33,4.7068754882176513e-32,2.9764065587258678e-33,8.09582583973436e-34
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,7.764594790823811e-42,1.8057197187962352e-40,1.1418521751211488e-41,3.105837916329525e-42
BLOCK 1051,1.3969354854175302e-34,3.248687175389605e-33,2.0543168903198973e-34,5.587741941670121e-35
BLOCK 1053,4.10658868475569e-37,9.550206243617884e-36,6.039101006993661e-37,1.642635473902276e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.371068679974867e-39,1.249085739529039e-37,7.898630411727746e-39,2.148427471989947e-39
BLOCK 1059,5.446152742509335e-34,1.2665471494207755e-32,8.009048150749021e-34,2.178461097003734e-34
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.190500273918366e-18,2.7686052881822466e-17,1.7507356969387736e-18,4.762001095673464e-19
BLOCK 2015,1.963114046502399e-23,4.565381503493952e-22,2.886932421327057e-23,7.852456186009596e-24
BLOCK 2016,6.900732714083755e-16,1.604821561414827e-14,1.0148136344240816e-15,2.760293085633502e-16
BLOCK 2017,3.2734847400267034e-16,7.612755209364427e-15,4.813948147098093e-16,1.3093938960106813e-16
BLOCK 2018,5.37656746507935e-15,1.2503645267626395e-13,7.90671686041081e-15,2.15062698603174e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.3358886113374702e-25,3.1067177007848143e-24,1.9645420754962797e-25,5.343554445349881e-26
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.126826683744641e-22,9.597271357545676e-21,6.068862770212708e-22,1.6507306734978564e-22
BLOCK 2037,2.763316177232119e-20,6.426316691237486e-19,4.063700260635469e-20,1.1053264708928476e-20
BLOCK 2038,2.4934373382043714e-21,5.798691484196212e-20,3.666819615006429e-21,9.973749352817485e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.199879849899924e-37,5.115999650930056e-36,3.2351174263234177e-37,8.799519399599696e-38
BLOCK 2042,3.915762881580914e-34,9.106425306002125e-33,5.758474825854285e-34,1.5663051526323654e-34
BLOCK 2043,1.2877504727618784e-32,2.994768541306694e-31,1.8937506952380564e-32,5.1510018910475134e-33
BLOCK 2044,5.058435696715036e-33,1.1763803945848922e-31,7.438876024580936e-33,2.0233742786860146e-33
BLOCK 1045,4.549891631893344e-31,1.0581143329984522e-29,6.6910171057255065e-31,1.8199566527573378e-31
BLOCK 1047,4.3773770963334635e-32,1.0179946735659217e-30,6.437319259313917e-32,1.7509508385333853e-32
BLOCK 1041,1.687159522170214e-25,3.9236267957446836e-24,2.4811169443679617e-25,6.748638088680856e-26
BLOCK 1042,1.4870676726246483e-26,3.4582969130805775e-25,2.1868642244480124e-26,5.9482706904985935e-27
BLOCK 1043,5.858279126036747e-26,1.3623904944271503e-24,8.615116361818744e-26,2.3433116504146985e-26
BLOCK 1044,5.331199353584835e-31,1.2398138031592638e-29,7.839999049389462e-31,2.1324797414339337e-31
BLOCK 1046,1.8604842507775607e-31,4.326707559947815e-30,2.736006251143472e-31,7.441937003110243e-32
BLOCK 2033,1.4736998703095097e-31,3.42720900071979e-30,2.167205691631632e-31,5.894799481238038e-32
BLOCK 2045,7.023742589679325e-32,1.63342850922775e-30,1.0329033220116655e-31,2.80949703587173e-32
BLOCK 2046,7.284311195955235e-32,1.694025859524473e-30,1.071222234699299e-31,2.9137244783820936e-32
BLOCK 2047,1.950982376271998e-32,4.537168316911623e-31,2.869091729811762e-32,7.803929505087993e-33
BLOCK 2048,4.640154388809996e-33,1.0791056718162782e-31,6.823756454132347e-33,1.8560617555239983e-33
BLOCK 2049,4.105230593720849e-33,9.547047892374068e-32,6.037103814295367e-33,1.6420922374883398e-33
BLOCK 2050,3.4132267700287504e-33,7.937736674485466e-32,5.0194511323952215e-33,1.3652907080115002e-33
BLOCK 2052,1.0945593129894408e-33,2.5454867743940487e-32,1.6096460485138837e-33,4.378237251957763e-34
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0924369229942644e-19,4.866132379056429e-18,3.077113122050389e-19,8.369747691977058e-20
BLOCK 2036,1.238827473707868e-28,2.8809941249020185e-27,1.8218051083939237e-28,4.955309894831472e-29
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.5842442871286753e-33,3.6842890398341286e-32,2.329771010483346e-33,6.3369771485147014e-34
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1938614500538858e-38,2.776421976869502e-37,1.7556786030204203e-38,4.775445800215543e-39
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.514733754910136e-17,3.5226366393258975e-16,2.2275496395737293e-17,6.058935019640544e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
