,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2018,5.429796459578068e-09,1.262743362692574e-07,7.98499479349716e-09,2.1719185838312276e-09
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.750925050461968e-14,1.5699825698748764e-12,9.927830956561718e-14,2.7003700201847873e-14
BLOCK 2022,4.661195192757932e-08,1.0839988820367283e-06,6.854698812879311e-08,1.8644780771031727e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.172255013313432e-08,2.133082561235682e-06,1.3488610313696225e-07,3.668902005325373e-08
BLOCK 2037,8.853038143481811e-08,2.058846079879491e-06,1.3019173740414428e-07,3.541215257392724e-08
BLOCK 2038,2.0724341511628925e-07,4.8196143050299825e-06,3.047697281121901e-07,8.289736604651571e-08
BLOCK 2040,2.2542370169594446e-19,5.2424116673475454e-18,3.315054436705065e-19,9.016948067837777e-20
BLOCK 2041,1.9195419345505504e-07,4.464051010582676e-06,2.822855786103751e-07,7.678167738202202e-08
BLOCK 2042,1.9559378977730064e-07,4.548692785518619e-06,2.8763792614308916e-07,7.823751591092025e-08
BLOCK 2043,4.773507303525209e-08,1.110117977564002e-06,7.01986368165472e-08,1.9094029214100837e-08
BLOCK 2044,4.7084282886944316e-08,1.0949833229521933e-06,6.924159248080046e-08,1.8833713154777728e-08
BLOCK 1045,2.64142995369009e-10,6.1428603574188135e-09,3.8844558142501325e-10,1.0565719814760359e-10
BLOCK 1047,1.0689811609548998e-14,2.4860026998951154e-13,1.572031119051323e-14,4.275924643819599e-15
BLOCK 1041,1.3163177239435065e-16,3.0612040091709456e-15,1.9357613587404508e-16,5.2652708957740266e-17
BLOCK 1042,1.6742745797357111e-12,3.893661813338863e-11,2.4621684996113396e-12,6.697098318942844e-13
BLOCK 1043,1.4707180517224973e-10,3.4202745388895284e-09,2.16282066429779e-10,5.882872206889988e-11
BLOCK 1044,1.3606932893092673e-09,3.164402998393645e-08,2.0010195431018634e-09,5.442773157237069e-10
BLOCK 1046,2.2762582249713804e-09,5.293623779003211e-08,3.347438566134383e-09,9.105032899885522e-10
BLOCK 2033,2.14862306748871e-07,4.996797831369093e-06,3.159739805130456e-07,8.59449226995484e-08
BLOCK 2045,1.6181873282358276e-08,3.7632263447344827e-07,2.3796872474056286e-08,6.47274931294331e-09
BLOCK 2046,1.1021961394597386e-08,2.5632468359528803e-07,1.6208766756760862e-08,4.408784557838954e-09
BLOCK 2047,1.9499980855966458e-08,4.5348792688294086e-07,2.867644243524479e-08,7.799992342386582e-09
BLOCK 2048,3.214863902044011e-08,7.476427679172118e-07,4.7277410324176634e-08,1.2859455608176044e-08
BLOCK 2049,2.535246336757576e-08,5.895921713389712e-07,3.7283034364082006e-08,1.0140985347030305e-08
BLOCK 2050,2.011830190708743e-08,4.6786748621133557e-07,2.9585738098657984e-08,8.047320762834972e-09
BLOCK 2052,8.32381359116017e-08,1.9357706025953884e-06,1.2240902339941426e-07,3.329525436464068e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.823639020633108e-08,4.24102097821653e-07,2.681822089166335e-08,7.294556082532432e-09
BLOCK 2036,1.5938333017879994e-07,3.70658907392558e-06,2.3438725026294108e-07,6.375333207151997e-08
BLOCK 2039,3.184098790729763e-10,7.4048809086738664e-09,4.682498221661415e-10,1.273639516291905e-10
BLOCK 2053,5.0586860985898927e-08,1.176438627579045e-06,7.439244262632195e-08,2.023474439435957e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.484851113438615e-08,1.973221189171771e-06,1.2477722225645023e-07,3.3939404453754465e-08
BLOCK 2066,2.0757663635443798e-08,4.82736363614972e-07,3.052597593447617e-08,8.303065454177519e-09
BLOCK 2067,3.7554887186901565e-09,8.733694694628271e-08,5.522777527485524e-09,1.5021954874760625e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
