,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2001,1.9274532648109515e-38,4.482449453048724e-37,2.834490095310223e-38,7.709813059243806e-39
BLOCK 2002,9.226625197784081e-38,2.1457267901823445e-36,1.356856646732953e-37,3.6906500791136324e-38
BLOCK 2003,2.386701879014203e-38,5.5504694860795414e-37,3.509855704432651e-38,9.546807516056811e-39
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5504826886806564e-37,3.605773694606178e-36,2.280121601000965e-37,6.201930754722625e-38
BLOCK 2012,8.048485251180604e-29,1.8717407560885126e-27,1.1836007722324418e-28,3.219394100472242e-29
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.095726334503389e-36,9.52494496396137e-35,6.023126962504984e-36,1.6382905338013554e-36
BLOCK 2054,9.141653840941267e-36,2.125966009521225e-34,1.3443608589619512e-35,3.656661536376507e-36
BLOCK 2055,3.8795183140036894e-23,9.022135613962069e-22,5.705173991181896e-23,1.5518073256014758e-23
BLOCK 2056,2.0150006478142785e-25,4.6860480181727405e-24,2.9632362467857036e-25,8.060002591257114e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8949200246994696e-35,4.4067907551150455e-34,2.786647095146279e-35,7.579680098797879e-36
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0952524034391032e-33,2.547098612649077e-32,1.610665299175152e-33,4.381009613756413e-34
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,4.144121255355596e-43,9.637491291524642e-42,6.094295963758229e-43,1.6576485021422383e-43
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.4009509819669934e-36,5.583606934806961e-35,3.53081026759852e-36,9.603803927867973e-37
BLOCK 1053,9.663288172168766e-39,2.2472763191090153e-37,1.4210717900248186e-38,3.8653152688675065e-39
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4731692865586268e-36,3.4259750850200626e-35,2.1664254214097454e-36,5.892677146234507e-37
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.295763174712566e-25,5.338984127238526e-24,3.3761223157537736e-25,9.183052698850265e-26
BLOCK 2015,7.125829789679402e-24,1.6571697185300935e-22,1.0479161455410886e-23,2.8503319158717608e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.6614834400116252e-22,3.863914976771221e-21,2.443358000017096e-22,6.645933760046501e-23
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.2484452228758395e-25,1.6856849355525208e-23,1.0659478268935058e-24,2.899378089150336e-25
BLOCK 2022,1.2078980513434156e-13,2.809065235682362e-12,1.776320663740317e-13,4.831592205373662e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3435729671225382e-23,5.450169690982647e-22,3.446430834003733e-23,9.374291868490153e-24
BLOCK 2037,9.394279591064105e-22,2.1847161839683965e-20,1.3815117045682507e-21,3.757711836425642e-22
BLOCK 2038,7.150034404472419e-19,1.662798698714516e-17,1.0514756477165322e-18,2.8600137617889673e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.9992270830791077e-28,9.300528100183971e-27,5.881216298645747e-28,1.599690833231643e-28
BLOCK 2042,8.670143079735961e-30,2.0163123441246424e-28,1.2750210411376415e-29,3.468057231894385e-30
BLOCK 2043,7.472438991987354e-35,1.737776509764501e-33,1.098888087056964e-34,2.988975596794942e-35
BLOCK 2044,2.927727029831583e-35,6.80866751123624e-34,4.3054809262229165e-35,1.1710908119326332e-35
BLOCK 1045,1.2156264178017788e-43,2.8270381809343692e-42,1.7876859085320277e-43,4.862505671207116e-44
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,2.4795583962657627e-39,5.766414875036658e-38,3.64640940627318e-39,9.918233585063052e-40
BLOCK 1044,5.627544567805249e-41,1.3087312948384301e-39,8.275800835007719e-41,2.2510178271220995e-41
BLOCK 1046,1.5791267426937972e-40,3.672387773706505e-39,2.3222452098438195e-40,6.316506970775188e-41
BLOCK 2033,4.0738728337862803e-23,9.474122869270419e-22,5.990989461450411e-23,1.629549133514512e-23
BLOCK 2045,5.51796327312228e-37,1.2832472728191347e-35,8.114651872238646e-37,2.207185309248912e-37
BLOCK 2046,7.891066951838674e-38,1.835131849264808e-36,1.1604510223292169e-37,3.1564267807354697e-38
BLOCK 2047,4.601289463323003e-37,1.0700673170518611e-35,6.766602151945592e-37,1.8405157853292012e-37
BLOCK 2048,2.2696432989906863e-36,5.278240230210899e-35,3.337710733809833e-36,9.078573195962745e-37
BLOCK 2049,4.849623036087811e-37,1.1278193107180956e-35,7.131798582482075e-37,1.9398492144351244e-37
BLOCK 2050,1.0849406039775719e-37,2.523117683668772e-36,1.5955008882023117e-37,4.3397624159102877e-38
BLOCK 2052,5.651918415055298e-34,1.3143996314082088e-32,8.311644728022498e-34,2.2607673660221193e-34
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.475900919403193e-25,1.5060234696286494e-23,9.523383705004696e-25,2.590360367761277e-25
BLOCK 2036,2.1076992118802673e-18,4.901626074140157e-17,3.099557664529805e-18,8.430796847521069e-19
BLOCK 2039,1.2570326312429552e-24,2.923331700565012e-23,1.8485773988866987e-24,5.02813052497182e-25
BLOCK 2053,1.692193092423918e-35,3.935332773078879e-34,2.4885192535645854e-35,6.768772369695672e-36
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.977434081683975e-25,1.3901009492288315e-23,8.790344237770552e-25,2.39097363267359e-25
BLOCK 2066,1.1838929088955823e-26,2.7532393230129823e-25,1.741018983669974e-26,4.735571635582329e-27
BLOCK 2067,5.696802167884291e-26,1.324837713461463e-24,8.377650246888664e-26,2.2787208671537164e-26
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
