,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,3.049456645707268e-21,7.091759641179692e-20,4.484495067216571e-21,1.219782658282907e-21
BLOCK 5031,1.7153126259980884e-26,3.9890991302281125e-25,2.5225185676442476e-26,6.861250503992354e-27
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,5.448628451007951e-08,1.2671228955832445e-06,8.012688898541104e-08,2.1794513804031806e-08
BLOCK 3037,9.675006056432614e-08,2.2500014084727012e-06,1.422795008298914e-07,3.870002422573046e-08
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.797904823603536e-12,4.181174008380316e-11,2.643977681769906e-12,7.191619294414144e-13
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,1.1818885779706977e-07,2.748578088303948e-06,1.7380714381922025e-07,4.727554311882791e-08
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,8.376030882711958e-21,1.947914158770223e-19,1.231769247457641e-20,3.3504123530847834e-21
BLOCK 5001,3.023345138881316e-21,7.031035206700735e-20,4.446095792472524e-21,1.2093380555525265e-21
BLOCK 5002,7.444625512977249e-22,1.7313082588319183e-20,1.0947978695554778e-21,2.9778502051908996e-22
BLOCK 5003,2.0224565976921527e-22,4.703387436493379e-21,2.974200878959048e-22,8.08982639076861e-23
BLOCK 5004,3.1226068123876795e-23,7.261876307878325e-22,4.5920688417465875e-23,1.2490427249550718e-23
BLOCK 5005,3.8232908297660354e-20,8.891374022711711e-19,5.622486514361817e-20,1.529316331906414e-20
BLOCK 5006,1.6698836828909192e-18,3.883450425327719e-17,2.455711298368999e-18,6.679534731563676e-19
BLOCK 5007,5.85533858666074e-16,1.3617066480606373e-14,8.610792039206971e-16,2.342135434664296e-16
BLOCK 5008,7.694542200252826e-15,1.789428418663448e-13,1.131550323566592e-14,3.0778168801011305e-15
BLOCK 5009,2.1725032573439612e-15,5.0523331566138633e-14,3.1948577313881783e-15,8.690013029375845e-16
BLOCK 5010,3.235271022457589e-15,7.523886098738579e-14,4.757751503614101e-15,1.2941084089830356e-15
BLOCK 5011,3.7128128849384735e-16,8.634448569624358e-15,5.460018948438932e-16,1.4851251539753895e-16
BLOCK 5012,4.343544969677193e-17,1.010126737134231e-15,6.387566131878224e-17,1.737417987870877e-17
BLOCK 5013,5.050277641887266e-16,1.1744831725319224e-14,7.426878885128332e-16,2.0201110567549065e-16
BLOCK 5014,3.2682388702408216e-11,7.600555512187958e-10,4.806233632707091e-11,1.3072955480963288e-11
BLOCK 5015,1.0200905743274746e-12,2.372303661226685e-11,1.5001331975404037e-12,4.0803622973098983e-13
BLOCK 5016,7.557386569870264e-15,1.7575317604349453e-13,1.1113803779220977e-14,3.0229546279481056e-15
BLOCK 5017,9.363721288050995e-14,2.1776096018723243e-12,1.3770178364780874e-13,3.7454885152203976e-14
BLOCK 5018,1.8032763132273327e-13,4.193665844714727e-12,2.651876931216666e-13,7.21310525290933e-14
BLOCK 5019,1.770042492666856e-14,4.1163778899229207e-13,2.6030036656865528e-14,7.080169970667424e-15
BLOCK 5020,1.9478640314937887e-16,4.529916352311137e-15,2.8645059286673364e-16,7.791456125975155e-17
BLOCK 5021,8.546224488395699e-20,1.9874940670687672e-18,1.2567977188817203e-19,3.418489795358279e-20
BLOCK 5022,2.7888396185047905e-15,6.48567353140649e-14,4.10123473309528e-15,1.1155358474019163e-15
BLOCK 5023,6.383167926424924e-14,1.484457657308122e-12,9.387011656507241e-14,2.5532671705699695e-14
BLOCK 5024,2.839598453144145e-12,6.603717332893361e-11,4.1758800781531546e-12,1.135839381257658e-12
BLOCK 5025,2.720867709054846e-09,6.327599323383363e-08,4.001276042727714e-09,1.0883470836219384e-09
BLOCK 5026,8.663581876602656e-14,2.0147864829308503e-12,1.27405615832392e-13,3.465432750641062e-14
BLOCK 5027,4.1359030627651384e-25,9.61837921573288e-24,6.082210386419322e-25,1.6543612251060554e-25
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,4.801600005305037e-17,1.1166511640244273e-15,7.061176478389761e-17,1.920640002122015e-17
BLOCK 5032,3.866625576636006e-17,8.992152503804663e-16,5.686214083288244e-17,1.5466502306544022e-17
BLOCK 5033,1.1077853835478568e-18,2.5762450780182715e-17,1.62909615227626e-18,4.431141534191427e-19
BLOCK 5034,1.2924697071141057e-26,3.005743504916525e-25,1.900690745756038e-26,5.169878828456423e-27
BLOCK 5035,6.352226635397996e-11,1.477262008232092e-09,9.341509757938229e-11,2.5408906541591984e-11
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
