,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.776263578034403e-19,1.575875250705675e-17,9.965093497109416e-19,2.710505431213761e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.0657248774074085e-07,4.804011342807926e-06,3.037830702069718e-07,8.262899509629633e-08
BLOCK 2037,2.2650793874080712e-07,5.267626482344351e-06,3.3309990991295167e-07,9.060317549632285e-08
BLOCK 2038,2.602574598248525e-07,6.052499065694245e-06,3.827315585659596e-07,1.0410298392994102e-07
BLOCK 2040,3.8156598106825477e-16,8.873627466703599e-15,5.611264427474335e-16,1.5262639242730192e-16
BLOCK 2041,7.996072530201838e-08,1.8595517512097297e-06,1.1758930191473292e-07,3.1984290120807356e-08
BLOCK 2042,1.3301875069444806e-07,3.0934593184755363e-06,1.9561580984477655e-07,5.320750027777922e-08
BLOCK 2043,1.1487731859792272e-07,2.6715655487889006e-06,1.689372332322393e-07,4.5950927439169086e-08
BLOCK 2044,1.1310579280606861e-07,2.6303672745597354e-06,1.6633204824421855e-07,4.524231712242745e-08
BLOCK 1045,1.8237699015223403e-08,4.2413253523775353e-07,2.6820145610622648e-08,7.295079606089361e-09
BLOCK 1047,2.2452854494345585e-10,5.221594068452461e-09,3.301890366815527e-10,8.981141797738234e-11
BLOCK 1041,3.306713622749705e-11,7.690031680813268e-10,4.862814151102508e-11,1.3226854490998822e-11
BLOCK 1042,2.313368891911805e-09,5.379927655608849e-08,3.40201307634089e-09,9.253475567647221e-10
BLOCK 1043,1.5962631381907512e-08,3.712239856257561e-07,2.347445791456987e-08,6.385052552763005e-09
BLOCK 1044,3.495395181398033e-08,8.128826003251239e-07,5.1402870314676954e-08,1.3981580725592132e-08
BLOCK 1046,4.214251338921013e-08,9.800584509118636e-07,6.197428439589726e-08,1.6857005355684055e-08
BLOCK 2033,1.0822143202580972e-07,2.516777488972319e-06,1.5914916474383782e-07,4.328857281032389e-08
BLOCK 2045,8.416463684700783e-08,1.957317135976926e-06,1.237715247750115e-07,3.366585473880313e-08
BLOCK 2046,7.395714082211125e-08,1.7199335074909593e-06,1.0876050120898714e-07,2.9582856328844502e-08
BLOCK 2047,8.818560286928344e-08,2.050827973704266e-06,1.2968471010188742e-07,3.527424114771338e-08
BLOCK 2048,1.0132031292141765e-07,2.356286347009713e-06,1.4900046017855536e-07,4.0528125168567055e-08
BLOCK 2049,9.414411197288284e-08,2.1893979528577406e-06,1.384472234895336e-07,3.765764478915314e-08
BLOCK 2050,8.73664809634484e-08,2.0317786270569395e-06,1.284801190638947e-07,3.4946592385379355e-08
BLOCK 2052,1.2741524783664465e-07,2.9631452985266197e-06,1.873753644656539e-07,5.096609913465786e-08
BLOCK 2062,2.2587545260114674e-21,5.25291750235225e-20,3.321697832369805e-21,9.03501810404587e-22
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3768937594218404e-07,3.20207851028335e-06,2.0248437638556478e-07,5.5075750376873614e-08
BLOCK 2036,9.420896706401678e-08,2.190906210791088e-06,1.385425986235541e-07,3.7683586825606715e-08
BLOCK 2039,5.218644461388564e-10,1.2136382468345498e-08,7.67447714910083e-10,2.087457784555426e-10
BLOCK 2053,1.1364642398558736e-07,2.642940092688078e-06,1.67127094096452e-07,4.545856959423495e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.479838003418347e-08,8.092646519577552e-07,5.117408828556393e-08,1.3919352013673388e-08
BLOCK 2066,9.623333876132018e-09,2.237984622356283e-07,1.4151961582547084e-08,3.849333550452807e-09
BLOCK 2067,8.291850246743939e-08,1.928337266684637e-06,1.2193897421682265e-07,3.316740098697576e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
