,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1003,5.3392608510394256e-30,1.2416885700091687e-28,7.851854192705037e-30,2.1357043404157703e-30
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,5.131708243377016e-49,1.193420521715585e-47,7.546629769672082e-49,2.052683297350806e-49
BLOCK 2006,1.3684555315672042e-47,3.1824547245748932e-46,2.0124346052458884e-47,5.473822126268817e-48
BLOCK 2007,3.0790249460262094e-48,7.16052313029351e-47,4.527977861803249e-48,1.2316099784104838e-48
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1816409594339802e-13,2.7480022312418145e-12,1.737707293285265e-13,4.7265638377359206e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.6566079009641248e-29,3.8525765138700574e-28,2.4361880896531247e-29,6.6264316038565e-30
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.833400110942607e-26,6.589302583587458e-25,4.166764869033246e-26,1.1333600443770428e-26
BLOCK 3029,1.1804419444787968e-28,2.7452138243692948e-27,1.7359440359982305e-28,4.7217677779151874e-29
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.449808720040055e-26,1.2673973767535011e-24,8.014424588294198e-26,2.179923488016022e-26
BLOCK 3035,4.305416882886426e-21,1.0012597402061456e-19,6.3314954160094505e-21,1.7221667531545704e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.3673776265140993e-40,3.1799479686374405e-39,2.0108494507560282e-40,5.469510506056397e-41
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,9.085224404000084e-35,2.1128428846511823e-33,1.3360624123529535e-34,3.634089761600034e-35
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.0574016041739144e-32,2.4590734980788707e-31,1.5550023590792858e-32,4.229606416695658e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.8889515824471045e-34,6.718492052202569e-33,4.248458209481037e-34,1.155580632978842e-34
BLOCK 4024,8.533397812964765e-34,1.9845111192941315e-32,1.2549114430830538e-33,3.413359125185906e-34
BLOCK 4025,5.8706884862513965e-33,1.3652763921514875e-31,8.633365420957936e-33,2.3482753945005587e-33
BLOCK 4026,2.416703983042069e-30,5.620241821028067e-29,3.553976445650101e-30,9.666815932168274e-31
BLOCK 4027,1.702945729761014e-28,3.9603389064209624e-27,2.504331955530903e-28,6.811782919044055e-29
BLOCK 4028,6.395125324557417e-29,1.4872384475714922e-27,9.404596065525612e-29,2.558050129822967e-29
BLOCK 4029,1.2740551502421389e-28,2.9629189540514858e-27,1.8736105150619689e-28,5.096220600968555e-29
BLOCK 4030,2.006043745644648e-31,4.665218013127089e-30,2.950064331830365e-31,8.024174982578593e-32
BLOCK 4031,4.13303235288052e-25,9.611703146233767e-24,6.077988754236059e-25,1.653212941152208e-25
BLOCK 4032,1.4507736923741439e-27,3.3738923078468464e-26,2.1334907240796232e-27,5.803094769496575e-28
BLOCK 4033,4.6801664705460815e-24,1.08841080710374e-22,6.882597750803061e-24,1.8720665882184323e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.199360153344629e-26,1.4417116635685185e-24,9.116706107859749e-26,2.4797440613378516e-26
BLOCK 4035,4.869857444234937e-28,1.1325249870313805e-26,7.161555065051377e-28,1.9479429776939747e-28
BLOCK 4036,5.833810805159422e-28,1.3567001872463772e-26,8.57913353699915e-28,2.333524322063769e-28
BLOCK 4037,2.421002847833505e-29,5.630239181008151e-28,3.560298305637507e-29,9.68401139133402e-30
BLOCK 4038,9.359207435599605e-33,2.1765598687440944e-31,1.3763540346470008e-32,3.743682974239842e-33
BLOCK 4039,1.1071197632669164e-36,2.57469712387655e-35,1.6281172989219358e-36,4.428479053067666e-37
BLOCK 4040,6.33852303916548e-41,1.474075125387321e-39,9.32135741053747e-41,2.535409215666192e-41
BLOCK 4041,3.3021213669328796e-26,7.679352016122975e-25,4.8560608337248226e-26,1.3208485467731518e-26
BLOCK 4042,2.0343907358719334e-29,4.731141246213799e-28,2.991751082164608e-29,8.137562943487734e-30
BLOCK 4043,4.633495853800768e-25,1.0775571753025042e-23,6.813964490883482e-25,1.8533983415203073e-25
BLOCK 4044,7.372774149843183e-24,1.7145986394984145e-22,1.0842314926239973e-23,2.949109659937273e-24
BLOCK 4045,1.6157709000573944e-22,3.757606744319522e-21,2.3761336765549916e-22,6.463083600229578e-23
BLOCK 4046,8.890456796338864e-24,2.0675480921718288e-22,1.3074201171086564e-23,3.556182718535546e-24
BLOCK 4048,1.3167756979925883e-23,3.0622690650990423e-22,1.9364348499891004e-23,5.267102791970353e-24
BLOCK 4049,8.008125268007814e-23,1.8623547134901893e-21,1.1776654805893844e-22,3.2032501072031254e-23
BLOCK 4050,6.28056628154618e-23,1.4605968096619024e-21,9.236126884626735e-23,2.512226512618472e-23
BLOCK 4051,5.055760649221204e-21,1.175758290516559e-19,7.434942131207652e-21,2.0223042596884813e-21
BLOCK 4052,5.959499613419362e-22,1.3859301426556658e-20,8.763970019734356e-22,2.383799845367745e-22
BLOCK 4053,2.371560874494384e-22,5.515257847661359e-21,3.487589521315271e-22,9.486243497977538e-23
BLOCK 4054,5.097442774569526e-23,1.1854518080394245e-21,7.496239374366949e-23,2.0389771098278103e-23
BLOCK 4055,5.985030930340071e-23,1.391867658218621e-21,8.801516074029515e-23,2.394012372136028e-23
BLOCK 4056,4.460644230497944e-22,1.0373591233716148e-20,6.559770927202858e-22,1.7842576921991774e-22
BLOCK 4058,5.089653344223872e-22,1.183640312610203e-20,7.484784329740989e-22,2.0358613376895491e-22
BLOCK 4059,3.207899176054175e-22,7.460230641986452e-21,4.717498788314962e-22,1.2831596704216698e-22
BLOCK 4061,8.786280406853197e-24,2.0433210248495807e-22,1.2921000598313524e-23,3.5145121627412786e-24
BLOCK 4062,1.913579322632816e-23,4.450184471239108e-22,2.814087239165906e-23,7.654317290531265e-24
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.911996573540767e-23,1.6074410636141319e-21,1.0164700843442305e-22,2.764798629416307e-23
BLOCK 4064,7.422646250320606e-22,1.7261968024001408e-20,1.091565625047148e-21,2.9690585001282423e-22
BLOCK 4065,4.313957123930679e-41,1.0032458427745764e-39,6.344054594015704e-41,1.7255828495722716e-41
