,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1002,6.256105616224356e-26,1.4549082828428735e-24,9.200155317976994e-26,2.5024422464897422e-26
BLOCK 1003,1.938721995365939e-23,4.508655803176602e-22,2.851061757891087e-23,7.754887981463756e-24
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.0699829305063854e-35,2.488332396526478e-34,1.573504309568214e-35,4.2799317220255415e-36
BLOCK 1019,1.5394135063090618e-40,3.5800314100210737e-39,2.263843391630973e-40,6.157654025236247e-41
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.928833590514912e-46,1.3787985094220726e-44,8.718872927227812e-46,2.371533436205965e-46
BLOCK 2005,8.794426296520049e-39,2.04521541779536e-37,1.2932979847823602e-38,3.5177705186080194e-39
BLOCK 2006,7.238610754190159e-38,1.683397849811665e-36,1.0645015814985529e-37,2.895444301676064e-38
BLOCK 2007,3.761464768106394e-38,8.747592483968359e-37,5.53156583545058e-38,1.5045859072425577e-38
BLOCK 2010,3.357321024943233e-41,7.807723313821472e-40,4.937236801387107e-41,1.342928409977293e-41
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.5257075759367358e-16,3.548157153341246e-15,2.24368761167167e-16,6.102830303746944e-17
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.8618836479509857e-40,4.3299619719790363e-39,2.738064188163214e-40,7.447534591803943e-41
BLOCK 1022,3.389666130684156e-41,7.882944489963153e-40,4.984803133359053e-41,1.3558664522736622e-41
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,8.96831017167883e-44,2.085653528297402e-42,1.3188691428939456e-43,3.587324068671532e-44
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.920990476086324e-21,9.118582502526335e-20,5.76616246483283e-21,1.5683961904345298e-21
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.04007740160756e-34,2.4187846549013024e-33,1.529525590599353e-34,4.16030960643024e-35
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9071220347740793e-34,4.435167522730417e-33,2.80459122760894e-34,7.628488139096317e-35
BLOCK 3035,1.0897801404977287e-27,2.53437241976216e-26,1.6026178536731304e-27,4.359120561990915e-28
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1017709175753874e-43,2.562257947849738e-42,1.6202513493755697e-43,4.4070836703015496e-44
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.4349296274686127e-42,3.337045645275843e-41,2.110190628630313e-42,5.739718509874451e-43
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.4225846602348737e-35,7.959499209848544e-34,5.033212735639521e-35,1.3690338640939496e-35
BLOCK 4024,3.2707355827097538e-34,7.606361820255241e-33,4.809905268690815e-34,1.3082942330839015e-34
BLOCK 4025,6.303912252063019e-32,1.4660261051309345e-30,9.270459194210321e-32,2.521564900825207e-32
BLOCK 4026,2.9513487719029208e-30,6.863601795123071e-29,4.3402187822101776e-30,1.1805395087611683e-30
BLOCK 4027,1.6114743020557279e-28,3.747614655943553e-27,2.3698151500819525e-28,6.445897208222911e-29
BLOCK 4028,1.3911691231359323e-29,3.23527703054868e-28,2.0458369457881358e-29,5.56467649254373e-30
BLOCK 4029,1.524377029829137e-31,3.54506286006776e-30,2.241730926219319e-31,6.097508119316548e-32
BLOCK 4030,9.828477323761492e-33,2.285692400874766e-31,1.4453643123178665e-32,3.931390929504597e-33
BLOCK 4031,7.074981103046188e-28,1.645344442568881e-26,1.0404383975067924e-27,2.829992441218475e-28
BLOCK 4032,4.272309559314372e-26,9.935603626312493e-25,6.282808175462312e-26,1.7089238237257488e-26
BLOCK 4033,9.827745065351481e-26,2.2855221082212747e-24,1.4452566272575707e-25,3.9310980261405924e-26
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.742846024987826e-25,1.568103726741355e-23,9.915950036746803e-25,2.6971384099951304e-25
BLOCK 4035,1.148351829506703e-26,2.670585650015588e-25,1.6887526904510337e-26,4.593407318026811e-27
BLOCK 4036,7.041340530280609e-27,1.63752105355363e-25,1.0354912544530307e-26,2.8165362121122435e-27
BLOCK 4037,8.0546765492321555e-28,1.8731805928446873e-26,1.1845112572400229e-27,3.221870619692862e-28
BLOCK 4038,6.618670662873491e-29,1.5392257355519748e-27,9.733339210108075e-29,2.6474682651493964e-29
BLOCK 4039,2.6531257570739907e-32,6.170059900172072e-31,3.90165552510881e-32,1.0612503028295963e-32
BLOCK 4040,1.66885391653662e-34,3.8810556198526046e-33,2.4541969360832644e-34,6.67541566614648e-35
BLOCK 4041,1.855358779957467e-24,4.314787860366202e-23,2.7284687940550985e-24,7.421435119829868e-25
BLOCK 4042,5.421952762334185e-26,1.2609192470544616e-24,7.973459944609095e-26,2.1687811049336736e-26
BLOCK 4043,3.493786825004166e-23,8.125085639544572e-22,5.137921801476715e-23,1.3975147300016664e-23
BLOCK 4044,1.418661005703512e-23,3.2992116411709576e-22,2.0862661848581055e-23,5.674644022814047e-24
BLOCK 4045,2.1278582592603388e-23,4.948507579675207e-22,3.1292033224416745e-23,8.511433037041355e-24
BLOCK 4046,5.193679262514608e-25,1.2078323866313042e-23,7.637763621345012e-25,2.077471705005843e-25
BLOCK 4048,1.221779332505336e-28,2.84134728489613e-27,1.796734312507847e-28,4.8871173300213435e-29
BLOCK 4049,2.1684280375169697e-27,5.042855901202255e-26,3.188864761054367e-27,8.673712150067878e-28
BLOCK 4050,1.8612071690072319e-28,4.328388765133097e-27,2.7370693661871055e-28,7.444828676028927e-29
BLOCK 4051,4.060666675574583e-23,9.443410873429262e-22,5.971568640550857e-23,1.624266670229833e-23
BLOCK 4052,1.7225862397280383e-23,4.0060145109954383e-22,2.533215058423586e-23,6.890344958912153e-24
BLOCK 4053,1.0067995690818006e-23,2.3413943467018617e-22,1.4805876015908833e-23,4.027198276327202e-24
BLOCK 4054,6.082393475176736e-24,1.4145101105062177e-22,8.944696287024612e-24,2.4329573900706945e-24
BLOCK 4055,1.1069587633798476e-23,2.574322705534529e-22,1.627880534382129e-23,4.427835053519391e-24
BLOCK 4056,1.023581388112951e-21,2.3804218328208165e-20,1.5052667472249281e-21,4.094325552451804e-22
BLOCK 4058,9.162127380924031e-23,2.1307272978893097e-21,1.3473716736652988e-22,3.6648509523696123e-23
BLOCK 4059,5.152281723931241e-23,1.198205052077033e-21,7.576884888134179e-23,2.0609126895724965e-23
BLOCK 4061,6.49743496219034e-22,1.5110313865558932e-20,9.555051414985795e-22,2.598973984876136e-22
BLOCK 4062,6.06773933493651e-22,1.4111021709154673e-20,8.923146080788985e-22,2.427095733974604e-22
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.1045165681863313e-21,2.5686431818286776e-20,1.624289070862252e-21,4.4180662727453255e-22
BLOCK 4064,2.802302119385873e-21,6.516981672990403e-20,4.1210325285086364e-21,1.1209208477543493e-21
BLOCK 4065,1.0745129211691472e-34,2.4988672585329003e-33,1.5801660605428634e-34,4.2980516846765885e-35
