,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2011,4.514364194774603e-08,1.049852138319675e-06,6.638770874668534e-08,1.805745677909841e-08
BLOCK 2012,7.320425661146652e-08,1.7024245723596864e-06,1.0765331854627429e-07,2.9281702644586608e-08
BLOCK 2026,7.838887515779136e-12,1.8229970966928224e-10,1.1527775758498728e-11,3.1355550063116542e-12
BLOCK 2027,1.9247774802088815e-12,4.476226698160189e-11,2.830555117954237e-12,7.699109920835525e-13
BLOCK 2051,4.412608963823453e-08,1.0261881311217333e-06,6.489130829152137e-08,1.765043585529381e-08
BLOCK 2054,4.517347999194825e-08,1.050546046324378e-06,6.643158822345331e-08,1.80693919967793e-08
BLOCK 2055,6.116575889474764e-08,1.4224595091801776e-06,8.994964543345241e-08,2.4466303557899054e-08
BLOCK 2056,1.7649187858347952e-08,4.104462292639059e-07,2.5954688026982284e-08,7.059675143339182e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.4449877355169834e-09,8.011599384923216e-08,5.066158434583799e-09,1.3779950942067933e-09
BLOCK 1013,5.452606576887634e-28,1.268048041136659e-26,8.018539083658285e-28,2.1810426307550536e-28
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.764851729696099e-09,8.755469138828138e-08,5.5365466613177925e-09,1.5059406918784397e-09
BLOCK 1021,8.344451272954602e-17,1.9405700634778143e-15,1.227125187199206e-16,3.3377805091818405e-17
BLOCK 1022,9.493488867362334e-17,2.207788108688915e-15,1.3961013040238726e-16,3.797395546944934e-17
BLOCK 1023,5.805319146260536e-11,1.3500742200605898e-09,8.537234038618436e-11,2.3221276585042143e-11
BLOCK 1031,1.0756459567507519e-11,2.5015022250017486e-10,1.581832289339341e-11,4.3025838270030076e-12
BLOCK 1032,2.5879037006393475e-11,6.018380699161273e-10,3.8057407362343344e-11,1.035161480255739e-11
BLOCK 1034,9.125128894441084e-14,2.122122998707229e-12,1.3419307197707478e-13,3.650051557776434e-14
BLOCK 1036,1.1389105419946755e-08,2.648629167429478e-07,1.674868444109817e-08,4.555642167978702e-09
BLOCK 1048,3.396217866065661e-08,7.89818108387363e-07,4.9944380383318536e-08,1.3584871464262642e-08
BLOCK 1049,7.62156959285963e-14,1.7724580448510765e-12,1.1208190577734748e-13,3.0486278371438514e-14
BLOCK 1050,2.2774839401203417e-11,5.296474279349632e-10,3.349241088412267e-11,9.109935760481367e-12
BLOCK 1051,4.200005748514722e-08,9.767455229104004e-07,6.176479041933415e-08,1.680002299405889e-08
BLOCK 1053,3.72010913664969e-08,8.651416596859744e-07,5.4707487303671914e-08,1.488043654659876e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.161517991386927e-08,7.352367421830063e-07,4.6492911638043045e-08,1.2646071965547708e-08
BLOCK 1059,6.884573795058545e-09,1.601063673269429e-07,1.0124373228027273e-08,2.753829518023418e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1317207011120905e-07,2.6319086072374197e-06,1.6642951486942508e-07,4.526882804448362e-08
BLOCK 2015,9.02162683525066e-08,2.0980527523838745e-06,1.3267098287133324e-07,3.608650734100264e-08
BLOCK 2016,6.421052001440076e-08,1.4932679073116456e-06,9.442723531529524e-08,2.5684208005760304e-08
BLOCK 2017,2.9525602774206515e-08,6.866419249815468e-07,4.3420004079715464e-08,1.1810241109682606e-08
BLOCK 2018,1.8632311737053355e-07,4.333095752803106e-06,2.740045843684317e-07,7.452924694821343e-08
BLOCK 2019,5.013347113949438e-12,1.16589467766266e-10,7.372569285219762e-12,2.005338845579775e-12
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.1295200822561805e-11,1.192911647036321e-09,7.543411885670853e-11,2.051808032902472e-11
BLOCK 2022,7.403042517917889e-08,1.7216377948646252e-06,1.088682723223219e-07,2.9612170071671556e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6673732295339346e-32,3.8776121617068243e-31,2.4520194551969625e-32,6.669492918135737e-33
BLOCK 4024,2.0180159302095392e-31,4.693060302812882e-30,2.9676704856022636e-31,8.072063720838157e-32
BLOCK 4025,1.5002350818392385e-28,3.488918794974973e-27,2.206228061528292e-28,6.000940327356954e-29
BLOCK 4026,2.709603118183358e-29,6.301402600426414e-28,3.9847104679167035e-29,1.0838412472733433e-29
BLOCK 4027,7.900743909101597e-29,1.8373823044422318e-27,1.1618741042796467e-28,3.1602975636406387e-29
BLOCK 4028,3.7884265030951866e-30,8.81029419324462e-29,5.571215445728216e-30,1.5153706012380747e-30
BLOCK 4029,2.606501160799622e-34,6.061630606510749e-33,3.8330899423523854e-34,1.0426004643198489e-34
BLOCK 4030,3.219557839311425e-32,7.487343812352151e-31,4.7346438813403306e-32,1.28782313572457e-32
BLOCK 4031,8.152904931875536e-33,1.8960244027617525e-31,1.1989566076287553e-32,3.2611619727502146e-33
BLOCK 4032,8.459340229347267e-26,1.967288425429597e-24,1.2440206219628334e-25,3.3837360917389066e-26
BLOCK 4033,2.560504184854723e-30,5.954660895010983e-29,3.76544733066871e-30,1.024201673941889e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.473705025499995e-15,1.0403965175581384e-13,6.578977978676463e-15,1.789482010199998e-15
BLOCK 4034,5.798159340570877e-26,1.3484091489699716e-24,8.526704912604232e-26,2.319263736228351e-26
BLOCK 4035,3.786458033360055e-26,8.805716356651292e-25,5.568320637294199e-26,1.514583213344022e-26
BLOCK 4036,1.2235490520894875e-26,2.8454629118360173e-25,1.79933684130807e-26,4.8941962083579504e-27
BLOCK 4037,2.2938555835460665e-26,5.334547868711783e-25,3.3733170346265683e-26,9.175422334184265e-27
BLOCK 4038,1.407663628893158e-23,3.273636346263158e-22,2.070093571901703e-23,5.630654515572632e-24
BLOCK 4039,3.976499853392653e-24,9.247674077657333e-23,5.847793902048019e-24,1.5905999413570612e-24
BLOCK 4040,2.976498025800299e-22,6.922088432093718e-21,4.377202979118087e-22,1.1905992103201195e-22
BLOCK 4041,8.731371427173947e-25,2.0305514946916154e-23,1.2840252098785215e-24,3.4925485708695783e-25
BLOCK 4042,4.711618125601155e-23,1.0957251454886407e-21,6.928850184707582e-23,1.8846472502404622e-23
BLOCK 4043,4.081665516200166e-24,9.492245386512013e-23,6.002449288529655e-24,1.6326662064800662e-24
BLOCK 4044,1.4963210276564465e-26,3.4798163433870847e-25,2.2004720994947742e-26,5.9852841106257855e-27
BLOCK 4045,3.1557543036648113e-28,7.33896349689491e-27,4.640815152448252e-28,1.2623017214659245e-28
BLOCK 4046,2.2966346985048905e-29,5.341010926755559e-28,3.377403968389545e-29,9.186538794019561e-30
BLOCK 4048,4.576591339201439e-37,1.0643235672561486e-35,6.730281381178587e-37,1.8306365356805754e-37
BLOCK 4049,8.526252357964326e-36,1.9828493855730992e-34,1.2538606408771068e-35,3.41050094318573e-36
BLOCK 4050,5.015442563508427e-38,1.1663819915135877e-36,7.375650828688864e-38,2.0061770254033708e-38
BLOCK 4051,4.919371761204423e-30,1.1440399444661448e-28,7.234370237065328e-30,1.9677487044817693e-30
BLOCK 4052,2.7752410509693405e-29,6.4540489557426525e-28,4.0812368396607947e-29,1.1100964203877362e-29
BLOCK 4053,4.1565206514759575e-29,9.666327096455715e-28,6.112530369817585e-29,1.662608260590383e-29
BLOCK 4054,1.7013061674429182e-28,3.9565259707974844e-27,2.5019208344748795e-28,6.805224669771673e-29
BLOCK 4055,4.147043023046812e-28,9.644286100108865e-27,6.098592680951194e-28,1.6588172092187248e-28
BLOCK 4056,1.0044781264678644e-25,2.3359956429485216e-24,1.477173715393918e-25,4.017912505871457e-26
BLOCK 4058,8.812617723329576e-28,2.0494459821696688e-26,1.2959731946072906e-27,3.52504708933183e-28
BLOCK 4059,5.958053445895184e-28,1.385593824626787e-26,8.761843302787036e-28,2.383221378358074e-28
BLOCK 4061,1.2455386925608351e-23,2.8966016106065932e-22,1.831674547883581e-23,4.9821547702433405e-24
BLOCK 4062,3.648090845871195e-24,8.483932199700454e-23,5.364839479222346e-24,1.459236338348478e-24
BLOCK 2035,1.012613663736445e-07,2.3549154970615e-06,1.4891377407888895e-07,4.05045465494578e-08
BLOCK 2037,1.2332507769827232e-07,2.868025062750519e-06,1.8136040837981225e-07,4.933003107930893e-08
BLOCK 2038,1.183600516537214e-07,2.7525593407842187e-06,1.7405889949076677e-07,4.7344020661488564e-08
BLOCK 2040,1.4299743662764495e-13,3.3255217820382544e-12,2.102903479818308e-13,5.719897465105798e-14
BLOCK 2041,2.2321549663769764e-08,5.191058061341805e-07,3.2825808329073184e-08,8.928619865507905e-09
BLOCK 2042,3.759372870773517e-08,8.74272760645004e-07,5.528489515843407e-08,1.5037491483094067e-08
BLOCK 2043,4.640864099085286e-08,1.0792707207175086e-06,6.824800145713657e-08,1.8563456396341147e-08
BLOCK 2044,4.541332895378378e-08,1.0561239291577622e-06,6.678430728497613e-08,1.816533158151351e-08
BLOCK 1045,2.993357358634229e-08,6.9612961828703e-07,4.401996115638572e-08,1.1973429434536915e-08
BLOCK 1047,5.648911451778957e-09,1.313700337623013e-07,8.307222723204348e-09,2.2595645807115827e-09
BLOCK 1041,3.5072342081117014e-09,8.156358623515585e-08,5.157697364870149e-09,1.4028936832446804e-09
BLOCK 1042,1.6966390121179246e-08,3.945672121204476e-07,2.495057370761654e-08,6.786556048471699e-09
BLOCK 1043,3.5260773809365754e-08,8.200179955666455e-07,5.185407913142023e-08,1.4104309523746303e-08
BLOCK 1044,3.706615937939453e-08,8.620037064975472e-07,5.450905791087431e-08,1.4826463751757811e-08
BLOCK 1046,3.8557881340386277e-08,8.966949148927041e-07,5.670276667703864e-08,1.542315253615451e-08
BLOCK 2033,3.492280102058965e-08,8.121581632695267e-07,5.1357060324396546e-08,1.396912040823586e-08
BLOCK 2045,4.5578895686491024e-08,1.059974318290489e-06,6.70277877742515e-08,1.823155827459641e-08
BLOCK 2046,4.4262532529486834e-08,1.0293612216159728e-06,6.509195960218651e-08,1.7705013011794735e-08
BLOCK 2047,4.491944859265629e-08,1.0446383393640998e-06,6.605801263625925e-08,1.7967779437062514e-08
BLOCK 2048,4.4755995908697206e-08,1.040837114155749e-06,6.581764104220177e-08,1.7902398363478882e-08
BLOCK 2049,4.4132020101147587e-08,1.0263260488638972e-06,6.490002956051115e-08,1.7652808040459033e-08
BLOCK 2050,4.3384234998511616e-08,1.008935697639805e-06,6.380034558604649e-08,1.7353693999404645e-08
BLOCK 2052,4.37804641805899e-08,1.0181503297811604e-06,6.438303555969103e-08,1.751218567223596e-08
BLOCK 2062,1.0157483578202008e-16,2.3622054833027928e-15,1.4937475850297073e-16,4.0629934312808036e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1253800949630567e-07,2.6171630115419925e-06,1.6549707278868483e-07,4.501520379852227e-08
BLOCK 2036,4.046923533669126e-08,9.411450078300293e-07,5.951358137748714e-08,1.6187694134676502e-08
BLOCK 2039,8.638546851534156e-10,2.0089643840777108e-08,1.270374536990317e-09,3.4554187406136627e-10
BLOCK 2053,4.4298697760659705e-08,1.0302022735037142e-06,6.514514376567604e-08,1.771947910426388e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2800967364831238e-08,2.9769691546119155e-07,1.882495200710476e-08,5.120386945932495e-09
BLOCK 2066,4.763232143348493e-09,1.107728405429882e-07,7.0047531519830774e-09,1.905292857339397e-09
BLOCK 2067,1.1297692151734378e-07,2.627370267845204e-06,1.6614253164315262e-07,4.519076860693751e-08
BLOCK 4063,1.7334681750012646e-24,4.031321337212243e-23,2.549217904413624e-24,6.933872700005058e-25
BLOCK 4064,3.094561743653588e-25,7.196655217799042e-24,4.550826093608218e-25,1.2378246974614354e-25
BLOCK 4065,2.3561059575456847e-22,5.479316180338802e-21,3.4648617022730655e-22,9.424423830182738e-23
