,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1003,1.4872798393270452e-29,3.4587903240163843e-28,2.1871762343044782e-29,5.949119357308181e-30
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,2.0526832973508063e-48,4.77368208686234e-47,3.018651907868833e-48,8.210733189403225e-49
BLOCK 2006,5.986992950606518e-47,1.3923239420015159e-45,8.804401397950763e-47,2.3947971802426073e-47
BLOCK 2007,1.4710896964347445e-47,3.4211388289180104e-46,2.16336720063933e-47,5.884358785738978e-48
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.023653708706847e-13,2.380590020248481e-12,1.505373101039481e-13,4.094614834827388e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.600912427069184e-29,1.3025377737370195e-27,8.236635922160564e-29,2.2403649708276734e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.382615693378293e-26,3.2153853334378903e-25,2.0332583726151366e-26,5.530462773513171e-27
BLOCK 3029,4.35752302717617e-29,1.0133774481805046e-27,6.408122098788486e-29,1.743009210870468e-29
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.649434574179591e-26,6.161475753906026e-25,3.896227314969987e-26,1.0597738296718365e-26
BLOCK 3035,2.5389162793692713e-21,5.904456463649469e-20,3.733700410837164e-21,1.0155665117477085e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.898974463741169e-41,1.1392963869165508e-39,7.204374211384071e-41,1.9595897854964675e-41
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.359041037039345e-35,1.0137304737300803e-33,6.410354466234331e-35,1.743616414815738e-35
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.515348044541343e-33,1.05008094059101e-31,6.640217712560799e-33,1.8061392178165373e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.494140974059363e-34,8.125909241998519e-33,5.138442608910828e-34,1.3976563896237453e-34
BLOCK 4024,1.0919950459679969e-33,2.5395233627162715e-32,1.6058750675999953e-33,4.367980183871987e-34
BLOCK 4025,8.83411883461459e-33,2.054446240608044e-31,1.29913512273744e-32,3.533647533845836e-33
BLOCK 4026,3.224129755742897e-30,7.497976176146273e-29,4.741367287857202e-30,1.2896519022971589e-30
BLOCK 4027,2.2238690939410124e-28,5.1717885905604946e-27,3.2703957263838423e-28,8.895476375764051e-29
BLOCK 4028,7.776422844419966e-29,1.8084704289348758e-27,1.143591594767642e-28,3.1105691377679864e-29
BLOCK 4029,1.1923748070886076e-28,2.772964667647925e-27,1.7534923633655996e-28,4.769499228354431e-29
BLOCK 4030,2.290985174900143e-31,5.327872499767774e-30,3.3690958454413867e-31,9.163940699600571e-32
BLOCK 4031,3.873577740976331e-25,9.008320327851933e-24,5.696437854376958e-25,1.5494310963905325e-25
BLOCK 4032,2.2381123020522757e-27,5.20491233035413e-26,3.2913416206651116e-27,8.952449208209103e-28
BLOCK 4033,4.948566678176963e-24,1.1508294600411542e-22,7.277303938495534e-24,1.9794266712707854e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.032263055327973e-26,2.100526291936738e-24,1.328273978724702e-25,3.612905222131189e-26
BLOCK 4035,7.446874116883155e-28,1.731831189972827e-26,1.095128546600464e-27,2.978749646753262e-28
BLOCK 4036,8.62578103929159e-28,2.0059955905329277e-26,1.2684972116605278e-27,3.4503124157166357e-28
BLOCK 4037,3.789078973152143e-29,8.8118115654701e-28,5.572174960517857e-29,1.5156315892608573e-29
BLOCK 4038,1.940743630623235e-32,4.513357280519152e-31,2.854034750916522e-32,7.76297452249294e-33
BLOCK 4039,2.4831751500106668e-36,5.774825930257365e-35,3.6517281617803926e-36,9.932700600042667e-37
BLOCK 4040,1.827394750564559e-40,4.249755233871068e-39,2.687345221418469e-40,7.309579002258236e-41
BLOCK 4041,5.22664484143672e-26,1.2154988003341208e-24,7.686242413877529e-26,2.0906579365746877e-26
BLOCK 4042,3.9577952314198134e-29,9.204174956790264e-28,5.820287105029137e-29,1.5831180925679253e-29
BLOCK 4043,7.401425104897922e-25,1.7212616523018423e-23,1.0884448683673414e-24,2.9605700419591685e-25
BLOCK 4044,9.758325057643496e-24,2.2693779203822083e-22,1.435047802594632e-23,3.903330023057398e-24
BLOCK 4045,1.8589276110939395e-22,4.323087467660324e-21,2.7337170751381464e-22,7.435710444375758e-23
BLOCK 4046,9.88069465949727e-24,2.2978359673249464e-22,1.4530433322790103e-23,3.952277863798908e-24
BLOCK 4048,9.425494574333986e-24,2.1919754824032524e-22,1.3861021432844096e-23,3.770197829733594e-24
BLOCK 4049,6.027409942992607e-23,1.4017232425564203e-21,8.863838151459717e-23,2.410963977197043e-23
BLOCK 4050,4.230539146823591e-23,9.838463132147888e-22,6.221381098269987e-23,1.6922156587294365e-23
BLOCK 4051,5.020969949451059e-21,1.1676674301048976e-19,7.383779337428028e-21,2.008387979780424e-21
BLOCK 4052,6.338632959850166e-22,1.4741006883372478e-20,9.321519058603185e-22,2.535453183940066e-22
BLOCK 4053,2.576344842581589e-22,5.991499633910672e-21,3.78874241556116e-22,1.0305379370326356e-22
BLOCK 4054,5.849772521762845e-23,1.3604122143634523e-21,8.602606649651242e-23,2.3399090087051378e-23
BLOCK 4055,7.017971482794714e-23,1.632086391347608e-21,1.0320546298227521e-22,2.8071885931178857e-23
BLOCK 4056,5.905208574959218e-22,1.3733043197579576e-20,8.684130257292966e-22,2.362083429983687e-22
BLOCK 4058,5.933441468635005e-22,1.379870108984885e-20,8.72564921858089e-22,2.373376587454002e-22
BLOCK 4059,3.722083504588122e-22,8.656008150204934e-21,5.473652212629591e-22,1.4888334018352487e-22
BLOCK 4061,1.393618019025229e-23,3.2409721372679745e-22,2.0494382632723956e-23,5.574472076100916e-24
BLOCK 4062,2.90557761066815e-23,6.757157234111978e-22,4.2729082509825744e-23,1.1622310442672602e-23
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0116879151671043e-22,2.3527625934118705e-21,1.487776345833977e-22,4.046751660668417e-23
BLOCK 4064,1.0062161486458077e-21,2.3400375549902508e-20,1.4797296303614821e-21,4.024864594583231e-22
BLOCK 4065,1.2412768714464723e-40,2.8866903987127264e-39,1.8254071638918711e-40,4.96510748578589e-41
