,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.57136805818545e-14,1.7607832693454533e-12,1.1134364791449189e-13,3.0285472232741796e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.085396943782499e-30,4.8497603343779046e-29,3.0667602114448515e-30,8.341587775129996e-31
BLOCK 3024,6.967601774994002e-23,1.6203725058125588e-21,1.0246473198520592e-22,2.787040709997601e-23
BLOCK 3029,2.2958455116115384e-23,5.339175608398926e-22,3.376243399428733e-23,9.183382046446154e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4523709004840144e-22,3.3776067453116618e-21,2.1358395595353156e-22,5.809483601936058e-23
BLOCK 3035,7.080984865867585e-19,1.6467406664808336e-17,1.0413213038040566e-18,2.832393946347034e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.9245805709306576e-35,4.475768769606181e-34,2.830265545486261e-35,7.69832228372263e-36
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.6403573612359245e-31,3.8147845610137775e-30,2.4122902371116537e-31,6.561429444943697e-32
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.4604635814664154e-28,3.396426933642826e-27,2.147740560980023e-28,5.841854325865661e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8364128406000722e-37,4.270727536279238e-36,2.700607118529518e-37,7.345651362400289e-38
BLOCK 4024,2.2755012294776034e-37,5.2918633243665196e-36,3.346325337467064e-37,9.102004917910413e-38
BLOCK 4025,1.252388811265889e-37,2.9125321192229978e-36,1.8417482518616015e-37,5.009555245063557e-38
BLOCK 4026,4.187025808947062e-34,9.737269323132703e-33,6.157390895510386e-34,1.6748103235788249e-34
BLOCK 4027,4.702508065448403e-32,1.0936065268484658e-30,6.915453037424122e-32,1.8810032261793613e-32
BLOCK 4028,5.358155781896165e-32,1.2460827399758523e-30,7.879640855729654e-32,2.1432623127584661e-32
BLOCK 4029,7.210553466171033e-30,1.6768728991095427e-28,1.0603755097310343e-29,2.8842213864684133e-30
BLOCK 4030,3.8658155399163815e-34,8.990268697479956e-33,5.685022852818208e-34,1.5463262159665525e-34
BLOCK 4031,2.908560156445618e-26,6.764093387082833e-25,4.277294347714144e-26,1.1634240625782472e-26
BLOCK 4032,2.996712009193455e-32,6.9690976957987325e-31,4.4069294252844925e-32,1.198684803677382e-32
BLOCK 4033,5.11991148723815e-26,1.1906770900553837e-24,7.529281598879632e-26,2.0479645948952602e-26
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.5566382999833585e-30,8.271251860426415e-29,5.2303504411519976e-30,1.4226553199933435e-30
BLOCK 4035,1.1207576050349571e-32,2.6064130349650165e-31,1.6481729485808194e-32,4.4830304201398285e-33
BLOCK 4036,2.3064645623855236e-32,5.363871075315171e-31,3.3918596505669467e-32,9.225858249542094e-33
BLOCK 4037,3.5259227841938174e-34,8.199820428357715e-33,5.185180564990908e-34,1.410369113677527e-34
BLOCK 4038,1.2413934939637835e-39,2.8869616138692643e-38,1.8255786675937992e-39,4.965573975855134e-40
BLOCK 4039,3.2623979872562147e-44,7.586972063386545e-43,4.797644098906198e-44,1.304959194902486e-44
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,4.9697858437458174e-31,1.1557641497083296e-29,7.3085085937438495e-31,1.987914337498327e-31
BLOCK 4042,9.279058531803432e-36,2.157920588791496e-34,1.3645674311475636e-35,3.711623412721373e-36
BLOCK 4043,6.516992285160763e-30,1.5155796012001775e-28,9.583812184059946e-30,2.6067969140643052e-30
BLOCK 4044,2.255076427942826e-27,5.24436378591355e-26,3.316288864621803e-27,9.020305711771305e-28
BLOCK 4045,5.08981755144453e-25,1.1836785003359372e-23,7.485025810947838e-25,2.035927020577812e-25
BLOCK 4046,4.4634210787815665e-26,1.0380049020422248e-24,6.56385452761995e-26,1.7853684315126267e-26
BLOCK 4048,7.881524932308596e-23,1.8329127749554874e-21,1.1590477841630289e-22,3.1526099729234386e-23
BLOCK 4049,2.252144993573889e-22,5.237546496683462e-21,3.311977931726307e-22,9.008579974295555e-23
BLOCK 4050,1.0522313725708981e-21,2.4470497036532513e-20,1.5473990773101443e-21,4.2089254902835923e-22
BLOCK 4051,1.866469215923502e-22,4.340626083543028e-21,2.7448076704757383e-22,7.465876863694008e-23
BLOCK 4052,6.864157350450036e-24,1.5963156628953572e-22,1.0094349044779465e-23,2.7456629401800144e-24
BLOCK 4053,1.8930678061548245e-24,4.402483270127499e-23,2.78392324434533e-24,7.572271224619298e-25
BLOCK 4054,1.6147103286850637e-25,3.75514029926759e-24,2.3745740127721523e-25,6.458841314740255e-26
BLOCK 4055,1.349629991165025e-25,3.138674398058198e-24,1.9847499870073899e-25,5.3985199646601e-26
BLOCK 4056,1.538262623315117e-25,3.5773549379421324e-24,2.262150916639878e-25,6.153050493260468e-26
BLOCK 4058,1.3438174960923211e-24,3.1251569676565607e-23,1.9762022001357665e-24,5.375269984369284e-25
BLOCK 4059,9.008217911474101e-25,2.0949343980172326e-23,1.3247379281579561e-24,3.6032871645896404e-25
BLOCK 4061,1.5092633742004172e-28,3.5099148237219005e-27,2.219504962059437e-28,6.037053496801669e-29
BLOCK 4062,6.741808920980668e-28,1.567862539762946e-26,9.9144248837951e-28,2.696723568392267e-28
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.5426746631486516e-27,1.056435968174105e-25,6.680403916395076e-27,1.8170698652594605e-27
BLOCK 4064,1.7807305024163867e-25,4.1412337265497364e-24,2.6187213270829217e-25,7.122922009665546e-26
BLOCK 4065,0.0,0.0,0.0,0.0
