,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2001,1.0932419066581702e-36,2.5424230387399304e-35,1.607708686262015e-36,4.3729676266326805e-37
BLOCK 2002,4.565582764710354e-36,1.0617634336535706e-34,6.714092301044639e-36,1.8262331058841417e-36
BLOCK 2003,1.4542744404328895e-36,3.382033582402069e-35,2.1386388829895434e-36,5.8170977617315585e-37
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.419830421958756e-36,2.190658237664827e-34,1.3852691796998171e-35,3.7679321687835026e-36
BLOCK 2012,2.100385302910277e-27,4.8846169835122724e-26,3.088801916044525e-27,8.401541211641108e-28
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.1622250762903517e-34,2.7028490146287245e-33,1.7091545239563993e-34,4.6489003051614064e-35
BLOCK 2054,2.616883329776415e-34,6.085775185526546e-33,3.8483578379064922e-34,1.0467533319105658e-34
BLOCK 2055,1.7719238895802851e-22,4.1207532315820586e-21,2.6057704258533607e-22,7.087695558321141e-23
BLOCK 2056,2.469385741428817e-25,5.7427575382065514e-24,3.6314496197482604e-25,9.877542965715268e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0502275614924405e-35,2.442389677889397e-34,1.5444522963124125e-35,4.200910245969762e-36
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.826564936570576e-34,1.3550151015280407e-32,8.568477847897905e-34,2.3306259746282303e-34
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.6036588260553174e-50,3.729439130361203e-49,2.3583218030225257e-50,6.414635304221269e-51
BLOCK 1048,5.794348365597295e-41,1.3475228757203013e-39,8.521100537643081e-41,2.317739346238918e-41
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.902160835742518e-35,1.3725955431959344e-33,8.679648287856645e-35,2.3608643342970072e-35
BLOCK 1053,2.5709154753509077e-37,5.978873198490483e-36,3.780758051986629e-37,1.028366190140363e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.682209678250434e-35,3.912115530814963e-34,2.4738377621329913e-35,6.728838713001737e-36
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.587553324773063e-24,1.9971054243658287e-22,1.2628754889372153e-23,3.435021329909225e-24
BLOCK 2015,7.916432097304802e-23,1.8410307203034422e-21,1.1641811907801178e-22,3.166572838921921e-23
BLOCK 2016,3.924583003474534e-29,9.126937217382637e-28,5.771445593344902e-29,1.5698332013898134e-29
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,6.2134926492263316e-21,1.4449982905177515e-19,9.137489190038723e-21,2.4853970596905325e-21
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.0468529338928861e-26,2.434541706727642e-25,1.5394896086660088e-26,4.1874117355715445e-27
BLOCK 2022,7.945182130074563e-14,1.847716774435945e-12,1.168409136775671e-13,3.178072852029825e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.9486331075929903e-22,6.857286296727885e-21,4.336225158224986e-22,1.1794532430371962e-22
BLOCK 2037,1.142947987615424e-20,2.658018575849823e-19,1.6808058641403294e-20,4.5717919504616956e-21
BLOCK 2038,3.688750962846393e-18,8.578490611270681e-17,5.424633768891754e-18,1.475500385138557e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.819562920638997e-28,2.0510611443346505e-26,1.2969945471527939e-27,3.527825168255599e-28
BLOCK 2042,5.164716189774542e-29,1.201096788319661e-27,7.595170867315503e-29,2.065886475909817e-29
BLOCK 2043,1.877069466687948e-33,4.3652778295068554e-32,2.7603962745410995e-33,7.508277866751791e-34
BLOCK 2044,7.487541958384079e-34,1.741288827531181e-32,1.1011091115270703e-33,2.9950167833536313e-34
BLOCK 1045,2.928189873095822e-41,6.809743890920516e-40,4.306161578082091e-41,1.1712759492383287e-41
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.6142958309021893e-42,3.7541763509353237e-41,2.3739644572091017e-42,6.457183323608757e-43
BLOCK 1043,5.758003605119917e-37,1.339070605841841e-35,8.467652360470465e-37,2.3032014420479665e-37
BLOCK 1044,7.562319032819601e-39,1.7586788448417675e-37,1.1121057401205294e-38,3.0249276131278404e-39
BLOCK 1046,1.766293545442352e-38,4.10765940800547e-37,2.5974905080034587e-38,7.065174181769409e-39
BLOCK 2033,8.388225966564584e-23,1.9507502247824616e-21,1.2335626421418506e-22,3.355290386625834e-23
BLOCK 2045,2.571848183203527e-35,5.98104228651983e-34,3.782129681181657e-35,1.0287392732814107e-35
BLOCK 2046,4.464004658019958e-36,1.0381406181441763e-34,6.564712732382291e-36,1.7856018632079834e-36
BLOCK 2047,1.9721762642897103e-35,4.586456428580722e-34,2.9002592121907505e-35,7.888705057158841e-36
BLOCK 2048,7.417637307511749e-35,1.7250319319794764e-33,1.0908290158105513e-34,2.9670549230046995e-35
BLOCK 2049,1.827060057193315e-35,4.248976877193756e-34,2.686853025284287e-35,7.308240228773261e-36
BLOCK 2050,4.666732076316322e-36,1.085286529375889e-34,6.862841288700473e-36,1.8666928305265287e-36
BLOCK 2052,9.544531604095594e-33,2.2196585125803707e-31,1.4036075888375872e-32,3.8178126416382376e-33
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9064268500395092e-23,4.43355081404537e-22,2.8035688971169254e-23,7.625707400158037e-24
BLOCK 2036,2.499147641391895e-18,5.811971259050919e-17,3.6752171196939635e-18,9.99659056556758e-19
BLOCK 2039,1.0933492431933356e-25,2.5426726585891522e-24,1.6078665341078462e-25,4.373396972773342e-26
BLOCK 2053,4.1641884827453826e-34,9.684159262198564e-33,6.123806592272621e-34,1.665675393098153e-34
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.945402709066816e-25,1.1500936532713526e-23,7.272651042745318e-25,1.9781610836267264e-25
BLOCK 2066,4.5276561096801246e-27,1.0529432813209591e-25,6.658317808353125e-27,1.81106244387205e-27
BLOCK 2067,2.9855937171498446e-24,6.943241202674057e-23,4.3905789958085954e-24,1.1942374868599379e-24
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
