,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,1.410281065483859e-12,3.2797234081019974e-11,2.073942743358616e-12,5.641124261935436e-13
BLOCK 2001,1.359226125026656e-11,3.160990988434084e-10,1.998861948568612e-11,5.436904500106624e-12
BLOCK 2002,2.276004311121432e-11,5.29303328167775e-10,3.347065163413871e-11,9.104017244485728e-12
BLOCK 2003,9.962021879832136e-12,2.3167492743795666e-10,1.465003217622373e-11,3.9848087519328545e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.444393227093338e-12,2.1963705179286832e-10,1.3888813569254908e-11,3.777757290837335e-12
BLOCK 2012,1.6324986007897975e-10,3.7965083739297615e-09,2.4007332364555844e-10,6.529994403159189e-11
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.7428508144057968e-10,4.05314142885069e-09,2.5630159035379366e-10,6.971403257623188e-11
BLOCK 2054,1.6622677966499574e-10,3.865739061976645e-09,2.444511465661702e-10,6.64907118659983e-11
BLOCK 2055,2.7506943329694374e-08,6.396963565045204e-07,4.0451387249550554e-08,1.100277733187775e-08
BLOCK 2056,1.879722057157993e-07,4.371446644553471e-06,2.7642971428794013e-07,7.518888228631971e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1859526084420756e-07,5.0836107173071525e-06,3.2146361888854054e-07,8.743810433768302e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2818589947027794e-07,5.306648824890184e-06,3.3556749922099694e-07,9.127435978811117e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.7538166080870376e-18,6.404224669969854e-17,4.0497303060103495e-18,1.101526643234815e-18
BLOCK 1048,3.491491955105665e-13,8.119748732803872e-12,5.134546992802448e-13,1.396596782042266e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.9084555805018967e-10,6.763850187213714e-09,4.277140559561613e-10,1.1633822322007587e-10
BLOCK 1053,2.433176463840854e-10,5.658549915908962e-09,3.5782006821189025e-10,9.732705855363415e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.0232534047308843e-09,7.030821871467172e-08,4.445960889310124e-09,1.2093013618923537e-09
BLOCK 1059,4.0886545061761097e-20,9.508498851572348e-19,6.012727214964867e-20,1.6354618024704438e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.592923543429133e-11,6.030054752160774e-10,3.8131228579840193e-11,1.0371694173716533e-11
BLOCK 2015,2.6140660019372092e-09,6.079223260319092e-08,3.84421470873119e-09,1.0456264007748837e-09
BLOCK 2016,1.3264219498963946e-15,3.084702209061383e-14,1.9506205145535217e-15,5.305687799585579e-16
BLOCK 2017,5.204340827136607e-19,1.2103118202643272e-17,7.653442392847952e-19,2.081736330854643e-19
BLOCK 2018,1.4599514055723585e-11,3.3952358269124614e-10,2.1469873611358213e-11,5.839805622289434e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.096393707450912e-10,7.200915598723051e-09,4.553520158016047e-10,1.2385574829803648e-10
BLOCK 2022,1.7609659481747875e-07,4.095269646918111e-06,2.589655806139394e-07,7.04386379269915e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.274787486901946e-17,7.615784853260341e-16,4.8158639513263917e-17,1.3099149947607785e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7085343766321823e-09,3.973335759609726e-08,2.5125505538708563e-09,6.834137506528729e-10
BLOCK 2037,1.752387889870688e-09,4.075320674117879e-08,2.5770410145157177e-09,7.009551559482752e-10
BLOCK 2038,1.9425367660760024e-08,4.5175273629674474e-07,2.8566717148176505e-08,7.770147064304008e-09
BLOCK 2040,8.335726585980557e-14,1.938541066507106e-12,1.2258421449971408e-13,3.334290634392223e-14
BLOCK 2041,9.21488270375986e-08,2.1429959776185723e-06,1.35512980937645e-07,3.6859530815039444e-08
BLOCK 2042,1.485697328588851e-08,3.4551100664857003e-07,2.1848490126306634e-08,5.942789314355404e-09
BLOCK 2043,2.542023800122905e-10,5.91168325609978e-09,3.7382702942983903e-10,1.0168095200491622e-10
BLOCK 2044,2.4278050516104223e-10,5.646058259559122e-09,3.570301546485915e-10,9.711220206441689e-11
BLOCK 1045,2.1842925753611825e-14,5.079750175258564e-13,3.212194963766445e-14,8.73717030144473e-15
BLOCK 1047,6.530563363419068e-21,1.5187356659114112e-19,9.603769652086865e-21,2.612225345367627e-21
BLOCK 1041,4.110742985799984e-23,9.559867408837171e-22,6.045210273235271e-23,1.6442971943199936e-23
BLOCK 1042,1.5670231285190723e-17,3.644239833765285e-16,2.30444577723393e-17,6.2680925140762895e-18
BLOCK 1043,1.3411184744570691e-14,3.1188801731559744e-13,1.9722330506721603e-14,5.3644738978282764e-15
BLOCK 1044,3.293068785832577e-13,7.658299501936226e-12,4.842748214459672e-13,1.3172275143330308e-13
BLOCK 1046,7.715258994863089e-13,1.794246277875137e-11,1.1345969110092778e-12,3.0861035979452354e-13
BLOCK 2033,1.1230035568802772e-07,2.611636178791342e-06,1.651475818941584e-07,4.492014227521108e-08
BLOCK 2045,2.7523101493346714e-11,6.400721277522492e-10,4.0475149254921636e-11,1.1009240597338686e-11
BLOCK 2046,1.3115983275111772e-11,3.0502286686306447e-10,1.9288210698693785e-11,5.246393310044709e-12
BLOCK 2047,3.87310386959045e-11,9.007218301373139e-10,5.695740984691838e-11,1.54924154783618e-11
BLOCK 2048,1.0541941202053502e-10,2.4516142330356983e-09,1.550285470890221e-10,4.216776480821401e-11
BLOCK 2049,6.394689723467384e-11,1.4871371449924146e-09,9.403955475687328e-11,2.5578758893869533e-11
BLOCK 2050,3.973183457857843e-11,9.239961529901962e-10,5.842916849790946e-11,1.5892733831431375e-11
BLOCK 2052,9.249619772655074e-10,2.151074365733738e-08,1.3602382018610403e-09,3.6998479090620297e-10
BLOCK 2062,8.605854744103691e-20,2.001361568396207e-18,1.2655668741328958e-19,3.4423418976414766e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.286973615521324e-11,1.6946450268654242e-09,1.07161376698843e-10,2.91478944620853e-11
BLOCK 2036,2.20829134731141e-07,5.135561272817232e-06,3.247487275457956e-07,8.83316538924564e-08
BLOCK 2039,5.891415297185924e-08,1.3700965807409127e-06,8.663846025273418e-08,2.35656611887437e-08
BLOCK 2053,2.80381780242732e-10,6.5205065172728365e-09,4.1232614741578233e-10,1.1215271209709279e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.4578111287981416e-07,5.715839834414283e-06,3.614428130585502e-07,9.831244515192566e-08
BLOCK 2066,2.5795792673728014e-07,5.9990215520297706e-06,3.793498922607061e-07,1.0318317069491205e-07
BLOCK 2067,5.35555355302104e-12,1.2454775704700094e-10,7.875814048560352e-12,2.142221421208416e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
