,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0467737146835133e-13,2.4343574760081703e-12,1.5393731098286959e-13,4.187094858734053e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.0213417238805485e-31,9.351957497396624e-30,5.9137378292361005e-31,1.6085366895522195e-31
BLOCK 3024,3.900863125324336e-23,9.071774710056596e-22,5.736563419594612e-23,1.5603452501297344e-23
BLOCK 3029,7.653793749151676e-24,1.7799520346864365e-22,1.1255579042870113e-23,3.0615174996606705e-24
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.036085962257738e-23,1.8688572005250554e-21,1.1817773473908438e-22,3.214434384903095e-23
BLOCK 3035,5.320234687290842e-19,1.2372638807653122e-17,7.823874540133591e-19,2.128093874916337e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,7.229152804781875e-36,1.6811983266934593e-34,1.0631107065855698e-35,2.8916611219127502e-36
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.009790026328418e-31,2.3483488984381815e-30,1.4849853328359089e-31,4.0391601053136723e-32
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.915260997865754e-29,1.6082002320618032e-27,1.0169501467449638e-28,2.766104399146301e-29
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.826899160468377e-37,1.5876509675507855e-35,1.0039557588924085e-36,2.730759664187351e-37
BLOCK 4024,9.362390688195964e-37,2.177300160045573e-35,1.3768221600288181e-36,3.7449562752783856e-37
BLOCK 4025,6.942388372092356e-37,1.6145089237424083e-35,1.02093946648417e-36,2.7769553488369424e-37
BLOCK 4026,1.7734145222636244e-33,4.124219819217731e-32,2.607962532740624e-33,7.093658089054498e-34
BLOCK 4027,1.8601139091644887e-31,4.325846300382532e-30,2.7354616311242484e-31,7.440455636657955e-32
BLOCK 4028,1.859547384530333e-31,4.324528801233332e-30,2.734628506662254e-31,7.438189538121331e-32
BLOCK 4029,1.5020477092484453e-29,3.4931342075545243e-28,2.2088936900712433e-29,6.008190836993781e-30
BLOCK 4030,1.2338928794027846e-33,2.8695183241925223e-32,1.8145483520629185e-33,4.935571517611138e-34
BLOCK 4031,5.763728389858723e-26,1.3404019511299358e-24,8.476071161556946e-26,2.3054913559434893e-26
BLOCK 4032,1.6092517178324874e-31,3.742445855424389e-30,2.366546643871305e-31,6.437006871329949e-32
BLOCK 4033,1.261540512850007e-25,2.9338151461628074e-24,1.8552066365441282e-25,5.046162051400029e-26
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.670955413517969e-29,3.8859428221348116e-28,2.4572873728205428e-29,6.683821654071876e-30
BLOCK 4035,5.959497979787543e-32,1.385929762741289e-30,8.763967617334622e-32,2.383799191915017e-32
BLOCK 4036,1.1485942645722762e-31,2.6711494524936654e-30,1.6891092126062885e-31,4.594377058289105e-32
BLOCK 4037,1.997997541128617e-33,4.646505909601435e-32,2.938231678130319e-33,7.991990164514468e-34
BLOCK 4038,1.264378151895025e-38,2.940414306732616e-37,1.8593796351397425e-38,5.0575126075801e-39
BLOCK 4039,4.081172300903504e-43,9.491098374194197e-42,6.001723971916918e-43,1.6324689203614018e-43
BLOCK 4040,6.842277657836021e-49,1.5912273622874466e-47,1.0062173026229443e-48,2.7369110631344085e-49
BLOCK 4041,2.747530834347417e-30,6.389606591505621e-29,4.0404865210991426e-30,1.0990123337389668e-30
BLOCK 4042,7.974373448817188e-35,1.8545054532132996e-33,1.1727019777672336e-34,3.1897493795268755e-35
BLOCK 4043,3.6047983405646197e-29,8.38325195480144e-28,5.301174030242088e-29,1.4419193362258478e-29
BLOCK 4044,8.54204107823003e-27,1.986521180983728e-25,1.2561825115044162e-26,3.416816431292012e-27
BLOCK 4045,1.4423580361571043e-24,3.354321014318847e-23,2.121114759054565e-24,5.7694321446284175e-25
BLOCK 4046,1.2059372060583828e-25,2.804505130368332e-24,1.773437067732916e-25,4.8237488242335315e-26
BLOCK 4048,9.020999797576179e-23,2.0979069296688786e-21,1.3266176172906145e-22,3.608399919030471e-23
BLOCK 4049,2.810302810615319e-22,6.5355879316635325e-21,4.132798250904881e-22,1.1241211242461276e-22
BLOCK 4050,1.0577470210973226e-21,2.4598767932495873e-20,1.5555103251431213e-21,4.2309880843892903e-22
BLOCK 4051,3.888906371702396e-22,9.043968306284641e-21,5.718979958385876e-22,1.5555625486809584e-22
BLOCK 4052,1.6569305308202875e-23,3.8533268158611336e-22,2.4366625453239523e-23,6.62772212328115e-24
BLOCK 4053,4.7896446553409706e-24,1.1138708500792953e-22,7.04359508138378e-24,1.915857862136388e-24
BLOCK 4054,4.588312508600009e-25,1.0670494206046534e-23,6.747518395000014e-25,1.8353250034400037e-25
BLOCK 4055,3.9936731304431826e-25,9.287611931263216e-24,5.873048721239974e-25,1.597469252177273e-25
BLOCK 4056,5.674351832039252e-25,1.3196167051254073e-23,8.344635047116546e-25,2.2697407328157007e-25
BLOCK 4058,3.876907344116089e-24,9.016063590967649e-23,5.701334329582484e-24,1.5507629376464356e-24
BLOCK 4059,2.5831471033883445e-24,6.007318845089173e-23,3.798745740276977e-24,1.0332588413553378e-24
BLOCK 4061,8.08082705548737e-28,1.8792621059272955e-26,1.1883569199246133e-27,3.232330822194948e-28
BLOCK 4062,3.30332355918156e-27,7.682147812050139e-26,4.857828763502294e-27,1.321329423672624e-27
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.0571673431654565e-26,4.784110100384782e-25,3.025246092890377e-26,8.228669372661827e-27
BLOCK 4064,6.8519312023230525e-25,1.593472372633268e-23,1.007636941518096e-24,2.740772480929221e-25
BLOCK 4065,3.4211388289180104e-49,7.956136811437233e-48,5.0310865131147216e-49,1.3684555315672042e-49
