,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.7741666679405985e-36,6.451550390559531e-35,4.079656864618527e-36,1.1096666671762395e-36
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.086049946749765e-30,1.6479185922673873e-28,1.0420661686396713e-29,2.834419978699906e-30
BLOCK 4057,9.444426252726433e-25,2.1963781983084728e-23,1.3888862136362402e-24,3.7777705010905732e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.5543734052644654e-33,1.0591566058754571e-31,6.697607948918332e-33,1.8217493621057862e-33
BLOCK 1001,3.15016289167159e-29,7.325960213189744e-28,4.6325924877523375e-29,1.2600651566686359e-29
BLOCK 1002,4.1130516396437585e-24,9.565236371264555e-23,6.048605352417292e-24,1.6452206558575034e-24
BLOCK 1003,1.5067747374220437e-21,3.504127296330334e-20,2.2158452020912405e-21,6.027098949688175e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.012793976578586e-34,1.8634404596694385e-32,1.1783520553792039e-33,3.2051175906314344e-34
BLOCK 1018,5.655918519106289e-31,1.3153298881642533e-29,8.317527233979836e-31,2.2623674076425153e-31
BLOCK 1019,3.806895541471287e-35,8.853245445282062e-34,5.598375796281304e-35,1.5227582165885147e-35
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.2054944713484405e-39,5.129056910112653e-38,3.243374222571236e-39,8.821977885393763e-40
BLOCK 2005,4.5160686442493665e-35,1.0502485219184573e-33,6.641277418013775e-35,1.8064274576997466e-35
BLOCK 2006,1.622808707518179e-34,3.77397373841437e-33,2.3864833934090866e-34,6.491234830072716e-35
BLOCK 2007,1.410307126888463e-34,3.279784016019681e-33,2.0739810689536217e-34,5.641228507553852e-35
BLOCK 2010,2.984096773594345e-36,6.939759938591501e-35,4.388377608226978e-36,1.193638709437738e-36
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.56858910337123e-20,3.647881635747047e-19,2.3067486814282797e-20,6.274356413484921e-21
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.189429836321361e-35,5.091697293770607e-34,3.219749759296119e-35,8.757719345285444e-36
BLOCK 1022,5.548485844294672e-36,1.2903455451848073e-34,8.159538006315693e-36,2.2193943377178688e-36
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.6546392361108762e-36,3.8479982235136657e-35,2.4332929942807e-36,6.618556944443504e-37
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,7.561147273280813e-40,1.7584063426234449e-38,1.111933422541296e-39,3.0244589093123252e-40
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.0991924166682302e-17,2.556261434112163e-16,1.616459436276809e-17,4.396769666672921e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.089479151677523e-39,1.6487160817854705e-37,1.0425704634819886e-38,2.835791660671009e-39
BLOCK 4024,1.63481969344454e-37,3.801906263824512e-36,2.4041466080066765e-37,6.53927877377816e-38
BLOCK 4025,3.6743274986715286e-34,8.544947671329136e-33,5.403422792164013e-34,1.4697309994686114e-34
BLOCK 4026,4.889537113643609e-33,1.137101654335723e-31,7.190495755358249e-33,1.9558148454574438e-33
BLOCK 4027,2.729305083075447e-31,6.347221123431272e-30,4.013683945699187e-31,1.0917220332301787e-31
BLOCK 4028,7.93650654470783e-33,1.8456991964436814e-31,1.1671333153982102e-32,3.174602617883132e-33
BLOCK 4029,2.300049103443397e-36,5.348951403356737e-35,3.382425152122643e-36,9.200196413773589e-37
BLOCK 4030,1.4880895484043764e-36,3.460673368382271e-35,2.1883669829476125e-36,5.952358193617505e-37
BLOCK 4031,2.0134788167239613e-32,4.682508876102235e-31,2.9609982598881784e-32,8.053915266895845e-33
BLOCK 4032,9.261502090275792e-28,2.1538376954129748e-26,1.3619856015111458e-27,3.704600836110317e-28
BLOCK 4033,1.8359246576686444e-29,4.269592227136382e-28,2.699889202453889e-29,7.343698630674578e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.608679772321968e-27,2.0020185517027834e-25,1.265982319459113e-26,3.4434719089287875e-27
BLOCK 4035,2.015456759605864e-28,4.687108743269451e-27,2.9639069994203883e-28,8.061827038423456e-29
BLOCK 4036,7.731898232893611e-29,1.798115868114793e-27,1.1370438577784722e-28,3.092759293157444e-29
BLOCK 4037,1.5646497701395853e-29,3.638720395673454e-28,2.3009555443229195e-29,6.258599080558341e-30
BLOCK 4038,4.1143128713627505e-29,9.568169468285467e-28,6.050460104945222e-29,1.6457251485451004e-29
BLOCK 4039,2.5763901230752897e-32,5.991604937384395e-31,3.788809004522485e-32,1.0305560492301159e-32
BLOCK 4040,3.0483157731298835e-33,7.089106449139264e-32,4.4828173134262994e-33,1.2193263092519534e-33
BLOCK 4041,7.4230409128723e-26,1.726288584388907e-24,1.0916236636576913e-25,2.96921636514892e-26
BLOCK 4042,2.4177016136397725e-26,5.622561892185518e-25,3.555443549470254e-26,9.67080645455909e-27
BLOCK 4043,1.9620171466092808e-24,4.5628305735099556e-23,2.8853193332489427e-24,7.8480685864371235e-25
BLOCK 4044,6.650507687100341e-26,1.5466296946744978e-24,9.780158363382854e-26,2.660203074840136e-26
BLOCK 4045,1.7275981842802527e-26,4.0176701960005874e-25,2.5405855651180186e-26,6.91039273712101e-27
BLOCK 4046,2.061413490470338e-28,4.7939848615589256e-27,3.0314904271622615e-28,8.245653961881351e-29
BLOCK 4048,1.0555939270384142e-34,2.454869597763754e-33,1.552344010350609e-34,4.2223757081536567e-35
BLOCK 4049,4.319894719497874e-33,1.0046266789529938e-31,6.352786352202756e-33,1.7279578877991494e-33
BLOCK 4050,7.786474579846832e-35,1.8108080418248446e-33,1.145069791153946e-34,3.114589831938733e-35
BLOCK 4051,5.39828775406043e-27,1.2554157567582396e-25,7.938658461853574e-27,2.159315101624172e-27
BLOCK 4052,5.0969770859357365e-27,1.185343508357148e-25,7.495554538140789e-27,2.0387908343742945e-27
BLOCK 4053,3.7378591100476296e-27,8.692695604761929e-26,5.496851632422985e-27,1.4951436440190518e-27
BLOCK 4054,4.35404207116097e-27,1.012567923525807e-25,6.403003045824956e-27,1.7416168284643878e-27
BLOCK 4055,1.089324928175675e-26,2.533313786455058e-25,1.6019484237877576e-26,4.3572997127027e-27
BLOCK 4056,6.6483858067461e-24,1.546136234127e-22,9.777037951097206e-24,2.65935432269844e-24
BLOCK 4058,9.817211267540536e-26,2.2830723878001246e-24,1.4437075393441964e-25,3.9268845070162145e-26
BLOCK 4059,4.9784768216097604e-26,1.1577853073511071e-24,7.321289443543766e-26,1.991390728643904e-26
BLOCK 4061,4.156641230367659e-23,9.66660751248293e-22,6.112707691717146e-23,1.6626564921470638e-23
BLOCK 4062,2.199705440185727e-23,5.115594046943551e-22,3.234860941449599e-23,8.798821760742908e-24
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.6132106152051436e-23,6.077233988849171e-22,3.8429567870663873e-23,1.0452842460820574e-23
BLOCK 4064,2.6614483415147956e-23,6.189414747708827e-22,3.9138946198746993e-23,1.0645793366059182e-23
BLOCK 4065,1.8507321059927087e-33,4.304028153471416e-32,2.7216648617539836e-33,7.402928423970835e-34
