,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,8.13363048787763e-16,1.8915419739250302e-14,1.1961221305702398e-15,3.253452195151052e-16
BLOCK 2001,7.83733610417355e-17,1.8226363032961743e-15,1.1525494270843455e-16,3.1349344416694197e-17
BLOCK 2002,4.925214243968005e-17,1.1453986613879081e-15,7.24296212348236e-17,1.9700856975872018e-17
BLOCK 2003,1.4383884346912585e-16,3.3450893830029266e-15,2.115277109840086e-16,5.753553738765034e-17
BLOCK 2004,2.047229851051457e-07,4.760999653608039e-06,3.010632133899201e-07,8.188919404205827e-08
BLOCK 2005,2.597932987259438e-08,6.041704621533576e-07,3.820489687146232e-08,1.0391731949037752e-08
BLOCK 2006,1.791967417040948e-08,4.1673660861417394e-07,2.6352462015308058e-08,7.167869668163792e-09
BLOCK 2007,2.3598634564386805e-08,5.488054549857397e-07,3.470387435939236e-08,9.439453825754722e-09
BLOCK 2010,8.454341959066997e-08,1.966126036992325e-06,1.2432855822157348e-07,3.3817367836267985e-08
BLOCK 2011,2.721636573517946e-16,6.329387380274293e-15,4.002406725761685e-16,1.0886546294071784e-16
BLOCK 2012,6.679769584683193e-16,1.5534347871356263e-14,9.823190565710578e-16,2.671907833873277e-16
BLOCK 2026,1.250449487624874e-07,2.908022064243893e-06,1.838896305330697e-07,5.001797950499496e-08
BLOCK 2027,1.9780140622949532e-07,4.600032703011519e-06,2.908844209257284e-07,7.912056249179813e-08
BLOCK 2051,2.836092182859999e-18,6.595563215953486e-17,4.1707237983235275e-18,1.1344368731439996e-18
BLOCK 2054,4.044977605181336e-18,9.406924663212408e-17,5.948496478207847e-18,1.6179910420725343e-18
BLOCK 2055,9.577119190288622e-20,2.2272370209973538e-18,1.4083998809247972e-19,3.8308476761154484e-20
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.6260868527826245e-14,1.3083922913447962e-12,8.273657136445036e-14,2.2504347411130498e-14
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0526694687507322e-07,2.448068531978447e-06,1.5480433363981357e-07,4.210677875002929e-08
BLOCK 1022,1.1104855626334536e-07,2.5825245642638457e-06,1.633067003872726e-07,4.441942250533815e-08
BLOCK 1023,1.0363538022856044e-07,2.4101251215944286e-06,1.5240497092435357e-07,4.1454152091424174e-08
BLOCK 1031,1.2568421048951535e-07,2.9228886160352406e-06,1.848297213081108e-07,5.0273684195806134e-08
BLOCK 1032,9.584773092092547e-08,2.229016998161057e-06,1.409525454719492e-07,3.833909236837018e-08
BLOCK 1034,3.491050983156853e-07,8.118723216643844e-06,5.13389850464243e-07,1.396420393262741e-07
BLOCK 1036,3.0652070578543093e-12,7.128388506637929e-11,4.507657438021043e-12,1.2260828231417238e-12
BLOCK 1048,1.3633223420265091e-15,3.1705170744802535e-14,2.0048857970978072e-15,5.453289368106036e-16
BLOCK 1049,3.2293105486625716e-07,7.510024531773422e-06,4.74898610097437e-07,1.2917242194650286e-07
BLOCK 1050,1.1683170895007371e-07,2.7170164872110164e-06,1.7181133669128485e-07,4.673268358002948e-08
BLOCK 1051,7.779150587583494e-19,1.809104787810115e-17,1.1439927334681609e-18,3.111660235033398e-19
BLOCK 1053,1.9831864738380685e-19,4.6120615670652755e-18,2.916450696820689e-19,7.932745895352273e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 1059,2.2182762247303745e-11,5.158781917977614e-10,3.262170918721139e-11,8.873104898921497e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0453766989576154e-13,4.75668999757585e-12,3.0079069102317873e-13,8.181506795830463e-14
BLOCK 2015,6.578306331374758e-17,1.5298386817150598e-15,9.673979899080526e-17,2.631322532549903e-17
BLOCK 2016,6.792634140144262e-10,1.5796823581730842e-08,9.989167853153326e-10,2.717053656057705e-10
BLOCK 2017,1.7472318481830402e-08,4.063329879495442e-07,2.5694586002691765e-08,6.98892739273216e-09
BLOCK 2018,3.415247789253772e-12,7.942436719194818e-11,5.022423219490841e-12,1.3660991157015088e-12
BLOCK 2019,3.6048017245131053e-07,8.383259824449083e-06,5.30117900663692e-07,1.441920689805242e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.967016449867497e-32,4.57445686015697e-31,2.892671249805143e-32,7.868065799469989e-33
BLOCK 3024,9.645653043259615e-23,2.2431751263394454e-21,1.4184783887146492e-22,3.858261217303846e-23
BLOCK 3029,1.4610271484087148e-26,3.3977375544388714e-25,2.148569335895169e-26,5.8441085936348594e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.687492658248018e-23,2.252905269360004e-21,1.4246312732717673e-22,3.874997063299207e-23
BLOCK 3035,1.0516022891932164e-19,2.4455867190539915e-18,1.5464739546959064e-19,4.206409156772865e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.4276224149955482e-28,3.320052127896624e-27,2.0994447279346295e-28,5.710489659982192e-29
BLOCK 4014,3.209883240645393e-36,7.464844745686961e-35,4.720416530360873e-36,1.2839532962581573e-36
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.877730303562099e-24,6.692396054795578e-23,4.231956328767792e-24,1.1510921214248395e-24
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.59077839742509e-25,6.0250660405234654e-24,3.8099682315074856e-25,1.0363113589700361e-25
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.45418482063658e-15,1.0358569350317627e-13,6.5502717950537935e-15,1.781673928254632e-15
BLOCK 4024,1.6022014252552832e-14,3.726049826175077e-13,2.356178566551887e-14,6.408805701021133e-15
BLOCK 4025,4.605342291268236e-13,1.0710098351786597e-11,6.772562193041524e-13,1.8421369165072945e-13
BLOCK 4026,1.3647725495977674e-13,3.173889650227366e-12,2.0070184552908344e-13,5.4590901983910695e-14
BLOCK 4027,1.8885133294012703e-13,4.391891463723885e-12,2.777225484413633e-13,7.55405331760508e-14
BLOCK 4028,4.0403021921303945e-14,9.396051609605568e-13,5.941620870779992e-14,1.616120876852158e-14
BLOCK 4029,2.1844453671163154e-16,5.0801055049216634e-15,3.212419657523993e-16,8.737781468465262e-17
BLOCK 4030,4.347043470858369e-15,1.0109403420600858e-13,6.3927109865564245e-15,1.7388173883433475e-15
BLOCK 4031,9.337048992367754e-16,2.1714067424111057e-14,1.3730954400540815e-15,3.7348195969471014e-16
BLOCK 4032,5.833312608115577e-12,1.3565843274687389e-10,8.578400894287614e-12,2.3333250432462307e-12
BLOCK 4033,1.7880043586425916e-14,4.1581496712618414e-13,2.6294181744743997e-14,7.152017434570368e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.997216911485217e-12,9.295853282523762e-11,5.878260163948849e-12,1.598886764594087e-12
BLOCK 4035,4.140591092160903e-12,9.629281609676519e-11,6.089104547295445e-12,1.6562364368643612e-12
BLOCK 4036,2.3338912967137166e-12,5.427654178403992e-11,3.4321930834025244e-12,9.335565186854867e-13
BLOCK 4037,3.7620641702312636e-12,8.748986442398287e-11,5.532447309163623e-12,1.5048256680925054e-12
BLOCK 4038,1.1620324897600578e-10,2.7024011389768787e-09,1.7088713084706733e-10,4.648129959040231e-11
BLOCK 4039,9.703072979005012e-11,2.2565285997686072e-09,1.4269224969125018e-10,3.881229191602005e-11
BLOCK 4040,9.097624756660722e-10,2.1157266875955166e-08,1.3378859936265767e-09,3.639049902664289e-10
BLOCK 4041,1.5651118162987908e-11,3.639794921625095e-10,2.30163502396881e-11,6.260447265195164e-12
BLOCK 4042,1.4403586536734097e-10,3.349671287612581e-09,2.1181744906961908e-10,5.761434614693639e-11
BLOCK 4043,2.8949555446631143e-11,6.732454755030498e-10,4.2572875656810507e-11,1.1579822178652458e-11
BLOCK 4044,1.5815880429526779e-12,3.6781117277969256e-11,2.3258647690480557e-12,6.326352171810712e-13
BLOCK 4045,1.8570670741818127e-13,4.318760637632123e-12,2.7309809914438423e-13,7.428268296727251e-14
BLOCK 4046,5.505707649194798e-14,1.2803971277197204e-12,8.096628895874702e-14,2.202283059677919e-14
BLOCK 4048,4.18421429678354e-18,9.730730922752418e-17,6.153256318799323e-18,1.673685718713416e-18
BLOCK 4049,1.8601958217715893e-17,4.3260367948176497e-16,2.7355820908405725e-17,7.440783287086358e-18
BLOCK 4050,1.3068036389912312e-18,3.0390782302121656e-17,1.921770057340046e-18,5.227214555964925e-19
BLOCK 4051,1.7640091101915266e-14,4.102346767887271e-13,2.594131044399304e-14,7.056036440766106e-15
BLOCK 4052,4.8796325254749935e-14,1.1347982617383706e-12,7.175930184522049e-14,1.9518530101899973e-14
BLOCK 4053,6.325529953926494e-14,1.4710534776573242e-12,9.302249932244845e-14,2.5302119815705978e-14
BLOCK 4054,1.431398786194093e-13,3.328834386497891e-12,2.1049982149913134e-13,5.725595144776373e-14
BLOCK 4055,2.2546608398912707e-13,5.2433973020727225e-12,3.3156777057224566e-13,9.018643359565082e-14
BLOCK 4056,3.332429961386595e-12,7.749837119503709e-11,4.900632296156757e-12,1.332971984554638e-12
BLOCK 4058,2.97459876471345e-13,6.917671545845233e-12,4.374409948108015e-13,1.1898395058853802e-13
BLOCK 4059,2.4896683686882064e-13,5.7899264388097825e-12,3.6612770127767745e-13,9.958673474752826e-14
BLOCK 4061,4.280448187332645e-11,9.954530668215454e-10,6.29477674607742e-11,1.7121792749330582e-11
BLOCK 4062,2.288254288910333e-11,5.321521602117054e-10,3.365079836632843e-11,9.153017155641332e-12
BLOCK 2035,2.80681872420289e-16,6.527485405123001e-15,4.127674594416015e-16,1.122727489681156e-16
BLOCK 2037,9.417371035190988e-16,2.190086287253718e-14,1.3849075051751452e-15,3.766948414076395e-16
BLOCK 2038,1.378201661591157e-17,3.205120143235249e-16,2.02676714939876e-17,5.512806646364628e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,2.7105054312137612e-21,6.3035010028227e-20,3.9860373988437664e-21,1.0842021724855045e-21
BLOCK 2043,3.1654185927524706e-18,7.361438587796443e-17,4.6550273422830446e-18,1.2661674371009882e-18
BLOCK 2044,2.5921466940507604e-18,6.028248125699444e-17,3.811980432427589e-18,1.0368586776203042e-18
BLOCK 1045,4.208410331011982e-14,9.787000769795308e-13,6.188838722076445e-14,1.683364132404793e-14
BLOCK 1047,1.1414504999070809e-10,2.654536046295537e-09,1.6786036763339426e-10,4.565801999628324e-11
BLOCK 1041,9.763435085305564e-09,2.2705662989082706e-07,1.4357992772508182e-08,3.905374034122225e-09
BLOCK 1042,3.3414144979527286e-11,7.770731390587741e-10,4.9138448499304836e-11,1.3365657991810914e-11
BLOCK 1043,8.867559112132536e-13,2.062223049333148e-11,1.3040528106077259e-12,3.5470236448530147e-13
BLOCK 1044,5.530618281054944e-15,1.2861902979197546e-13,8.133262178021977e-15,2.212247312421978e-15
BLOCK 1046,2.1163802589770074e-15,4.9218145557604826e-14,3.1123239102603053e-15,8.46552103590803e-16
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.934787166914091e-17,1.3801830620730443e-15,8.727628186638368e-17,2.3739148667656364e-17
BLOCK 2046,1.2638318849210923e-16,2.9391439184211446e-15,1.8585763013545475e-16,5.055327539684369e-17
BLOCK 2047,2.9666030193729413e-17,6.899076789239398e-16,4.362651499077855e-17,1.1866412077491764e-17
BLOCK 2048,6.743737512859838e-18,1.568311049502288e-16,9.91726104832329e-18,2.697495005143935e-18
BLOCK 2049,1.1424780392566003e-17,2.656925672689768e-16,1.6801147636126476e-17,4.569912157026401e-18
BLOCK 2050,1.8233118284869767e-17,4.240260066248783e-16,2.681340924245554e-17,7.293247313947907e-18
BLOCK 2052,3.044801101063458e-19,7.080932793170832e-18,4.477648678034497e-19,1.2179204404253833e-19
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.012304409776162e-14,1.1656521883200375e-12,7.371035896729649e-14,2.0049217639104645e-14
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.5829351718288364e-18,3.681244585648457e-17,2.3278458409247593e-18,6.331740687315346e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.472456893104416e-12,3.4243183560567814e-11,2.1653777839770823e-12,5.889827572417664e-13
BLOCK 4063,1.4967024436049525e-11,3.48070335722082e-10,2.201033005301401e-11,5.986809774419811e-12
BLOCK 4064,5.685964142777439e-12,1.322317242506381e-10,8.361711974672704e-12,2.274385657110975e-12
BLOCK 4065,8.384563690649598e-10,1.949898532709209e-08,1.2330240721543527e-09,3.353825476259839e-10
