,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.3636101073531229e-18,3.171186296170053e-17,2.005308981401651e-18,5.454440429412491e-19
BLOCK 2017,3.518152024047094e-15,8.181748893132777e-14,5.173752976539844e-15,1.4072608096188378e-15
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.673200217714695e-08,1.5519070273755103e-06,9.813529731933374e-08,2.6692800870858778e-08
BLOCK 2020,3.0243280337768468e-27,7.033321008783365e-26,4.4475412261424216e-27,1.2097312135107388e-27
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,7.611150584298422e-20,1.770035019604284e-18,1.1192868506321207e-19,3.0444602337193685e-20
BLOCK 3021,5.9557004103817994e-24,1.3850466070655348e-22,8.758382956443822e-24,2.3822801641527196e-24
BLOCK 3022,2.0843469404405472e-21,4.847318466140807e-20,3.0652160888831575e-21,8.337387761762188e-22
BLOCK 3023,2.051531395386551e-16,4.771003245085003e-15,3.016957934391987e-16,8.206125581546205e-17
BLOCK 3024,8.546138526002117e-12,1.9874740758144458e-10,1.2567850773532524e-11,3.4184554104008468e-12
BLOCK 3029,1.1125195900994702e-13,2.5872548606964424e-12,1.6360582207345149e-13,4.450078360397881e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.308566569164568e-12,1.9322247835266435e-10,1.2218480248771423e-11,3.3234266276658268e-12
BLOCK 3035,1.6177780772459082e-10,3.7622745982462976e-09,2.379085407714571e-10,6.471112308983632e-11
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.587509385421325e-23,1.7645370663770525e-21,1.1158102037384302e-22,3.0350037541685305e-23
BLOCK 4009,2.741780613186508e-23,6.37623398415467e-22,4.032030313509571e-23,1.0967122452746032e-23
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,4.171445979710776e-23,9.701037162118085e-22,6.134479381927612e-23,1.6685783918843105e-23
BLOCK 4013,4.0920446161782465e-14,9.516382828321503e-13,6.017712670850362e-14,1.6368178464712987e-14
BLOCK 4014,4.174391632899303e-18,9.707887518370472e-17,6.138811224851916e-18,1.6697566531597212e-18
BLOCK 4015,5.35138218822269e-19,1.2445074856331837e-17,7.869679688562779e-19,2.140552875289076e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.468603523875045e-19,1.9694426799709405e-17,1.2453828711580947e-18,3.3874414095500176e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.6485861598835115e-12,8.485084092752352e-11,5.365567882181634e-12,1.4594344639534045e-12
BLOCK 4020,1.240081601652414e-23,2.883910701517242e-22,1.8236494141947265e-23,4.960326406609656e-24
BLOCK 4021,8.316451734679047e-13,1.9340585429486155e-11,1.2230076080410363e-12,3.326580693871619e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.6773074244192453e-08,6.226296335858711e-07,3.937216800616537e-08,1.0709229697676981e-08
BLOCK 4024,3.880505112584379e-08,9.024430494382277e-07,5.7066251655652636e-08,1.5522020450337515e-08
BLOCK 4025,9.312155634720158e-08,2.165617589469804e-06,1.369434652164729e-07,3.724862253888063e-08
BLOCK 4026,6.585190022203078e-08,1.5314395400472275e-06,9.684102973828056e-08,2.634076008881231e-08
BLOCK 4027,6.9694448552284e-08,1.6208011291228835e-06,1.0249183610629999e-07,2.7877779420913597e-08
BLOCK 4028,4.497500487669423e-08,1.0459303459696332e-06,6.61397130539621e-08,1.7990001950677693e-08
BLOCK 4029,7.511220255640664e-09,1.7467954082885265e-07,1.1045912140648036e-08,3.0044881022562655e-09
BLOCK 4030,2.4154033874054466e-08,5.617217180012667e-07,3.5520638050080096e-08,9.661613549621787e-09
BLOCK 4031,1.0883144033155543e-08,2.530963728640824e-07,1.6004623578169915e-08,4.353257613262217e-09
BLOCK 4032,1.6130891491260204e-07,3.751370114246559e-06,2.3721899251853242e-07,6.452356596504082e-08
BLOCK 4033,2.998496236385596e-08,6.973247061361851e-07,4.409553288802347e-08,1.1993984945542384e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4850085421813127e-07,3.4535082376309597e-06,2.183836091443107e-07,5.9400341687252505e-08
BLOCK 4035,1.4974004842876223e-07,3.482326707645633e-06,2.2020595357170917e-07,5.989601937150489e-08
BLOCK 4036,1.3164942439674144e-07,3.0616145208544523e-06,1.9360209470109037e-07,5.265976975869658e-08
BLOCK 4037,1.466011514087479e-07,3.409329102529021e-06,2.1558992854227633e-07,5.864046056349916e-08
BLOCK 4038,2.3909111449916067e-07,5.560258476724667e-06,3.516045801458245e-07,9.563644579966427e-08
BLOCK 4039,2.1397966899750356e-07,4.976271372034966e-06,3.146759838198582e-07,8.559186759900143e-08
BLOCK 4040,1.8809590161357733e-07,4.3743232933390075e-06,2.7661162001996667e-07,7.523836064543094e-08
BLOCK 4041,1.9894424403513582e-07,4.626610326398507e-06,2.9256506475755267e-07,7.957769761405432e-08
BLOCK 4042,2.655517065168046e-07,6.175621081786153e-06,3.9051721546588907e-07,1.0622068260672183e-07
BLOCK 4043,2.2673581661706106e-07,5.272925967838629e-06,3.334350244368545e-07,9.069432664682442e-08
BLOCK 4044,1.1688460744908882e-07,2.7182466848625307e-06,1.718891286016012e-07,4.675384297963553e-08
BLOCK 4045,6.167959366697019e-08,1.4344091550458184e-06,9.070528480436793e-08,2.4671837466788077e-08
BLOCK 4046,4.321009259335382e-08,1.0048858742640423e-06,6.354425381375562e-08,1.728403703734153e-08
BLOCK 4048,1.0885741711956882e-09,2.5315678399899726e-08,1.6008443694054239e-09,4.3542966847827527e-10
BLOCK 4049,1.968114571999245e-09,4.5770106325563836e-08,2.8942861352930074e-09,7.87245828799698e-10
BLOCK 4050,6.145807774223598e-10,1.4292576219124647e-08,9.03795260915235e-10,2.4583231096894393e-10
BLOCK 4051,2.6823250584195945e-08,6.237965252138592e-07,3.9445956741464624e-08,1.0729300233678378e-08
BLOCK 4052,3.938228623951219e-08,9.158671218491207e-07,5.7915126822812047e-08,1.5752914495804877e-08
BLOCK 4053,4.3448772403208046e-08,1.0104365675164661e-06,6.389525353412948e-08,1.737950896128322e-08
BLOCK 4054,5.749764128123685e-08,1.337154448400857e-06,8.455535482534831e-08,2.299905651249474e-08
BLOCK 4055,6.609307681641818e-08,1.5370482980562368e-06,9.719570120061497e-08,2.6437230726567274e-08
BLOCK 4056,1.406612927910231e-07,3.2711928556051882e-06,2.0685484233973985e-07,5.626451711640924e-08
BLOCK 4058,7.063458940130865e-08,1.6426648697978755e-06,1.0387439617839507e-07,2.8253835760523457e-08
BLOCK 4059,6.713456251415748e-08,1.5612688956780811e-06,9.872729781493748e-08,2.6853825005662995e-08
BLOCK 4061,2.483495288997366e-07,5.775570439528758e-06,3.652198954407891e-07,9.933981155989463e-08
BLOCK 4062,2.2033243568137483e-07,5.124010132124996e-06,3.240182877667277e-07,8.813297427254993e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.7505347576588875e-21,4.0710110643229945e-20,2.5743158200865993e-21,7.00213903063555e-22
BLOCK 1041,2.6549987974915554e-16,6.1744158081198966e-15,3.904409996311111e-16,1.0619995189966222e-16
BLOCK 1042,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.0208570805173667e-07,4.699667629110155e-06,2.971848647819657e-07,8.083428322069466e-08
BLOCK 4064,1.6120475266459875e-07,3.7489477363860172e-06,2.3706581274205697e-07,6.448190106583949e-08
BLOCK 4065,1.877659848477016e-07,4.366650810411665e-06,2.761264483054435e-07,7.510639393908065e-08
