,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,3.0479901140309507e-34,7.08834910239756e-33,4.482338402986692e-34,1.2191960456123803e-34
BLOCK 2001,5.326451015191405e-33,1.2387095384166057e-31,7.833016198810889e-33,2.1305804060765617e-33
BLOCK 2002,1.5368027611421626e-32,3.5739599096329364e-31,2.2600040605031804e-32,6.147211044568651e-33
BLOCK 2003,8.79800350265724e-33,2.0460473261993582e-31,1.2938240445084178e-32,3.519201401062896e-33
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.881899277589734e-32,1.3678835529278452e-30,8.649851878808432e-32,2.3527597110358935e-32
BLOCK 2012,1.6701722434141713e-24,3.884121496312026e-23,2.4561356520796635e-24,6.680688973656685e-25
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.215403301934437e-32,1.9105589074266133e-30,1.2081475444021232e-31,3.286161320773775e-32
BLOCK 2054,1.9314718947312113e-31,4.4917951040260725e-30,2.8403998451929576e-31,7.725887578924846e-32
BLOCK 2055,1.1143759982677457e-21,2.5915720889947575e-20,1.638788232746685e-21,4.457503993070983e-22
BLOCK 2056,2.9457545974619466e-26,6.850592087120807e-25,4.3319920550910984e-26,1.1783018389847788e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.550112379667524e-38,1.755840088294773e-36,1.1103106440687536e-37,3.02004495186701e-38
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.057431470677432e-36,9.435887141110306e-35,5.9668109862903406e-36,1.622972588270973e-36
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,4.969491524665039e-43,1.1556957034104743e-41,7.308075771566233e-43,1.9877966098660156e-43
BLOCK 1048,3.238472823288654e-36,7.531332147182917e-35,4.762460034248021e-36,1.2953891293154617e-36
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.700065022615373e-32,6.279220982826448e-31,3.9706838567873125e-32,1.080026009046149e-32
BLOCK 1053,1.3180821721287697e-34,3.0653073770436508e-33,1.938356135483485e-34,5.272328688515079e-35
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.950120354794784e-34,1.8488651987894847e-32,1.1691353462933505e-33,3.1800481419179136e-34
BLOCK 1059,2.299005293032903e-45,5.346523937285821e-44,3.3808901368130925e-45,9.196021172131612e-46
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3578236083042867e-20,5.483310716986713e-19,3.46738765927101e-20,9.431294433217147e-21
BLOCK 2015,6.538520393145577e-21,1.520586137940832e-19,9.615471166390554e-21,2.615408157258231e-21
BLOCK 2016,2.0948307045505268e-23,4.871699312908202e-22,3.080633389044892e-23,8.379322818202107e-24
BLOCK 2017,3.496231531939524e-27,8.130771004510521e-26,5.141516958734595e-27,1.3984926127758097e-27
BLOCK 2018,2.0053092012653404e-17,4.663509770384513e-16,2.9489841195078533e-17,8.021236805061362e-18
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,3.0063358533542238e-15,6.991478728730753e-14,4.4210821372856236e-15,1.2025343413416895e-15
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.609709495419349e-20,8.394673245161278e-19,5.308396316793161e-20,1.4438837981677398e-20
BLOCK 2037,1.3797169954596138e-18,3.208644175487474e-17,2.0289955815582556e-18,5.518867981838455e-19
BLOCK 2038,4.161221488118894e-17,9.677259274695101e-16,6.119443364880726e-17,1.6644885952475575e-17
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,5.106694211811102e-28,1.1876033050723493e-26,7.509844429133974e-28,2.042677684724441e-28
BLOCK 2042,5.056117235995225e-28,1.1758412176733082e-26,7.43546652352239e-28,2.02244689439809e-28
BLOCK 2043,9.860231437167104e-31,2.2930770784109543e-29,1.4500340348775153e-30,3.9440925748668417e-31
BLOCK 2044,4.063675246213597e-31,9.450407549333947e-30,5.975993009137642e-31,1.6254700984854388e-31
BLOCK 1045,8.006670336130844e-36,1.8620163572397312e-34,1.1774515200192419e-35,3.2026681344523375e-36
BLOCK 1047,2.1720126197034665e-44,5.051192138845271e-43,3.194136205446274e-44,8.688050478813866e-45
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.479258621464075e-35,3.440136328986221e-34,2.1753803256824634e-35,5.9170344858563004e-36
BLOCK 1043,1.7226525741449764e-31,4.0061687770813404e-30,2.53331260903673e-31,6.890610296579905e-32
BLOCK 1044,4.17344331035269e-34,9.705682117099279e-33,6.137416632871603e-34,1.669377324141076e-34
BLOCK 1046,5.788462143194398e-34,1.3461539867893948e-32,8.512444328227056e-34,2.315384857277759e-34
BLOCK 2033,5.1187330461459935e-23,1.1904030339874402e-21,7.52754859727352e-23,2.0474932184583974e-23
BLOCK 2045,7.539044921395842e-32,1.7532662607897308e-30,1.108683076675859e-31,3.015617968558337e-32
BLOCK 2046,2.2246262562495726e-32,5.173549433138541e-31,3.2715092003670184e-32,8.89850502499829e-33
BLOCK 2047,4.4951250275909517e-32,1.0453779133932445e-30,6.6104779817514e-32,1.7980500110363807e-32
BLOCK 2048,7.855659691349404e-32,1.8268976026393964e-30,1.1552440722572653e-31,3.142263876539762e-32
BLOCK 2049,2.8478808301318734e-32,6.622978674725287e-31,4.1880600443115784e-32,1.1391523320527492e-32
BLOCK 2050,1.0418642047092101e-32,2.4229400109516513e-31,1.5321532422194267e-32,4.16745681883684e-33
BLOCK 2052,1.6242859994341383e-30,3.777409301009624e-29,2.3886558815207916e-30,6.497143997736554e-31
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.6415124170637407e-20,6.143052132706373e-19,3.8845770839172657e-20,1.0566049668254963e-20
BLOCK 2036,3.8891256233524597e-19,9.04447819384293e-18,5.719302387283029e-19,1.555650249340984e-19
BLOCK 2039,6.293205878920992e-30,1.4635362509118586e-28,9.254714527824989e-30,2.5172823515683966e-30
BLOCK 2053,1.993397114020589e-31,4.635807241908347e-30,2.9314663441479254e-31,7.973588456082357e-32
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.92271694095453e-26,4.471434746405884e-25,2.8275249131684267e-26,7.69086776381812e-27
BLOCK 2066,1.7152141061095078e-29,3.9888700142081576e-28,2.5223736854551585e-29,6.860856424438031e-30
BLOCK 2067,2.1510814530880473e-20,5.002515007181505e-19,3.163355078070658e-20,8.604325812352189e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
