,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,6.016401069347769e-20,1.3991630393832022e-18,8.847648631393778e-20,2.4065604277391077e-20
BLOCK 2015,5.346400609139687e-26,1.2433489788696947e-24,7.862353836970128e-26,2.138560243655875e-26
BLOCK 2016,1.4930420627526527e-15,3.472190843610821e-14,2.195650092283313e-15,5.972168251010611e-16
BLOCK 2017,5.738964346730501e-15,1.3346428713326747e-13,8.439653451074265e-15,2.2955857386922002e-15
BLOCK 2018,5.98352681287691e-16,1.3915178634597466e-14,8.799304136583692e-16,2.3934107251507643e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.7743830424871984e-24,4.126472191830694e-23,2.6093868271870564e-24,7.097532169948794e-25
BLOCK 2037,1.612219036205526e-22,3.749346595826804e-21,2.3709103473610676e-22,6.448876144822104e-23
BLOCK 2038,3.0209541086266432e-24,7.025474671224751e-23,4.4425795715097696e-24,1.2083816434506573e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.407957865237955e-42,7.925483407530128e-41,5.011702742996993e-42,1.363183146095182e-42
BLOCK 2042,5.300440588316679e-38,1.2326606019341113e-36,7.794765571053939e-38,2.1201762353266713e-38
BLOCK 2043,2.3539457641233367e-35,5.474292474705434e-34,3.461684947240201e-35,9.415783056493347e-36
BLOCK 2044,8.830050964809224e-36,2.053500224374238e-34,1.2985369065895918e-35,3.5320203859236894e-36
BLOCK 1045,4.914246518516941e-32,1.1428480275620794e-30,7.22683311546609e-32,1.9656986074067762e-32
BLOCK 1047,4.272216199696493e-31,9.935386510922076e-30,6.282670881906607e-31,1.708886479878597e-31
BLOCK 1041,1.200334932773422e-23,2.791476587845168e-22,1.76519843054915e-23,4.8013397310936884e-24
BLOCK 1042,3.0737532758215163e-26,7.148263432143062e-25,4.520225405619877e-26,1.2295013103286066e-26
BLOCK 1043,1.5553941172057993e-26,3.6171956214088357e-25,2.2873442900085286e-26,6.2215764688231976e-27
BLOCK 1044,2.155923798474921e-32,5.0137762755230725e-31,3.170476174227825e-32,8.623695193899685e-33
BLOCK 1046,5.061614029012354e-33,1.17711954163078e-31,7.443550042665227e-33,2.0246456116049416e-33
BLOCK 2033,5.9715113021772205e-36,1.3887235586458653e-34,8.781634267907677e-36,2.388604520870888e-36
BLOCK 2045,4.079499856034825e-34,9.48720896752285e-33,5.999264494168861e-34,1.63179994241393e-34
BLOCK 2046,5.854807484703041e-34,1.3615831359774515e-32,8.610011006916238e-34,2.3419229938812166e-34
BLOCK 2047,8.888484406408896e-35,2.067089396839278e-33,1.3071300597660141e-34,3.5553937625635586e-35
BLOCK 2048,1.2029774567071055e-35,2.7976219923421055e-34,1.769084495157508e-35,4.811909826828422e-36
BLOCK 2049,1.3319337567001707e-35,3.097520364419002e-34,1.9587261127943688e-35,5.327735026800683e-36
BLOCK 2050,1.3580603635843987e-35,3.158279915312555e-34,1.9971475935064687e-35,5.432241454337595e-36
BLOCK 2052,8.585532827534576e-37,1.9966355412871107e-35,1.2625783569903789e-36,3.4342131310138306e-37
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.124929027414676e-21,1.424402099398762e-19,9.007248569727465e-21,2.4499716109658704e-21
BLOCK 2036,3.4666738998970245e-33,8.062032325341917e-32,5.0980498527897416e-33,1.3866695599588098e-33
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.3643286435112195e-36,5.498438705840046e-35,3.4769538875164995e-36,9.457314574044878e-37
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.6756690854729612e-18,3.896904849937119e-17,2.46421924334259e-18,6.702676341891845e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
