,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2001,2.629536350736706e-32,6.1152008156667585e-31,3.866965221671627e-32,1.0518145402946825e-32
BLOCK 2002,1.5777218104420237e-31,3.669120489400055e-30,2.320179133002976e-31,6.310887241768095e-32
BLOCK 2003,2.629536350736706e-32,6.1152008156667585e-31,3.866965221671627e-32,1.0518145402946825e-32
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,2.629536350736706e-32,6.1152008156667585e-31,3.866965221671627e-32,1.0518145402946825e-32
BLOCK 2012,7.5562356574769985e-28,1.7572641063899996e-26,1.1112111260995585e-27,3.022494262990799e-28
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.6408306828597046e-29,3.815885308976057e-28,2.412986298323095e-29,6.563322731438818e-30
BLOCK 2054,1.8091210093068538e-29,4.207258161178729e-28,2.660472072510079e-29,7.236484037227414e-30
BLOCK 2055,1.8965855578557243e-21,4.4106640880365675e-20,2.789096408611359e-21,7.586342231422897e-22
BLOCK 2056,1.7582553857695866e-18,4.088966013417643e-17,2.5856696849552743e-18,7.033021543078347e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.008930391104404e-18,2.346349746754428e-17,1.4837211633888295e-18,4.035721564417616e-19
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.008466916930196e-18,6.99643469053534e-17,4.424216054309112e-18,1.2033867667720784e-18
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.123112997955155e-29,9.588634878965476e-28,6.06340146758111e-29,1.649245199182062e-29
BLOCK 1053,8.414516322357459e-30,1.9568642610133625e-28,1.2374288709349204e-29,3.365806528942984e-30
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.122046615243353e-27,1.65628991052171e-25,1.0473597963593166e-26,2.8488186460973412e-27
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.0402835920114356e-17,7.070426958166129e-16,4.4710052823697585e-17,1.2161134368045742e-17
BLOCK 2060,3.812529405495454e-12,8.866347454640591e-11,5.606660890434492e-12,1.5250117621981817e-12
BLOCK 2061,6.542631406772888e-08,1.5215421876216017e-06,9.621516774666011e-08,2.617052562709155e-08
BLOCK 2064,6.619009087933484e-17,1.5393044390542985e-15,9.733836894019829e-17,2.6476036351733933e-17
BLOCK 2014,2.2214323091023694e-28,5.166121649075277e-27,3.26681221926819e-28,8.885729236409477e-29
BLOCK 2015,3.494407264800837e-24,8.126528522792645e-23,5.138834212942408e-24,1.397762905920335e-24
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,9.00353246492248e-28,2.0938447592842977e-26,1.3240488919003648e-27,3.6014129859689923e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.593734587865185e-09,1.300868508805857e-07,8.226080276272332e-09,2.237493835146074e-09
BLOCK 2022,6.671733351125789e-14,1.5515658956106484e-12,9.811372575184983e-14,2.6686933404503153e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.592960092759511e-07,6.030139750603514e-06,3.813176606999281e-07,1.0371840371038044e-07
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.8931450034953863e-24,4.40266279882648e-23,2.7840367698461565e-24,7.572580013981546e-25
BLOCK 2037,5.3909988541818614e-24,1.2537206637632236e-22,7.927939491443915e-24,2.156399541672745e-24
BLOCK 2038,8.486624930610299e-21,1.9736337047930925e-19,1.2480330780309262e-20,3.394649972244119e-21
BLOCK 2040,4.200402087558505e-08,9.768376947810477e-07,6.17706189346839e-08,1.680160835023402e-08
BLOCK 2041,1.3874893227124263e-20,3.2267193551451775e-19,2.0404254745770976e-20,5.549957290849706e-21
BLOCK 2042,1.250249030015045e-23,2.9075558837559185e-22,1.8386015147280072e-23,5.00099612006018e-24
BLOCK 2043,6.899903384333117e-29,1.6046286940309575e-27,1.0146916741666348e-28,2.759961353733247e-29
BLOCK 2044,5.048709793414476e-29,1.1741185566080175e-27,7.424573225609523e-29,2.0194839173657903e-29
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,2.712174957416764e-19,6.3073836218994505e-18,3.9884925844364172e-19,1.0848699829667056e-19
BLOCK 2045,3.1554436208840474e-31,7.33824097880011e-30,4.640358266005952e-31,1.262177448353619e-31
BLOCK 2046,5.259072701473412e-32,1.2230401631333517e-30,7.733930443343254e-32,2.103629080589365e-32
BLOCK 2047,5.259072701473412e-31,1.2230401631333516e-29,7.733930443343253e-31,2.103629080589365e-31
BLOCK 2048,5.469435609532349e-30,1.2719617696586857e-28,8.043287661076984e-30,2.1877742438129395e-30
BLOCK 2049,1.4725403564125554e-30,3.4245124567733845e-29,2.165500524136111e-30,5.890161425650222e-31
BLOCK 2050,4.20725816117873e-31,9.784321305066814e-30,6.187144354674603e-31,1.682903264471492e-31
BLOCK 2052,1.6627084252978338e-27,3.866763779762404e-26,2.4451594489674024e-27,6.650833701191335e-28
BLOCK 2062,2.6621664767759234e-07,6.19108482971145e-06,3.914950701141064e-07,1.0648665907103693e-07
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.755268104843766e-27,4.0820188484738744e-26,2.581276624770244e-27,7.021072419375064e-28
BLOCK 2036,9.12236773704513e-17,2.121480869080263e-15,1.3415246672125192e-16,3.648947094818052e-17
BLOCK 2039,2.9107857803630432e-12,6.76926925665824e-11,4.280567324063299e-12,1.1643143121452172e-12
BLOCK 2053,5.974306588873796e-29,1.3893736253194874e-27,8.785744983637934e-29,2.3897226355495184e-29
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1139137890318538e-17,4.916078579143846e-16,3.108696748576255e-17,8.455655156127415e-18
BLOCK 2066,6.056417065910049e-16,1.40846908509536e-14,8.906495685161835e-16,2.422566826364019e-16
BLOCK 2067,1.135959703518257e-29,2.6417667523680397e-28,1.6705289757621426e-29,4.543838814073028e-30
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
