,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,4.713173057961404e-31,1.0960867576654428e-29,6.9311368499432415e-31,1.8852692231845618e-31
BLOCK 2054,1.228131589747899e-30,2.8561199761579045e-29,1.806075867276322e-30,4.912526358991596e-31
BLOCK 2055,3.455502504987154e-23,8.036052337179428e-22,5.081621330863462e-23,1.3822010019948616e-23
BLOCK 2056,2.54683107732697e-30,5.922862970527838e-29,3.745339819598485e-30,1.018732430930788e-30
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.0038694239417454e-44,9.31132424172499e-43,5.888043270502567e-44,1.601547769576698e-44
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.517950651578232e-42,5.855699189716819e-41,3.702868605262106e-42,1.0071802606312929e-42
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.0551135341807058e-36,4.779333800420246e-35,3.0222257855598617e-36,8.220454136722822e-37
BLOCK 1048,4.494035793960501e-33,1.045124603246628e-31,6.608876167588971e-33,1.7976143175842003e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,8.072108734413281e-32,1.8772345893984372e-30,1.187074813884306e-31,3.228843493765312e-32
BLOCK 1053,3.5089142236315573e-34,8.160265636352458e-33,5.160167975928761e-34,1.4035656894526229e-34
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.01241661035482e-35,2.0959108396174e-33,1.3253553838757087e-34,3.604966644141928e-35
BLOCK 1059,1.0918045268797182e-37,2.5390802950691122e-36,1.605594892470174e-37,4.3672181075188727e-38
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.4455694388932872e-18,8.012952183472761e-17,5.067013880725422e-18,1.3782277755573148e-18
BLOCK 2015,7.35131865901168e-21,1.7096089904678325e-19,1.0810762733840706e-20,2.940527463604672e-21
BLOCK 2016,3.0185337120947064e-18,7.019845842080713e-17,4.439020164845157e-18,1.2074134848378825e-18
BLOCK 2017,3.366525700403297e-20,7.829129535821621e-19,4.950773088828378e-20,1.3466102801613189e-20
BLOCK 2018,5.4835133724556065e-15,1.2752356680129317e-13,8.063990253611186e-15,2.1934053489822427e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.3865336814539612e-19,5.5500783289627006e-18,3.5096083550793547e-19,9.546134725815845e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.606584622208067e-20,1.7689731679553643e-18,1.1186153856188332e-19,3.0426338488832267e-20
BLOCK 2037,3.480897838018017e-18,8.095111251204692e-17,5.118967408850025e-18,1.392359135207207e-18
BLOCK 2038,5.042609638820761e-18,1.1726999160048282e-16,7.415602410030531e-18,2.0170438555283045e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.9886443524278034e-31,6.950335703320473e-30,4.395065224158534e-31,1.1954577409711213e-31
BLOCK 2042,1.3403413831190915e-29,3.117072983997887e-28,1.9710902692927816e-29,5.361365532476366e-30
BLOCK 2043,4.280637886964809e-30,9.954971830150719e-29,6.295055716124719e-30,1.7122551547859235e-30
BLOCK 2044,1.76279695766531e-30,4.099527808523977e-29,2.592348467154868e-30,7.051187830661241e-31
BLOCK 1045,1.0446939872581262e-31,2.4295209006002934e-30,1.5363146871443032e-31,4.1787759490325046e-32
BLOCK 1047,2.8218392116397234e-36,6.562416771255171e-35,4.149763546529005e-36,1.1287356846558893e-36
BLOCK 1041,5.74033952353999e-31,1.334962679893021e-29,8.44167576991175e-31,2.296135809415996e-31
BLOCK 1042,2.5396718040897994e-29,5.906213497883254e-28,3.734811476602646e-29,1.0158687216359198e-29
BLOCK 1043,4.230040656885332e-27,9.837303853221704e-26,6.220648024831371e-27,1.692016262754133e-27
BLOCK 1044,7.295330543747658e-31,1.696588498545967e-29,1.0728427270217143e-30,2.9181322174990633e-31
BLOCK 1046,5.012736531635589e-31,1.1657526817757183e-29,7.371671370052336e-31,2.0050946126542356e-31
BLOCK 2033,5.809307481454344e-26,1.3510017398731032e-24,8.543099237432859e-26,2.3237229925817377e-26
BLOCK 2045,3.0236248042404154e-30,7.03168559125678e-29,4.446507065059434e-30,1.2094499216961662e-30
BLOCK 2046,1.73701520361897e-30,4.0395702409743493e-29,2.5544341229690736e-30,6.94806081447588e-31
BLOCK 2047,1.2431290531544422e-30,2.8909977980335867e-29,1.8281309605212386e-30,4.972516212617769e-31
BLOCK 2048,7.8192747448196895e-31,1.8184359871673696e-29,1.149893344826425e-30,3.127709897927876e-31
BLOCK 2049,4.569662890077143e-31,1.0627123000179402e-29,6.720092485407563e-31,1.8278651560308572e-31
BLOCK 2050,2.5986154034869153e-31,6.0432916360160816e-30,3.821493240421934e-31,1.039446161394766e-31
BLOCK 2052,1.5528546486028918e-30,3.6112898804718416e-29,2.283609777357194e-30,6.211418594411568e-31
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5170135538890803e-18,3.5279384974164654e-17,2.2309022851310005e-18,6.068054215556321e-19
BLOCK 2036,1.1308731671395468e-22,2.629937597998946e-21,1.6630487752052158e-22,4.5234926685581874e-23
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,7.023072650983364e-31,1.633272709531015e-29,1.0328048016152005e-30,2.8092290603933453e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.6304381855819994e-31,8.442879501353487e-30,5.3388796846794105e-31,1.4521752742327998e-31
BLOCK 2066,1.0182691115405516e-35,2.3680677012570968e-34,1.4974545757949287e-35,4.0730764461622065e-36
BLOCK 2067,1.1817635899337702e-17,2.7482874184506283e-16,1.7378876322555445e-17,4.7270543597350806e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
