,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,6.635430233337588e-18,1.543123310078509e-16,9.75798563726116e-18,2.6541720933350355e-18
BLOCK 2001,1.9739922135399389e-16,4.5906795663719506e-15,2.902929725794028e-16,7.895968854159755e-17
BLOCK 2002,4.4120517560238805e-16,1.0260585479125304e-14,6.488311405917472e-16,1.7648207024095523e-16
BLOCK 2003,1.2820097766578012e-16,2.9814180852507006e-15,1.8853084950850019e-16,5.1280391066312045e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.2913644085272776e-16,3.003173043086692e-15,1.8990653066577612e-16,5.1654576341091107e-17
BLOCK 2012,1.818494435890308e-14,4.229056827651879e-13,2.6742565233680997e-14,7.273977743561231e-15
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0189377982673376e-14,2.369622786668227e-13,1.4984379386284375e-14,4.07575119306935e-15
BLOCK 2054,9.791607019009156e-15,2.2771179113974784e-13,1.439942208677817e-14,3.916642807603662e-15
BLOCK 2055,1.0234236370217369e-10,2.380054969817993e-09,1.5050347603260835e-10,4.093694548086948e-11
BLOCK 2056,6.763753926685114e-09,1.5729660294616544e-07,9.94669695100752e-09,2.705501570674046e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.9143063198929038e-08,4.4518751625416364e-07,2.815156352783682e-08,7.657225279571614e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3936954227841933e-08,5.566733541358589e-07,3.520140327623814e-08,9.574781691136774e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,7.471395283414432e-19,1.7375337868405657e-17,1.0987346005021224e-18,2.988558113365773e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.1669104386088228e-14,5.039326601415867e-13,3.1866329979541516e-14,8.667641754435291e-15
BLOCK 1053,1.3430386134451999e-14,3.1233456126632555e-13,1.9750567844782352e-14,5.372154453780799e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.908896306533151e-13,2.0718363503565468e-11,1.310131809784287e-12,3.5635585226132604e-13
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.98569510308352e-15,4.6178955885663255e-14,2.9201398574757648e-15,7.94278041233408e-16
BLOCK 2015,1.8741203790594566e-12,4.358419486184783e-11,2.756059380969789e-12,7.496481516237826e-13
BLOCK 2016,2.541098841762901e-21,5.909532190146281e-20,3.736910061416031e-21,1.0164395367051604e-21
BLOCK 2017,8.271806125530277e-26,1.923675843146576e-24,1.2164420772838643e-25,3.308722450212111e-26
BLOCK 2018,1.448363038209262e-15,3.3682861353703764e-14,2.1299456444253853e-15,5.793452152837048e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.636259913444144e-08,1.078199979870731e-06,6.818029284476681e-08,1.8545039653776574e-08
BLOCK 2022,4.4550071301781e-08,1.0360481698088604e-06,6.551481073791324e-08,1.7820028520712398e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.7540956629368518e-12,4.0792922393880275e-11,2.5795524454953703e-12,7.016382651747407e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0190480062887933e-12,2.3698790843925426e-11,1.4986000092482255e-12,4.076192025155173e-13
BLOCK 2037,1.247944464012072e-12,2.9021964279350512e-11,1.8352124470765765e-12,4.991777856048288e-13
BLOCK 2038,7.820108032290143e-11,1.818629774951196e-09,1.1500158871014915e-10,3.128043212916057e-11
BLOCK 2040,4.6195423701103534e-10,1.074312179095431e-08,6.79344466192699e-10,1.8478169480441414e-10
BLOCK 2041,9.458155398818275e-10,2.199571022980994e-08,1.3909052057085697e-09,3.78326215952731e-10
BLOCK 2042,2.2128455894334962e-11,5.14615253356627e-10,3.254184690343377e-11,8.851382357733986e-12
BLOCK 2043,2.0112093617580782e-14,4.677231073855996e-13,2.957660826114821e-14,8.044837447032313e-15
BLOCK 2044,1.8103455158930437e-14,4.210105850914055e-13,2.66227281748977e-14,7.241382063572175e-15
BLOCK 1045,1.7335940987138012e-20,4.0316141830553516e-19,2.5494030863438252e-20,6.934376394855205e-21
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.3234889800848444e-24,3.077881349034522e-23,1.946307323654183e-24,5.293955920339377e-25
BLOCK 1043,1.5521878758435053e-20,3.609739246147687e-19,2.2826292291816256e-20,6.2087515033740215e-21
BLOCK 1044,8.759450051872472e-19,2.037081407412203e-17,1.2881544193930106e-18,3.503780020748989e-19
BLOCK 1046,2.9227718877956887e-18,6.797143925106253e-17,4.2981939526407184e-18,1.1691087551182755e-18
BLOCK 2033,1.789768686372346e-09,4.162252759005455e-08,2.6320127740769793e-09,7.159074745489383e-10
BLOCK 2045,6.255062747420835e-16,1.4546657552141476e-14,9.19862168738358e-16,2.5020250989683336e-16
BLOCK 2046,1.9949895956137414e-16,4.6395106874738175e-15,2.9338082288437375e-16,7.979958382454966e-17
BLOCK 2047,1.0164826224477441e-15,2.36391307545987e-14,1.4948273859525649e-15,4.0659304897909764e-16
BLOCK 2048,4.704109055050342e-15,1.0939788500117073e-13,6.917807433897561e-15,1.8816436220201368e-15
BLOCK 2049,2.1159255716909214e-15,4.920757143467259e-14,3.111655252486649e-15,8.463702286763686e-16
BLOCK 2050,9.933167795601072e-16,2.3100390222328073e-14,1.460759969941334e-15,3.973267118240429e-16
BLOCK 2052,1.5845721443145683e-13,3.685051498405973e-12,2.330253153403777e-13,6.338288577258274e-14
BLOCK 2062,3.446975009750141e-14,8.016220952907305e-13,5.069080896691384e-14,1.3787900039000564e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.735735218697288e-15,2.0315663299296016e-13,1.2846669439260716e-14,3.494294087478915e-15
BLOCK 2036,1.3126210015912904e-08,3.0526069804448613e-07,1.9303250023401328e-08,5.250484006365162e-09
BLOCK 2039,3.1603895534653715e-07,7.349743147593888e-06,4.6476316962726056e-07,1.2641558213861485e-07
BLOCK 2053,2.2053191588958416e-14,5.128649206734515e-13,3.243116410140944e-14,8.821276635583366e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.889296459564805e-08,4.3937126966623365e-07,2.7783771464188305e-08,7.557185838259218e-09
BLOCK 2066,7.596230144898757e-08,1.7665651499764552e-06,1.1170926683674643e-07,3.038492057959503e-08
BLOCK 2067,2.1972235116240734e-16,5.109822120055984e-15,3.23121104650599e-16,8.788894046496293e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
