,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.877075106928546e-173,6.690872341694292e-172,4.2309928043066856e-173,1.1508300427714184e-173
BLOCK 1001,8.560590369564811e-150,1.990834969666235e-148,1.2589103484654134e-149,3.4242361478259245e-150
BLOCK 1002,8.438708694898614e-132,1.9624903941624685e-130,1.240986572779208e-131,3.3754834779594455e-132
BLOCK 1003,8.849846766767817e-129,2.05810389924833e-127,1.3014480539364437e-128,3.539938706707127e-129
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.1177630085138555e-250,4.925030252357803e-249,3.114357365461552e-250,8.471052034055422e-251
BLOCK 1018,7.780906313017097e-190,1.8095130960504875e-188,1.1442509283848672e-189,3.1123625252068384e-190
BLOCK 1019,3.602473232287783e-207,8.377844726250658e-206,5.2977547533643866e-207,1.4409892929151131e-207
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.178161363190782e-234,1.4367817123699493e-232,9.085531416457032e-234,2.471264545276313e-234
BLOCK 2005,1.0475150043690729e-178,2.436081405509472e-177,1.5404632417192247e-178,4.1900600174762914e-179
BLOCK 2006,3.7263583114736825e-172,8.665949561566704e-171,5.47993869334365e-172,1.490543324589473e-172
BLOCK 2007,8.88922398824727e-176,2.067261392615644e-174,1.307238821801069e-175,3.5556895952989084e-176
BLOCK 2010,7.473619195321495e-201,1.7380509756561618e-199,1.0990616463708081e-200,2.9894476781285982e-201
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.704725861780941e-45,2.256912991111847e-43,1.4271655679089621e-44,3.8818903447123766e-45
BLOCK 1014,2.1764570175864304e-11,5.06152794787542e-10,3.200672084685927e-11,8.705828070345722e-12
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.86564824329437e-202,2.0617786612312488e-200,1.303771800484466e-201,3.546259297317748e-202
BLOCK 1022,4.43806325339792e-205,1.0321077333483534e-203,6.5265636079381175e-205,1.775225301359168e-205
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.065060833840987e-245,2.4768856600953185e-244,1.5662659321190986e-245,4.260243335363948e-246
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.2932574524384106e-260,5.333156866135839e-259,3.3724374300564865e-260,9.173029809753643e-261
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.638772419236372e-151,1.7764587021479935e-149,1.1233488851818194e-150,3.055508967694549e-151
BLOCK 2020,3.37672470325796e-22,7.852848147111535e-21,4.965771622438177e-22,1.350689881303184e-22
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,8.398364387564875e-19,1.9531079971081105e-17,1.2350535864065993e-18,3.35934575502595e-19
BLOCK 2024,1.3323572796761213e-27,3.098505301572375e-26,1.959348940700178e-27,5.329429118704485e-28
BLOCK 3001,9.678307348561357e-36,2.2507691508282225e-34,1.4232804924354937e-35,3.871322939424542e-36
BLOCK 3002,5.680351858399609e-44,1.3210120600929324e-42,8.353458615293542e-44,2.2721407433598435e-44
BLOCK 3003,5.124059916655275e-38,1.1916418410826222e-36,7.535382230375404e-38,2.04962396666211e-38
BLOCK 3004,3.8778267173992484e-84,9.018201668370344e-83,5.702686349116542e-84,1.5511306869596993e-84
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.8197120731696676e-69,6.557469937603878e-68,4.146635401720099e-69,1.127884829267867e-69
BLOCK 3009,6.96830850289183e-77,1.6205368611376348e-75,1.024751250425269e-76,2.787323401156732e-77
BLOCK 3018,5.4644560609717496e-12,1.270803735109709e-10,8.03596479554669e-12,2.1857824243886996e-12
BLOCK 3019,1.5338713353336962e-08,3.567142640310922e-07,2.2556931401966122e-08,6.135485341334785e-09
BLOCK 3020,2.4066977589202157e-12,5.5969715323725946e-11,3.5392614101767877e-12,9.626791035680864e-13
BLOCK 3021,1.5287784989377683e-09,3.555298834738996e-08,2.2482036749084825e-09,6.115113995751072e-10
BLOCK 3022,1.4441495430709947e-11,3.3584873094674296e-10,2.1237493280455806e-11,5.776598172283979e-12
BLOCK 3023,2.6881564785292977e-19,6.25152669425418e-18,3.9531712919548493e-19,1.0752625914117191e-19
BLOCK 3024,1.7939505625675594e-31,4.171978052482696e-30,2.638162592011117e-31,7.175802250270237e-32
BLOCK 3029,3.671553215853895e-23,8.53849585082301e-22,5.399342964491022e-23,1.4686212863415578e-23
BLOCK 2030,8.816368410206326e-25,2.0503182349317037e-23,1.2965247662068126e-24,3.5265473640825305e-25
BLOCK 3000,1.1123606543035112e-15,2.5868852425663052e-14,1.6358244916228105e-15,4.449442617214045e-16
BLOCK 3016,5.055944493085451e-08,1.1758010449035934e-06,7.435212489831546e-08,2.0223777972341805e-08
BLOCK 3032,9.316562238813142e-09,2.1666423811193355e-07,1.3700826821784034e-08,3.726624895525257e-09
BLOCK 3033,1.5959059264296835e-33,3.711409131231822e-32,2.346920480043652e-33,6.3836237057187335e-34
BLOCK 3034,4.6605261474545385e-31,1.0838432901057066e-29,6.853714922727262e-31,1.8642104589818153e-31
BLOCK 3035,2.6706104102729426e-34,6.21072188435568e-33,3.927368250401387e-34,1.068244164109177e-34
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.807531107878141e-09,2.2808211878786377e-07,1.4422839864526678e-08,3.923012443151257e-09
BLOCK 4004,1.72358913785677e-07,4.008346832225046e-06,2.5346899086128967e-07,6.89435655142708e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.909817840090546e-14,1.1418181023466385e-12,7.220320353074332e-14,1.9639271360362182e-14
BLOCK 4009,1.039217790064458e-12,2.4167855582894372e-11,1.5282614559771441e-12,4.156871160257832e-13
BLOCK 4010,5.233214305273242e-10,1.2170265826216842e-08,7.69590339010771e-10,2.0932857221092968e-10
BLOCK 4011,2.460603122045546e-08,5.722332841966386e-07,3.618534003008156e-08,9.842412488182185e-09
BLOCK 4012,2.56884837796233e-12,5.974065995261232e-11,3.7777182028857795e-12,1.027539351184932e-12
BLOCK 4013,9.845799063244074e-33,2.289720712382343e-31,1.447911626947658e-32,3.93831962529763e-33
BLOCK 4014,2.2592504018672205e-20,5.254070702016792e-19,3.3224270615694415e-20,9.037001607468881e-21
BLOCK 4015,5.991934172443434e-19,1.3934730633589383e-17,8.81166790065211e-19,2.3967736689773736e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0292259398562164e-18,2.3935486973400383e-17,1.513567558612083e-18,4.116903759424866e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.570800787024748e-39,1.5280932062848253e-37,9.662942333859925e-39,2.6283203148098994e-39
BLOCK 4020,2.7123451411269665e-11,6.30777939796969e-10,3.98874285459848e-11,1.0849380564507867e-11
BLOCK 4021,3.2086687285295814e-32,7.462020298906004e-31,4.7186304831317376e-32,1.2834674914118327e-32
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0057184337176169e-81,2.3388800784130625e-80,1.4789976966435544e-81,4.0228737348704676e-82
BLOCK 4024,3.2159531360208485e-84,7.478960781443835e-83,4.7293428470894835e-84,1.2863812544083394e-84
BLOCK 4025,3.581493359301937e-92,8.329054323957994e-91,5.2669019989734377e-92,1.432597343720775e-92
BLOCK 4026,4.821281691448125e-83,1.1212283003367734e-81,7.090120134482537e-83,1.92851267657925e-83
BLOCK 4027,4.443877686781038e-80,1.0334599271583808e-78,6.535114245266232e-80,1.777551074712415e-80
BLOCK 4028,1.0845043224162794e-76,2.5221030753866964e-75,1.594859297670999e-76,4.338017289665118e-77
BLOCK 4029,4.8271779132262773e-63,1.1225995147037855e-61,7.098791048862173e-63,1.930871165290511e-63
BLOCK 4030,6.5705787037968e-76,1.5280415590225117e-74,9.662615740877648e-76,2.62823148151872e-76
BLOCK 4031,1.4380809271583115e-59,3.344374249205376e-58,2.11482489287987e-59,5.752323708633247e-60
BLOCK 4032,1.9722922624015362e-88,4.58672619163148e-87,2.900429797649318e-88,7.889169049606145e-89
BLOCK 4033,1.4237161408049093e-64,3.3109677693137426e-63,2.0937002070660432e-64,5.694864563219638e-65
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2174710665446563e-83,2.831328061731759e-82,1.7903986272715536e-83,4.869884266178625e-84
BLOCK 4035,2.2383620870376706e-88,5.205493225669001e-87,3.2917089515259867e-88,8.953448348150683e-89
BLOCK 4036,2.1222210122080525e-86,4.935397702809424e-85,3.1209132532471362e-86,8.48888404883221e-87
BLOCK 4037,6.274128054073561e-91,1.4590995474589675e-89,9.226658903049354e-91,2.509651221629424e-91
BLOCK 4038,9.725556870906243e-111,2.261757411838661e-109,1.4302289516038593e-110,3.890222748362497e-111
BLOCK 4039,5.382513506278127e-119,1.2517473270414249e-117,7.915461038644304e-119,2.1530054025112506e-119
BLOCK 4040,1.1393716833784888e-138,2.6497015892522995e-137,1.67554659320366e-138,4.557486733513955e-139
BLOCK 4041,1.2102767553853318e-88,2.8145971055472833e-87,1.7798187579196056e-88,4.841107021541327e-89
BLOCK 4042,6.707620821271206e-104,1.5599118189002805e-102,9.864148266575303e-104,2.6830483285084825e-104
BLOCK 4043,4.025392418776575e-88,9.361377718085058e-87,5.919694733494964e-88,1.61015696751063e-88
BLOCK 4044,2.6872747743185496e-76,6.249476219345465e-75,3.9518746681155144e-76,1.0749099097274199e-76
BLOCK 4045,1.9714014190269368e-67,4.584654462853341e-66,2.899119733863142e-67,7.885605676107747e-68
BLOCK 4046,7.22281712806699e-67,1.679724913503951e-65,1.0621789894216161e-66,2.8891268512267957e-67
BLOCK 4048,2.9356786525773465e-45,6.82715965715662e-44,4.317174489084333e-45,1.1742714610309387e-45
BLOCK 4049,8.89548203833951e-47,2.0687167531022117e-45,1.308159123285222e-46,3.5581928153358042e-47
BLOCK 4050,7.588892816892206e-42,1.7648587946260944e-40,1.1160136495429714e-41,3.035557126756882e-42
BLOCK 4051,2.35774077517832e-58,5.483118081810047e-57,3.467265845850471e-58,9.43096310071328e-59
BLOCK 4052,8.912552381539528e-63,2.07268660035803e-61,1.31066946787346e-62,3.565020952615811e-63
BLOCK 4053,2.8805602507018787e-64,6.698977327213671e-63,4.236118015738057e-64,1.1522241002807515e-64
BLOCK 4054,8.567283237142647e-68,1.99239145049829e-66,1.259894593697448e-67,3.4269132948570588e-68
BLOCK 4055,7.29245209142327e-69,1.6959190910286676e-67,1.0724194252093044e-68,2.916980836569308e-69
BLOCK 4056,1.3531947439949522e-74,3.146964520918493e-73,1.989992270580812e-74,5.412778975979809e-75
BLOCK 4058,1.2213474792349303e-67,2.840342974964954e-66,1.796099234169015e-67,4.885389916939721e-68
BLOCK 4059,1.3809055159110793e-67,3.2114081765373936e-66,2.0307434057515872e-67,5.523622063644317e-68
BLOCK 4061,1.5408601483137723e-86,3.583395693752959e-85,2.265970806343783e-86,6.16344059325509e-87
BLOCK 4062,1.1353926146621975e-83,2.640447941074878e-82,1.6696950215620552e-83,4.54157045864879e-84
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.3083945715076758e-39,3.0427780732736647e-38,1.9241096639818762e-39,5.233578286030703e-40
BLOCK 2032,2.2251108325400422e-45,5.174676354744284e-44,3.2722218125588857e-45,8.900443330160168e-46
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.306463298516682e-10,3.03828674073647e-09,1.9212695566421799e-10,5.2258531940667286e-11
BLOCK 2058,8.558023582544152e-34,1.9902380424521282e-32,1.2585328797859046e-33,3.4232094330176604e-34
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.953126055209184e-81,1.1518897802812054e-79,7.284008904719387e-81,1.9812504220836734e-81
BLOCK 4064,1.0468820619087346e-75,2.4346094462993827e-74,1.5395324439834333e-75,4.1875282476349383e-76
BLOCK 4065,1.1490954877850955e-138,2.672315087872315e-137,1.6898463055663168e-138,4.596381951140382e-139
