,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3646828965606946e-13,5.49926255014115e-12,3.4774748478833744e-13,9.458731586242779e-14
BLOCK 2015,1.8675125272250298e-11,4.3430523888954184e-10,2.7463419518015145e-11,7.47005010890012e-12
BLOCK 2016,4.539336738143284e-17,1.0556597065449497e-15,6.675495203151887e-17,1.8157346952573135e-17
BLOCK 2017,6.944523143702522e-20,1.6150053822564005e-18,1.021253403485665e-19,2.7778092574810086e-20
BLOCK 2018,3.186011463513228e-13,7.409328984914485e-12,4.685310975754747e-13,1.2744045854052912e-13
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.700095222716907e-07,6.279291215620714e-06,3.970728268701334e-07,1.0800380890867628e-07
BLOCK 2022,7.858738590928074e-08,1.8276136257972264e-06,1.1556968516070697e-07,3.1434954363712297e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.890752088507566e-09,9.048260670947827e-08,5.721694247805244e-09,1.5563008354030264e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3321970613154108e-11,3.0981327007335135e-10,1.9591133254638393e-11,5.328788245261643e-12
BLOCK 2037,1.7909442642058477e-11,4.164986660943832e-10,2.6337415650085997e-11,7.163777056823391e-12
BLOCK 2038,3.412356894929174e-10,7.935713709137613e-09,5.018171904307608e-10,1.3649427579716694e-10
BLOCK 2040,3.708390939812305e-08,8.624164976307687e-07,5.4535160879592725e-08,1.483356375924922e-08
BLOCK 2041,9.361167451420833e-10,2.1770156863769378e-08,1.3766422722677695e-09,3.7444669805683333e-10
BLOCK 2042,6.223487955427409e-11,1.4473227803319555e-09,9.15218816974619e-11,2.4893951821709634e-11
BLOCK 2043,4.538669581677397e-13,1.0555045538784646e-11,6.674514090702055e-13,1.815467832670959e-13
BLOCK 2044,4.133402893684764e-13,9.612564869034334e-12,6.078533667183476e-13,1.6533611574739055e-13
BLOCK 1045,4.012750824981467e-17,9.331978662747598e-16,5.901104154384511e-17,1.605100329992587e-17
BLOCK 1047,6.220398206398768e-23,1.4466042340462252e-21,9.147644421174659e-23,2.488159282559507e-23
BLOCK 1041,3.138116448873049e-24,7.297945229937323e-23,4.61487713069566e-24,1.2552465795492196e-24
BLOCK 1042,1.157991094755168e-19,2.693002545942251e-18,1.7029280805223058e-19,4.631964379020672e-20
BLOCK 1043,5.232852375246031e-17,1.2169424128479143e-15,7.695371140067693e-17,2.0931409500984126e-17
BLOCK 1044,5.4188842450412825e-16,1.2602056383816937e-14,7.968947419178357e-16,2.1675536980165132e-16
BLOCK 1046,1.1794214377199597e-15,2.7428405528371158e-14,1.7344432907646469e-15,4.71768575087984e-16
BLOCK 2033,1.9855846948483216e-09,4.617638825228655e-08,2.919977492424002e-09,7.942338779393287e-10
BLOCK 2045,4.322154274565525e-14,1.0051521568757034e-12,6.356109227302243e-14,1.72886170982621e-14
BLOCK 2046,1.986307711192292e-14,4.619320258586726e-13,2.921040751753371e-14,7.94523084476917e-15
BLOCK 2047,5.848124007355304e-14,1.360028838919838e-12,8.600182363757799e-14,2.3392496029421215e-14
BLOCK 2048,1.622762288314237e-13,3.773865786777295e-12,2.386415129873878e-13,6.491049153256948e-14
BLOCK 2049,9.335361090656146e-14,2.1710142071293365e-12,1.3728472192141392e-13,3.7341444362624585e-14
BLOCK 2050,5.533388304667918e-14,1.2868344894576554e-12,8.137335742158703e-14,2.2133553218671672e-14
BLOCK 2052,1.8248139395491033e-12,4.243753347788612e-11,2.6835499111016223e-12,7.299255758196412e-13
BLOCK 2062,5.837439012320638e-10,1.3575439563536367e-08,8.584469135765643e-10,2.334975604928255e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.04299296737175e-13,1.4053472017143606e-11,8.886754363781986e-13,2.4171971869487005e-13
BLOCK 2036,1.2228867312761664e-08,2.8439226308748053e-07,1.7983628401120093e-08,4.891546925104665e-09
BLOCK 2039,2.045335112073989e-07,4.756593283892998e-06,3.007845753049984e-07,8.181340448295957e-08
BLOCK 2053,4.624027160791359e-13,1.075355153672409e-11,6.800039942340234e-13,1.8496108643165436e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.05190348106955e-08,2.446287165278023e-07,1.5469168839258086e-08,4.2076139242782e-09
BLOCK 2066,3.163561306736046e-08,7.357119317990805e-07,4.652296039317714e-08,1.2654245226944183e-08
BLOCK 2067,6.021456080650033e-14,1.4003386234069845e-12,8.855082471544167e-14,2.4085824322600135e-14
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
