,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4057,4.796016951354933e-36,1.1153527793848681e-34,7.052966104933725e-36,1.918406780541973e-36
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.208757763654204e-33,9.787808752684194e-32,6.189349652432652e-33,1.6835031054616817e-33
BLOCK 1001,4.191578367886906e-31,9.747856669504434e-30,6.164085835127804e-31,1.6766313471547627e-31
BLOCK 1002,1.1186848373019574e-26,2.601592644888273e-25,1.6451247607381725e-26,4.474739349207829e-27
BLOCK 1003,1.180527982095152e-23,2.745413911849191e-22,1.7360705619046352e-23,4.7221119283806085e-24
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.4396953369882982e-25,3.348128690670461e-24,2.1171990249827913e-25,5.758781347953192e-26
BLOCK 1018,2.446062867667326e-28,5.6885182969007576e-27,3.5971512759813614e-28,9.784251470669303e-29
BLOCK 1019,1.3318288369694884e-31,3.0972763650453222e-30,1.9585718190727772e-31,5.327315347877954e-32
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.298234954575336e-34,1.6972639429244966e-32,1.0732698462610787e-33,2.9192939818301343e-34
BLOCK 2005,4.950223369556288e-35,1.1512147371061134e-33,7.279740249347483e-35,1.9800893478225154e-35
BLOCK 2006,3.711694446319128e-35,8.631847549579367e-34,5.458374185763424e-35,1.4846777785276512e-35
BLOCK 2007,9.20913832015565e-35,2.1416600744548023e-33,1.3542850470817132e-34,3.68365532806226e-35
BLOCK 2010,9.03880119643819e-34,2.1020467898693468e-32,1.3292354700644399e-33,3.6155204785752765e-34
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.417618144854318e-38,1.7250274755475157e-36,1.0908261977726937e-37,2.967047257941727e-38
BLOCK 2027,1.8065330148143467e-36,4.20123956933569e-35,2.6566661982563922e-36,7.226132059257387e-37
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.5093889697145003e-32,3.5102069063127913e-31,2.2196896613448532e-32,6.037555878858001e-33
BLOCK 1022,6.500195923749457e-33,1.5116734706394086e-31,9.559111652572731e-33,2.600078369499783e-33
BLOCK 1023,1.272078777433373e-33,2.9583227382171467e-32,1.870704084460843e-33,5.088315109733493e-34
BLOCK 1031,6.903833433636791e-37,1.6055426589853002e-35,1.0152696225936458e-36,2.7615333734547164e-37
BLOCK 1032,1.01086888605483e-36,2.3508578745461163e-35,1.486571891257103e-36,4.04347554421932e-37
BLOCK 1034,3.878320387980948e-29,9.019349739490577e-28,5.703412335266101e-29,1.5513281551923794e-29
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.1153950805229194e-31,2.593942047727719e-30,1.64028688312194e-31,4.461580322091677e-32
BLOCK 1050,2.237009473910406e-35,5.20234761374513e-34,3.2897198145741263e-35,8.948037895641623e-36
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.5055883692686143e-25,3.501368300624685e-24,2.2141005430420797e-25,6.022353477074457e-26
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.6669227792255817e-15,3.87656460285019e-14,2.4513570282729143e-15,6.6676911169023275e-16
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,4.269581258489677e-46,9.929258740673668e-45,6.278795968367172e-46,1.7078325033958708e-46
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,8.96831017167883e-44,2.085653528297402e-42,1.3188691428939456e-43,3.587324068671532e-44
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,8.225877582426569e-38,1.91299478661083e-36,1.209687879768613e-37,3.290351032970628e-38
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.4309741364625517e-37,7.979009619680353e-36,5.045550200680223e-37,1.3723896545850207e-37
BLOCK 4035,9.822093300022654e-39,2.284207744191315e-37,1.4444254852974492e-38,3.9288373200090615e-39
BLOCK 4036,1.318700327643655e-39,3.0667449480085e-38,1.9392651877112575e-39,5.2748013105746205e-40
BLOCK 4037,6.947749889999589e-40,1.6157557883719974e-38,1.0217279249999396e-39,2.7790999559998358e-40
BLOCK 4038,2.16926158495311e-36,5.044794383611884e-35,3.190090566107515e-36,8.67704633981244e-37
BLOCK 4039,1.4138604180928122e-39,3.288047483936773e-38,2.079206497195312e-39,5.655441672371249e-40
BLOCK 4040,5.02713221544377e-38,1.1691005152194814e-36,7.392841493299662e-38,2.0108528861775082e-38
BLOCK 4041,3.7590931806854385e-35,8.74207716438474e-34,5.528078206890351e-35,1.5036372722741754e-35
BLOCK 4042,1.376599686454547e-33,3.201394619661737e-32,2.024411303609628e-33,5.506398745818188e-34
BLOCK 4043,2.8852582309329973e-33,6.709902862634877e-32,4.2430268101955845e-33,1.154103292373199e-33
BLOCK 4044,4.525653250665807e-37,1.0524775001548389e-35,6.655372427449716e-37,1.8102613002663228e-37
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.4895864413620027e-34,3.464154514795355e-33,2.1905682961205923e-34,5.958345765448011e-35
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.1403766921903418e-31,2.6520388190473066e-30,1.677024547338738e-31,4.561506768761367e-32
BLOCK 4062,1.786481049549188e-32,4.154607091974855e-31,2.6271780140429234e-32,7.145924198196752e-33
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,6.545622743118826e-34,1.5222378472369362e-32,9.625915798704156e-34,2.61824909724753e-34
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.193400258459012e-33,2.138000060106747e-31,1.3519706262439722e-32,3.677360103383605e-33
BLOCK 4064,1.5038804526680017e-33,3.4973964015534927e-32,2.2115889009823554e-33,6.015521810672007e-34
BLOCK 4065,2.554048728277174e-38,5.939648205295753e-37,3.755954012172315e-38,1.0216194913108695e-38
