,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.573840876841765e-33,1.5288002039166896e-31,9.667413054179067e-33,2.6295363507367062e-33
BLOCK 2011,2.33679932928695e-08,5.434417044853372e-07,3.436469601892573e-08,9.3471973171478e-09
BLOCK 2012,6.135775428301768e-08,1.4269245182097136e-06,9.023199159267306e-08,2.454310171320707e-08
BLOCK 2026,1.9416226298441631e-19,4.515401464753867e-18,2.8553273968296517e-19,7.766490519376652e-20
BLOCK 2027,5.323721497694215e-21,1.2380747669056314e-19,7.829002202491492e-21,2.129488599077686e-21
BLOCK 2051,5.321411789987452e-08,1.2375376255784771e-06,7.825605573510958e-08,2.1285647159949807e-08
BLOCK 2054,5.2913097457521015e-08,1.2305371501749074e-06,7.78133786140015e-08,2.1165238983008408e-08
BLOCK 2055,1.9798212978101678e-07,4.604235576302715e-06,2.9115019085443645e-07,7.919285191240671e-08
BLOCK 2056,1.2697596028247273e-07,2.9529293088947143e-06,1.8672935335657754e-07,5.079038411298909e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.2344185426194767e-08,9.847484982835992e-07,6.227086092087466e-08,1.6937674170477905e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.3893501468688984e-08,1.0207791039229997e-06,6.454926686571909e-08,1.7557400587475594e-08
BLOCK 1021,6.573840876841765e-32,1.5288002039166895e-30,9.667413054179066e-32,2.629536350736706e-32
BLOCK 1022,9.203377227578471e-32,2.1403202854833653e-30,1.3534378275850693e-31,3.6813508910313886e-32
BLOCK 1023,3.04388077302076e-17,7.078792495397117e-16,4.476295254442294e-17,1.2175523092083041e-17
BLOCK 1031,4.322441303717937e-19,1.0052189078413808e-17,6.356531328996967e-19,1.728976521487175e-19
BLOCK 1032,4.112810740875971e-18,9.564676141572024e-17,6.048251089523486e-18,1.6451242963503883e-18
BLOCK 1034,2.1906823006539462e-24,5.0946100015208055e-23,3.2215916186087446e-24,8.762729202615784e-25
BLOCK 1036,1.14367052112978e-10,2.6596988863483256e-09,1.6818684134261472e-10,4.57468208451912e-11
BLOCK 1048,7.974702779377166e-09,1.8545820417156201e-07,1.1727504087319363e-08,3.1898811117508667e-09
BLOCK 1049,1.4769697578046444e-24,3.434813390243359e-23,2.1720143497127124e-24,5.907879031218577e-25
BLOCK 1050,2.886116113073195e-18,6.711897937379523e-17,4.2442884015782276e-18,1.154446445229278e-18
BLOCK 1051,5.998292148308227e-08,1.3949516623972622e-06,8.821017865159157e-08,2.3993168593232908e-08
BLOCK 1053,5.5197425567773954e-08,1.2836610597156734e-06,8.11726846584911e-08,2.207897022710958e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.491762864731427e-08,2.207386712728239e-06,1.395847480107563e-07,3.796705145892571e-08
BLOCK 1059,2.230280448934271e-11,5.186698718451792e-10,3.279824189609222e-11,8.921121795737082e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.123775757894456e-08,9.590176181149896e-07,6.06437611455067e-08,1.649510303157782e-08
BLOCK 2015,1.3900902833766346e-07,3.2327681008758944e-06,2.044250416730345e-07,5.560361133506538e-08
BLOCK 2016,1.3124721891069193e-09,3.052260904899812e-08,1.930106160451352e-09,5.249888756427676e-10
BLOCK 2017,6.499061121198003e-11,1.511409563069303e-09,9.557442825291181e-11,2.5996244484792014e-11
BLOCK 2018,4.127223158214311e-08,9.598193391196073e-07,6.069445820903399e-08,1.6508892632857243e-08
BLOCK 2019,4.537947306324766e-22,1.0553365828662247e-20,6.673451921065832e-22,1.8151789225299064e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.13225139359704e-11,1.4261049752551255e-09,9.018016755289763e-11,2.4529005574388158e-11
BLOCK 2022,1.8926430446017988e-07,4.4014954525623224e-06,2.7832985950026454e-07,7.570572178407195e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.5175126057374403e-16,3.529099083110326e-15,2.2316361849080003e-16,6.070050422949761e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3058950934997376e-07,3.03696533372032e-06,1.920433961029026e-07,5.22358037399895e-08
BLOCK 2037,1.4202164545339716e-07,3.3028289640324918e-06,2.0885536096087815e-07,5.680865818135886e-08
BLOCK 2038,2.4740031199874266e-07,5.753495627877736e-06,3.638239882334451e-07,9.896012479949706e-08
BLOCK 2040,3.877106426707078e-14,9.01652657373739e-13,5.701627098098643e-14,1.5508425706828312e-14
BLOCK 2041,1.425776886234049e-07,3.3157602005442997e-06,2.096730715050072e-07,5.703107544936196e-08
BLOCK 2042,1.4128497125062052e-07,3.2856970058283844e-06,2.0777201654503017e-07,5.651398850024821e-08
BLOCK 2043,5.974843492361911e-08,1.3894984865957932e-06,8.786534547591046e-08,2.3899373969447645e-08
BLOCK 2044,5.8626801431605114e-08,1.3634139867815142e-06,8.621588445824281e-08,2.3450720572642043e-08
BLOCK 1045,3.0885084259717197e-09,7.182577734817953e-08,4.5419241558407645e-09,1.2354033703886878e-09
BLOCK 1047,1.0374048334518536e-11,2.41256938012059e-10,1.5255953433115495e-11,4.149619333807414e-12
BLOCK 1041,1.192585373942509e-12,2.773454358005835e-11,1.7538020205036898e-12,4.770341495770037e-13
BLOCK 1042,2.0760363610361964e-10,4.82799153729348e-09,3.0529946485826417e-10,8.304145444144785e-11
BLOCK 1043,2.6061868616939916e-09,6.06089967835812e-08,3.832627737785282e-09,1.0424747446775966e-09
BLOCK 1044,7.869370298158611e-09,1.83008611585084e-07,1.1572603379645017e-08,3.1477481192634448e-09
BLOCK 1046,1.0434271779151712e-08,2.426574832360863e-07,1.534451732228193e-08,4.1737087116606845e-09
BLOCK 2033,1.831315435774071e-07,4.258873106451328e-06,2.6931109349618694e-07,7.325261743096285e-08
BLOCK 2045,3.210795917059374e-08,7.466967248975289e-07,4.721758701557903e-08,1.2843183668237497e-08
BLOCK 2046,2.566799749623421e-08,5.969301743310281e-07,3.7747055141520896e-08,1.0267198998493683e-08
BLOCK 2047,3.5291764358926155e-08,8.207387060215385e-07,5.189965346900905e-08,1.4116705743570462e-08
BLOCK 2048,4.664071408320942e-08,1.0846677693769632e-06,6.858928541648444e-08,1.865628563328377e-08
BLOCK 2049,4.046805114756529e-08,9.411174685480299e-07,5.951183992289013e-08,1.6187220459026115e-08
BLOCK 2050,3.524242725005588e-08,8.195913313966483e-07,5.1827098897141e-08,1.409697090002235e-08
BLOCK 2052,8.147280562597168e-08,1.894716409906318e-06,1.1981294944995834e-07,3.258912225038867e-08
BLOCK 2062,1.100465205072787e-18,2.5592214071460162e-17,1.618331183930569e-18,4.401860820291148e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.6206831566010766e-08,1.3071356178142037e-06,8.265710524413347e-08,2.2482732626404304e-08
BLOCK 2036,1.967210085266619e-07,4.574907175038649e-06,2.892956007745028e-07,7.868840341066476e-08
BLOCK 2039,4.94233791375337e-09,1.1493809101752022e-07,7.2681439908137785e-09,1.976935165501348e-09
BLOCK 2053,6.041614275406877e-08,1.4050265756760177e-06,8.884726875598348e-08,2.4166457101627506e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.993341047789354e-08,2.324032801811478e-06,1.4696089776160815e-07,3.9973364191157416e-08
BLOCK 2066,4.327020961373936e-08,1.0062839445055664e-06,6.363266119667553e-08,1.7308083845495743e-08
BLOCK 2067,2.5214922407503335e-08,5.863935443605426e-07,3.7080768246328436e-08,1.0085968963001333e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
