,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.124392879701876e-11,1.1917192743492734e-09,7.535871881914523e-11,2.0497571518807503e-11
BLOCK 1059,1.2200867226572632e-07,2.837410982923868e-06,1.7942451803783284e-07,4.880346890629053e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.6893837992266914e-08,8.579962323783003e-07,5.425564410627487e-08,1.4757535196906766e-08
BLOCK 2015,1.902005908779204e-09,4.423269555300475e-08,2.7970675129105946e-09,7.608023635116817e-10
BLOCK 2016,3.04112973563048e-07,7.072394734024373e-06,4.472249611221295e-07,1.2164518942521922e-07
BLOCK 2017,3.6426843999863487e-07,8.471359069735695e-06,5.356888823509336e-07,1.4570737599945394e-07
BLOCK 2018,8.544642724077118e-08,1.987126214901655e-06,1.256565106481929e-07,3.417857089630847e-08
BLOCK 2019,8.065858378950323e-11,1.8757810183605403e-09,1.1861556439632829e-10,3.226343351580129e-11
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,2.0960394019762262e-12,4.874510237154014e-11,3.082410885259156e-12,8.384157607904905e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.15152160311644e-31,9.654701402596372e-30,6.105178828112411e-31,1.660608641246576e-31
BLOCK 4024,6.2610335003891564e-30,1.4560543024160828e-28,9.207402206454642e-30,2.5044134001556628e-30
BLOCK 4025,8.378853751622629e-27,1.9485706399122392e-25,1.2321843752386219e-26,3.3515415006490516e-27
BLOCK 4026,1.0313486058151956e-27,2.3984851298027807e-26,1.5166891261988172e-27,4.125394423260783e-28
BLOCK 4027,2.8562408051735784e-27,6.642420477147858e-26,4.2003541252552626e-27,1.1424963220694314e-27
BLOCK 4028,1.0724246863860776e-28,2.4940108985722734e-27,1.5770951270383495e-28,4.28969874554431e-29
BLOCK 4029,3.0647999829606597e-33,7.127441820838743e-32,4.507058798471558e-33,1.2259199931842639e-33
BLOCK 4030,6.95659030405033e-31,1.6178116986163558e-29,1.0230279858897544e-30,2.7826361216201317e-31
BLOCK 4031,1.0769447254182238e-31,2.5045226172516834e-30,1.5837422432620938e-31,4.3077789016728953e-32
BLOCK 4032,5.159581982410664e-24,1.1999027866071311e-22,7.587620562368624e-24,2.0638327929642657e-24
BLOCK 4033,4.977936309113043e-29,1.1576596067704752e-27,7.320494572225064e-29,1.9911745236452173e-29
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.9614786443661373e-24,6.887159638060784e-23,4.355115653479614e-24,1.184591457746455e-24
BLOCK 4035,2.256132972598247e-24,5.2468208665075505e-23,3.3178426067621276e-24,9.024531890392987e-25
BLOCK 4036,6.58531040079881e-25,1.531467535069491e-23,9.684280001174722e-25,2.634124160319524e-25
BLOCK 4037,1.4722117926539812e-24,3.423748355009259e-23,2.165017342138208e-24,5.888847170615926e-25
BLOCK 4038,2.043234808082014e-21,4.7517088560046835e-20,3.004757070708844e-21,8.172939232328055e-22
BLOCK 4039,7.508942074972706e-22,1.7462655988308618e-20,1.1042561874959862e-21,3.003576829989082e-22
BLOCK 4040,1.0771890132123058e-19,2.5050907284007112e-18,1.5841014900180968e-19,4.3087560528492235e-20
BLOCK 4041,5.644750627871398e-23,1.3127327041561392e-21,8.301103864516762e-23,2.257900251148559e-23
BLOCK 4042,5.4648255998540376e-21,1.27088967438466e-19,8.036508235079467e-21,2.185930239941615e-21
BLOCK 4043,2.649879540649619e-22,6.162510559650277e-21,3.8968816774259107e-22,1.0599518162598477e-22
BLOCK 4044,5.708885853263524e-25,1.3276478728519823e-23,8.395420372446359e-25,2.2835543413054097e-25
BLOCK 4045,7.988195840345612e-27,1.8577199628710725e-25,1.1747346824037666e-26,3.1952783361382447e-27
BLOCK 4046,5.209465552992352e-28,1.2115036169749656e-26,7.660978754400518e-28,2.083786221196941e-28
BLOCK 4048,3.3070574403133686e-36,7.690831256542718e-35,4.8633197651667185e-36,1.3228229761253475e-36
BLOCK 4049,7.055473826215479e-35,1.6408078665617392e-33,1.0375696803258057e-34,2.8221895304861913e-35
BLOCK 4050,4.012354050806741e-37,9.331055932108701e-36,5.900520662951091e-37,1.6049416203226966e-37
BLOCK 4051,8.306463266657369e-29,1.9317356434086904e-27,1.2215387156849073e-28,3.3225853066629475e-29
BLOCK 4052,5.6202896596294945e-28,1.3070441068905802e-26,8.265131852396315e-28,2.2481158638517976e-28
BLOCK 4053,8.918631461903287e-28,2.0741003399775084e-26,1.311563450279895e-27,3.5674525847613147e-28
BLOCK 4054,4.2687939364283824e-27,9.927427759135772e-26,6.2776381418064444e-27,1.707517574571353e-27
BLOCK 4055,1.1087882618926569e-26,2.5785773532387365e-25,1.6305709733715542e-26,4.435153047570627e-27
BLOCK 4056,3.764562160403843e-24,8.754795721869401e-23,5.5361208241232985e-24,1.5058248641615371e-24
BLOCK 4058,2.3167791309733312e-26,5.387858444124026e-25,3.4070281337843104e-26,9.267116523893325e-27
BLOCK 4059,1.545731797643988e-26,3.594725110799972e-25,2.2731349965352763e-26,6.1829271905759516e-27
BLOCK 4061,7.709062954477141e-22,1.792805338250498e-20,1.1336857285995796e-21,3.0836251817908564e-22
BLOCK 4062,2.0102000161366835e-22,4.674883758457403e-21,2.956176494318652e-22,8.040800064546733e-23
BLOCK 2035,3.2778269304098426e-09,7.622853326534518e-08,4.820333721190945e-09,1.311130772163937e-09
BLOCK 2037,4.893338975938745e-09,1.1379858083578476e-07,7.196086729321683e-09,1.9573355903754976e-09
BLOCK 2038,7.834414830400176e-10,1.8219569373023664e-08,1.1521198280000258e-09,3.13376593216007e-10
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.6233808396579179e-12,3.7753042782742276e-11,2.3873247642028202e-12,6.493523358631672e-13
BLOCK 2042,3.965414374268132e-11,9.221893893646819e-10,5.8314917268649e-11,1.5861657497072528e-11
BLOCK 2043,9.80613307222552e-10,2.28049606330826e-08,1.442078392974341e-09,3.9224532288902073e-10
BLOCK 2044,9.265543937150873e-10,2.1547776598025285e-08,1.3625799907574814e-09,3.7062175748603495e-10
BLOCK 1045,3.127992968475378e-08,7.274402252268322e-07,4.5999896595226154e-08,1.2511971873901514e-08
BLOCK 1047,1.47248494495492e-07,3.4243835929184183e-06,2.1654190366984117e-07,5.88993977981968e-08
BLOCK 1041,1.8055135041844983e-07,4.198868614382554e-06,2.65516691791838e-07,7.222054016737994e-08
BLOCK 1042,1.4505134651712593e-07,3.3732871283052544e-06,2.1331080370165578e-07,5.8020538606850375e-08
BLOCK 1043,6.69275075133426e-08,1.5564536631009907e-06,9.842280516668028e-08,2.677100300533704e-08
BLOCK 1044,1.6374171699027687e-08,3.8079469067506247e-07,2.4079664263276008e-08,6.549668679611074e-09
BLOCK 1046,1.199345983141573e-08,2.7891767049804026e-07,1.7637440928552545e-08,4.7973839325662925e-09
BLOCK 2033,6.156859071146323e-12,1.431827690964261e-10,9.054204516391651e-12,2.462743628458529e-12
BLOCK 2045,3.187510161026704e-09,7.41281432796908e-08,4.68751494268633e-09,1.2750040644106816e-09
BLOCK 2046,4.298135781670268e-09,9.995664608535509e-08,6.320787914220984e-09,1.7192543126681075e-09
BLOCK 2047,2.4922604372740037e-09,5.79595450528838e-08,3.6650888783441227e-09,9.969041749096014e-10
BLOCK 2048,1.4022315048891814e-09,3.261003499742282e-08,2.062105154248796e-09,5.608926019556725e-10
BLOCK 2049,1.7572801993591207e-09,4.086698138044467e-08,2.5842355872928246e-09,7.029120797436483e-10
BLOCK 2050,2.144412560297162e-09,4.9870059541794465e-08,3.1535478827899443e-09,8.577650241188648e-10
BLOCK 2052,3.7481852402049713e-10,8.716709860941793e-09,5.512037117948488e-10,1.4992740960819886e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2871447365677246e-08,5.318941247831918e-07,3.36344814201136e-08,9.148578946270898e-09
BLOCK 2036,3.3201819892228246e-12,7.721353463308895e-11,4.882620572386507e-12,1.3280727956891299e-12
BLOCK 2039,1.5793211645872181e-18,3.672839917644693e-17,2.322531124392968e-18,6.317284658348872e-19
BLOCK 2053,7.756253767500831e-10,1.803779945930426e-08,1.14062555404424e-09,3.1025015070003327e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.762513595596885e-14,1.8052357199062521e-12,1.141546116999542e-13,3.105005438238754e-14
BLOCK 2066,1.3936867791196813e-15,3.2411320444643746e-14,2.0495393810583546e-15,5.574747116478725e-16
BLOCK 2067,6.91725353001379e-08,1.6086636116311138e-06,1.0172431661784985e-07,2.766901412005516e-08
BLOCK 4063,8.592450447634543e-23,1.9982442901475682e-21,1.2635956540639034e-22,3.436980179053817e-23
BLOCK 4064,1.230615328173005e-23,2.861896112030244e-22,1.809728423783831e-23,4.9224613126920204e-24
BLOCK 4065,8.538729215066368e-20,1.9857509802479925e-18,1.2556954728038776e-19,3.415491686026547e-20
