,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1007,9.075814747330482e-08,2.1106545924024376e-06,1.334678639313306e-07,3.630325898932193e-08
BLOCK 1008,5.584909264518266e-10,1.2988161080275037e-08,8.213101859585685e-10,2.2339637058073064e-10
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.578961977661831e-08,2.2276655762004257e-06,1.4086708790679164e-07,3.831584791064732e-08
BLOCK 1025,1.5899027492503453e-08,3.6974482540705704e-07,2.3380922783093313e-08,6.359610997001381e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.635794972991241e-13,1.543208133253777e-11,9.758522019104766e-13,2.6543179891964965e-13
BLOCK 3026,4.380935511329838e-20,1.0188222119371717e-18,6.442552222543879e-20,1.752374204531935e-20
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.5719640774211734e-19,5.981311807956218e-18,3.782300113854667e-19,1.0287856309684694e-19
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2000357314018963e-10,2.790780770702084e-09,1.7647584285322004e-10,4.800142925607585e-11
BLOCK 4057,4.623636991072077e-09,1.0752644165283902e-07,6.799466163341291e-09,1.849454796428831e-09
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.9788327192351907e-07,4.601936556360909e-06,2.9100481165223393e-07,7.915330876940763e-08
BLOCK 1001,2.083335238593438e-07,4.844965671147531e-06,3.063728292049174e-07,8.333340954373752e-08
BLOCK 1002,2.3629691945747904e-07,5.495277196685558e-06,3.474954697904103e-07,9.451876778299161e-08
BLOCK 1003,2.89169599215634e-07,6.724874400363582e-06,4.252494106112265e-07,1.1566783968625361e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.1297567265304564e-08,4.952922619838271e-07,3.1319951860742e-08,8.519026906121825e-09
BLOCK 1018,1.7175441834898911e-07,3.9942887988137e-06,2.5258002698380753e-07,6.870176733959564e-08
BLOCK 1019,1.23883334908616e-07,2.8810077885724646e-06,1.8218137486561173e-07,4.9553333963446393e-08
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.377109353573618e-08,1.4830486868775855e-06,9.378101990549437e-08,2.5508437414294468e-08
BLOCK 2005,1.8380544647412254e-07,4.2745452668400585e-06,2.7030212716782726e-07,7.352217858964901e-08
BLOCK 2006,1.8605117474727232e-07,4.3267715057505196e-06,2.736046687459887e-07,7.442046989890893e-08
BLOCK 2007,1.8716104681279053e-07,4.352582484018384e-06,2.7523683354822134e-07,7.486441872511621e-08
BLOCK 2010,1.4528420441043505e-07,3.3787024281496524e-06,2.1365324178005156e-07,5.811368176417402e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.490001487459012e-10,5.790701133625609e-09,3.6617668933220764e-10,9.960005949836049e-11
BLOCK 2027,1.0651192768164869e-09,2.4770215739918297e-08,1.5663518776713042e-09,4.2604771072659475e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.4991242775138123e-10,1.04630797151484e-08,6.616359231637959e-10,1.799649711005525e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.4113556934830286e-07,3.282222542983787e-06,2.0755230786515125e-07,5.645422773932114e-08
BLOCK 1022,1.3271846483032488e-07,3.086475926286625e-06,1.951742129857719e-07,5.308738593212995e-08
BLOCK 1023,1.5740611634688298e-10,3.6606073569042555e-09,2.3147958286306323e-10,6.29624465387532e-11
BLOCK 1031,2.5314355135943785e-10,5.887059333940416e-09,3.7226992846976156e-10,1.0125742054377515e-10
BLOCK 1032,1.2426320781523547e-10,2.8898420422147786e-09,1.8274001149299336e-10,4.970528312609419e-11
BLOCK 1034,3.22059783553552e-08,7.48976240822214e-07,4.7361732875522356e-08,1.288239134214208e-08
BLOCK 1036,6.443097285447711e-19,1.4983947175459792e-17,9.475143066834868e-19,2.5772389141790844e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.0773574519483604e-08,4.831063841740374e-07,3.0549374293358246e-08,8.309429807793442e-09
BLOCK 1050,2.0937437726501265e-10,4.86917156430262e-09,3.0790349597795977e-10,8.374975090600506e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.6474226135464638e-17,3.831215380340613e-16,2.4226803140389173e-17,6.589690454185855e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.9754079657801826e-20,9.24513480413996e-19,5.846188184970857e-20,1.590163186312073e-20
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.1831962055604095e-14,5.077200478047464e-13,3.210582655235896e-14,8.732784822241638e-15
BLOCK 2017,6.657934383347723e-12,1.5483568333366796e-10,9.791079975511356e-12,2.663173753339089e-12
BLOCK 2018,4.641288800048363e-18,1.0793694883833402e-16,6.825424705953475e-18,1.8565155200193452e-18
BLOCK 2019,2.9005881783198947e-07,6.745553903069522e-06,4.265570850470433e-07,1.1602352713279579e-07
BLOCK 2020,9.830267424476516e-36,2.2861087033666315e-34,1.445627562423017e-35,3.9321069697906065e-36
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.1789853863356086e-26,9.718570665896764e-25,6.145566744611189e-26,1.6715941545342436e-26
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.1725535570625533e-21,2.726868737354775e-20,1.7243434662684605e-21,4.690214228250213e-22
BLOCK 3024,2.4839144980840298e-15,5.776545344381464e-14,3.652815438358867e-15,9.93565799233612e-16
BLOCK 3029,7.091048650159144e-18,1.649081081432359e-16,1.0428012720822269e-17,2.8364194600636573e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.4350068411884326e-15,5.6628066074149595e-14,3.580892413512401e-15,9.74002736475373e-16
BLOCK 3035,1.8397059054704147e-13,4.278385826675383e-12,2.705449860985904e-13,7.358823621881659e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.048032204031533e-19,1.871635396286403e-17,1.183534147651696e-18,3.219212881612613e-19
BLOCK 4014,4.0451324337145374e-24,9.407284729568693e-23,5.948724167227261e-24,1.618052973485815e-24
BLOCK 4015,2.5926700066346697e-25,6.0294651317085335e-24,3.8127500097568667e-25,1.0370680026538677e-25
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.118053873785155e-25,1.1902450869267802e-23,7.526549814389933e-25,2.047221549514062e-25
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.607610486546373e-16,1.071537322452645e-14,6.775897774332901e-16,1.8430441946185494e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.333811730927653e-17,1.70553761184364e-15,1.0785017251364195e-16,2.933524692371061e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.991119524140549e-10,6.956091916605927e-09,4.3987051825596303e-10,1.1964478096562196e-10
BLOCK 4024,5.990117243668617e-10,1.3930505217833993e-08,8.808995946571495e-10,2.396046897467447e-10
BLOCK 4025,3.504577962285119e-09,8.150181307639812e-08,5.153791121007528e-09,1.4018311849140476e-09
BLOCK 4026,1.6969965841791637e-09,3.94650368413759e-08,2.4955832120281817e-09,6.787986336716655e-10
BLOCK 4027,1.8989628707314456e-09,4.4161927226312693e-08,2.7925924569580085e-09,7.595851482925783e-10
BLOCK 4028,8.261207003535115e-10,1.9212109310546778e-08,1.2148833828728109e-09,3.304482801414046e-10
BLOCK 4029,3.8988895772301613e-11,9.067185063325957e-10,5.7336611429855315e-11,1.5595558308920647e-11
BLOCK 4030,2.603986413884775e-10,6.05578235787157e-09,3.8293917851246693e-10,1.04159456555391e-10
BLOCK 4031,7.780610773458597e-11,1.8094443659206039e-09,1.1442074666850878e-10,3.1122443093834386e-11
BLOCK 4032,1.1073518485204713e-08,2.575236857024352e-07,1.628458600765399e-08,4.4294073940818845e-09
BLOCK 4033,4.2513886752644513e-10,9.886950407591748e-09,6.252042169506547e-10,1.7005554701057806e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.814682335967073e-09,2.0499261246435054e-07,1.296276814112805e-08,3.525872934386829e-09
BLOCK 4035,9.425828652712752e-09,2.1920531750494773e-07,1.3861512724577578e-08,3.770331461085101e-09
BLOCK 4036,7.034785603756903e-09,1.6359966520364891e-07,1.0345272946701327e-08,2.813914241502761e-09
BLOCK 4037,9.256928054714854e-09,2.152773966212757e-07,1.3613129492227727e-08,3.702771221885942e-09
BLOCK 4038,4.7645470952398014e-08,1.1080342081953025e-06,7.006686904764414e-08,1.9058188380959204e-08
BLOCK 4039,4.561274731747474e-08,1.0607615655226683e-06,6.707756958452167e-08,1.8245098926989897e-08
BLOCK 4040,1.043236216755757e-07,2.426130736641295e-06,1.5341709069937603e-07,4.172944867023028e-08
BLOCK 4041,1.755286640579517e-08,4.082061954836086e-07,2.5813038832051717e-08,7.021146562318068e-09
BLOCK 4042,5.0895632420184084e-08,1.1836193586089323e-06,7.48465182649766e-08,2.0358252968073635e-08
BLOCK 4043,2.3215237446472247e-08,5.39889242941215e-07,3.4140055068341544e-08,9.2860949785889e-09
BLOCK 4044,5.148202726241033e-09,1.197256447963031e-07,7.570886362119165e-09,2.059281090496413e-09
BLOCK 4045,1.5245673828680287e-09,3.545505541553555e-08,2.2420108571588657e-09,6.098269531472114e-10
BLOCK 4046,8.031685416841729e-10,1.8678338178701696e-08,1.1811302083590777e-09,3.2126741667366915e-10
BLOCK 4048,2.439892924546504e-12,5.674169591968614e-11,3.588077830215447e-12,9.759571698186016e-13
BLOCK 4049,6.018572236615977e-12,1.3996679620037157e-10,8.850841524435261e-12,2.4074288946463907e-12
BLOCK 4050,1.0989685476786574e-12,2.5557408085550176e-11,1.6161302171744964e-12,4.3958741907146304e-13
BLOCK 4051,3.687000043888691e-10,8.574418706717885e-09,5.422058888071604e-10,1.4748000175554764e-10
BLOCK 4052,6.956901203681418e-10,1.617884000856144e-08,1.023073706423738e-09,2.7827604814725675e-10
BLOCK 4053,8.212174496845295e-10,1.9098080225221616e-08,1.207672720124308e-09,3.284869798738118e-10
BLOCK 4054,1.3412061357714926e-09,3.11908403667789e-08,1.9723619643698418e-09,5.36482454308597e-10
BLOCK 4055,1.7264338506112652e-09,4.014962443282012e-08,2.5388733097224486e-09,6.905735402445061e-10
BLOCK 4056,7.287438686841304e-09,1.6947531829863495e-07,1.0716821598296035e-08,2.9149754747365215e-09
BLOCK 4058,1.95053976207754e-09,4.5361389815756745e-08,2.868440826584618e-09,7.802159048310161e-10
BLOCK 4059,1.7781488027055766e-09,4.135229773733899e-08,2.614924709861142e-09,7.112595210822306e-10
BLOCK 4061,2.750657200548098e-08,6.396877210576972e-07,4.0450841184530854e-08,1.1002628802192391e-08
BLOCK 4062,2.01500495763341e-08,4.68605804100793e-07,2.9632425847550144e-08,8.060019830533639e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1047,3.122488704231097e-16,7.261601637746736e-15,4.591895153281025e-16,1.2489954816924386e-16
BLOCK 1041,1.4385710629003276e-12,3.345514099768204e-11,2.115545680735776e-12,5.75428425160131e-13
BLOCK 1042,6.144648049925816e-17,1.4289879185873992e-15,9.036247132243847e-17,2.4578592199703263e-17
BLOCK 1043,1.8679899930114837e-19,4.344162774445311e-18,2.747044107369829e-19,7.471959972045935e-20
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,9.459663954936026e-19,2.1999218499851223e-17,1.3911270521964744e-18,3.7838655819744107e-19
BLOCK 4063,1.6136023096694423e-08,3.752563510859168e-07,2.3729445730432976e-08,6.454409238677769e-09
BLOCK 4064,9.599991878356347e-09,2.232556250780546e-07,1.4117635115229923e-08,3.839996751342539e-09
BLOCK 4065,1.015847909551785e-07,2.3624369989576396e-06,1.493893984634978e-07,4.06339163820714e-08
