,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.627434620609032e-47,6.110313071183795e-46,3.863874442072106e-47,1.0509738482436128e-47
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.138530675648134e-08,2.647745757321242e-07,1.674309817129609e-08,4.554122702592536e-09
BLOCK 1010,1.672743341717871e-07,3.890100794692723e-06,2.459916678996869e-07,6.690973366871485e-08
BLOCK 1017,3.8377891875408916e-28,8.925091133816027e-27,5.643807628736606e-28,1.5351156750163566e-28
BLOCK 1018,1.56819871661976e-39,3.646973759580837e-38,2.306174583264353e-39,6.27279486647904e-40
BLOCK 1019,5.6050477719343626e-40,1.3034994818452005e-38,8.24271731166818e-40,2.2420191087737448e-40
BLOCK 2000,1.8816697745051491e-10,4.375976219779417e-09,2.767161433095808e-10,7.526679098020597e-11
BLOCK 2001,6.760852937932103e-10,1.5722913809144426e-08,9.942430791076623e-10,2.7043411751728415e-10
BLOCK 2002,9.096431338456774e-10,2.1154491484783197e-08,1.3377104909495256e-09,3.6385725353827094e-10
BLOCK 2003,5.73833351703269e-10,1.3344961667517884e-08,8.438725760342191e-10,2.295333406813076e-10
BLOCK 2004,5.345716708395143e-38,1.2431899321849168e-36,7.861348100581092e-38,2.138286683358057e-38
BLOCK 2005,2.3947971802426073e-48,5.569295768006063e-47,3.521760559180305e-48,9.579188720970429e-49
BLOCK 2006,1.1403796096393367e-49,2.652045603812411e-48,1.677028837704907e-49,4.561518438557347e-50
BLOCK 2007,1.3228403471816307e-48,3.076372900422397e-47,1.945353451737692e-48,5.291361388726523e-49
BLOCK 2010,3.4705656181108424e-43,8.071082832815912e-42,5.103772967810062e-43,1.3882262472443369e-43
BLOCK 2011,5.716159280631827e-10,1.3293393675887968e-08,8.406116589164451e-10,2.2864637122527306e-10
BLOCK 2012,3.571474185008065e-09,8.305753918623407e-08,5.252167919129507e-09,1.4285896740032259e-09
BLOCK 2026,1.384014125242925e-25,3.218637500564942e-24,2.035314890063125e-25,5.5360565009717e-26
BLOCK 2027,1.2476472566474211e-27,2.9015052480172585e-26,1.834775377422678e-27,4.990589026589684e-28
BLOCK 2051,2.848671534207737e-09,6.624817521413341e-08,4.189222844423142e-09,1.1394686136830947e-09
BLOCK 2054,2.8060675371027637e-09,6.525738458378521e-08,4.126569907504064e-09,1.1224270148411055e-09
BLOCK 2055,6.806311384925428e-08,1.5828631127733554e-06,1.0009281448419747e-07,2.7225245539701716e-08
BLOCK 2056,1.715394477733471e-07,3.989289483101096e-06,2.52263893784334e-07,6.861577910933884e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3884288608458599e-07,3.2289043275485113e-06,2.0418071483027352e-07,5.55371544338344e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4857021875871143e-07,3.455121366481661e-06,2.1848561582163445e-07,5.942808750348457e-08
BLOCK 1021,8.430401320545144e-42,1.9605584466384054e-40,1.2397649000801682e-41,3.372160528218058e-42
BLOCK 1022,1.2665654050952138e-41,2.9455009420818925e-40,1.8625961839635496e-41,5.0662616203808547e-42
BLOCK 1023,1.531148414029765e-22,3.5608102651855e-21,2.251688844161419e-22,6.12459365611906e-23
BLOCK 1031,4.252940611379314e-25,9.890559561347241e-24,6.254324428498991e-25,1.7011762445517254e-25
BLOCK 1032,8.818313898354485e-24,2.0507706740359268e-22,1.2968108674050713e-23,3.527325559341794e-24
BLOCK 1034,6.602952234436642e-32,1.5355702870782889e-30,9.710223874171533e-32,2.641180893774657e-32
BLOCK 1036,1.1140614973006865e-13,2.5908406913969455e-12,1.638325731324539e-13,4.456245989202746e-14
BLOCK 1048,8.273063412826424e-11,1.9239682355410287e-09,1.216626972474474e-10,3.30922536513057e-11
BLOCK 1049,3.427715415717286e-32,7.971431199342526e-31,5.040757964290127e-32,1.3710861662869147e-32
BLOCK 1050,5.871595065323281e-24,1.3654872244937864e-22,8.634698625475413e-24,2.3486380261293125e-24
BLOCK 1051,3.726348881131542e-09,8.66592763053847e-08,5.479924825193444e-09,1.4905395524526167e-09
BLOCK 1053,3.1704014427125258e-09,7.373026610959362e-08,4.6623550628125385e-09,1.2681605770850103e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.3101017126807757e-08,3.0467481690250597e-07,1.926620165707023e-08,5.240406850723103e-09
BLOCK 1059,1.053065539283864e-14,2.448989626241544e-13,1.5486257930645057e-14,4.212262157135455e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.687217857176137e-09,3.9237624585491556e-08,2.4812027311413778e-09,6.748871428704548e-10
BLOCK 2015,1.9282760717992048e-08,4.484362957672569e-07,2.8357001055870658e-08,7.713104287196819e-09
BLOCK 2016,8.38074080944693e-12,1.9490094905690534e-10,1.2324618837421954e-11,3.3522963237787717e-12
BLOCK 2017,1.2523954112872176e-13,2.912547468109808e-12,1.84175795777532e-13,5.00958164514887e-14
BLOCK 2018,1.728741970125719e-09,4.020330163083067e-08,2.542267603126057e-09,6.914967880502876e-10
BLOCK 2019,1.6871105226326706e-28,3.9235128433317925e-27,2.481044886224516e-28,6.748442090530683e-29
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.462601902405376e-09,1.7354888145128783e-07,1.0974414562360848e-08,2.9850407609621504e-09
BLOCK 2022,4.442706817964256e-07,1.0331876320847106e-05,6.5333923793592e-07,1.7770827271857024e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.441233027960589e-13,1.9630774483629277e-11,1.2413577982294985e-12,3.3764932111842357e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.59652276014985e-08,3.7128436282554655e-07,2.3478275884556618e-08,6.3860910405994e-09
BLOCK 2037,1.7977042901157528e-08,4.1807076514319834e-07,2.6436827795819894e-08,7.190817160463011e-09
BLOCK 2038,7.441184661276914e-08,1.730508060762073e-06,1.0942918619524874e-07,2.9764738645107656e-08
BLOCK 2040,5.440976394657041e-11,1.2653433475946607e-09,8.001435874495649e-11,2.1763905578628164e-11
BLOCK 2041,1.0606143263543967e-07,2.4665449450102253e-06,1.5597269505211716e-07,4.2424573054175874e-08
BLOCK 2042,3.765201287628657e-08,8.756282064252691e-07,5.537060717100966e-08,1.5060805150514627e-08
BLOCK 2043,3.622964166458433e-09,8.42549806153124e-08,5.327888480085931e-09,1.4491856665833733e-09
BLOCK 2044,3.4912299727999247e-09,8.119139471627732e-08,5.1341617247057716e-09,1.39649198911997e-09
BLOCK 1045,1.8401283794361827e-11,4.2793683242701923e-10,2.7060711462296803e-11,7.36051351774473e-12
BLOCK 1047,4.013576721533983e-15,9.333899352404613e-14,5.9023187081382104e-15,1.6054306886135933e-15
BLOCK 1041,3.1913126642293393e-16,7.421657358672882e-15,4.693106859160793e-16,1.2765250656917357e-16
BLOCK 1042,3.683167358668363e-13,8.565505485275264e-12,5.416422586277005e-13,1.4732669434673453e-13
BLOCK 1043,1.6433988325539757e-11,3.821857750125525e-10,2.4167629890499644e-11,6.5735953302159036e-12
BLOCK 1044,8.52874128758262e-11,1.983428206414563e-09,1.2542266599386205e-10,3.411496515033048e-11
BLOCK 1046,1.3640819954716648e-10,3.17228371039922e-09,2.006002934517154e-10,5.456327981886659e-11
BLOCK 2033,1.4299728852170292e-07,3.3255183377140218e-06,2.102901301789749e-07,5.719891540868117e-08
BLOCK 2045,1.0310007318994424e-09,2.397676120696378e-08,1.5161775469109447e-09,4.1240029275977695e-10
BLOCK 2046,6.754678374222339e-10,1.5708554358656602e-08,9.93335055032697e-10,2.7018713496889354e-10
BLOCK 2047,1.2353027112212715e-09,2.8727970028401664e-08,1.8166216341489288e-09,4.941210844885086e-10
BLOCK 2048,2.1582667958361714e-09,5.019225106595748e-08,3.173921758582605e-09,8.633067183344686e-10
BLOCK 2049,1.61787604515651e-09,3.762502430596535e-08,2.3792294781713386e-09,6.47150418062604e-10
BLOCK 2050,1.229368726068746e-09,2.8589970373691766e-08,1.8078951853952146e-09,4.917474904274984e-10
BLOCK 2052,7.440871810492862e-09,1.730435304765782e-07,1.0942458544842446e-08,2.976348724197145e-09
BLOCK 2062,2.4994396833627704e-14,5.812650426425047e-13,3.675646593180545e-14,9.997758733451081e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.9199444212689443e-09,6.790568421555684e-08,4.2940359136308e-09,1.1679777685075777e-09
BLOCK 2036,2.644777889668891e-07,6.150646255043933e-06,3.889379249513075e-07,1.0579111558675564e-07
BLOCK 2039,1.011095339033144e-07,2.3513845093794048e-06,1.4869049103428588e-07,4.044381356132576e-08
BLOCK 2053,3.745016129274984e-09,8.709339835523218e-08,5.507376660698505e-09,1.4980064517099934e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.022781411686792e-07,4.70414281787626e-06,2.9746785465982233e-07,8.091125646747168e-08
BLOCK 2066,1.969451860790442e-07,4.5801206064894e-06,2.8962527364565323e-07,7.877807443161768e-08
BLOCK 2067,7.391863273826779e-10,1.7190379706573906e-08,1.0870387167392322e-09,2.956745309530712e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
