,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1002,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 1003,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3225237083818534e-09,3.0756365311205895e-08,1.9448878064439024e-09,5.290094833527415e-10
BLOCK 1014,6.926955767921747e-08,1.6109199460283134e-06,1.0186699658708452e-07,2.770782307168699e-08
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.80288347962669e-09,1.3495077859596954e-07,8.533652175921603e-09,2.3211533918506764e-09
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,9.803615800384423e-18,2.2799106512521913e-16,1.4417082059388857e-17,3.921446320153769e-18
BLOCK 2024,7.376245249006199e-22,1.7154058718619067e-20,1.0847419483832646e-21,2.9504980996024795e-22
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.344743017192675e-13,5.452890737657384e-12,3.448151495871581e-13,9.3789720687707e-14
BLOCK 3019,8.998425875331551e-10,2.092657180309663e-08,1.3232979228428752e-09,3.5993703501326206e-10
BLOCK 3020,3.633887221039415e-07,8.450900514045152e-06,5.343951795646199e-07,1.453554888415766e-07
BLOCK 3021,1.589934444764167e-07,3.6975219645678304e-06,2.3381388893590692e-07,6.359737779056669e-08
BLOCK 3022,2.818760741490536e-07,6.555257538350083e-06,4.1452363845449056e-07,1.1275042965962142e-07
BLOCK 3023,2.399198307924356e-07,5.579530948661294e-06,3.528232805771112e-07,9.596793231697424e-08
BLOCK 3024,2.3995785315439576e-08,5.58041518963711e-07,3.528791958152879e-08,9.598314126175831e-09
BLOCK 3029,1.5020879724073968e-07,3.4932278428079e-06,2.2089529005991132e-07,6.008351889629588e-08
BLOCK 2030,3.398631468259208e-20,7.903794112230716e-19,4.9979874533223645e-20,1.3594525873036832e-20
BLOCK 3000,1.5273290117353282e-15,3.5519279342682055e-14,2.246072076081365e-15,6.109316046941313e-16
BLOCK 3016,3.5203270127408475e-10,8.186807006374064e-09,5.176951489324776e-10,1.4081308050963388e-10
BLOCK 3032,8.374581387811929e-08,1.947577066933007e-06,1.2315560864429307e-07,3.349832555124772e-08
BLOCK 3033,1.707300784309449e-21,3.970466940254533e-20,2.510736447513896e-21,6.829203137237797e-22
BLOCK 3034,2.660496100099934e-08,6.187200232790544e-07,3.912494264852844e-08,1.0641984400399735e-08
BLOCK 3035,1.2335271503397257e-08,2.868667791487734e-07,1.8140105152054788e-08,4.934108601358903e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.5228894672980858e-11,5.867184807669967e-10,3.710131569556009e-11,1.0091557869192343e-11
BLOCK 4004,4.146619029855248e-09,9.643300069430809e-08,6.097969161551836e-09,1.6586476119420993e-09
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0819365039827345e-07,4.841712799959848e-06,3.061671329386374e-07,8.327746015930937e-08
BLOCK 4009,2.0271526678714476e-07,4.7143085299335995e-06,2.981106864516835e-07,8.10861067148579e-08
BLOCK 4010,1.0417053970066688e-07,2.422570690713183e-06,1.5319197014803953e-07,4.166821588026675e-08
BLOCK 4011,3.6367366259468024e-08,8.457527037085587e-07,5.348142096980592e-08,1.454694650378721e-08
BLOCK 4012,2.0902550535831107e-07,4.861058264146769e-06,3.073904490563398e-07,8.361020214332443e-08
BLOCK 4013,1.9160252418054787e-08,4.455872655361578e-07,2.817684179125704e-08,7.664100967221915e-09
BLOCK 4014,1.759154494648237e-07,4.091056964298226e-06,2.586991903894466e-07,7.036617978592947e-08
BLOCK 4015,2.0034254532877287e-07,4.6591289611342525e-06,2.9462139018937183e-07,8.013701813150914e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.0984924861406936e-07,4.8802150840481246e-06,3.0860183619716083e-07,8.393969944562774e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.065527417323989e-09,9.454714924009278e-08,5.978716790182337e-09,1.6262109669295958e-09
BLOCK 4020,1.9015335258254035e-07,4.422170990291636e-06,2.796372832096182e-07,7.606134103301614e-08
BLOCK 4021,2.0136796824200424e-08,4.6829760056280057e-07,2.9612936506177093e-08,8.05471872968017e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2257149957188342e-14,2.8504999900438007e-13,1.8025220525276974e-14,4.9028599828753374e-15
BLOCK 4024,5.228415899012628e-15,1.2159106741889832e-13,7.68884691031269e-15,2.0913663596050514e-15
BLOCK 4025,3.48319373199892e-16,8.100450539532374e-15,5.122343723527824e-16,1.393277492799568e-16
BLOCK 4026,6.162794883787792e-15,1.433208112508789e-13,9.062933652629106e-15,2.465117953515117e-15
BLOCK 4027,1.469971831251938e-14,3.4185391424463674e-13,2.16172328125285e-14,5.879887325007752e-15
BLOCK 4028,4.5515764009358696e-14,1.0585061397525278e-12,6.693494707258632e-14,1.8206305603743478e-14
BLOCK 4029,3.4382423214218924e-12,7.995912375399749e-11,5.056238707973371e-12,1.375296928568757e-12
BLOCK 4030,6.775826192807986e-14,1.5757735332111597e-12,9.964450283541156e-14,2.7103304771231944e-14
BLOCK 4031,8.736705086329674e-12,2.0317918805417846e-10,1.2848095715190696e-11,3.4946820345318693e-12
BLOCK 4032,8.810493386651278e-16,2.0489519503840182e-14,1.2956607921545997e-15,3.524197354660511e-16
BLOCK 4033,1.771379769573376e-12,4.119487836217153e-11,2.604970249372612e-12,7.085519078293504e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.0029010741198894e-15,9.309072265395092e-14,5.8866192266468966e-15,1.601160429647956e-15
BLOCK 4035,9.192403601909296e-16,2.1377682795137897e-14,1.3518240591043082e-15,3.676961440763718e-16
BLOCK 4036,1.7682158363376e-15,4.1121298519479067e-14,2.6003174063788232e-15,7.072863345350399e-16
BLOCK 4037,4.2041655891565203e-16,9.777129277108187e-15,6.182596454641942e-16,1.6816662356626083e-16
BLOCK 4038,6.1731761195893405e-19,1.43562235339287e-17,9.078200175866678e-19,2.469270447835736e-19
BLOCK 4039,4.619153005693451e-20,1.0742216292310351e-18,6.792872067196251e-20,1.8476612022773804e-20
BLOCK 4040,1.1293772630057338e-22,2.6264587511761252e-21,1.6608489161849028e-22,4.5175090520229354e-23
BLOCK 4041,7.71589642583707e-16,1.794394517636528e-14,1.1346906508583927e-15,3.086358570334828e-16
BLOCK 4042,5.310557766105562e-18,1.2350134339780375e-16,7.809643773684649e-18,2.1242231064422247e-18
BLOCK 4043,8.787526370630794e-16,2.0436107838676266e-14,1.2922832897986462e-15,3.5150105482523176e-16
BLOCK 4044,4.1015970820834174e-14,9.538597865310274e-13,6.031760414828556e-14,1.6406388328333672e-14
BLOCK 4045,6.831240298909788e-13,1.5886605346301833e-11,1.0045941616043805e-12,2.7324961195639153e-13
BLOCK 4046,8.492299627911014e-13,1.9749534018397707e-11,1.248867592339855e-12,3.3969198511644057e-13
BLOCK 4048,5.960058057297454e-10,1.3860600133249892e-08,8.764791260731549e-10,2.3840232229189814e-10
BLOCK 4049,3.8092824433706477e-10,8.85879637993174e-09,5.601885946133305e-10,1.5237129773482593e-10
BLOCK 4050,1.5551527181682427e-09,3.616634228298239e-08,2.2869892914238865e-09,6.220610872672971e-10
BLOCK 4051,1.1435881431996868e-11,2.6595073097667137e-10,1.6817472694113044e-11,4.574352572798748e-12
BLOCK 4052,2.9342016022116413e-12,6.823724656306142e-11,4.31500235619359e-12,1.1736806408846565e-12
BLOCK 4053,1.853741342105047e-12,4.3110263769884814e-11,2.7260902089780106e-12,7.414965368420189e-13
BLOCK 4054,6.175117193843796e-13,1.4360737660101851e-11,9.081054696829112e-13,2.4700468775375183e-13
BLOCK 4055,4.380056421365274e-13,1.0186177724105288e-11,6.441259443184226e-13,1.7520225685461096e-13
BLOCK 4056,6.776364589536806e-14,1.5758987417527454e-12,9.965242043436479e-14,2.7105458358147222e-14
BLOCK 4058,6.313091949162672e-13,1.4681609184099236e-11,9.283958748768636e-13,2.525236779665069e-13
BLOCK 4059,6.452798744557147e-13,1.5006508708272435e-11,9.489409918466394e-13,2.581119497822859e-13
BLOCK 4061,1.4281847369954544e-15,3.321359853477801e-14,2.1002716720521386e-15,5.712738947981818e-16
BLOCK 4062,3.6347737789795924e-15,8.452962276696728e-14,5.34525555732293e-15,1.453909511591837e-15
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,7.13194005466807e-13,1.6585907103879232e-11,1.048814713921775e-12,2.8527760218672283e-13
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.513390368826887e-15,1.9798582253085783e-13,1.2519691718863069e-14,3.4053561475307546e-15
BLOCK 4064,4.7089723794202974e-14,1.0951098556791388e-12,6.924959381500437e-14,1.883588951768119e-14
BLOCK 4065,1.1293772630057338e-22,2.6264587511761252e-21,1.6608489161849028e-22,4.5175090520229354e-23
