,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1025,1.345493284523507e-10,3.1290541500546673e-09,1.9786665948875101e-10,5.3819731380940274e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.71007635813843e-10,8.628084553810302e-09,5.455994644321221e-10,1.484030543255372e-10
BLOCK 3026,2.1934164373393444e-15,5.100968458928708e-14,3.225612407851977e-15,8.773665749357378e-16
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.294162109530942e-15,1.6963167696583586e-13,1.0726708984604325e-14,2.9176648438123767e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1426758732438387e-08,2.6573857517298574e-07,1.6804056959468217e-08,4.5707034929753546e-09
BLOCK 4057,9.272515572883054e-08,2.1563989704379195e-06,1.3636052313063316e-07,3.709006229153221e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.9870455934976486e-08,1.1597780449994532e-06,7.333890578673014e-08,1.9948182373990596e-08
BLOCK 1001,1.1371344972621926e-07,2.6444988308423082e-06,1.6722566136208714e-07,4.54853798904877e-08
BLOCK 1002,1.8609344655151101e-07,4.327754570965372e-06,2.736668331639868e-07,7.44373786206044e-08
BLOCK 1003,2.0293263359466634e-07,4.719363571968985e-06,2.9843034352156814e-07,8.117305343786654e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.543838212726222e-10,5.915902820293539e-09,3.740938548126797e-10,1.0175352850904887e-10
BLOCK 1018,1.6866503160923374e-08,3.9224425955635757e-07,2.4803681119004962e-08,6.74660126436935e-09
BLOCK 1019,7.882382885625223e-09,1.8331122989826097e-07,1.159173953768415e-08,3.152953154250089e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7706605254628536e-09,4.117815175495008e-08,2.603912537445373e-09,7.082642101851415e-10
BLOCK 2005,4.308716284228703e-08,1.0020270428438843e-06,6.336347476806916e-08,1.723486513691481e-08
BLOCK 2006,5.697800067324539e-08,1.32506978309873e-06,8.379117746065498e-08,2.2791200269298157e-08
BLOCK 2007,4.825709653088956e-08,1.1222580588578967e-06,7.096631842777876e-08,1.9302838612355824e-08
BLOCK 2010,1.3342317761926915e-08,3.1028645957969566e-07,1.9621055532245463e-08,5.336927104770766e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.8307788146815566e-13,4.257625150422225e-12,2.6923217862964066e-13,7.323115258726226e-14
BLOCK 2027,1.634450852836614e-12,3.80104849496887e-11,2.4036041953479617e-12,6.537803411346456e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.140151545152922e-08,4.977096616634702e-07,3.1472816840484146e-08,8.560606180611687e-09
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1586738639884814e-08,2.6945903813685616e-07,1.7039321529242373e-08,4.634695455953926e-09
BLOCK 1022,9.86618501447471e-09,2.2944616312731883e-07,1.4509095609521633e-08,3.946474005789884e-09
BLOCK 1023,1.1881937830014213e-13,2.7632413558172585e-12,1.7473437985315017e-13,4.752775132005685e-14
BLOCK 1031,1.9672455012473683e-13,4.574989537784577e-12,2.893008090069659e-13,7.868982004989473e-14
BLOCK 1032,7.248778716668325e-14,1.6857624922484476e-12,1.065996870098283e-13,2.89951148666733e-14
BLOCK 1034,4.908384926618404e-10,1.1414848666554426e-08,7.218213127380004e-10,1.9633539706473613e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.1754299395275412e-10,5.059139394250096e-09,3.199161675775796e-10,8.701719758110165e-11
BLOCK 1050,1.620657677973344e-13,3.768971344124056e-12,2.383320114666682e-13,6.482630711893376e-14
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.131184266626543e-18,2.6306610851780072e-17,1.6635062744507985e-18,4.524737066506172e-19
BLOCK 2017,2.9174493586305953e-15,6.784765950303709e-14,4.290366703868522e-15,1.166979743452238e-15
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.531462245067751e-08,1.2863865686204072e-06,8.134503301570222e-08,2.2125848980271005e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.313218900202052e-20,1.4681904419074539e-18,9.284145441473605e-20,2.5252875600808207e-20
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.6940658945086007e-21,3.9396881267641874e-20,2.491273374277354e-21,6.776263578034403e-22
BLOCK 3023,1.7032816129747275e-16,3.9611200301737844e-15,2.504825901433423e-16,6.81312645189891e-17
BLOCK 3024,7.093841120531415e-12,1.6497304931468406e-10,1.043211929489914e-11,2.8375364482125657e-12
BLOCK 3029,9.232906232817019e-14,2.147187496003958e-12,1.3577803283554438e-13,3.6931624931268074e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.896374767637655e-12,1.603808085497129e-10,1.014172759946714e-11,2.758549907055062e-12
BLOCK 3035,1.3423627912811265e-10,3.121773933211922e-09,1.9740629283545976e-10,5.369451165124506e-11
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.646886315028669e-23,1.3132293755880626e-21,8.304244580924514e-23,2.2587545260114677e-23
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,5.646886315028669e-23,1.3132293755880626e-21,8.304244580924514e-23,2.2587545260114677e-23
BLOCK 4013,3.400689108929109e-14,7.908579323090952e-13,5.001013395483984e-14,1.3602756435716437e-14
BLOCK 4014,3.4683740435537586e-18,8.065986147799439e-17,5.100550064049645e-18,1.3873496174215034e-18
BLOCK 4015,4.446358284453573e-19,1.0340368103380403e-17,6.538762183019961e-19,1.7785433137814293e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.036020348525721e-19,1.6362838019827258e-17,1.0347088747831943e-18,2.8144081394102885e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.0314163982392947e-12,7.049805577300686e-11,4.457965291528375e-12,1.212566559295718e-12
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.906992933236455e-13,1.6062774263340596e-11,1.015734254887714e-12,2.762797173294582e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2252880824678334e-08,5.175088563878683e-07,3.272482474217402e-08,8.901152329871334e-09
BLOCK 4024,3.225131989154986e-08,7.500306951523222e-07,4.7428411605220375e-08,1.2900527956619941e-08
BLOCK 4025,7.738154171977493e-08,1.7995707376691843e-06,1.1379638488202194e-07,3.095261668790997e-08
BLOCK 4026,5.47091333504261e-08,1.2723054267540953e-06,8.045460786827368e-08,2.188365334017044e-08
BLOCK 4027,5.7890450015598736e-08,1.3462895352464823e-06,8.513301472882167e-08,2.3156180006239493e-08
BLOCK 4028,3.736033022963629e-08,8.68844889061309e-07,5.4941662102406305e-08,1.4944132091854516e-08
BLOCK 4029,6.239409395526437e-09,1.4510254408201017e-07,9.17560205224476e-09,2.495763758210575e-09
BLOCK 4030,2.007019060296776e-08,4.667486186736689e-07,2.9514986180834942e-08,8.028076241187105e-09
BLOCK 4031,9.03699614572516e-09,2.1016270106337583e-07,1.3289700214301705e-08,3.614798458290064e-09
BLOCK 4032,1.3396194274627003e-07,3.115394017355117e-06,1.9700285697980887e-07,5.358477709850801e-08
BLOCK 4033,2.4895794180076376e-08,5.789719576761948e-07,3.661146202952408e-08,9.95831767203055e-09
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.233078264004654e-07,2.8676238697782653e-06,1.8133503882421383e-07,4.9323130560186166e-08
BLOCK 4035,1.2436169395083745e-07,2.8921324174613365e-06,1.8288484404534922e-07,4.974467758033499e-08
BLOCK 4036,1.0933867127240832e-07,2.5427597970327516e-06,1.607921636358946e-07,4.373546850896333e-08
BLOCK 4037,1.2177028861111206e-07,2.831867177002606e-06,1.7907395383987067e-07,4.870811544444482e-08
BLOCK 4038,1.9861662236173674e-07,4.618991217714808e-06,2.920832681790246e-07,7.944664894469468e-08
BLOCK 4039,1.7781905083234292e-07,4.135326763542858e-06,2.6149860416521015e-07,7.112762033293716e-08
BLOCK 4040,1.563297871008324e-07,3.6355764442054047e-06,2.2989674573651824e-07,6.253191484033296e-08
BLOCK 4041,1.6518854129761925e-07,3.841593983665564e-06,2.429243254376754e-07,6.60754165190477e-08
BLOCK 4042,2.2052988625883174e-07,5.128602006019343e-06,3.2430865626298787e-07,8.82119545035327e-08
BLOCK 4043,1.8823872172922315e-07,4.377644691377283e-06,2.7682164960179876e-07,7.529548869168926e-08
BLOCK 4044,9.703826606056258e-08,2.2567038618735483e-06,1.427033324420038e-07,3.8815306424225035e-08
BLOCK 4045,5.1201800636339305e-08,1.1907395496823095e-06,7.529676564167544e-08,2.048072025453572e-08
BLOCK 4046,3.587500746854762e-08,8.343024992685492e-07,5.275736392433473e-08,1.4350002987419047e-08
BLOCK 4048,9.036690791077253e-10,2.1015559979249426e-08,1.3289251163348901e-09,3.6146763164309015e-10
BLOCK 4049,1.6337198812066368e-09,3.799348560945667e-08,2.4025292370685835e-09,6.534879524826548e-10
BLOCK 4050,5.1012691331862e-10,1.1863416588805117e-08,7.501866372332647e-10,2.04050765327448e-10
BLOCK 4051,2.226330224206046e-08,5.177512149316386e-07,3.274015035597126e-08,8.905320896824185e-09
BLOCK 4052,3.269061404595338e-08,7.602468382779856e-07,4.8074432420519674e-08,1.3076245618381352e-08
BLOCK 4053,3.606764926822423e-08,8.387825411214938e-07,5.304066068856505e-08,1.4427059707289693e-08
BLOCK 4054,4.7732920824323315e-08,1.110067926147054e-06,7.019547180047547e-08,1.9093168329729328e-08
BLOCK 4055,5.4867890936543005e-08,1.2759974636405352e-06,8.068807490668089e-08,2.1947156374617203e-08
BLOCK 4056,1.1675449518293103e-07,2.715220818207698e-06,1.716977870337221e-07,4.670179807317241e-08
BLOCK 4058,5.863213444313542e-08,1.363538010305475e-06,8.622372712225798e-08,2.345285377725417e-08
BLOCK 4059,5.572815367648546e-08,1.2960035738717548e-06,8.195316717130215e-08,2.2291261470594182e-08
BLOCK 4061,2.0615379774414956e-07,4.7942743661430134e-06,3.0316734962374934e-07,8.246151909765983e-08
BLOCK 4062,1.8289653462476468e-07,4.2534077819712715e-06,2.6896549209524214e-07,7.315861384990587e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.468190441907454e-21,3.4143963765289627e-20,2.1591035910403736e-21,5.872761767629816e-22
BLOCK 1041,2.2037041607035161e-16,5.124893396984921e-15,3.2407414127992884e-16,8.814816642814065e-17
BLOCK 1042,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6774404189186784e-07,3.901024230043438e-06,2.466824145468645e-07,6.709761675674714e-08
BLOCK 4064,1.3380126073158327e-07,3.1116572263158898e-06,1.9676655989938715e-07,5.35205042926333e-08
BLOCK 4065,1.5605921834261168e-07,3.629284147502597e-06,2.294988505038407e-07,6.242368733704467e-08
