,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.388040431055494e-44,5.553582397803475e-43,3.5118241633169034e-44,9.552161724221977e-45
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.0368364747652553e-35,4.736829011081989e-34,2.995347757007728e-35,8.14734589906102e-36
BLOCK 1048,7.261202555905789e-33,1.6886517571873928e-31,1.067823905280263e-32,2.9044810223623155e-33
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.200679566640704e-32,7.4434408526528e-31,4.706881715648094e-32,1.2802718266562814e-32
BLOCK 1053,1.2941606467422685e-34,3.0096759226564386e-33,1.9031774216798067e-34,5.176642586969074e-35
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5841698787135096e-35,3.6841159970081616e-34,2.3296615863433963e-35,6.336679514854037e-36
BLOCK 1059,1.8783024888302532e-36,4.3681453228610537e-35,2.762209542397431e-36,7.513209955321013e-37
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.4157641358382455e-18,1.026921892055406e-16,6.49377078799742e-18,1.7663056543352982e-18
BLOCK 2015,2.8798108302476632e-21,6.697234488948054e-20,4.235015926834799e-21,1.1519243320990654e-21
BLOCK 2016,1.9447130365108172e-17,4.522588457001901e-16,2.859872112515908e-17,7.778852146043269e-18
BLOCK 2017,5.607416337025536e-19,1.3040503109361711e-17,8.246200495625788e-19,2.2429665348102145e-19
BLOCK 2018,8.747718158889077e-15,2.034353060206762e-13,1.2864291410130995e-14,3.4990872635556307e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.0874829336662677e-20,2.5290300782936456e-19,1.5992396083327464e-20,4.3499317346650704e-21
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.5179231353876924e-20,8.181216593924866e-19,5.173416375570136e-20,1.4071692541550768e-20
BLOCK 2037,1.7370006136647267e-18,4.0395363108482014e-17,2.5544126671540095e-18,6.948002454658906e-19
BLOCK 2038,1.2522107452989143e-18,2.9121180123230565e-17,1.8414863901454623e-18,5.008842981195657e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.6741943352664297e-32,3.8934751982940224e-31,2.4620504930388672e-32,6.696777341065718e-33
BLOCK 2042,1.8619116929490926e-30,4.330027192904866e-29,2.7381054308074887e-30,7.447646771796369e-31
BLOCK 2043,1.91332909451267e-30,4.449602545378302e-29,2.813719256636279e-30,7.65331637805068e-31
BLOCK 2044,7.819325035371427e-31,1.8184476826445178e-29,1.149900740495798e-30,3.1277300141485708e-31
BLOCK 1045,2.928183430211131e-31,6.809728907467746e-30,4.306152103251663e-31,1.1712733720844525e-31
BLOCK 1047,6.332218541683816e-35,1.4726089631822829e-33,9.312086090711495e-35,2.5328874166735266e-35
BLOCK 1041,2.519814751962215e-29,5.860034306888872e-28,3.7056099293561987e-29,1.007925900784886e-29
BLOCK 1042,2.345468059612945e-28,5.4545768828208025e-27,3.4492177347249194e-28,9.381872238451781e-29
BLOCK 1043,1.5036555907627024e-26,3.4968734668900057e-25,2.2112582217098566e-26,6.01462236305081e-27
BLOCK 1044,1.2984139745489435e-30,3.019567382671962e-29,1.9094323155131523e-30,5.1936558981957745e-31
BLOCK 1046,7.547360289610254e-31,1.755200067351222e-29,1.1099059249426843e-30,3.0189441158441016e-31
BLOCK 2033,4.196299370680485e-27,9.75883574576857e-26,6.171028486294831e-27,1.678519748272194e-27
BLOCK 2045,2.2583909993347574e-30,5.25207209147618e-29,3.32116323431582e-30,9.03356399733903e-31
BLOCK 2046,1.5079364346869379e-30,3.5068289178766e-29,2.2175535804219676e-30,6.0317457387477515e-31
BLOCK 2047,8.45283673115276e-31,1.965775983989014e-29,1.2430642251695235e-30,3.381134692461104e-31
BLOCK 2048,4.176963318436496e-31,9.713868182410458e-30,6.142593115347789e-31,1.6707853273745987e-31
BLOCK 2049,2.7150634194069582e-31,6.314100975365019e-30,3.992740322657291e-31,1.0860253677627833e-31
BLOCK 2050,1.7025366925436213e-31,3.959387657078189e-30,2.503730430211208e-31,6.810146770174485e-32
BLOCK 2052,4.847129705940205e-31,1.1272394664977221e-29,7.128131920500301e-31,1.9388518823760821e-31
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5524149446722643e-18,3.6102673131913124e-17,2.2829631539298003e-18,6.209659778689057e-19
BLOCK 2036,6.380198249941374e-24,1.483767034870087e-22,9.382644485207903e-24,2.5520792999765495e-24
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.9457203105188076e-31,6.85051235004374e-30,4.331941633115894e-31,1.1782881242075232e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.276270130633587e-33,2.1572721234031596e-31,1.3641573721519982e-32,3.7105080522534345e-33
BLOCK 2066,1.0820804320740808e-37,2.5164661211025136e-36,1.5912947530501189e-37,4.3283217282963233e-38
BLOCK 2067,2.0865912420836098e-17,4.852537772287465e-16,3.068516532475897e-17,8.34636496833444e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
