,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1013,4.2352487201980857e-10,9.84941562836764e-09,6.228306941467773e-10,1.6940994880792342e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3295621941117803e-07,3.0920051025855355e-06,1.955238520752618e-07,5.318248776447121e-08
BLOCK 1022,1.250285850731916e-07,2.907641513330037e-06,1.8386556628410528e-07,5.001143402927664e-08
BLOCK 1023,1.4826094230509836e-10,3.447928890816241e-09,2.180307975074976e-10,5.930437692203934e-11
BLOCK 1031,2.3846916845673206e-10,5.545794615272839e-09,3.506899536128413e-10,9.538766738269283e-11
BLOCK 1032,1.1705572681942542e-10,2.7222262051029165e-09,1.7214077473444915e-10,4.6822290727770166e-11
BLOCK 1034,3.033571030677293e-08,7.054816350412309e-07,4.461133868643077e-08,1.2134284122709171e-08
BLOCK 1036,6.069273411392813e-19,1.4114589328820495e-17,8.925402075577665e-19,2.427709364557125e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.956873072327729e-08,4.550867610064486e-07,2.8777545181290133e-08,7.827492289310917e-09
BLOCK 1050,1.972249175888966e-10,4.586625990439456e-09,2.9003664351308325e-10,7.888996703555865e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.551888590868809e-17,3.6090432345786254e-16,2.2821891042188368e-17,6.207554363475236e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.794707603699265e-20,8.82490140395178e-19,5.580452358381272e-20,1.5178830414797064e-20
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.0554139896899793e-14,4.780032534162742e-13,3.0226676318970284e-14,8.221655958759917e-15
BLOCK 2017,6.2679570879640526e-12,1.4576644390614077e-10,9.217583952888314e-12,2.507182835185621e-12
BLOCK 2018,4.3693347551165826e-18,1.0161243616550192e-16,6.425492286936151e-18,1.7477339020466333e-18
BLOCK 2019,2.7303121038238286e-07,6.349563032148439e-06,4.015164858564454e-07,1.0921248415295315e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.1293772630057337e-21,2.626458751176125e-20,1.6608489161849026e-21,4.517509052022935e-22
BLOCK 3024,2.3390717711982884e-15,5.4397017934843915e-14,3.4398114282327768e-15,9.356287084793152e-16
BLOCK 3029,6.677104254342499e-18,1.5528149428703487e-16,9.819270962268381e-18,2.6708417017369996e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.292989113109508e-15,5.332532821184902e-14,3.372042813396335e-15,9.171956452438032e-16
BLOCK 3035,1.732237156449809e-13,4.028458503371649e-12,2.547407583014425e-13,6.928948625799236e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,7.581509566557491e-19,1.7631417596645328e-17,1.1149278774349253e-18,3.0326038266229966e-19
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.3401697166767227e-16,1.009341794575982e-14,6.382602524524592e-16,1.7360678866706891e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.907293928088328e-17,1.6063474251368203e-15,1.0157785188365188e-16,2.762917571235331e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.8178719687719736e-10,6.5531906250511015e-09,4.1439293658411374e-10,1.1271487875087894e-10
BLOCK 4024,5.643055801688881e-10,1.3123385585322979e-08,8.298611473071883e-10,2.2572223206755521e-10
BLOCK 4025,3.3013655004581203e-09,7.677594187111908e-08,4.854949265379589e-09,1.3205462001832482e-09
BLOCK 4026,1.598485986425824e-09,3.7174092707577306e-08,2.3507146859203296e-09,6.393943945703297e-10
BLOCK 4027,1.7886231253829796e-09,4.159588663681348e-08,2.6303281255632055e-09,7.154492501531919e-10
BLOCK 4028,7.781349259031309e-10,1.809616106751467e-08,1.1443160675046042e-09,3.1125397036125235e-10
BLOCK 4029,3.672390949416857e-11,8.540444068411296e-10,5.400574925613025e-11,1.4689563797667428e-11
BLOCK 4030,2.4529417022336353e-10,5.7045155865898496e-09,3.6072672091671105e-10,9.811766808934541e-11
BLOCK 4031,7.327769198403799e-11,1.7041323717218139e-09,1.0776131174123235e-10,2.9311076793615195e-11
BLOCK 4032,1.0429478179077177e-08,2.425460041645855e-07,1.5337467910407612e-08,4.171791271630871e-09
BLOCK 4033,4.003824676035685e-10,9.311220176827174e-09,5.887977464758361e-10,1.601529870414274e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.301651149684231e-09,1.9306165464381934e-07,1.2208310514241518e-08,3.320660459873693e-09
BLOCK 4035,8.877778418168156e-09,2.0645996321321295e-07,1.3055556497306113e-08,3.5511113672672627e-09
BLOCK 4036,6.6257851314202846e-09,1.5408802631209965e-07,9.74380166385336e-09,2.650314052568114e-09
BLOCK 4037,8.719041623870406e-09,2.027684098574513e-07,1.2822120035103538e-08,3.4876166495481623e-09
BLOCK 4038,4.487865032566216e-08,1.0436895424572595e-06,6.59980151847973e-08,1.7951460130264867e-08
BLOCK 4039,4.296869064379539e-08,9.992718754371023e-07,6.318925094675794e-08,1.718747625751816e-08
BLOCK 4040,9.828050949177604e-08,2.2855932439947914e-06,1.445301610173177e-07,3.931220379671042e-08
BLOCK 4041,1.6531117757713705e-08,3.8444459901659774e-07,2.431046729075545e-08,6.6124471030854815e-09
BLOCK 4042,4.793548857529188e-08,1.1147788040765556e-06,7.049336555189984e-08,1.9174195430116756e-08
BLOCK 4043,2.1862961621760508e-08,5.084409679479187e-07,3.2151414149647806e-08,8.745184648704203e-09
BLOCK 4044,4.848302157963513e-09,1.1275121297589565e-07,7.1298561146522245e-09,1.939320863185405e-09
BLOCK 4045,1.4357114155687506e-09,3.338863757136629e-08,2.1113403170128685e-09,5.742845662275002e-10
BLOCK 4046,7.563910344311579e-10,1.7590489172817625e-08,1.1123397565164087e-09,3.025564137724632e-10
BLOCK 4048,2.297690164940307e-12,5.3434654998611786e-11,3.378956124912216e-12,9.190760659761228e-13
BLOCK 4049,5.667702399525694e-12,1.3180703254710915e-10,8.334856469890727e-12,2.2670809598102775e-12
BLOCK 4050,1.0348795817509127e-12,2.4066967017463086e-11,1.5218817378689892e-12,4.139518327003651e-13
BLOCK 4051,3.4719459872114965e-10,8.074292993515108e-09,5.105802922369848e-10,1.3887783948845986e-10
BLOCK 4052,6.551328952394226e-10,1.5235648726498202e-08,9.634307282932685e-10,2.620531580957691e-10
BLOCK 4053,7.733523269786733e-10,1.7984937836713335e-08,1.1372828337921667e-09,3.0934093079146936e-10
BLOCK 4054,1.263058532538345e-09,2.9373454245077793e-08,1.8574390184387428e-09,5.052234130153381e-10
BLOCK 4055,1.6258341677864936e-09,3.781009692526729e-08,2.3909325996860198e-09,6.503336671145974e-10
BLOCK 4056,6.862499921178585e-09,1.5959302142275779e-07,1.0091911648792036e-08,2.744999968471434e-09
BLOCK 4058,1.8368242332129278e-09,4.271684263285879e-08,2.7012121076660703e-09,7.347296932851711e-10
BLOCK 4059,1.6744955645464415e-09,3.894175731503352e-08,2.4624934772741785e-09,6.697982258185766e-10
BLOCK 4061,2.5903210543452055e-08,6.024002451965595e-07,3.809295668154714e-08,1.0361284217380822e-08
BLOCK 4062,1.8975479576571486e-08,4.412902227109648e-07,2.790511702436983e-08,7.590191830628594e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,9.03501810404587e-22,2.1011670009409002e-20,1.3286791329479223e-21,3.6140072416183483e-22
BLOCK 1047,2.9412281710277286e-16,6.840065514017974e-15,4.325335545629013e-16,1.1764912684110916e-16
BLOCK 1041,1.3547093209319207e-12,3.150486792864932e-11,1.992219589605766e-12,5.418837283727683e-13
BLOCK 1042,5.78704203336768e-17,1.3458237286901582e-15,8.510355931423059e-17,2.3148168133470722e-17
BLOCK 1043,1.7618285302889447e-19,4.097275651834755e-18,2.590924309248448e-19,7.047314121155779e-20
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,8.899492832485183e-19,2.0696494959267868e-17,1.3087489459537034e-18,3.5597971329940732e-19
BLOCK 4063,1.5195262786493053e-08,3.5337820433704775e-07,2.2345974686019196e-08,6.078105114597221e-09
BLOCK 4064,9.040101320321074e-09,2.1023491442607148e-07,1.3294266647530991e-08,3.6160405281284294e-09
BLOCK 4065,9.570101429635135e-08,2.225604983636078e-06,1.4073678572992846e-07,3.8280405718540547e-08
