,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2106924259421467e-19,2.8155637812608065e-18,1.7804300381502158e-19,4.842769703768587e-20
BLOCK 1014,2.0687885936548895e-07,4.811136264313697e-06,3.0423361671395434e-07,8.275154374619558e-08
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.410316406641244e-08,2.18844567596308e-06,1.383870059800183e-07,3.764126562656498e-08
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.3737222415454028e-08,5.520284282663728e-07,3.490768002272651e-08,9.494888966181612e-09
BLOCK 2024,1.08468396985477e-09,2.522520860127372e-08,1.595123485080544e-09,4.33873587941908e-10
BLOCK 3001,4.544493185142544e-11,1.056858880265708e-09,6.683078213444918e-11,1.8177972740570176e-11
BLOCK 3002,1.5464778847268732e-12,3.59646019703924e-11,2.2742321834218725e-12,6.185911538907493e-13
BLOCK 3003,1.8173104301182835e-11,4.226303325856473e-10,2.6725153384092404e-11,7.269241720473133e-12
BLOCK 3004,4.8563222309246555e-20,1.129377263005734e-18,7.141650339595081e-20,1.942528892369862e-20
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,3.698555246970115e-17,8.601291272023523e-16,5.439051833779581e-17,1.479422098788046e-17
BLOCK 3009,1.3353192069148294e-18,3.1053935044530915e-17,1.9637047160512197e-18,5.341276827659318e-19
BLOCK 3018,1.8241157336977553e-07,4.242129613250594e-06,2.682523137790817e-07,7.296462934791022e-08
BLOCK 3019,3.706329291369143e-07,8.619370445044518e-06,5.450484252013446e-07,1.4825317165476572e-07
BLOCK 3020,4.102461611348877e-10,9.54060839848576e-09,6.033031781395407e-10,1.6409846445395507e-10
BLOCK 3021,5.756161603645522e-09,1.3386422334059354e-07,8.464943534772827e-09,2.302464641458209e-09
BLOCK 3022,6.157889801140771e-10,1.4320673956141327e-08,9.055720295795251e-10,2.463155920456308e-10
BLOCK 3023,5.453886817713185e-13,1.2683457715612057e-11,8.020421790754684e-13,2.181554727085274e-13
BLOCK 3024,5.123487716261292e-17,1.1915087712235561e-15,7.534540759207781e-17,2.0493950865045164e-17
BLOCK 3029,4.6604069661191604e-14,1.0838155735160838e-12,6.853539656057589e-14,1.8641627864476644e-14
BLOCK 2030,3.1518861765046754e-09,7.329967852336454e-08,4.635126730153934e-09,1.2607544706018701e-09
BLOCK 3000,6.938917032741296e-08,1.6137016355212317e-06,1.0204289754031318e-07,2.7755668130965184e-08
BLOCK 3016,2.1119766523801103e-07,4.911573610186303e-06,3.105848018206044e-07,8.447906609520441e-08
BLOCK 3032,9.93615834953293e-08,2.310734499891379e-06,1.4611997572842544e-07,3.974463339813172e-08
BLOCK 3033,2.6961850964194947e-10,6.270197898649988e-09,3.964978082969845e-10,1.078474038567798e-10
BLOCK 3034,7.532404243162002e-17,1.7517219170144189e-15,1.1077065063473531e-16,3.0129616972648004e-17
BLOCK 3035,1.171751497913709e-17,2.725003483520253e-16,1.7231639675201602e-17,4.687005991654835e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.0837122762414018e-07,4.845842502886981e-06,3.0642827591785323e-07,8.334849104965607e-08
BLOCK 4004,5.5763583559582534e-08,1.2968275246414544e-06,8.200526994056255e-08,2.2305433423833015e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.7622457489032024e-11,4.098245927681866e-10,2.591537866034121e-11,7.0489829956128096e-12
BLOCK 4009,7.566991177658894e-11,1.7597653901532312e-09,1.1127928202439551e-10,3.026796471063558e-11
BLOCK 4010,1.2272032492127328e-09,2.853961044680774e-08,1.80471066060696e-09,4.908812996850931e-10
BLOCK 4011,1.1106858102704372e-08,2.582990256442877e-07,1.6333614856918194e-08,4.442743241081749e-09
BLOCK 4012,1.297690510079759e-10,3.0178849071622304e-09,1.9083683971761162e-10,5.190762040319036e-11
BLOCK 4013,3.7202816420671876e-18,8.651817772249273e-17,5.471002414804688e-18,1.488112656826875e-18
BLOCK 4014,8.813645066369627e-14,2.049684899155727e-12,1.2961242744661216e-13,3.5254580265478507e-14
BLOCK 4015,2.7499715230576284e-13,6.395282611761927e-12,4.044075769202395e-13,1.0999886092230515e-13
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.769175113487551e-13,8.765523519738489e-12,5.542904578658163e-13,1.5076700453950203e-13
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.404571325722362e-20,1.0243189129586887e-18,6.47731077312112e-20,1.7618285302889448e-20
BLOCK 4020,4.23375098488953e-10,9.845932522998908e-09,6.226104389543427e-10,1.693500393955812e-10
BLOCK 4021,1.2503787429641681e-17,2.907857541777135e-16,1.838792269064953e-17,5.001514971856672e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,1.942528892369862e-20,4.5175090520229345e-19,2.8566601358380326e-20,7.770115569479447e-21
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,9.522548454111859e-12,2.2145461521190372e-10,1.4003747726635088e-11,3.809019381644744e-12
BLOCK 2032,9.026452441579803e-13,2.0991749864139076e-11,1.3274194767029122e-12,3.610580976631921e-13
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.9279409257040307e-07,4.483583548148908e-06,2.835207243682398e-07,7.711763702816122e-08
BLOCK 2058,9.869134507849354e-11,2.295147559964966e-09,1.4513433099778462e-10,3.947653803139742e-11
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
