,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,2.775437428913579e-41,6.454505648636231e-40,4.081525630755263e-41,1.1101749715654316e-41
BLOCK 2001,7.988232473545521e-39,1.8577284822198886e-37,1.1747400696390472e-38,3.195292989418208e-39
BLOCK 2002,3.3849988207071444e-38,7.87209028071429e-37,4.977939442216389e-38,1.3539995282828577e-38
BLOCK 2003,4.639428904905701e-39,1.0789369546292327e-37,6.822689566037796e-39,1.8557715619622805e-39
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.017394423676532e-39,1.631952191552682e-37,1.0319697681877254e-38,2.806957769470613e-39
BLOCK 2012,6.20273887761297e-34,1.442497413398365e-32,9.121674820019073e-34,2.4810955510451877e-34
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,6.17486225927919e-36,1.4360144789021372e-34,9.080679793057631e-36,2.4699449037116757e-36
BLOCK 2054,6.987779049636916e-36,1.6250648952643991e-34,1.027614566123076e-35,2.7951116198547665e-36
BLOCK 2055,8.516019896583386e-27,1.980469743391485e-25,1.2523558671446156e-26,3.4064079586333544e-27
BLOCK 2056,8.712364847200804e-24,2.0261313598141405e-22,1.2812301245883536e-23,3.484945938880322e-24
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1069182199565516e-24,2.5742284185036084e-23,1.6278209117008112e-24,4.427672879826206e-25
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.600734832830931e-24,1.0699383332164956e-22,6.765786518869016e-24,1.8402939331323722e-24
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,4.423114670702016e-43,1.0286313187679107e-41,6.5045803980911995e-43,1.7692458682808065e-43
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.5942236039190425e-35,3.707496753300099e-34,2.344446476351533e-35,6.37689441567617e-36
BLOCK 1053,2.3429496036030175e-36,5.44872000837911e-35,3.445514122945614e-36,9.37179841441207e-37
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.2954852245455585e-33,7.663919126850135e-32,4.846301800802291e-33,1.3181940898182232e-33
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,2.8463836331691386e-19,6.619496821323578e-18,4.1858582840722625e-19,1.1385534532676555e-19
BLOCK 1062,7.745057511456509e-20,1.801176165455002e-18,1.1389790458024278e-19,3.098023004582604e-20
BLOCK 1063,3.024888730078606e-14,7.034624953671176e-13,4.448365779527362e-14,1.2099554920314424e-14
BLOCK 1064,8.249518918389156e-14,1.9184927717184083e-12,1.2131645468219348e-13,3.2998075673556626e-14
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 3040,7.058607893785836e-24,1.6415367194850783e-22,1.0380305726155643e-23,2.8234431575143346e-24
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,1.4117215787571672e-23,3.2830734389701565e-22,2.0760611452311285e-23,5.646886315028669e-24
BLOCK 3043,8.470329472543004e-23,1.969844063382094e-21,1.245636687138677e-22,3.3881317890172014e-23
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,4.67985703358001e-21,1.0883388450186069e-19,6.88214269644119e-21,1.8719428134320037e-21
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.2534145301322849e-08,2.914917511935546e-07,1.8432566619592426e-08,5.013658120529139e-09
BLOCK 2060,8.768681175570665e-08,2.039228180365271e-06,1.2895119375839213e-07,3.507472470228266e-08
BLOCK 2061,5.608427743434052e-08,1.3042855217288495e-06,8.247687857991253e-08,2.243371097373621e-08
BLOCK 2064,1.628343504929318e-08,3.7868453603007395e-07,2.394622801366644e-08,6.513374019717272e-09
BLOCK 2014,2.0543252740130515e-34,4.777500637239655e-33,3.0210665794309586e-34,8.217301096052207e-35
BLOCK 2015,9.107075915534249e-30,2.117924631519593e-28,1.3392758699315071e-29,3.6428303662137e-30
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.5460970605458764e-12,5.921155954757853e-11,3.744260383155701e-12,1.0184388242183507e-12
BLOCK 2022,1.134207846765363e-17,2.637692666896193e-16,1.667952715831416e-17,4.536831387061452e-18
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.3868242826642374e-13,3.2251727503819475e-12,2.0394474745062315e-13,5.5472971306569496e-14
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.4393860149948486e-09,3.347409337197323e-08,2.116744139698307e-09,5.757544059979395e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.914164327499583e-30,1.142828913371996e-28,7.226712246322917e-30,1.9656657309998332e-30
BLOCK 2037,1.81012762869112e-29,4.209599136490977e-28,2.6619523951340003e-29,7.24051051476448e-30
BLOCK 2038,7.928642757073953e-26,1.8438704086218493e-24,1.1659768760402873e-25,3.1714571028295814e-26
BLOCK 2040,2.3655620470680245e-11,5.501307086204709e-10,3.4787677162765066e-11,9.462248188272099e-12
BLOCK 2041,3.4644020678453197e-26,8.056748994989116e-25,5.094708923301941e-26,1.3857608271381278e-26
BLOCK 2042,1.7868332090184578e-29,4.1554260674847855e-28,2.6276958956153795e-29,7.147332836073831e-30
BLOCK 2043,3.1059382555026514e-35,7.22311222209919e-34,4.567556258092135e-35,1.2423753022010606e-35
BLOCK 2044,2.1663466115387113e-35,5.038015375671421e-34,3.1858038404981046e-35,8.665386446154845e-36
BLOCK 1045,2.148657645298053e-45,4.996878244879194e-44,3.159790654850078e-45,8.594630581192212e-46
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,1.489206587986794e-42,3.463271134853009e-41,2.1900096882158733e-42,5.956826351947175e-43
BLOCK 1046,9.426534769513044e-42,2.1922173882588475e-40,1.386255113163683e-41,3.770613907805218e-42
BLOCK 2033,1.675975373637005e-24,3.897617147993034e-23,2.4646696671132424e-24,6.703901494548019e-25
BLOCK 2045,8.101074858337179e-38,1.8839708972877162e-36,1.1913345379907616e-37,3.240429943334872e-38
BLOCK 2046,1.1009254488179319e-38,2.5602917414370508e-37,1.619008012967547e-38,4.4037017952717276e-39
BLOCK 2047,1.522324729690507e-37,3.5402900690476906e-36,2.238712837780157e-37,6.089298918762027e-38
BLOCK 2048,1.8267131445537584e-36,4.248170103613391e-35,2.68634285963788e-36,7.306852578215033e-37
BLOCK 2049,4.253734315839903e-37,9.892405385674193e-36,6.255491640941034e-37,1.7014937263359612e-37
BLOCK 2050,1.0720976351803474e-37,2.493250314372901e-36,1.576614169382864e-37,4.28839054072139e-38
BLOCK 2052,9.658194610856914e-34,2.2460917699667242e-32,1.4203227368907227e-33,3.863277844342766e-34
BLOCK 2062,1.8173893550512444e-09,4.2264868722121964e-08,2.672631404487124e-09,7.269557420204977e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.8488927466117464e-33,4.2997505735156893e-32,2.7189599214878623e-33,7.395570986446985e-34
BLOCK 2036,1.9060412655419987e-21,4.432654105911624e-20,2.803001861091174e-21,7.624165062167994e-22
BLOCK 2039,9.744687130136771e-17,2.266206309334133e-15,1.4330422250201133e-16,3.8978748520547083e-17
BLOCK 2053,2.5360180236954087e-35,5.897716334175368e-34,3.7294382701403066e-35,1.0144072094781634e-35
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.3539114805347424e-22,3.148631350080796e-21,1.9910462949040327e-22,5.415645922138969e-23
BLOCK 2066,4.106039405884139e-21,9.548928850893346e-20,6.038293243947263e-21,1.6424157623536556e-21
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
