,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1024,1.714377269960361e-36,3.9869238836287465e-35,2.5211430440593543e-36,6.857509079841444e-37
BLOCK 1025,4.4001147762956554e-41,1.0232825061152687e-39,6.470757023964199e-41,1.7600459105182622e-41
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6456920911512025e-36,3.8271909096539594e-35,2.420135428163533e-36,6.58276836460481e-37
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.886280015535794e-30,1.136344189659487e-28,7.185705905199697e-30,1.9545120062143176e-30
BLOCK 4057,7.454495362058395e-25,1.7336035725717197e-23,1.096249317949764e-24,2.981798144823358e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.3293026949628817e-33,1.2393727197588096e-31,7.83720984553365e-33,2.1317210779851527e-33
BLOCK 1001,3.436709212140747e-29,7.992347004978482e-28,5.053984135501099e-29,1.374683684856299e-29
BLOCK 1002,4.329478402815906e-24,1.0068554425153269e-22,6.3668800041410376e-24,1.7317913611263623e-24
BLOCK 1003,1.5994648848332358e-21,3.719685778681944e-20,2.3521542424018175e-21,6.397859539332943e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2287291150165451e-33,2.857509569805919e-32,1.806954580906684e-33,4.91491646006618e-34
BLOCK 1018,7.181393502675136e-31,1.6700915122500318e-29,1.0560872798051671e-30,2.8725574010700544e-31
BLOCK 1019,5.030932653759259e-35,1.1699843380835485e-33,7.39843037317538e-35,2.0123730615037035e-35
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.140168161151902e-39,7.302716653841633e-38,4.6178943546351507e-39,1.2560672644607609e-39
BLOCK 2005,5.324227136539175e-35,1.2381923573346922e-33,7.8297457890282e-35,2.1296908546156705e-35
BLOCK 2006,1.868488206780294e-34,4.345321411116963e-33,2.747776774676903e-34,7.473952827121176e-35
BLOCK 2007,1.6484443694844675e-34,3.8335915569406224e-33,2.4241828963006878e-34,6.593777477937871e-35
BLOCK 2010,3.820622685104349e-36,8.885169035126393e-35,5.618562772212278e-36,1.5282490740417398e-36
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,5.131708243377016e-49,1.193420521715585e-47,7.546629769672082e-49,2.052683297350806e-49
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1269054666505163e-20,2.62071038755934e-19,1.657213921544877e-20,4.5076218666020655e-21
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.82969093310253e-35,6.580676588610534e-34,4.161310195739014e-35,1.1318763732410119e-35
BLOCK 1022,7.235686967224824e-36,1.6827178993546102e-34,1.06407161282718e-35,2.89427478688993e-36
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.4826402316910214e-36,5.773581934165166e-35,3.6509415171926787e-36,9.930560926764086e-37
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.1737591195127753e-39,2.7296723709599426e-38,1.7261163522246695e-39,4.695036478051101e-40
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.3117501014020446e-17,3.0505816311675454e-16,1.9290442667677127e-17,5.2470004056081786e-18
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.0605522955450703e-39,1.1768726268709465e-37,7.441988669919221e-39,2.024220918218028e-39
BLOCK 4024,1.199227829720176e-37,2.7889019295818044e-36,1.763570337823788e-37,4.796911318880703e-38
BLOCK 4025,2.9069933198478817e-34,6.760449581041586e-33,4.274990176246885e-34,1.1627973279391525e-34
BLOCK 4026,3.735462263536444e-33,8.687121543108009e-32,5.493326858141829e-33,1.4941849054145776e-33
BLOCK 4027,2.091292616481473e-31,4.863471201119704e-30,3.0754303183551073e-31,8.365170465925892e-32
BLOCK 4028,5.880544554046834e-33,1.3675685009411242e-31,8.647859638304167e-33,2.3522178216187333e-33
BLOCK 4029,1.5271384008108815e-36,3.551484653048562e-35,2.2457917658983553e-36,6.108553603243526e-37
BLOCK 4030,1.0558632778847209e-36,2.455495995080746e-35,1.5527401145363542e-36,4.223453111538884e-37
BLOCK 4031,1.3686648801857565e-32,3.1829415818273405e-31,2.0127424708614065e-32,5.474659520743026e-33
BLOCK 4032,7.677439804549323e-28,1.7854511173370518e-26,1.1290352653749005e-27,3.070975921819729e-28
BLOCK 4033,1.322963366434299e-29,3.076658991707672e-28,1.9455343624033808e-29,5.291853465737196e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.036550107154942e-27,1.6364070016639401e-25,1.0347867804639621e-26,2.814620042861977e-27
BLOCK 4035,1.6590460398966501e-28,3.8582466044108145e-27,2.439773588083309e-28,6.6361841595866e-29
BLOCK 4036,6.275022912466897e-29,1.4593076540620691e-27,9.227974871274849e-29,2.510009164986759e-29
BLOCK 4037,1.2898423375373092e-29,2.9996333431100214e-28,1.8968269669666312e-29,5.159369350149237e-30
BLOCK 4038,3.75370502098698e-29,8.729546560434838e-28,5.520154442627912e-29,1.501482008394792e-29
BLOCK 4039,2.3711851491024162e-32,5.514384067680037e-31,3.487036983974141e-32,9.484740596409665e-33
BLOCK 4040,3.0529141840329935e-33,7.099800427983705e-32,4.489579682401461e-33,1.2211656736131974e-33
BLOCK 4041,6.280063463922448e-26,1.460479875330802e-24,9.235387446944777e-26,2.5120253855689792e-26
BLOCK 4042,2.192680980154635e-26,5.099258093382872e-25,3.224530853168581e-26,8.77072392061854e-27
BLOCK 4043,1.6795895323457876e-24,3.9060221682460176e-23,2.4699846063908644e-24,6.718358129383151e-25
BLOCK 4044,5.286537887582661e-26,1.229427415716898e-24,7.774320422915678e-26,2.1146151550330644e-26
BLOCK 4045,1.3041961525930886e-26,3.03301430835602e-25,1.917935518519248e-26,5.216784610372354e-27
BLOCK 4046,1.5203433782078797e-28,3.535682274902046e-27,2.235799085599823e-28,6.081373512831519e-29
BLOCK 4048,6.466394423873404e-35,1.5038126567147451e-33,9.509403564519711e-35,2.5865577695493615e-35
BLOCK 4049,2.716602709580831e-33,6.317680719955421e-32,3.9950039846776925e-33,1.0866410838323324e-33
BLOCK 4050,4.664361584062837e-35,1.0847352521076365e-33,6.859355270680642e-35,1.8657446336251348e-35
BLOCK 4051,3.8646042932560815e-27,8.987451844781585e-26,5.6832416077295315e-27,1.5458417173024326e-27
BLOCK 4052,3.7342794448348e-27,8.684370801941395e-26,5.4915874188747054e-27,1.4937117779339199e-27
BLOCK 4053,2.7560810039663554e-27,6.409490706898501e-26,4.0530602999505226e-27,1.1024324015865422e-27
BLOCK 4054,3.272341190493671e-27,7.610095791845746e-26,4.8122664566083394e-27,1.3089364761974683e-27
BLOCK 4055,8.267232707825167e-27,1.92261225763376e-25,1.2157695158566423e-26,3.306893083130067e-27
BLOCK 4056,5.34961409851428e-24,1.2440963019800652e-22,7.867079556638647e-24,2.139845639405712e-24
BLOCK 4058,7.478633752927826e-26,1.7392171518436806e-24,1.0997990813129156e-25,2.9914535011711304e-26
BLOCK 4059,3.7796924588651454e-26,8.789982462477082e-25,5.558371263036978e-26,1.5118769835460582e-26
BLOCK 4061,3.57828475126075e-23,8.321592444792441e-22,5.2621834577363966e-23,1.4313139005043e-23
BLOCK 4062,1.8619242125544122e-23,4.330056308266075e-22,2.7381238419917823e-23,7.447696850217648e-24
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.1849005612624062e-23,5.081164095959084e-22,3.213089060680009e-23,8.739602245049625e-24
BLOCK 4064,2.1670610699504802e-23,5.039676906861581e-22,3.186854514633059e-23,8.66824427980192e-24
BLOCK 4065,1.8498057652270525e-33,4.3018738726210523e-32,2.7203025959221358e-33,7.39922306090821e-34
