,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1052,1.1022612312944284e-07,2.563398212312624e-06,1.6209723989623947e-07,4.4090449251777136e-08
BLOCK 1054,1.1079871635926063e-07,2.5767143339362937e-06,1.6293928876361859e-07,4.431948654370426e-08
BLOCK 2025,5.391763812295968e-12,1.2538985609990622e-10,7.929064429847011e-12,2.156705524918387e-12
BLOCK 2028,1.3444106938820255e-18,3.126536497400059e-17,1.977074549826508e-18,5.377642775528102e-19
BLOCK 2029,8.698554029851202e-17,2.022919541825861e-15,1.2791991220369414e-16,3.479421611940481e-17
BLOCK 1005,6.247203158273689e-31,1.4528379437845788e-29,9.187063468049544e-31,2.4988812633094755e-31
BLOCK 1006,5.579078281923024e-20,1.297460065563494e-18,8.204526885180918e-20,2.2316313127692096e-20
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.8515131668858623e-22,4.305844574153168e-21,2.7228134807145034e-22,7.406052667543448e-23
BLOCK 1025,1.934123626293588e-18,4.497961921612995e-17,2.8442994504317473e-18,7.736494505174352e-19
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.956827407373447e-27,4.550761412496388e-26,2.877687363784481e-27,7.827309629493788e-28
BLOCK 1001,7.717755954983637e-29,1.7948269662752646e-27,1.1349641110270055e-28,3.087102381993455e-29
BLOCK 1002,3.6105937656185567e-28,8.396729687485015e-27,5.3096967141449365e-28,1.4442375062474226e-28
BLOCK 1003,1.336633920546882e-26,3.1084509780160044e-25,1.965638118451297e-26,5.346535682187528e-27
BLOCK 1004,9.246495133389122e-08,2.1503477054393307e-06,1.3597786960866356e-07,3.698598053355649e-08
BLOCK 1010,4.506245545315748e-09,1.0479640803059879e-07,6.626831684287865e-09,1.8024982181262993e-09
BLOCK 1017,1.7289607218269495e-16,4.0208388879696506e-15,2.542589296804338e-16,6.915842887307799e-17
BLOCK 1018,5.553851920026266e-23,1.2915934697735502e-21,8.167429294156273e-23,2.2215407680105062e-23
BLOCK 1019,3.890238129585655e-23,9.047065417641059e-22,5.720938425861257e-23,1.556095251834262e-23
BLOCK 2000,9.834567823731074e-08,2.287108796216529e-06,1.4462599740780992e-07,3.9338271294924294e-08
BLOCK 2001,1.1679464946394097e-07,2.7161546386963017e-06,1.7175683744697202e-07,4.6717859785576386e-08
BLOCK 2002,1.2038623442923459e-07,2.799679870447316e-06,1.7703858004299204e-07,4.815449377169384e-08
BLOCK 2003,1.1615099186864179e-07,2.7011858574102743e-06,1.7081028215976735e-07,4.6460396747456714e-08
BLOCK 2004,6.8955989574410765e-22,1.6036276645211807e-20,1.014058670211923e-21,2.7582395829764307e-22
BLOCK 2005,5.4436733434335875e-28,1.2659705449845553e-26,8.005401975637629e-28,2.177469337373435e-28
BLOCK 2006,8.815900666020499e-29,2.0502094572140695e-27,1.2964559802971323e-28,3.5263602664081995e-29
BLOCK 2007,3.784230473591325e-28,8.800535985096105e-27,5.56504481410489e-28,1.51369218943653e-28
BLOCK 2010,5.835562784678065e-25,1.357107624343736e-23,8.581709977467742e-25,2.3342251138712258e-25
BLOCK 2011,1.1885566112280046e-07,2.7640851423907084e-06,1.747877369452948e-07,4.754226444912018e-08
BLOCK 2012,1.734628083765709e-07,4.034018799455138e-06,2.550923652596631e-07,6.938512335062837e-08
BLOCK 2026,1.0566217318253443e-14,2.457259841454289e-13,1.5538554879784478e-14,4.226486927301377e-15
BLOCK 2027,7.355396262199401e-16,1.7105572702789306e-14,1.0816759209116767e-15,2.942158504879761e-16
BLOCK 2051,1.2157905965034328e-07,2.8274199918684485e-06,1.787927347799166e-07,4.863162386013731e-08
BLOCK 2054,1.2391282834299145e-07,2.8816936823951502e-06,1.8222474756322271e-07,4.956513133719658e-08
BLOCK 2055,1.0339729449690815e-07,2.404588244114143e-06,1.5205484484839435e-07,4.135891779876326e-08
BLOCK 2056,1.404700007800303e-08,3.266744204186751e-07,2.0657353055886808e-08,5.618800031201212e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2345369410781203e-09,2.87101614204214e-08,1.815495501585471e-09,4.938147764312481e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.328322066369724e-09,3.089121084580754e-08,1.9534148034848884e-09,5.313288265478896e-10
BLOCK 1021,3.509236942628951e-24,8.161016145648723e-23,5.1606425626896334e-24,1.4036947770515803e-24
BLOCK 1022,4.600324594398018e-24,1.0698429289297715e-22,6.765183227055908e-24,1.840129837759207e-24
BLOCK 1023,3.3767506653804736e-13,7.852908524140637e-12,4.965809802030108e-13,1.3507002661521894e-13
BLOCK 1031,1.8125562896418434e-14,4.2152471852135893e-13,2.665523955355652e-14,7.250225158567375e-15
BLOCK 1032,9.034170464809348e-14,2.1009698755370575e-12,1.3285544801190217e-13,3.613668185923739e-14
BLOCK 1034,1.6275248339139225e-18,3.7849414742184247e-17,2.3934188734028272e-18,6.51009933565569e-19
BLOCK 1036,1.0770785785827574e-08,2.504833903680831e-07,1.5839390861511138e-08,4.3083143143310295e-09
BLOCK 1048,8.299008883309841e-08,1.93000206588601e-06,1.2204424828396828e-07,3.319603553323937e-08
BLOCK 1049,1.365993313046755e-18,3.1767286349924535e-17,2.0088136956569926e-18,5.463973252187019e-19
BLOCK 1050,6.695505614357644e-14,1.5570943289203822e-12,9.846331785820064e-14,2.6782022457430575e-14
BLOCK 1051,1.1538513390551679e-07,2.683375207105042e-06,1.696840204492894e-07,4.615405356220672e-08
BLOCK 1053,1.047959660628647e-07,2.437115489834063e-06,1.5411171479833045e-07,4.191838642514588e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.612054483605962e-08,1.7702452287455725e-06,1.1194197770008768e-07,3.0448217934423847e-08
BLOCK 1059,4.104354631504159e-09,9.545010770939906e-08,6.035815634564941e-09,1.6417418526016637e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.001340235483903e-07,4.654279617404426e-06,2.9431474051233866e-07,8.005360941935612e-08
BLOCK 2015,1.879160237781761e-07,4.370140087864561e-06,2.7634709379143545e-07,7.516640951127045e-08
BLOCK 2016,3.878159798652039e-08,9.018976275934974e-07,5.703176174488292e-08,1.5512639194608154e-08
BLOCK 2017,5.7316656101516615e-09,1.3329454907329446e-07,8.428920014928914e-09,2.2926662440606647e-09
BLOCK 2018,2.2587060935569056e-07,5.25280486873699e-06,3.32162660817192e-07,9.034824374227622e-08
BLOCK 2019,3.576108567968734e-17,8.316531553415662e-16,5.2589831881893154e-17,1.4304434271874937e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.549203499034544e-14,1.5230705811708241e-12,9.63118161622727e-14,2.6196813996138173e-14
BLOCK 2022,2.0262091503810845e-08,4.7121143032118245e-07,2.9797193387957125e-08,8.104836601524338e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,3.667542374565537e-37,8.529168312943109e-36,5.393444668478731e-37,1.4670169498262149e-37
BLOCK 4039,4.231779662960235e-38,9.841348053395896e-37,6.223205386706228e-38,1.692711865184094e-38
BLOCK 4040,1.6676346523665518e-34,3.878220121782679e-33,2.4524039005390466e-34,6.670538609466207e-35
BLOCK 4041,1.1754943508222876e-39,2.733707792609971e-38,1.7286681629739523e-39,4.70197740328915e-40
BLOCK 4042,2.8274557451778755e-36,6.575478477157851e-35,4.1580231546733467e-36,1.1309822980711503e-36
BLOCK 4043,2.0375235414252984e-38,4.73842684052395e-37,2.996358149154851e-38,8.150094165701194e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,2.072654271143596e-07,4.820126211961851e-06,3.0480209869758766e-07,8.290617084574384e-08
BLOCK 2037,2.3313459039387768e-07,5.4217346603227366e-06,3.428449858733495e-07,9.325383615755108e-08
BLOCK 2038,1.8013507957385456e-07,4.189187897066385e-06,2.6490452878508023e-07,7.205403182954182e-08
BLOCK 2040,1.979120715691248e-18,4.602606315561042e-17,2.9104716407224237e-18,7.916482862764992e-19
BLOCK 2041,2.655909197626238e-08,6.176533017735438e-07,3.9057488200385854e-08,1.0623636790504952e-08
BLOCK 2042,7.358045683513311e-08,1.7111734147705375e-06,1.0820655416931341e-07,2.9432182734053245e-08
BLOCK 2043,1.2551786933371642e-07,2.919020217063173e-06,1.845851019613477e-07,5.020714773348657e-08
BLOCK 2044,1.2352083251741525e-07,2.872577500405006e-06,1.8164828311384597e-07,4.94083330069661e-08
BLOCK 1045,5.823821081992957e-08,1.3543769958123156e-06,8.564442767636701e-08,2.3295284327971828e-08
BLOCK 1047,2.447838189589927e-09,5.692646952534714e-08,3.5997620435145986e-09,9.791352758359708e-10
BLOCK 1041,4.835458193311683e-10,1.1245251612352751e-08,7.110967931340709e-10,1.934183277324673e-10
BLOCK 1042,1.4072216496621385e-08,3.272608487586369e-07,2.0694436024443213e-08,5.6288865986485545e-09
BLOCK 1043,5.528769733738071e-08,1.2857604031949002e-06,8.130543726085398e-08,2.2115078934952285e-08
BLOCK 1044,8.528902865848578e-08,1.9834657827554834e-06,1.2542504214483204e-07,3.411561146339431e-08
BLOCK 1046,9.359800416061364e-08,2.176697771177061e-06,1.3764412376560829e-07,3.743920166424545e-08
BLOCK 2033,3.98171870240177e-08,9.25981093581807e-07,5.855468680002603e-08,1.592687480960708e-08
BLOCK 2045,1.2386951827585037e-07,2.8806864715314043e-06,1.8216105628801527e-07,4.954780731034015e-08
BLOCK 2046,1.1899856088771472e-07,2.7674083927375517e-06,1.74997883658404e-07,4.759942435508589e-08
BLOCK 2047,1.234450051702868e-07,2.8708140737276e-06,1.8153677230924528e-07,4.937800206811472e-08
BLOCK 2048,1.2364467990720013e-07,2.875457672260468e-06,1.8183041162823549e-07,4.9457871962880056e-08
BLOCK 2049,1.224643511494648e-07,2.848008166266623e-06,1.8009463404333057e-07,4.898574045978591e-08
BLOCK 2050,1.2055624590572682e-07,2.8036336257145774e-06,1.772885969201865e-07,4.822249836229073e-08
BLOCK 2052,1.1361442289518944e-07,2.6421958812834753e-06,1.6708003366939624e-07,4.5445769158075775e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.1353586984650563e-07,4.965950461546643e-06,3.140233380095671e-07,8.541434793860225e-08
BLOCK 2036,2.9381143287609226e-08,6.832824020374239e-07,4.3207563658248866e-08,1.175245731504369e-08
BLOCK 2039,3.3416628118953785e-11,7.771308864872974e-10,4.914210017493204e-11,1.3366651247581515e-11
BLOCK 2053,1.2064700788418885e-07,2.8057443693997407e-06,1.774220704179248e-07,4.825880315367554e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.3645383672034395e-09,1.7126833412101024e-07,1.0830203481181529e-08,2.945815346881376e-09
BLOCK 2066,1.2757322918378627e-09,2.966819283343867e-08,1.876076899761563e-09,5.102929167351451e-10
BLOCK 2067,1.7272995054563934e-07,4.0169755940846356e-06,2.54014633155352e-07,6.909198021825574e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.0843386822305218e-34,2.521717865652376e-33,1.594615709162532e-34,4.337354728922087e-35
