,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.530291675069514e-55,8.209980639696544e-54,5.191605404513992e-55,1.4121166700278057e-55
BLOCK 1001,1.4401550876637369e-55,3.34919787828776e-54,2.1178751289172602e-55,5.760620350654948e-56
BLOCK 1002,8.937056999370779e-51,2.078385348690879e-49,1.3142730881427616e-50,3.5748227997483114e-51
BLOCK 1003,6.219630390972943e-46,1.4464256723192891e-44,9.146515280842563e-46,2.4878521563891773e-46
BLOCK 1004,1.1107479217121225e-48,2.583134701656099e-47,1.633452826047239e-48,4.4429916868484904e-49
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.923572475516742e-31,2.07524941291087e-29,1.3122900699289326e-30,3.5694289902066965e-31
BLOCK 1018,2.9527517809567297e-44,6.866864606876115e-43,4.34228203081872e-44,1.181100712382692e-44
BLOCK 1019,4.0633415458302723e-47,9.449631501930866e-46,5.975502273279813e-47,1.6253366183321089e-47
BLOCK 2000,1.6216337169395664e-39,3.771241202185038e-38,2.3847554660875978e-39,6.4865348677582655e-40
BLOCK 2001,3.895129071591371e-41,9.058439701375281e-40,5.728130987634369e-41,1.5580516286365483e-41
BLOCK 2002,2.7043088161116323e-41,6.289090270027051e-40,3.9769247295759296e-41,1.0817235264446528e-41
BLOCK 2003,2.399439630482024e-40,5.5800921639116844e-39,3.52858769188533e-40,9.597758521928097e-41
BLOCK 2004,8.715169241180064e-47,2.02678354446048e-45,1.2816425354676564e-46,3.4860676964720255e-47
BLOCK 2005,1.1979304409882698e-57,2.785884746484348e-56,1.761662413218044e-57,4.791721763953079e-58
BLOCK 2006,5.958537128552043e-59,1.3857063089655913e-57,8.762554600811828e-59,2.383414851420817e-59
BLOCK 2007,1.1618369523766752e-57,2.701946400875989e-56,1.7085837534951105e-57,4.6473478095067e-58
BLOCK 2010,7.581307744579426e-52,1.7630948243207968e-50,1.1148981977322685e-51,3.0325230978317707e-52
BLOCK 2011,4.259035782893043e-39,9.90473437882103e-38,6.26328791601918e-39,1.703614313157217e-39
BLOCK 2012,5.7000684191881235e-33,1.3255973067879357e-31,8.382453557629593e-33,2.2800273676752493e-33
BLOCK 2026,5.029988299807195e-36,1.1697647208853942e-34,7.397041617363522e-36,2.011995319922878e-36
BLOCK 2027,1.8945044080384105e-37,4.4058242047404895e-36,2.786035894174133e-37,7.578017632153642e-38
BLOCK 2051,1.1121409775038807e-43,2.5863743662880944e-42,1.6355014375057067e-43,4.4485639100155224e-44
BLOCK 2054,4.676977231931819e-43,1.0876691237050741e-41,6.87790769401738e-43,1.8707908927727274e-43
BLOCK 2055,1.889733055883742e-39,4.3947280369389345e-38,2.7790191998290323e-39,7.558932223534967e-40
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3587967758936728e-49,3.159992502078309e-48,1.998230552784813e-49,5.435187103574691e-50
BLOCK 1022,1.0733718018328323e-49,2.4962134926344936e-48,1.5784879438718123e-49,4.293487207331329e-50
BLOCK 1023,8.678926716699342e-30,2.018355050395196e-28,1.2763127524557855e-29,3.471570686679737e-30
BLOCK 1031,7.735829352126406e-35,1.799030081889862e-33,1.1376219635480009e-34,3.094331740850562e-35
BLOCK 1032,3.299883203617143e-33,7.674146985156147e-32,4.852769417084034e-33,1.3199532814468573e-33
BLOCK 1034,3.526636424583783e-37,8.201480057171588e-36,5.186230036152622e-37,1.4106545698335132e-37
BLOCK 1036,1.0337069048778078e-35,2.40396954622746e-34,1.5201572130555996e-35,4.134827619511231e-36
BLOCK 1048,2.580175216606351e-40,6.000407480479886e-39,3.794375318538751e-40,1.0320700866425404e-40
BLOCK 1049,3.1589678944401267e-39,7.346436963814249e-38,4.64554102123548e-39,1.2635871577760507e-39
BLOCK 1050,1.4981583192443238e-32,3.484089114521683e-31,2.2031739988887115e-32,5.992633276977295e-33
BLOCK 1051,2.5590630735211833e-45,5.951309473305077e-44,3.7633280492958574e-45,1.0236252294084732e-45
BLOCK 1053,2.318101879011424e-48,5.390934602352149e-47,3.408973351487388e-48,9.272407516045695e-49
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0894272773755383e-52,4.859133203198927e-51,3.072687172611086e-52,8.357709109502154e-53
BLOCK 1059,1.390858786045048e-34,3.2345553163838326e-33,2.045380567713306e-34,5.563435144180192e-35
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2930783314569642e-24,7.658321701062708e-23,4.842762252142595e-24,1.3172313325827856e-24
BLOCK 2015,9.153174094570643e-33,2.128645138272243e-31,1.3460550139074476e-32,3.661269637828257e-33
BLOCK 2016,1.0752985123523017e-16,2.5006942147727943e-15,1.581321341694561e-16,4.301194049409206e-17
BLOCK 2017,1.9901384589374046e-14,4.628228974273034e-13,2.9266742043197125e-14,7.960553835749619e-15
BLOCK 2018,2.0320589867842284e-19,4.72571857391681e-18,2.988322039388571e-19,8.128235947136914e-20
BLOCK 2019,8.285295763046835e-26,1.9268129681504267e-24,1.2184258475068876e-25,3.314118305218734e-26
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,2.3182538441796384e-69,5.391288009720089e-68,3.409196829675939e-69,9.273015376718554e-70
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.865129095201574e-31,1.8290997895817613e-29,1.1566366316472903e-30,3.1460516380806293e-31
BLOCK 2037,1.4759172342615407e-28,3.4323656610733506e-27,2.170466520972854e-28,5.903668937046163e-29
BLOCK 2038,1.4334604677773307e-31,3.333628994831002e-30,2.1080300996725454e-31,5.733841871109323e-32
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.4845067664696643e-53,3.452341317371312e-52,2.1830981859848003e-53,5.938027065878657e-54
BLOCK 2042,1.5289157079847804e-47,3.555617925546001e-46,2.248405452918795e-47,6.115662831939122e-48
BLOCK 2043,8.641400712604426e-43,2.0096280726987038e-41,1.2707942224418273e-42,3.4565602850417705e-43
BLOCK 2044,2.876772932443208e-43,6.690169610333043e-42,4.230548430063542e-43,1.1507091729772833e-43
BLOCK 1045,3.432182124454608e-36,7.981818894080485e-35,5.0473266536097186e-36,1.3728728497818434e-36
BLOCK 1047,1.0690126016740375e-31,2.4860758178465986e-30,1.5720773554029963e-31,4.2760504066961496e-32
BLOCK 1041,2.205953082683067e-22,5.130123448100156e-21,3.24404865100451e-22,8.823812330732268e-23
BLOCK 1042,7.265206137055011e-28,1.6895828225709326e-26,1.0684126672139722e-27,2.9060824548220043e-28
BLOCK 1043,8.950993548068897e-30,2.08162640652765e-28,1.316322580598367e-29,3.580397419227558e-30
BLOCK 1044,2.52670194129207e-37,5.876051026260628e-36,3.7157381489589266e-37,1.010680776516828e-37
BLOCK 1046,2.7669502115633494e-38,6.434767933868255e-37,4.0690444287696314e-38,1.1067800846253398e-38
BLOCK 2033,2.3721321355010255e-46,5.516586361630292e-45,3.4884296110309197e-46,9.488528542004103e-47
BLOCK 2045,1.2994564603431302e-40,3.021991768239838e-39,1.9109653828575446e-40,5.197825841372521e-41
BLOCK 2046,3.3670346903506366e-40,7.830313233373573e-39,4.951521603456818e-40,1.3468138761402546e-40
BLOCK 2047,1.7345673489997025e-41,4.033877555813261e-40,2.5508343367642683e-41,6.93826939599881e-42
BLOCK 2048,7.995485471567521e-43,1.859415225945935e-41,1.1758066869952238e-42,3.1981941886270085e-43
BLOCK 2049,1.3227930994742852e-42,3.076263022033221e-41,1.9452839698151252e-42,5.291172397897141e-43
BLOCK 2050,1.9381159959780763e-42,4.507246502274596e-41,2.8501705823207006e-42,7.752463983912305e-43
BLOCK 2052,6.199851290224667e-45,1.441825881447597e-43,9.117428367977452e-45,2.4799405160898668e-45
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.150918355299347e-25,2.676554314649644e-24,1.6925269930872748e-25,4.6036734211973876e-26
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,5.547104356890888e-44,1.2900242690443926e-42,8.157506407192482e-44,2.218841742756355e-44
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,4.279338487560629e-22,9.95194997107123e-21,6.293144834647984e-22,1.7117353950242513e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
