,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3153950066751423e-16,3.0590581550584704e-15,1.9344044215810918e-16,5.261580026700569e-17
BLOCK 1014,5.169878828456423e-26,1.20229740196661e-24,7.602762983024152e-26,2.0679515313825693e-26
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.357093192469811e-25,3.156030680162351e-24,1.9957252830438398e-25,5.428372769879244e-26
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.526116395451379e-26,1.2851433477793904e-24,8.126641758016734e-26,2.2104465581805516e-26
BLOCK 3024,1.8378538783445703e-22,4.274078786847838e-21,2.7027262916831917e-22,7.35141551337828e-23
BLOCK 3029,6.91449692363617e-21,1.6080225403805044e-19,1.016837782887672e-20,2.7657987694544675e-21
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.387656209055385e-22,1.0203851648966011e-20,6.452435601552036e-22,1.755062483622154e-22
BLOCK 3035,1.7809561565967643e-19,4.1417585037134056e-18,2.6190531714658297e-19,7.123824626387057e-20
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.935992953810574e-34,1.61302161716525e-32,1.0199989637956727e-33,2.7743971815242295e-34
BLOCK 4014,1.0111132208032988e-33,2.3514260948913925e-32,1.4869312070636748e-33,4.0444528832131955e-34
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.727632904611962e-32,2.029682070839991e-30,1.2834754271488178e-31,3.4910531618447847e-32
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.1100668838700218e-27,2.581550892720981e-26,1.6324512998088558e-27,4.440267535480087e-28
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.7900220028388293e-45,1.1139586053113557e-43,7.04415000417475e-45,1.9160088011355317e-45
BLOCK 4024,2.3975340913057417e-45,5.575660677455213e-44,3.5257854283907967e-45,9.590136365222966e-46
BLOCK 4025,8.758115402030107e-47,2.0367710237279317e-45,1.2879581473573687e-46,3.503246160812043e-47
BLOCK 4026,4.428103147266422e-42,1.0297914295968423e-40,6.511916393038856e-42,1.7712412589065688e-42
BLOCK 4027,1.0887528548418099e-39,2.531983383353046e-38,1.6011071394732497e-39,4.3550114193672395e-40
BLOCK 4028,4.059864331617289e-39,9.44154495724951e-38,5.970388722966602e-39,1.6239457326469156e-39
BLOCK 4029,6.577769487930171e-35,1.5297138344023654e-33,9.673190423426723e-35,2.631107795172068e-35
BLOCK 4030,5.234191330753871e-41,1.2172537978497375e-39,7.697340192285105e-41,2.0936765323015484e-41
BLOCK 4031,5.630210312977026e-31,1.3093512355760526e-29,8.279721048495626e-31,2.25208412519081e-31
BLOCK 4032,4.304788882405838e-41,1.001113693582753e-39,6.330571885890938e-41,1.7219155529623352e-41
BLOCK 4033,1.4050834291718914e-31,3.2676358817950964e-30,2.0662991605468993e-31,5.620333716687566e-32
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0295644650916058e-38,4.719917360678153e-37,2.9846536251347144e-38,8.118257860366424e-39
BLOCK 4035,1.7219155529623352e-41,4.004454774331012e-40,2.5322287543563755e-41,6.88766221184934e-42
BLOCK 4036,6.528929804982188e-41,1.5183557686005087e-39,9.601367360267922e-41,2.611571921992875e-41
BLOCK 4037,2.6904930515036488e-43,6.256960584892206e-42,3.956607428681837e-43,1.0761972206014595e-43
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,6.428484731059385e-40,1.4949964490835778e-38,9.453654016263802e-40,2.5713938924237538e-40
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,8.816207631167156e-39,2.050280844457478e-37,1.2965011222304643e-38,3.5264830524668624e-39
BLOCK 4044,1.1306492413384172e-34,2.6294168403219006e-33,1.662719472556496e-34,4.522596965353669e-35
BLOCK 4045,4.279727607332536e-31,9.95285490077334e-30,6.29371706960667e-31,1.7118910429330144e-31
BLOCK 4046,5.292650824949872e-32,1.2308490290581098e-30,7.783310036690988e-32,2.1170603299799488e-32
BLOCK 4048,2.9957578681175955e-25,6.966878763064175e-24,4.405526276643523e-25,1.1983031472470383e-25
BLOCK 4049,4.0504450583302614e-25,9.419639670535491e-24,5.956536850485678e-25,1.6201780233321046e-25
BLOCK 4050,1.4397686997731267e-23,3.3482993017979695e-22,2.1173069114310688e-23,5.759074799092507e-24
BLOCK 4051,3.1587069274904045e-27,7.345830063931173e-26,4.6451572463094185e-27,1.2634827709961619e-27
BLOCK 4052,2.7108822744680347e-29,6.304377382483802e-28,3.986591580100051e-29,1.0843529097872138e-29
BLOCK 4053,4.659448299795044e-30,1.0835926278593126e-28,6.852129852639771e-30,1.8637793199180175e-30
BLOCK 4054,1.2706698966287052e-31,2.955046271229547e-30,1.8686322009245665e-31,5.08267958651482e-32
BLOCK 4055,7.31259284022244e-32,1.700602986098242e-30,1.0753813000327118e-31,2.925037136088976e-32
BLOCK 4056,1.139646475099611e-32,2.6503406397665374e-31,1.6759506986758985e-32,4.558585900398444e-33
BLOCK 4058,9.953219118129964e-31,2.3147021204953406e-29,1.4637086938426418e-30,3.981287647251986e-31
BLOCK 4059,6.947269414489708e-31,1.6156440498813273e-29,1.0216572668367217e-30,2.778907765795883e-31
BLOCK 4061,3.0562853121379475e-37,7.107640260785924e-36,4.494537223732276e-37,1.222514124855179e-37
BLOCK 4062,3.1503248602037305e-36,7.326336884194722e-35,4.632830676770192e-36,1.2601299440814922e-36
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.64555367444968e-35,1.0803613196394605e-33,6.831696580073059e-35,1.858221469779872e-35
BLOCK 4064,9.051870738620009e-33,2.105086218283723e-31,1.331157461561766e-32,3.6207482954480035e-33
BLOCK 4065,0.0,0.0,0.0,0.0
