,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2000,5.575961422911909e-18,1.2967352146306763e-16,8.1999432689881e-18,2.2303845691647634e-18
BLOCK 2001,1.674296710208317e-16,3.893713279554226e-15,2.4622010444239955e-16,6.697186840833268e-17
BLOCK 2002,3.7512299672053337e-16,8.723790621407753e-15,5.516514657654902e-16,1.5004919868821335e-16
BLOCK 2003,1.0863632358782659e-16,2.5264261299494555e-15,1.5975929939386264e-16,4.3454529435130633e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0949973250539447e-16,2.546505407102197e-15,1.61029018390286e-16,4.3799893002157784e-17
BLOCK 2012,1.5704966962863143e-14,3.652317898340266e-13,2.3095539651269328e-14,6.281986785145258e-15
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.741600808919297e-15,2.032930420678906e-13,1.285529530723426e-14,3.4966403235677188e-15
BLOCK 2054,8.401483199278805e-15,1.9538333021578616e-13,1.2355122351880595e-14,3.360593279711522e-15
BLOCK 2055,9.097235069701924e-11,2.1156360627213777e-09,1.3378286867208712e-10,3.63889402788077e-11
BLOCK 2056,6.117245779891231e-09,1.4226152976491235e-07,8.995949676310633e-09,2.4468983119564923e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.739413987030642e-08,4.045148807048005e-07,2.5579617456332974e-08,6.9576559481225685e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.178995100951542e-08,5.067430467329167e-07,3.204404560222856e-08,8.715980403806168e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,6.236421246317662e-19,1.4503305223994562e-17,9.171207715173032e-19,2.4945684985270647e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.862456733342886e-14,4.331294728704386e-13,2.7389069607983617e-14,7.449826933371543e-15
BLOCK 1053,1.1510256407214782e-14,2.6768038156313446e-13,1.69268476576688e-14,4.604102562885913e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.73958661374162e-13,1.799903863660842e-11,1.1381745020208264e-12,3.095834645496648e-13
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7110568107418904e-15,3.979201885446257e-14,2.5162600157968974e-15,6.844227242967561e-16
BLOCK 2015,1.644210657382461e-12,3.823745714842933e-11,2.4179568490918544e-12,6.576842629529844e-13
BLOCK 2016,2.1228763240560903e-21,4.9369216838513725e-20,3.121876947141309e-21,8.49150529622436e-22
BLOCK 2017,5.514537417020184e-26,1.2824505620977174e-24,8.109613848559096e-26,2.205814966808074e-26
BLOCK 2018,1.251389281504674e-15,2.910207631406219e-14,1.8402783551539323e-15,5.005557126018696e-16
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.480727318291425e-08,1.0420296089049825e-06,6.58930487984033e-08,1.79229092731657e-08
BLOCK 2022,4.104576436534238e-08,9.54552659659125e-07,6.036141818432704e-08,1.6418305746136953e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.7693993148372617e-12,4.114882127528516e-11,2.6020578159371498e-12,7.077597259349047e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.928460278467239e-13,2.076386111271451e-11,1.3130088644804764e-12,3.571384111386896e-13
BLOCK 2037,1.095323945927666e-12,2.5472649905294555e-11,1.6107705087171557e-12,4.3812957837106637e-13
BLOCK 2038,6.96272245346916e-11,1.6192377798765488e-09,1.0239297725689941e-10,2.785088981387664e-11
BLOCK 2040,4.5806572422588585e-10,1.0652691261067114e-08,6.736260650380675e-10,1.8322628969035436e-10
BLOCK 2041,8.464822818301252e-10,1.9685634461165703e-08,1.2448268850443017e-09,3.385929127320501e-10
BLOCK 2042,1.94993670536226e-11,4.5347365240982793e-10,2.867553978473912e-11,7.799746821449041e-12
BLOCK 2043,1.7300132499886247e-14,4.0232866278805227e-13,2.5441371323362128e-14,6.920052999954499e-15
BLOCK 2044,1.556371834614672e-14,3.6194693828248185e-13,2.2887821097274588e-14,6.225487338458688e-15
BLOCK 1045,1.435720845596039e-20,3.338885687432649e-19,2.1113541847000574e-20,5.7428833823841565e-21
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,8.823259867232295e-25,2.0519208993563478e-23,1.2975382157694553e-24,3.5293039468929183e-25
BLOCK 1043,1.2903135229840508e-20,3.000729123218723e-19,1.897519886741251e-20,5.161254091936203e-21
BLOCK 1044,7.327399682381201e-19,1.70404643776307e-17,1.0775587768207649e-18,2.9309598729524806e-19
BLOCK 1046,2.451934506848598e-18,5.702173271740926e-17,3.605786039483232e-18,9.807738027394392e-19
BLOCK 2033,1.6092321870393974e-09,3.742400434975343e-08,2.366517922116761e-09,6.436928748157589e-10
BLOCK 2045,5.325717961795519e-16,1.2385390608826788e-14,7.831938179111057e-16,2.1302871847182077e-16
BLOCK 2046,1.6929393406887525e-16,3.937068234159889e-15,2.4896166774834594e-16,6.77175736275501e-17
BLOCK 2047,8.66421418479225e-16,2.014933531347035e-14,1.2741491448223897e-15,3.4656856739169003e-16
BLOCK 2048,4.026963021396858e-15,9.365030282318275e-14,5.922004443230674e-15,1.6107852085587432e-15
BLOCK 2049,1.8068424586737433e-15,4.201959206218008e-14,2.657121262755505e-15,7.227369834694974e-16
BLOCK 2050,8.462392773827231e-16,1.9679983194947047e-14,1.244469525562828e-15,3.3849571095308923e-16
BLOCK 2052,1.3715623225831122e-13,3.189679819960726e-12,2.0170034155634005e-13,5.486249290332449e-14
BLOCK 2062,3.526180631484531e-14,8.200420073219839e-13,5.1855597521831334e-14,1.4104722525938123e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.555003985696557e-15,1.7569776710922225e-13,1.1110299978965525e-14,3.0220015942786225e-15
BLOCK 2036,1.1938745292535119e-08,2.7764523936128183e-07,1.7556978371375173e-08,4.775498117014047e-09
BLOCK 2039,2.9742913566584945e-07,6.916956643391847e-06,4.373957877438962e-07,1.1897165426633977e-07
BLOCK 2053,1.8966276574446105e-14,4.410761994057234e-13,2.7891583197714863e-14,7.586510629778443e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.7191458144553424e-08,3.9980135219891685e-07,2.5281556094931507e-08,6.8765832578213695e-09
BLOCK 2066,6.982936461435961e-08,1.6239387119618512e-06,1.0269024207994059e-07,2.7931745845743842e-08
BLOCK 2067,1.8837233476624165e-16,4.380751971307945e-15,2.7701813936212007e-16,7.534893390649667e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
