,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3604075147000878e-15,5.489319801628111e-14,3.471187521617776e-15,9.44163005880035e-16
BLOCK 2015,1.9786689647860455e-19,4.601555732060571e-18,2.909807301155949e-19,7.914675859144182e-20
BLOCK 2016,3.621337197849452e-11,8.421714413603376e-10,5.32549587919037e-11,1.4485348791397806e-11
BLOCK 2017,1.975476675419711e-09,4.5941318033016533e-08,2.9051127579701633e-09,7.901906701678844e-10
BLOCK 2018,6.984641724225074e-14,1.6243352847035055e-12,1.0271531947389815e-13,2.7938566896900295e-14
BLOCK 2019,4.596190784596397e-07,1.0688815778131155e-05,6.759104094994702e-07,1.8384763138385588e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.4266121544949708e-28,5.643284080220863e-27,3.568547286022016e-28,9.706448617979884e-29
BLOCK 3024,6.50246212045311e-20,1.5122004931286304e-18,9.562444294783986e-20,2.600984848181244e-20
BLOCK 3029,2.9643892405822755e-23,6.893928466470409e-22,4.359395942032758e-23,1.1857556962329104e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.471720857497805e-20,1.5050513622087919e-18,9.517236555143831e-20,2.588688342999122e-20
BLOCK 3035,2.605928230522441e-17,6.060298210517304e-16,3.832247397827119e-17,1.0423712922089764e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,7.133222012572651e-25,1.6588888401331748e-23,1.049003237143037e-24,2.8532888050290606e-25
BLOCK 4014,9.277204542113315e-32,2.1574894283984454e-30,1.3642947856048993e-31,3.710881816845326e-32
BLOCK 4015,2.465190328815662e-33,5.733000764687586e-32,3.62527989531715e-33,9.860761315262648e-34
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.573840876841765e-33,1.5288002039166896e-31,9.667413054179067e-33,2.6295363507367062e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.8491975179423616e-21,8.951622134749678e-20,5.6605845852093555e-21,1.5396790071769447e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.261112149090638e-22,9.909563137420089e-21,6.266341395721527e-22,1.7044448596362553e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.634168890923874e-13,8.45155556028808e-12,5.34436601606452e-13,1.4536675563695497e-13
BLOCK 4024,1.0574684777015738e-12,2.4592290179106367e-11,1.5551007025023144e-12,4.229873910806295e-13
BLOCK 4025,1.712288006499171e-11,3.9820651313934205e-10,2.5180705977928984e-11,6.849152025996683e-12
BLOCK 4026,5.943467711745195e-12,1.3822017934291152e-10,8.740393693742934e-12,2.377387084698078e-12
BLOCK 4027,7.531519001542535e-12,1.7515160468703567e-10,1.107576323756255e-11,3.0126076006170136e-12
BLOCK 4028,2.082798147939808e-12,4.8437166231158325e-11,3.062938452852659e-12,8.331192591759232e-13
BLOCK 4029,2.4417420027384024e-14,5.678469773810239e-13,3.590797062850592e-14,9.76696801095361e-15
BLOCK 4030,3.343692240254965e-13,7.77602846570922e-12,4.917194470963184e-13,1.3374768961019862e-13
BLOCK 4031,7.783773885638089e-14,1.8101799734042067e-12,1.1446726302408955e-13,3.113509554255235e-14
BLOCK 4032,1.2728547808037902e-10,2.9601273972181165e-09,1.8718452658879267e-10,5.0914191232151604e-11
BLOCK 4033,9.441289017271975e-13,2.1956486086679008e-11,1.3884248554811726e-12,3.7765156069087896e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.103447394077818e-11,2.1170807893204226e-09,1.3387422638349732e-10,3.641378957631127e-11
BLOCK 4035,9.673204381609759e-11,2.249582414327851e-09,1.4225300561190822e-10,3.869281752643904e-11
BLOCK 4036,6.025915873549851e-11,1.401375784546477e-09,8.861640990514487e-11,2.4103663494199404e-11
BLOCK 4037,9.116761031239882e-11,2.1201769840092747e-09,1.3407001516529237e-10,3.646704412495952e-11
BLOCK 4038,1.5172532496046692e-09,3.528495929313184e-08,2.231254778830396e-09,6.069012998418677e-10
BLOCK 4039,1.367576230613538e-09,3.180409838636135e-08,2.011141515608144e-09,5.470304922454152e-10
BLOCK 4040,7.966079977541455e-09,1.852576738963129e-07,1.1714823496384492e-08,3.186431991016582e-09
BLOCK 4041,2.802143971164499e-10,6.516613886429067e-09,4.1207999575948515e-10,1.1208575884657995e-10
BLOCK 4042,1.7419816403668355e-09,4.051120093876361e-08,2.5617377064218167e-09,6.967926561467342e-10
BLOCK 4043,4.5596450690908426e-10,1.0603825742071727e-08,6.705360395721827e-10,1.823858027636337e-10
BLOCK 4044,4.0856796118603095e-11,9.501580492698394e-10,6.008352370382808e-11,1.634271844744124e-11
BLOCK 4045,6.630476023134018e-12,1.5419711681707018e-10,9.750700034020614e-12,2.652190409253607e-12
BLOCK 4046,2.4353456437111478e-12,5.663594520258483e-11,3.5813906525163936e-12,9.741382574844592e-13
BLOCK 4048,6.988765569654181e-16,1.625294318524228e-14,1.0277596425962032e-15,2.7955062278616724e-16
BLOCK 4049,2.5010532376074804e-15,5.816402878156931e-14,3.678019467069824e-15,1.0004212950429923e-15
BLOCK 4050,2.4872994889150006e-16,5.7844174160813965e-15,3.657793366051471e-16,9.949197955660001e-17
BLOCK 4051,8.73677861572295e-13,2.031808980400686e-11,1.2848203846651398e-12,3.49471144628918e-13
BLOCK 4052,2.117279406698984e-12,4.9239055969743815e-11,3.1136461863220354e-12,8.469117626795936e-13
BLOCK 4053,2.6601379548329688e-12,6.186367336820857e-11,3.911967580636718e-12,1.0640551819331874e-12
BLOCK 4054,5.375854945295113e-12,1.2501988244872356e-10,7.905669037198696e-12,2.150341978118045e-12
BLOCK 4055,7.872182694549503e-12,1.8307401615231403e-10,1.1576739256690445e-11,3.1488730778198012e-12
BLOCK 4056,7.376577087301248e-11,1.7154830435584297e-09,1.0847907481325365e-10,2.950630834920499e-11
BLOCK 4058,9.766392532328004e-12,2.2712540772855823e-10,1.4362341959305888e-11,3.906557012931202e-12
BLOCK 4059,8.439587127924762e-12,1.9626946809127355e-10,1.2411157541065827e-11,3.375834851169905e-12
BLOCK 4061,6.172328462027421e-10,1.4354252237273073e-08,9.076953620628561e-10,2.4689313848109683e-10
BLOCK 4062,3.6866048846987475e-10,8.573499731857552e-09,5.421477771615805e-10,1.474641953879499e-10
BLOCK 2035,1.0805881652438861e-18,2.5129957331253164e-17,1.5891002430057148e-18,4.322352660975544e-19
BLOCK 2037,4.580754178751256e-18,1.0652916694770363e-16,6.736403204045965e-18,1.8323016715005023e-18
BLOCK 2038,3.614007241618348e-20,8.4046680037636e-19,5.314716531791688e-20,1.4456028966473392e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,4.517509052022935e-21,1.05058350047045e-19,6.64339566473961e-21,1.807003620809174e-21
BLOCK 2044,3.614007241618348e-21,8.404668003763601e-20,5.314716531791689e-21,1.4456028966473393e-21
BLOCK 1045,2.6177587116212044e-16,6.087810957258614e-15,3.84964516414883e-16,1.0471034846484817e-16
BLOCK 1047,3.113981904004475e-12,7.241818381405756e-11,4.5793851529477574e-12,1.24559276160179e-12
BLOCK 1041,8.739158860178731e-10,2.0323625256229607e-08,1.2851704206145193e-09,3.4956635440714927e-10
BLOCK 1042,7.837519016985689e-13,1.8226788411594625e-11,1.152576326027307e-12,3.1350076067942754e-13
BLOCK 1043,1.0692063689499501e-14,2.4865264394184887e-13,1.5723623072793382e-14,4.2768254757998006e-15
BLOCK 1044,2.4844944533410537e-17,5.777894077537333e-16,3.6536683137368437e-17,9.937977813364214e-18
BLOCK 1046,8.06781941600776e-18,1.8762370734901767e-16,1.1864440317658471e-17,3.227127766403104e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.310077625086651e-19,3.046692151364305e-18,1.926584742774487e-19,5.240310500346604e-20
BLOCK 2046,3.1170812458958252e-19,7.249026153246106e-18,4.583943008670331e-19,1.24683249835833e-19
BLOCK 2047,5.827586677109586e-20,1.3552527156068805e-18,8.569980407514097e-20,2.3310346708438345e-20
BLOCK 2048,1.0390270819652752e-20,2.4163420510820355e-19,1.5279810028901107e-20,4.156108327861101e-21
BLOCK 2049,1.8973538018496326e-20,4.41245070197589e-19,2.790226179190636e-20,7.589415207398532e-21
BLOCK 2050,3.252606517456513e-20,7.56420120338724e-19,4.7832448786125194e-20,1.3010426069826053e-20
BLOCK 2052,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.534025065117131e-16,1.0544244337481698e-14,6.667683919289898e-16,1.8136100260468521e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.807003620809174e-21,4.2023340018818004e-20,2.6573582658958445e-21,7.228014483236697e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.4200119808833836e-14,5.627934839263683e-13,3.558841148357917e-14,9.680047923533534e-15
BLOCK 4063,2.583456740762632e-10,6.008038932006121e-09,3.7992010893568117e-10,1.0333826963050528e-10
BLOCK 4064,1.1452280567586275e-10,2.6633210622293663e-09,1.6841589069979815e-10,4.58091222703451e-11
BLOCK 4065,7.497053007884715e-09,1.7435006995080733e-07,1.102507795277164e-08,2.998821203153886e-09
