,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.065793677450051e-11,2.108324111034896e-09,1.333204952566184e-10,3.626317470980021e-11
BLOCK 4035,9.629933462335923e-11,2.2395194098455635e-09,1.416166685637636e-10,3.8519733849343696e-11
BLOCK 4036,5.990081008177724e-11,1.3930420949250522e-09,8.808942659084889e-11,2.39603240327109e-11
BLOCK 4037,9.071284203405958e-11,2.109600977536269e-09,1.3340123828538173e-10,3.628513681362383e-11
BLOCK 4038,1.5237009173919907e-09,3.543490505562769e-08,2.2407366432235156e-09,6.094803669567963e-10
BLOCK 4039,1.3719587257535263e-09,3.1906016877988984e-08,2.0175863614022446e-09,5.487834903014105e-10
BLOCK 4040,8.049210927963505e-09,1.8719095181310476e-07,1.1837074894063978e-08,3.219684371185402e-09
BLOCK 4041,2.800518089192894e-10,6.512832765564869e-09,4.118408954695432e-10,1.1202072356771574e-10
BLOCK 4042,1.7512375678858444e-09,4.0726455067112663e-08,2.5753493645380066e-09,7.004950271543378e-10
BLOCK 4043,4.565546817841458e-10,1.0617550739166182e-08,6.714039438002144e-10,1.8262187271365833e-10
BLOCK 4044,4.061075992132283e-11,9.444362772400658e-10,5.972170576665122e-11,1.6244303968529132e-11
BLOCK 4045,6.559066583227916e-12,1.5253643216809107e-10,9.645686151805758e-12,2.623626633291166e-12
BLOCK 4046,2.401560820449037e-12,5.58502516383497e-11,3.5317070888956428e-12,9.606243281796149e-13
BLOCK 4048,6.759039011992435e-16,1.5718695376726593e-14,9.939763252930051e-16,2.703615604796974e-16
BLOCK 4049,2.4265156918298207e-15,5.643059748441444e-14,3.568405429161501e-15,9.706062767319282e-16
BLOCK 4050,2.401014146409287e-16,5.583753828858806e-15,3.530903156484245e-16,9.604056585637147e-17
BLOCK 4051,8.601122904945998e-13,2.0002611406851156e-11,1.264871015433235e-12,3.4404491619783987e-13
BLOCK 4052,2.0884676523673175e-12,4.856901517133297e-11,3.0712759593637026e-12,8.353870609469271e-13
BLOCK 4053,2.6251535935165354e-12,6.105008357015198e-11,3.860519990465493e-12,1.0500614374066141e-12
BLOCK 4054,5.314024763517641e-12,1.235819712445963e-10,7.814742299290648e-12,2.1256099054070565e-12
BLOCK 4055,7.789998228900793e-12,1.8116274950932075e-10,1.1455879748383518e-11,3.115999291560317e-12
BLOCK 4056,7.348693528836455e-11,1.7089984950782453e-09,1.0806902248288904e-10,2.939477411534582e-11
BLOCK 4058,9.67309417593722e-12,2.2495567851016792e-10,1.4225138494025323e-11,3.869237670374888e-12
BLOCK 4059,8.355050062613375e-12,1.94303489828218e-10,1.228683832737261e-11,3.3420200250453495e-12
BLOCK 4061,6.188237188123236e-10,1.43912492747052e-08,9.100348806063583e-10,2.4752948752492943e-10
BLOCK 4062,3.6900270161504063e-10,8.581458177093967e-09,5.426510317868244e-10,1.4760108064601623e-10
BLOCK 2035,1.231472967581452e-18,2.8638906222824464e-17,1.8109896582080178e-18,4.925891870325808e-19
BLOCK 2037,5.1996529188783986e-18,1.2092216090414882e-16,7.646548410115292e-18,2.0798611675513594e-18
BLOCK 2038,4.0657581468206416e-20,9.45525150423405e-19,5.97905609826565e-20,1.6263032587282566e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,5.4210108624275225e-21,1.26070020056454e-19,7.972074797687533e-21,2.168404344971009e-21
BLOCK 2044,4.0657581468206415e-21,9.45525150423405e-20,5.979056098265649e-21,1.6263032587282566e-21
BLOCK 1045,2.9594088862075946e-16,6.882346246994406e-15,4.3520718914817566e-16,1.183763554483038e-16
BLOCK 1047,3.4387502279574613e-12,7.997093553389445e-11,5.056985629349208e-12,1.3755000911829845e-12
BLOCK 1041,9.46936792918444e-10,2.202178588182428e-08,1.3925541072330058e-09,3.787747171673776e-10
BLOCK 1042,8.674779040396104e-13,2.0173904745107217e-11,1.2757028000582505e-12,3.469911616158442e-13
BLOCK 1043,1.1960164846350208e-14,2.7814336851977226e-13,1.7588477715220895e-14,4.784065938540083e-15
BLOCK 1044,2.8233979824238145e-17,6.566041819590266e-16,4.1520558565056096e-17,1.1293591929695258e-17
BLOCK 1046,9.19267916996147e-18,2.1378323651073187e-16,1.3518645838178633e-17,3.677071667984588e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.5088480233756603e-19,3.5089488915713026e-18,2.2188941520230297e-19,6.035392093502641e-20
BLOCK 2046,3.5778671692021644e-19,8.320621323725964e-18,5.261569366473771e-19,1.431146867680866e-19
BLOCK 2047,6.685913396993944e-20,1.5548635806962663e-18,9.832225583814625e-20,2.674365358797578e-20
BLOCK 2048,1.2197274440461925e-20,2.8365754512702153e-19,1.7937168294796948e-20,4.87890977618477e-21
BLOCK 2049,2.2135794354912382e-20,5.147859152305205e-19,3.255263875722409e-20,8.854317741964953e-21
BLOCK 2050,3.749532513179036e-20,8.719843053904734e-19,5.514018401733876e-20,1.4998130052716145e-20
BLOCK 2052,4.517509052022935e-22,1.0505835004704501e-20,6.643395664739611e-22,1.8070036208091742e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.09528038974046e-16,1.1849489278466188e-14,7.493059396677148e-16,2.0381121558961844e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.2587545260114674e-21,5.25291750235225e-20,3.321697832369805e-21,9.03501810404587e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.6936059719512294e-14,6.264199934770302e-13,3.961185252869455e-14,1.0774423887804919e-14
BLOCK 4063,2.583195179303897e-10,6.007430649543946e-09,3.7988164401527893e-10,1.0332780717215587e-10
BLOCK 4064,1.1424859592629966e-10,2.6569440913092945e-09,1.6801264106808773e-10,4.5699438370519865e-11
BLOCK 4065,7.572964376566332e-09,1.7611545061782168e-07,1.11367123184799e-08,3.029185750626533e-09
