,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1048,1.0252359730837359e-07,2.3842697048458975e-06,1.5076999604172585e-07,4.100943892334943e-08
BLOCK 1049,4.9106606521459674e-14,1.142014105150225e-12,7.2215597825676e-14,1.964264260858387e-14
BLOCK 1050,1.0723144782647813e-10,2.4937546006157704e-09,1.576933056271737e-10,4.289257913059125e-11
BLOCK 1051,2.803764775106468e-08,6.520383197922018e-07,4.123183492803629e-08,1.1215059100425871e-08
BLOCK 1053,2.2860616866095945e-08,5.316422526999057e-07,3.361855421484698e-08,9.144246746438378e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.977946927990851e-09,1.6227783553467094e-07,1.0261686658810075e-08,2.7911787711963405e-09
BLOCK 1059,7.794636588182266e-08,1.8127061832982012e-06,1.146270086497392e-07,3.117854635272906e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.141542250405178e-07,4.9803308148957625e-06,3.149326838831144e-07,8.56616900162071e-08
BLOCK 2015,5.057098122767188e-08,1.1760693308760902e-06,7.436909004069394e-08,2.022839249106875e-08
BLOCK 2016,2.5901033659239884e-07,6.023496199823229e-06,3.808975538123513e-07,1.0360413463695954e-07
BLOCK 2017,1.0903470947232546e-07,2.5356909179610572e-06,1.6034516098871392e-07,4.361388378893019e-08
BLOCK 2018,3.1911058477805906e-07,7.421176390187419e-06,4.6928027173243977e-07,1.2764423391122362e-07
BLOCK 2019,1.870770738470135e-13,4.350629624349152e-12,2.7511334389266693e-13,7.48308295388054e-14
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.048669373871386e-18,1.639225435784043e-16,1.0365690255693215e-17,2.819467749548554e-18
BLOCK 2022,5.287207094096516e-10,1.2295830451387246e-08,7.775304550141934e-10,2.1148828376386062e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.650239629164427e-41,1.546567355619634e-39,9.77976416053592e-41,2.6600958516657705e-41
BLOCK 4024,2.3305219435039814e-39,5.419818473265073e-38,3.4272381522117374e-39,9.322087774015927e-40
BLOCK 4025,2.933496250653412e-35,6.822084303845144e-34,4.3139650744903117e-35,1.1733985002613648e-35
BLOCK 4026,2.1443680547119513e-36,4.986902452818491e-35,3.1534824333999284e-36,8.577472218847804e-37
BLOCK 4027,8.82023983125133e-36,2.051218565407286e-34,1.297094092831078e-35,3.528095932500532e-36
BLOCK 4028,1.1803879989505659e-37,2.7450883696524785e-36,1.7358647043390674e-37,4.721551995802263e-38
BLOCK 4029,1.3452465257518244e-43,3.128480292446103e-42,1.9783037143409184e-43,5.380986103007297e-44
BLOCK 4030,1.477083838197048e-40,3.435078693481507e-39,2.1721821149956588e-40,5.908335352788192e-41
BLOCK 4031,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 4032,1.732194636129794e-31,4.028359618906497e-30,2.5473450531320497e-31,6.928778544519175e-32
BLOCK 4033,5.074217281049541e-38,1.1800505304766373e-36,7.462084236837559e-38,2.029686912419816e-38
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.951932256232425e-32,2.0818447107517268e-30,1.316460625916533e-31,3.5807729024929697e-32
BLOCK 4035,5.710355137311017e-32,1.3279895668165154e-30,8.397581084280906e-32,2.2841420549244064e-32
BLOCK 4036,1.1352805271440654e-32,2.640187272428059e-31,1.6695301869765668e-32,4.541122108576262e-33
BLOCK 4037,3.068695741601903e-32,7.136501724655588e-31,4.5127878552969156e-32,1.227478296640761e-32
BLOCK 4038,3.646925045102317e-28,8.481221035121668e-27,5.3631250663269365e-28,1.4587700180409269e-28
BLOCK 4039,7.950759253266271e-29,1.8490137798293654e-27,1.1692293019509222e-28,3.1803037013065085e-29
BLOCK 4040,4.799524005886924e-26,1.1161683734620754e-24,7.058123538069006e-26,1.9198096023547696e-26
BLOCK 4041,4.3037685593827116e-30,1.00087640915877e-28,6.329071410856929e-30,1.7215074237530845e-30
BLOCK 4042,1.5762830763063215e-27,3.665774596061213e-26,2.3180633475092965e-27,6.305132305225286e-28
BLOCK 4043,3.483760771209061e-29,8.10176923536991e-28,5.123177604719208e-29,1.3935043084836245e-29
BLOCK 4044,1.1130219982512266e-32,2.5884232517470386e-31,1.6367970562518038e-32,4.452087993004906e-33
BLOCK 4045,4.217987195910587e-35,9.809272548629272e-34,6.202922346927334e-35,1.687194878364235e-35
BLOCK 4046,1.1214216106844623e-36,2.607957234149912e-35,1.6491494274771503e-36,4.485686442737849e-37
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.0061770254033707e-37,4.665527966054351e-36,2.9502603314755455e-37,8.024708101613483e-38
BLOCK 4052,1.304015066512191e-36,3.032593177935328e-35,1.9176692154591045e-36,5.216060266048764e-37
BLOCK 4053,2.363527308053346e-36,5.496575135007782e-35,3.4757754530196266e-36,9.454109232213384e-37
BLOCK 4054,1.8224864415148747e-35,4.238340561662499e-34,2.6801271198748155e-35,7.289945766059498e-36
BLOCK 4055,6.41381064324662e-35,1.4915838705224696e-33,9.432074475362675e-35,2.5655242572986474e-35
BLOCK 4056,1.4244549011437695e-31,3.312685816613417e-30,2.0947866193290727e-31,5.697819604575078e-32
BLOCK 4058,1.7388539367683715e-34,4.043846364577608e-33,2.5571381423064285e-34,6.955415747073485e-35
BLOCK 4059,1.0146240305977548e-34,2.359590768831988e-33,1.4920941626437572e-34,4.0584961223910193e-35
BLOCK 4061,1.5081589358813413e-28,3.507346362514747e-27,2.217880788060796e-28,6.032635743525365e-29
BLOCK 4062,2.583862267590308e-29,6.008982017651879e-28,3.7997974523386884e-29,1.0335449070361232e-29
BLOCK 2035,6.818136204519791e-08,1.5856130708185562e-06,1.0026670888999694e-07,2.7272544818079166e-08
BLOCK 2037,8.523315958602696e-08,1.982166502000627e-06,1.2534288174415728e-07,3.409326383441078e-08
BLOCK 2038,3.000774716936545e-08,6.978545853340802e-07,4.412903995494919e-08,1.200309886774618e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.840593119402695e-10,1.5908356091634175e-08,1.0059695763827493e-09,2.736237247761078e-10
BLOCK 2042,5.4573021797285586e-09,1.2691400417973391e-07,8.025444381953761e-09,2.1829208718914234e-09
BLOCK 2043,3.5659364517286765e-08,8.292875469136456e-07,5.2440241937186415e-08,1.4263745806914705e-08
BLOCK 2044,3.464932660377971e-08,8.05798293111156e-07,5.095489206438192e-08,1.3859730641511882e-08
BLOCK 1045,1.383210784057674e-07,3.2167692652504046e-06,2.0341335059671676e-07,5.532843136230696e-08
BLOCK 1047,6.367125959720865e-08,1.4807269673769455e-06,9.363420529001273e-08,2.5468503838883463e-08
BLOCK 1041,2.735428481208423e-08,6.361461584205635e-07,4.0226889429535637e-08,1.0941713924833694e-08
BLOCK 1042,1.3540330654830127e-07,3.148914105774448e-06,1.991225096298548e-07,5.41613226193205e-08
BLOCK 1043,1.787571945125736e-07,4.157144058431944e-06,2.6287822722437295e-07,7.150287780502944e-08
BLOCK 1044,1.2006929555371737e-07,2.79230919892366e-06,1.7657249346134908e-07,4.802771822148695e-08
BLOCK 1046,1.082835792224931e-07,2.5182227726161185e-06,1.592405576801369e-07,4.331343168899724e-08
BLOCK 2033,1.4737506123106153e-09,3.427327005373524e-08,2.167280312221493e-09,5.895002449242462e-10
BLOCK 2045,6.378848909532422e-08,1.4834532347749816e-06,9.38066016107709e-08,2.5515395638129685e-08
BLOCK 2046,7.283315048814538e-08,1.6937941973987298e-06,1.0710757424727262e-07,2.913326019525815e-08
BLOCK 2047,5.679035404523829e-08,1.3207059080287976e-06,8.351522653711514e-08,2.271614161809532e-08
BLOCK 2048,4.288886639934203e-08,9.97415497659117e-07,6.307186235197358e-08,1.7155546559736814e-08
BLOCK 2049,4.7962843509266294e-08,1.1154149653317742e-06,7.053359339597984e-08,1.9185137403706517e-08
BLOCK 2050,5.2779518469725356e-08,1.2274306620866362e-06,7.761693892606669e-08,2.111180738789014e-08
BLOCK 2052,2.119786495592022e-08,4.929736036260516e-07,3.1173330817529734e-08,8.479145982368087e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.761785252327146e-07,4.097175005411967e-06,2.59086066518698e-07,7.047141009308585e-08
BLOCK 2036,8.715947184747154e-10,2.0269644615691055e-08,1.281756938933405e-09,3.4863788738988613e-10
BLOCK 2039,2.7593324760516458e-14,6.417052269887548e-13,4.0578418765465376e-14,1.1037329904206582e-14
BLOCK 2053,3.1589269594618025e-08,7.346341766190239e-07,4.645480822737945e-08,1.263570783784721e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.851372603187435e-11,1.8259006053924267e-09,1.1546136181157992e-10,3.140549041274974e-11
BLOCK 2066,4.756679708140035e-12,1.1062045832883802e-10,6.995117217852993e-12,1.902671883256014e-12
BLOCK 2067,2.6750888374331436e-07,6.2211368312398695e-06,3.9339541726957995e-07,1.0700355349732575e-07
BLOCK 4063,8.58928413299892e-30,1.9975079379067257e-28,1.263130019558665e-29,3.435713653199568e-30
BLOCK 4064,6.852633279530995e-31,1.593635646402557e-29,1.0077401881663227e-30,2.741053311812398e-31
BLOCK 4065,3.486912640157267e-26,8.109099163156435e-25,5.127812706113628e-26,1.3947650560629068e-26
