,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1004,2.078369028232684e-09,4.833416344727172e-08,3.056425041518653e-09,8.313476112930736e-10
BLOCK 1010,2.193365445781467e-07,5.100849873910388e-06,3.225537420266863e-07,8.773461783125868e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.371624063364622e-12,3.1898234031735394e-11,2.0170942108303265e-12,5.486496253458488e-13
BLOCK 2001,1.321965545292957e-11,3.0743384774254814e-10,1.9440669783719956e-11,5.287862181171828e-12
BLOCK 2002,2.213604479385024e-11,5.14791739391866e-10,3.2553007049779766e-11,8.854417917540096e-12
BLOCK 2003,9.68887960813997e-12,2.2532278158465046e-10,1.424835236491172e-11,3.875551843255988e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.185326052918768e-12,2.1361223378880855e-10,1.3507832430762893e-11,3.6741304211675075e-12
BLOCK 2012,1.5875692225827277e-10,3.6920214478668086e-09,2.334660621445188e-10,6.35027689033091e-11
BLOCK 2026,1.6453833514172595e-39,3.826472910272696e-38,2.4196813991430284e-39,6.581533405669038e-40
BLOCK 2027,3.752329699756842e-43,8.7263481389694e-42,5.518131911407121e-43,1.5009318799027368e-43
BLOCK 2051,1.6950711241230373e-10,3.942025870053575e-09,2.4927516531221137e-10,6.780284496492149e-11
BLOCK 2054,1.6166879300408407e-10,3.7597393721880015e-09,2.37748225006006e-10,6.466751720163363e-11
BLOCK 2055,2.6749344567325976e-08,6.220777806354879e-07,3.9337271422538204e-08,1.069973782693039e-08
BLOCK 2056,1.8280513196133057e-07,4.2512821386355945e-06,2.6883107641372143e-07,7.312205278453223e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.1261737287696895e-07,4.944590066906254e-06,3.1267260717201316e-07,8.504694915078758e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2194009573476894e-07,5.161397575227185e-06,3.263824937276014e-07,8.877603829390757e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.304705057218859e-34,7.685360598183393e-33,4.859860378263028e-34,1.3218820228875437e-34
BLOCK 1031,1.1553253994777196e-38,2.6868032545993478e-37,1.6990079404084112e-38,4.6213015979108784e-39
BLOCK 1032,2.4343343197875175e-36,5.661242604157017e-35,3.579903411452231e-36,9.73733727915007e-37
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.6783841046283206e-18,6.228800243321676e-17,3.938800153865177e-18,1.0713536418513283e-18
BLOCK 1048,3.395851889458375e-13,7.897329975484593e-12,4.993899837438787e-13,1.35834075578335e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.1262769615592603e-36,2.619248747812233e-35,1.656289649351853e-36,4.505107846237041e-37
BLOCK 1051,2.828749346833194e-10,6.5784868531004515e-09,4.159925510048815e-10,1.1314997387332777e-10
BLOCK 1053,2.366573560555521e-10,5.5036594431523745e-09,3.48025523611106e-10,9.466294242222084e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.940495964194803e-09,6.838362707429774e-08,4.32425877087471e-09,1.1761983856779211e-09
BLOCK 1059,3.9766411470453576e-20,9.248002667547342e-19,5.848001686831408e-20,1.590656458818143e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.521361633791173e-11,5.8636317064911e-10,3.707884755575255e-11,1.0085446535164693e-11
BLOCK 2015,2.542021797587279e-09,5.911678599040183e-08,3.738267349393056e-09,1.0168087190349114e-09
BLOCK 2016,1.289755318280104e-15,2.9994309727444285e-14,1.8966989974707416e-15,5.159021273120416e-16
BLOCK 2017,5.060346651093301e-19,1.1768248025798372e-17,7.441686251607795e-19,2.02413866043732e-19
BLOCK 2018,1.4195756045421539e-11,3.3013386152143114e-10,2.0876111831502263e-11,5.678302418168615e-12
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.0108800089161744e-10,7.002046532363196e-09,4.427764718994374e-10,1.2043520035664698e-10
BLOCK 2022,1.7122202452534066e-07,3.9819075471009455e-06,2.5179709489020686e-07,6.848880981013627e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.1843469556804466e-17,7.405458036466154e-16,4.6828631701183036e-17,1.2737387822721786e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6614239918320498e-09,3.8637767251908135e-08,2.4432705762236025e-09,6.645695967328199e-10
BLOCK 2037,1.7040253700812167e-09,3.9628496978632944e-08,2.505919661884142e-09,6.816101480324867e-10
BLOCK 2038,1.8888997816725063e-08,4.392790189936061e-07,2.777793796577215e-08,7.555599126690024e-09
BLOCK 2040,8.106103430457397e-14,1.885140332664511e-12,1.1920740338907937e-13,3.2424413721829586e-14
BLOCK 2041,8.961878393487767e-08,2.084157765927388e-06,1.3179232931599657e-07,3.584751357395107e-08
BLOCK 2042,1.4449118071470528e-08,3.360260016621053e-07,2.1248703046280188e-08,5.779647228588211e-09
BLOCK 2043,2.472300711502767e-10,5.749536538378529e-09,3.6357363404452463e-10,9.88920284601107e-11
BLOCK 2044,2.361227647783944e-10,5.491227087869637e-09,3.4723935996822704e-10,9.444910591135776e-11
BLOCK 1045,2.1243985594843612e-14,4.9404617662427e-13,3.1241155286534723e-14,8.497594237937444e-15
BLOCK 1047,6.3514312150662444e-21,1.4770770267595917e-19,9.340340022156242e-21,2.540572486026498e-21
BLOCK 1041,3.997513138739472e-23,9.29654218311505e-22,5.87869579226393e-23,1.599005255495789e-23
BLOCK 1042,1.5239461984200262e-17,3.544060926558201e-16,2.241097350617686e-17,6.0957847936801055e-18
BLOCK 1043,1.3042515384242515e-14,3.0331431126145386e-13,1.918016968270958e-14,5.217006153697006e-15
BLOCK 1044,3.202759961396395e-13,7.448278979991617e-12,4.709941119700581e-13,1.281103984558558e-13
BLOCK 1046,7.50371075814465e-13,1.7450490135220117e-11,1.1034868761977426e-12,3.00148430325786e-13
BLOCK 2033,1.0920909823901787e-07,2.539746470674834e-06,1.606016150573792e-07,4.3683639295607143e-08
BLOCK 2045,2.6768274398932702e-11,6.225180092775047e-10,3.936510941019515e-11,1.0707309759573081e-11
BLOCK 2046,1.2756311814510882e-11,2.9665841429095077e-10,1.8759282080163063e-11,5.102524725804353e-12
BLOCK 2047,3.7669042283453697e-11,8.76024239150086e-10,5.539565041684367e-11,1.506761691338148e-11
BLOCK 2048,1.0252910311203078e-10,2.3843977467914134e-09,1.5077809281180997e-10,4.1011641244812316e-11
BLOCK 2049,6.21938687658276e-11,1.4463690410657582e-09,9.146157171445236e-11,2.487754750633104e-11
BLOCK 2050,3.864276901970392e-11,8.986690469698586e-10,5.682760149956459e-11,1.5457107607881566e-11
BLOCK 2052,8.995949451397217e-10,2.0920812677667947e-08,1.322933742852532e-09,3.598379780558887e-10
BLOCK 2062,8.35739174624243e-20,1.943579475870333e-18,1.229028197976828e-19,3.342956698496972e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.08591344147747e-11,1.6478868468552258e-09,1.0420460943349221e-10,2.8343653765909882e-11
BLOCK 2036,2.147362314696357e-07,4.993865848131063e-06,3.1578857569064077e-07,8.589449258785428e-08
BLOCK 2039,5.72921322895878e-08,1.3323751695252978e-06,8.425313571998206e-08,2.2916852915835123e-08
BLOCK 2053,2.7269436692516043e-10,6.3417294633758244e-09,4.010211278311183e-10,1.0907774677006418e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3902365341923747e-07,5.5586896144008715e-06,3.515053726753492e-07,9.560946136769499e-08
BLOCK 2066,2.5087111645488543e-07,5.834212010578731e-06,3.689281124336551e-07,1.0034844658195418e-07
BLOCK 2067,5.207678457435417e-12,1.2110880133570738e-10,7.658350672699143e-12,2.0830713829741672e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
