,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0314680292842727e-27,4.7243442541494714e-26,2.9874529842415773e-27,8.12587211713709e-28
BLOCK 1001,8.012454051353995e-29,1.8633614072916267e-27,1.1783020663755875e-28,3.204981620541598e-29
BLOCK 1002,3.74867318458607e-28,8.717844615316443e-27,5.512754683214809e-28,1.499469273834428e-28
BLOCK 1003,1.3877903998283112e-26,3.2274195344844445e-25,2.0408682350416343e-26,5.551161599313245e-27
BLOCK 1004,9.598777950147284e-08,2.232273941894717e-06,1.4115849926687182e-07,3.839511180058914e-08
BLOCK 1010,4.67809845266168e-09,1.0879298727120186e-07,6.879556548031883e-09,1.871239381064672e-09
BLOCK 1017,1.795029093079578e-16,4.174486262975763e-15,2.639748666293497e-16,7.180116372318311e-17
BLOCK 1018,5.765904746952658e-23,1.3409080806866646e-21,8.479271686695086e-23,2.3063618987810632e-23
BLOCK 1019,4.0386083245217075e-23,9.392112382608622e-22,5.93912988900251e-23,1.615443329808683e-23
BLOCK 2000,1.0209286080218354e-07,2.374252576794966e-06,1.5013656000321108e-07,4.083714432087342e-08
BLOCK 2001,1.2124518142418957e-07,2.819655381957897e-06,1.7830173738851406e-07,4.8498072569675825e-08
BLOCK 2002,1.2497404893372296e-07,2.906373231016813e-06,1.8378536607900436e-07,4.998961957348918e-08
BLOCK 2003,1.2057756803797993e-07,2.804129489255347e-06,1.7731995299702931e-07,4.823102721519197e-08
BLOCK 2004,7.158369257033115e-22,1.664737036519329e-20,1.0527013613283993e-21,2.863347702813246e-22
BLOCK 2005,5.651192038150653e-28,1.3142307065466636e-26,8.310576526692136e-28,2.260476815260261e-28
BLOCK 2006,9.15201395991496e-29,2.128375339515107e-27,1.345884405869847e-28,3.6608055839659835e-29
BLOCK 2007,3.9285077919105357e-28,9.136064632350083e-27,5.777217341044906e-28,1.5714031167642144e-28
BLOCK 2010,6.058007228977279e-25,1.4088388904598323e-23,8.908834160260705e-25,2.4232028915909116e-25
BLOCK 2011,1.2338674058146533e-07,2.8694590832898917e-06,1.814510890903902e-07,4.935469623258613e-08
BLOCK 2012,1.8009120799287077e-07,4.1881676277411805e-06,2.648400117542217e-07,7.203648319714831e-08
BLOCK 2026,1.096872375913053e-14,2.5508659904954724e-13,1.6130476116368428e-14,4.387489503652213e-15
BLOCK 2027,7.635606915799052e-16,1.775722538557919e-14,1.1228833699704489e-15,3.0542427663196207e-16
BLOCK 2051,1.262122913282365e-07,2.9351695657729416e-06,1.8560631077681838e-07,5.04849165312946e-08
BLOCK 2054,1.2863566364349528e-07,2.9915270614766346e-06,1.8917009359337542e-07,5.1454265457398116e-08
BLOCK 2055,1.0735069073674621e-07,2.4965276915522374e-06,1.5786866284815618e-07,4.294027629469849e-08
BLOCK 2056,1.4583407433503184e-08,3.391490100814694e-07,2.1446187402210567e-08,5.833362973401274e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2815163870174055e-09,2.9802706674823385e-08,1.8845829220844198e-09,5.126065548069622e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3789016658944496e-09,3.20674806021965e-08,2.0277965674918376e-09,5.515606663577798e-10
BLOCK 1021,3.643048065322744e-24,8.472204803076149e-23,5.3574236254746235e-24,1.4572192261290975e-24
BLOCK 1022,4.775715549886834e-24,1.1106315232294963e-22,7.023111102774757e-24,1.9102862199547337e-24
BLOCK 1023,3.5056006485263834e-13,8.152559647735776e-12,5.155295071362329e-13,1.4022402594105533e-13
BLOCK 1031,1.8816267571045695e-14,4.3758761793129526e-13,2.7670981722126025e-14,7.526507028418279e-15
BLOCK 1032,9.378534908004844e-14,2.1810546297685683e-12,1.3791963100007124e-13,3.751413963201938e-14
BLOCK 1034,1.689638609939554e-18,3.9293921161384977e-17,2.484762661675815e-18,6.758554439758216e-19
BLOCK 1036,1.118091350815553e-08,2.6002124437571e-07,1.6442519864934604e-08,4.472365403262212e-09
BLOCK 1048,8.615063558930148e-08,2.003503153239569e-06,1.2669211116073746e-07,3.4460254235720594e-08
BLOCK 1049,1.4180846200866006e-18,3.2978712095037224e-17,2.085418558950883e-18,5.672338480346403e-19
BLOCK 1050,6.950803517839335e-14,1.6164659343812407e-12,1.0221769879175493e-13,2.780321407135734e-14
BLOCK 1051,1.1978128990268552e-07,2.7856113930857098e-06,1.7614895573924342e-07,4.791251596107421e-08
BLOCK 1053,1.0878541684131496e-07,2.5298934149143015e-06,1.5997855417840436e-07,4.3514166736525987e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.90185839565007e-08,1.8376414873604814e-06,1.1620379993603045e-07,3.160743358260028e-08
BLOCK 1059,4.260652168928823e-09,9.908493416113542e-08,6.265664954307093e-09,1.7042608675715293e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.0779640815480744e-07,4.832474608251335e-06,3.0558295316883445e-07,8.311856326192296e-08
BLOCK 2015,1.9510395694392237e-07,4.537301324277264e-06,2.869175837410623e-07,7.804158277756895e-08
BLOCK 2016,4.026799370844951e-08,9.364649699639421e-07,5.92176378065434e-08,1.6107197483379802e-08
BLOCK 2017,5.9514798805286066e-09,1.384065088495025e-07,8.75217629489501e-09,2.3805919522114427e-09
BLOCK 2018,2.345308174069087e-07,5.454205055974621e-06,3.448982608925128e-07,9.381232696276348e-08
BLOCK 2019,3.7134879260983686e-17,8.636018432786905e-16,5.461011656027013e-17,1.4853951704393475e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.800136309444728e-14,1.5814270487080763e-12,1.0000200455065776e-13,2.720054523777891e-14
BLOCK 2022,2.103955432533788e-08,4.892919610543693e-07,3.094052106667335e-08,8.415821730135151e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,2.84761228396872e-40,1.800696003097867e-41,4.897893128426198e-42
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,6.122366410532747e-42,1.42380614198436e-40,9.003480015489336e-42,2.448946564213099e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,7.1190307099218e-41,4.501740007744668e-42,1.2244732821065496e-42
BLOCK 4038,3.808601696664211e-37,8.857213248056306e-36,5.600884848035605e-37,1.5234406786656847e-37
BLOCK 4039,4.3885122430698734e-38,1.0205842425743891e-36,6.453694475102755e-38,1.7554048972279494e-38
BLOCK 4040,1.730829228666758e-34,4.0251842527133904e-33,2.5453371009805264e-34,6.923316914667031e-35
BLOCK 4041,1.3714100759593354e-39,3.189325758044966e-38,2.016779523469611e-39,5.485640303837342e-40
BLOCK 4042,2.9340338996524296e-36,6.823334650354487e-35,4.314755734782985e-36,1.1736135598609719e-36
BLOCK 4043,2.0375235414252984e-38,4.73842684052395e-37,2.996358149154851e-38,8.150094165701194e-39
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,3.499145974540763e-36,2.212695248606659e-37,6.018531076210112e-38
BLOCK 4062,2.5077212817542133e-38,5.831909957567938e-37,3.687825414344432e-38,1.0030885127016854e-38
BLOCK 2035,2.15196112195701e-07,5.004560748737233e-06,3.164648708760309e-07,8.607844487828041e-08
BLOCK 2037,2.420606390970137e-07,5.629317188302644e-06,3.559715280838436e-07,9.682425563880547e-08
BLOCK 2038,1.870345459487991e-07,4.349640603460444e-06,2.7505080286588103e-07,7.481381837951965e-08
BLOCK 2040,2.054563116860031e-18,4.778053760139607e-17,3.021416348323575e-18,8.218252467440124e-19
BLOCK 2041,2.7572439321128406e-08,6.412195190960095e-07,4.054770488401236e-08,1.1028975728451361e-08
BLOCK 2042,7.638743156521598e-08,1.7764518968654877e-06,1.1233445818414114e-07,3.055497262608639e-08
BLOCK 2043,1.3030287052682173e-07,3.0302993145772494e-06,1.9162186842179664e-07,5.212114821072869e-08
BLOCK 2044,1.2822906763524372e-07,2.9820713403545053e-06,1.8857215828712312e-07,5.129162705409749e-08
BLOCK 1045,6.045762799349935e-08,1.4059913486860314e-06,8.890827646102847e-08,2.418305119739974e-08
BLOCK 1047,2.5411322616710703e-09,5.9096099108629544e-08,3.7369592083398095e-09,1.0164529046684281e-09
BLOCK 1041,5.020318568003706e-10,1.1675159460473735e-08,7.382821423534862e-10,2.0081274272014824e-10
BLOCK 1042,1.4609415286506049e-08,3.397538438722337e-07,2.1484434244861838e-08,5.8437661146024195e-09
BLOCK 1043,5.73984062234979e-08,1.3348466563604163e-06,8.440942091690868e-08,2.295936248939916e-08
BLOCK 1044,8.853974171338089e-08,2.0590637607762995e-06,1.3020550251967778e-07,3.5415896685352355e-08
BLOCK 1046,9.716504214346806e-08,2.2596521428713504e-06,1.4288976785804126e-07,3.886601685738722e-08
BLOCK 2033,4.133907362195547e-08,9.613738051617553e-07,6.07927553264051e-08,1.653562944878219e-08
BLOCK 2045,1.2859114870901043e-07,2.990491830442103e-06,1.8910463045442712e-07,5.143645948360418e-08
BLOCK 2046,1.2353414171386175e-07,2.8728870166014357e-06,1.816678554615614e-07,4.94136566855447e-08
BLOCK 2047,1.2814983080947917e-07,2.9802286234762596e-06,1.8845563354335173e-07,5.125993232379167e-08
BLOCK 2048,1.2835689264811697e-07,2.9850440150724877e-06,1.8876013624723086e-07,5.134275705924679e-08
BLOCK 2049,1.2713113589192963e-07,2.9565380439983635e-06,1.8695755278224945e-07,5.085245435677185e-08
BLOCK 2050,1.2514988349990292e-07,2.9104624069744865e-06,1.8404394632338664e-07,5.005995339996117e-08
BLOCK 2052,1.1794539376441887e-07,2.7429161340562526e-06,1.7344910847708657e-07,4.717815750576755e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2170994365775298e-07,5.156045201343093e-06,3.260440347908132e-07,8.868397746310119e-08
BLOCK 2036,3.050597240434329e-08,7.094412187056578e-07,4.4861724124034244e-08,1.2202388961737314e-08
BLOCK 2039,3.469424569729141e-11,8.068429231928234e-10,5.10209495548403e-11,1.3877698278916563e-11
BLOCK 2053,1.2524510787465424e-07,2.9126769273175403e-06,1.8418398216860918e-07,5.0098043149861695e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.645808521301331e-09,1.778095004953798e-07,1.124383606073725e-08,3.0583234085205324e-09
BLOCK 2066,1.3244324319155373e-09,3.0800754230593894e-08,1.9476947528169667e-09,5.297729727662149e-10
BLOCK 2067,1.793451750103165e-07,4.170818023495733e-06,2.6374290442693606e-07,7.17380700041266e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,1.1259668555076417e-34,2.618527570948004e-33,1.6558336110406497e-34,4.5038674220305667e-35
