,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1052,3.1441321255329066e-08,7.311935175657923e-07,4.62372371401898e-08,1.2576528502131627e-08
BLOCK 1054,4.0993591371820685e-08,9.53339334228388e-07,6.028469319385394e-08,1.6397436548728273e-08
BLOCK 2025,2.7792402033459852e-11,6.463349310106943e-10,4.087117946097037e-11,1.1116960813383942e-11
BLOCK 2028,1.870686547471243e-12,4.3504338313284726e-11,2.751009628634181e-12,7.482746189884973e-13
BLOCK 2029,1.2035272318042621e-11,2.7989005390796793e-10,1.7698929879474444e-11,4.8141089272170486e-12
BLOCK 1005,2.4998065387447784e-22,5.813503578476228e-21,3.6761860863893797e-22,9.999226154979113e-23
BLOCK 1006,1.9405981668496603e-15,4.513018992673629e-14,2.8538208336024415e-15,7.762392667398642e-16
BLOCK 1007,8.198766672348149e-23,1.906689923801895e-21,1.205700981227669e-22,3.2795066689392596e-23
BLOCK 1008,1.479114197289397e-32,3.4398004588125515e-31,2.1751679371902898e-32,5.916456789157588e-33
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2259188753545063e-17,2.85097412873141e-16,1.8028218755213327e-17,4.903675501418025e-18
BLOCK 1025,3.318702816823524e-15,7.717913527496568e-14,4.880445318858124e-15,1.3274811267294095e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.7615357837308126e-36,1.1073339031932123e-34,7.00225850548649e-36,1.904614313492325e-36
BLOCK 4057,8.449635454275658e-30,1.965031500994339e-28,1.242593449158185e-29,3.379854181710263e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2739946345689045e-20,2.962778219927685e-19,1.8735215214248596e-20,5.095978538275618e-21
BLOCK 1001,2.1443518795387782e-21,4.986864836136694e-20,3.1534586463805566e-21,8.577407518155113e-22
BLOCK 1002,7.272124785672766e-21,1.6911918106215736e-19,1.0694301155401127e-20,2.9088499142691063e-21
BLOCK 1003,7.76423931974754e-20,1.8056370511040787e-18,1.1417998999628733e-19,3.1056957278990156e-20
BLOCK 1004,4.4625362957827696e-08,1.0377991385541324e-06,6.562553376151131e-08,1.785014518313108e-08
BLOCK 1010,2.072915883873398e-08,4.820734613659065e-07,3.0484057115785267e-08,8.291663535493592e-09
BLOCK 1017,7.686454507924901e-14,1.787547559982535e-12,1.1303609570477796e-13,3.07458180316996e-14
BLOCK 1018,7.40905324883608e-18,1.7230356392642047e-16,1.0895666542406e-17,2.963621299534432e-18
BLOCK 1019,4.9676127085940885e-18,1.1552587694404858e-16,7.305312806756012e-18,1.9870450834376356e-18
BLOCK 2000,2.7194152403071614e-08,6.324221489086422e-07,3.999140059275237e-08,1.0877660961228644e-08
BLOCK 2001,3.449041784643436e-08,8.021027406147525e-07,5.072120271534464e-08,1.3796167138573743e-08
BLOCK 2002,3.6498412599128585e-08,8.488002930029904e-07,5.3674136175189097e-08,1.4599365039651433e-08
BLOCK 2003,3.4020902665392984e-08,7.911837829161159e-07,5.003073921381321e-08,1.3608361066157193e-08
BLOCK 2004,2.4926419231684678e-17,5.796841681787135e-16,3.665649887012453e-17,9.970567692673872e-18
BLOCK 2005,5.3736112926866344e-21,1.2496770448108452e-19,7.90236954806858e-21,2.1494445170746535e-21
BLOCK 2006,1.822417217526497e-21,4.2381795756430164e-20,2.6800253198919073e-21,7.289668870105988e-22
BLOCK 2007,4.399441933447303e-21,1.0231260310342566e-19,6.4697675491872105e-21,1.759776773378921e-21
BLOCK 2010,3.6050331360965535e-19,8.383797990922218e-18,5.30151931778905e-19,1.4420132544386215e-19
BLOCK 2011,3.514719152307502e-08,8.173765470482564e-07,5.168704635746327e-08,1.405887660923001e-08
BLOCK 2012,6.520782591297468e-08,1.5164610677435974e-06,9.589386163672749e-08,2.6083130365189875e-08
BLOCK 2026,5.830774346261913e-13,1.3559940340143982e-11,8.574668156267519e-13,2.332309738504765e-13
BLOCK 2027,1.1348120426063898e-13,2.639097773503232e-12,1.6688412391270438e-13,4.539248170425559e-14
BLOCK 2051,4.2376928417267197e-08,9.855099631922603e-07,6.23190123783341e-08,1.6950771366906877e-08
BLOCK 2054,4.3060483556330335e-08,1.0014065943332637e-06,6.33242405240152e-08,1.7224193422532137e-08
BLOCK 2055,8.409479240399067e-08,1.955692846604434e-06,1.2366881235880983e-07,3.363791696159627e-08
BLOCK 2056,3.681676721885459e-08,8.562038888105719e-07,5.414230473360969e-08,1.4726706887541835e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0494462231570491e-08,2.4405726119931373e-07,1.5433032693486014e-08,4.197784892628196e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1303740957334964e-08,2.628776966822085e-07,1.6623148466669064e-08,4.521496382933986e-09
BLOCK 1021,1.1209814402213948e-18,2.6069335819102206e-17,1.6485021179726395e-18,4.483925760885579e-19
BLOCK 1022,1.2922944227855757e-18,3.005335866943199e-17,1.90043297468467e-18,5.169177691142302e-19
BLOCK 1023,6.396323893537771e-12,1.4875171845436677e-10,9.406358666967311e-12,2.5585295574151085e-12
BLOCK 1031,8.531885253979819e-13,1.9841593613906556e-11,1.2546890079382086e-12,3.412754101591928e-13
BLOCK 1032,2.4106167032645085e-12,5.606085356429089e-11,3.545024563624277e-12,9.642466813058033e-13
BLOCK 1034,3.543318379743359e-15,8.240275301728742e-14,5.2107623231519985e-15,1.4173273518973436e-15
BLOCK 1036,4.223956345328434e-09,9.823154291461476e-08,6.211700507835933e-09,1.6895825381313738e-09
BLOCK 1048,2.214367632975723e-08,5.149692169710984e-07,3.256422989670181e-08,8.857470531902893e-09
BLOCK 1049,2.802278901376936e-15,6.516927677620781e-14,4.120998384377847e-15,1.1209115605507742e-15
BLOCK 1050,2.0910869490971085e-12,4.862992904876997e-11,3.0751278663192775e-12,8.364347796388434e-13
BLOCK 1051,4.225140550196584e-08,9.825908256271125e-07,6.213441985583211e-08,1.6900562200786337e-08
BLOCK 1053,3.778239271518197e-08,8.786602957019064e-07,5.556234222820878e-08,1.511295708607279e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.016320658658992e-08,9.340280601532539e-07,5.906353909792635e-08,1.6065282634635967e-08
BLOCK 1059,2.1512288713032685e-09,5.002857840240159e-08,3.16357186956363e-09,8.604915485213073e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,5.872761767629816e-21,1.365758550611585e-19,8.636414364161495e-21,2.3491047070519264e-21
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.651385746725164e-08,2.011950173657015e-06,1.272262609812524e-07,3.460554298690066e-08
BLOCK 2015,9.654431902432953e-08,2.2452167214960353e-06,1.4197693974166106e-07,3.861772760973181e-08
BLOCK 2016,3.0797549487206966e-08,7.162220810978364e-07,4.529051395177495e-08,1.2319019794882787e-08
BLOCK 2017,1.0734845723605829e-08,2.4964757496757744e-07,1.57865378288321e-08,4.293938289442332e-09
BLOCK 2018,1.3681937201341372e-07,3.181845860777063e-06,2.0120495884325546e-07,5.472774880536549e-08
BLOCK 2019,3.489913349905617e-13,8.11607755792004e-12,5.132225514567084e-13,1.3959653399622469e-13
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.611937976381216e-10,8.399855759026084e-09,5.311673494678259e-10,1.4447751905524866e-10
BLOCK 2022,1.499369907677878e-07,3.4869067620415764e-06,2.2049557465851145e-07,5.997479630711511e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1808218106327805e-36,2.746097234029722e-35,1.7365026626952654e-36,4.7232872425311215e-37
BLOCK 4024,2.0785793471314635e-35,4.833905458445264e-34,3.056734334016858e-35,8.314317388525854e-36
BLOCK 4025,4.148099676254597e-32,9.646743433150226e-31,6.100146582727349e-32,1.6592398705018388e-32
BLOCK 4026,5.6288939560793674e-33,1.3090451060649693e-31,8.277785229528482e-33,2.251557582431747e-33
BLOCK 4027,1.882512964153e-32,4.377937125937209e-31,2.768401417872059e-32,7.530051856611999e-33
BLOCK 4028,5.6767284331082015e-34,1.320169403048419e-32,8.348130048688532e-34,2.2706913732432808e-34
BLOCK 4029,8.272345386862761e-39,1.9238012527587818e-37,1.2165213804209944e-38,3.308938154745105e-39
BLOCK 4030,2.4026816033698444e-36,5.587631635743824e-35,3.533355299073301e-36,9.610726413479377e-37
BLOCK 4031,4.030966044694761e-37,9.374339638825024e-36,5.927891242198177e-37,1.6123864178779042e-37
BLOCK 4032,5.767434218594244e-29,1.3412637717661032e-27,8.481520909697418e-29,2.3069736874376975e-29
BLOCK 4033,3.18234532632013e-34,7.400803084465417e-33,4.679919597529602e-34,1.2729381305280518e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1404735256225277e-13,2.652264013075646e-12,1.6771669494448937e-13,4.561894102490111e-14
BLOCK 4034,3.661961538044335e-29,8.516189623358919e-28,5.385237555947552e-29,1.464784615217734e-29
BLOCK 4035,2.2978031772727006e-29,5.343728319238838e-28,3.3791223195186776e-29,9.191212709090802e-30
BLOCK 4036,6.2541889510967985e-30,1.4544625467666972e-28,9.197336692789409e-30,2.5016755804387193e-30
BLOCK 4037,1.3067947220248437e-29,3.0390574930810317e-28,1.9217569441541817e-29,5.2271788880993744e-30
BLOCK 4038,2.100650757047587e-26,4.885234318715319e-25,3.089192289775863e-26,8.402603028190348e-27
BLOCK 4039,4.930679185906384e-27,1.1466695781177637e-25,7.250998802803506e-27,1.9722716743625537e-27
BLOCK 4040,6.787609005255914e-25,1.5785137221525382e-23,9.981777948905757e-25,2.7150436021023655e-25
BLOCK 4041,8.348658540743776e-28,1.9415484978473896e-26,1.2277439030505552e-27,3.33946341629751e-28
BLOCK 4042,8.336040537749664e-26,1.9386140785464335e-24,1.2258883143749507e-25,3.334416215099866e-26
BLOCK 4043,4.866028381272101e-27,1.1316345072725817e-25,7.155924090106031e-27,1.9464113525088406e-27
BLOCK 4044,7.411451396341755e-30,1.7235933479864544e-28,1.0899193229914344e-29,2.9645805585367018e-30
BLOCK 4045,8.196172290392786e-32,1.906086579161113e-30,1.2053194544695275e-31,3.2784689161571146e-32
BLOCK 4046,4.04999142076282e-33,9.418584699448418e-32,5.9558697364159116e-33,1.619996568305128e-33
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,6.05865461671818e-34,1.408989445748414e-32,8.909786201056148e-34,2.4234618466872717e-34
BLOCK 4052,4.749599030429663e-33,1.1045579140534099e-31,6.98470445651421e-33,1.899839612171865e-33
BLOCK 4053,7.713669161734304e-33,1.7938765492405357e-31,1.1343631120197505e-32,3.085467664693721e-33
BLOCK 4054,4.057971695177972e-32,9.437143477158074e-31,5.967605434085253e-32,1.6231886780711886e-32
BLOCK 4055,1.1396724300148773e-31,2.6504010000345982e-30,1.675988867668937e-31,4.5586897200595085e-32
BLOCK 4056,6.457936567105678e-29,1.5018457132803902e-27,9.496965539861291e-29,2.583174626842271e-29
BLOCK 4058,2.662546990601206e-31,6.1919697455841994e-30,3.9155102802958907e-31,1.0650187962404823e-31
BLOCK 4059,1.6998376805922626e-31,3.953110885098285e-30,2.4997612949886216e-31,6.79935072236905e-32
BLOCK 4061,1.7319167494190925e-26,4.0277133707420757e-25,2.5469363962045478e-26,6.92766699767637e-27
BLOCK 4062,4.1892400484777625e-27,9.742418717390146e-26,6.1606471301143566e-27,1.675696019391105e-27
BLOCK 2035,1.036936167775389e-07,2.411479459942765e-06,1.5249061290814543e-07,4.147744671101556e-08
BLOCK 2037,1.2461615996097598e-07,2.898050231650604e-06,1.8325905876614113e-07,4.984646398439039e-08
BLOCK 2038,1.4723554366202517e-07,3.424082410744771e-06,2.165228583265076e-07,5.889421746481006e-08
BLOCK 2040,2.325749126073599e-12,5.408718897845579e-11,3.42021930304941e-12,9.302996504294396e-13
BLOCK 2041,4.0864594199571066e-08,9.503393999900247e-07,6.009499146995745e-08,1.6345837679828426e-08
BLOCK 2042,5.26384385930738e-08,1.2241497347226464e-06,7.740946851922617e-08,2.105537543722952e-08
BLOCK 2043,4.543195060260985e-08,1.0565569907583685e-06,6.681169206266154e-08,1.8172780241043937e-08
BLOCK 2044,4.4468812887810244e-08,1.034158439251401e-06,6.539531307030918e-08,1.7787525155124096e-08
BLOCK 1045,1.6669828678741915e-08,3.8767043438934686e-07,2.4514453939326345e-08,6.667931471496766e-09
BLOCK 1047,1.648998698024903e-09,3.83488069308117e-08,2.4249980853307397e-09,6.595994792099612e-10
BLOCK 1041,8.795855422058546e-10,2.045547772571755e-08,1.2935081503027273e-09,3.5183421688234184e-10
BLOCK 1042,6.738068233282335e-09,1.5669926123912406e-07,9.908923872474022e-09,2.6952272933129338e-09
BLOCK 1043,1.88281254912828e-08,4.3786338351820467e-07,2.7688419840121765e-08,7.531250196513121e-09
BLOCK 1044,2.378056530835567e-08,5.530364025198994e-07,3.4971419571111284e-08,9.512226123342268e-09
BLOCK 1046,2.59915733590094e-08,6.044551943955674e-07,3.8222901998543235e-08,1.039662934360376e-08
BLOCK 2033,6.055431607510167e-08,1.4082399087232946e-06,8.905046481632599e-08,2.4221726430040668e-08
BLOCK 2045,3.814965816410437e-08,8.8720135265359e-07,5.610243847662407e-08,1.5259863265641746e-08
BLOCK 2046,3.535009062929696e-08,8.220951309138827e-07,5.198542739602494e-08,1.4140036251718784e-08
BLOCK 2047,3.8600863786398863e-08,8.976945066604387e-07,5.6765976156468915e-08,1.5440345514559544e-08
BLOCK 2048,4.133862430341403e-08,9.613633558933495e-07,6.079209456384416e-08,1.653544972136561e-08
BLOCK 2049,3.941537595757312e-08,9.16636650176119e-07,5.7963788172901647e-08,1.5766150383029247e-08
BLOCK 2050,3.7562899625788485e-08,8.73555805250895e-07,5.523955827321836e-08,1.5025159850315393e-08
BLOCK 2052,4.76930923838816e-08,1.1091416833460837e-06,7.013690056453176e-08,1.907723695355264e-08
BLOCK 2062,4.259655508095233e-15,9.906175600221474e-14,6.2641992766106375e-15,1.7038622032380934e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.172311917724415e-08,2.1330957948196316e-06,1.3488693996653553e-07,3.668924767089766e-08
BLOCK 2036,7.646594437937012e-08,1.7782777762644215e-06,1.1244991820495606e-07,3.058637775174805e-08
BLOCK 2039,3.751558031737164e-09,8.72455356217945e-08,5.516997105495829e-09,1.5006232126948657e-09
BLOCK 2053,4.402766638755298e-08,1.0238992183151856e-06,6.474656821698967e-08,1.761106655502119e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.968806522035394e-08,6.9042012140358e-07,4.365891944169697e-08,1.1875226088141577e-08
BLOCK 2066,1.4129527162086285e-08,3.285936549322392e-07,2.077871641483277e-08,5.651810864834514e-09
BLOCK 2067,7.890458735574927e-08,1.834990403622076e-06,1.1603615787610187e-07,3.156183494229971e-08
BLOCK 4063,1.7610795510550222e-27,4.0955338396628424e-26,2.589822869198562e-27,7.0443182042200885e-28
BLOCK 4064,2.3614273783631915e-28,5.491691577588817e-27,3.47268732112234e-28,9.445709513452766e-29
BLOCK 4065,5.190688135823793e-25,1.207136775772975e-23,7.6333649056232245e-25,2.076275254329517e-25
