,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1001,1.5583147474953115e-18,3.6239877848728174e-17,2.2916393345519287e-18,6.233258989981246e-19
BLOCK 1002,1.0718151626648576e-16,2.4925934015461803e-15,1.5761987686247906e-16,4.28726065065943e-17
BLOCK 1003,2.0283186480223037e-16,4.717020111679776e-15,2.9828215412092703e-16,8.113274592089215e-17
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 2006,7.228014483236696e-21,1.6809336007527201e-19,1.0629433063583378e-20,2.8912057932946787e-21
BLOCK 2007,2.936380883814908e-21,6.828792753057925e-20,4.318207182080747e-21,1.1745523535259632e-21
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.650222805482164e-08,1.3140053036005033e-06,8.309151184532594e-08,2.2600891221928654e-08
BLOCK 1014,2.617001730188471e-09,6.086050535322025e-08,3.848531956159516e-09,1.0468006920753884e-09
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.994911016152313e-18,1.6267234921284447e-16,1.0286633847282813e-17,2.797964406460925e-18
BLOCK 2020,1.3252189164789284e-10,3.0819044569277407e-09,1.9488513477631302e-10,5.3008756659157146e-11
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.471923033761688e-17,3.4230768227015996e-16,2.1645926967083645e-17,5.8876921350467515e-18
BLOCK 3019,2.5351803890193344e-12,5.895768346556592e-11,3.728206454440198e-12,1.0140721556077338e-12
BLOCK 3020,8.747604272315962e-08,2.0343265749572004e-06,1.2864123929876415e-07,3.499041708926385e-08
BLOCK 3021,1.0699315157537792e-08,2.48821282733437e-07,1.5734286996379106e-08,4.279726063015117e-09
BLOCK 3022,4.5478989128308696e-08,1.0576509099606675e-06,6.688086636515985e-08,1.819159565132348e-08
BLOCK 3023,3.039006443600115e-07,7.067456845581664e-06,4.4691271229413464e-07,1.2156025774400461e-07
BLOCK 3024,2.718306498112269e-07,6.321643018865742e-06,3.997509556047454e-07,1.0873225992449076e-07
BLOCK 3029,4.664853991190934e-07,1.0848497653932405e-05,6.860079398810197e-07,1.8659415964763735e-07
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,1.5415999640028266e-20,3.5851161953554107e-19,2.2670587705923922e-20,6.166399856011307e-21
BLOCK 3016,4.553401204389376e-13,1.0589305126486921e-11,6.696178241749082e-13,1.8213604817557504e-13
BLOCK 3032,3.05149416874737e-09,7.096498066854349e-08,4.487491424628486e-09,1.2205976674989481e-09
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.852523110034191e-07,6.633774674498118e-06,4.194886926520869e-07,1.1410092440136763e-07
BLOCK 3035,2.129661111423108e-07,4.952700259123507e-06,3.1318545756222177e-07,8.518644445692432e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,7.953289056008111e-15,1.849602106048398e-13,1.1696013317658987e-14,3.1813156224032444e-15
BLOCK 4004,1.604553817061829e-11,3.731520504794952e-10,2.3596379662673958e-11,6.418215268247317e-12
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.063022379507544e-08,9.448889254668706e-07,5.975032911040506e-08,1.6252089518030174e-08
BLOCK 4009,2.9087307745466378e-08,6.764490173364273e-07,4.277545256686232e-08,1.163492309818655e-08
BLOCK 4010,4.901216059790932e-09,1.1398176883234725e-07,7.2076706761631355e-09,1.960486423916373e-09
BLOCK 4011,6.278897595987819e-10,1.4602087432529811e-08,9.233672935276204e-10,2.5115590383951275e-10
BLOCK 4012,2.8893980567676476e-08,6.719530364575925e-07,4.249114789364188e-08,1.1557592227070591e-08
BLOCK 4013,2.03886970667077e-07,4.7415574573738835e-06,2.998337803927603e-07,8.155478826683079e-08
BLOCK 4014,2.0292164581935186e-07,4.719108042310508e-06,2.9841418502845864e-07,8.116865832774074e-08
BLOCK 4015,1.6289151828460437e-07,3.7881748438280085e-06,2.395463504185358e-07,6.515660731384174e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.7009973606627706e-07,3.955807815494816e-06,2.501466706857016e-07,6.803989442651083e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1419554376771416e-07,2.655710320179399e-06,1.6793462318781493e-07,4.567821750708566e-08
BLOCK 4020,1.975572375296724e-08,4.5943543611551725e-07,2.905253493083418e-08,7.902289501186897e-09
BLOCK 4021,2.3069983683398804e-07,5.36511248451135e-06,3.3926446593233534e-07,9.227993473359521e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.4910667466915655e-11,1.0444341271375734e-09,6.604509921605243e-11,1.7964266986766263e-11
BLOCK 4024,2.417293784618884e-11,5.621613452602055e-10,3.5548438009101235e-11,9.669175138475537e-12
BLOCK 4025,3.311778184136831e-12,7.70180973055077e-11,4.87026203549534e-12,1.3247112736547325e-12
BLOCK 4026,2.36435195703867e-11,5.498492923345743e-10,3.476988172115691e-11,9.457407828154679e-12
BLOCK 4027,4.0866376573706325e-11,9.5038085055131e-10,6.009761260839166e-11,1.634655062948253e-11
BLOCK 4028,9.245047141800113e-11,2.1500109632093283e-09,1.3595657561470754e-10,3.698018856720045e-11
BLOCK 4029,1.7448982665907145e-09,4.0579029455598014e-08,2.5660268626334037e-09,6.979593066362858e-10
BLOCK 4030,1.3342378963456778e-10,3.1028788287108786e-09,1.9621145534495262e-10,5.336951585382711e-11
BLOCK 4031,2.9593921229661377e-09,6.882307262711948e-08,4.352047239656085e-09,1.1837568491864551e-09
BLOCK 4032,5.107377755854229e-12,1.1877622688033093e-10,7.510849640962103e-12,2.042951102341692e-12
BLOCK 4033,9.925821596069862e-10,2.3083306037371772e-08,1.459679646480862e-09,3.9703286384279445e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4392493628639057e-11,3.3470915415439666e-10,2.1165431806822142e-11,5.756997451455623e-12
BLOCK 4035,5.384329325893872e-12,1.2521696106729934e-10,7.918131361608636e-12,2.153731730357549e-12
BLOCK 4036,8.662742366790573e-12,2.014591248090831e-10,1.2739327009986137e-11,3.465096946716229e-12
BLOCK 4037,3.215826056961393e-12,7.478665248747426e-11,4.729155966119696e-12,1.2863304227845574e-12
BLOCK 4038,2.8434639896563614e-14,6.612706952689213e-13,4.1815646906711196e-14,1.1373855958625444e-14
BLOCK 4039,4.883527348062295e-15,1.135704034433092e-13,7.181657864797493e-15,1.9534109392249183e-15
BLOCK 4040,3.801641980094121e-17,8.841027860684003e-16,5.590649970726648e-17,1.5206567920376485e-17
BLOCK 4041,4.350813709778275e-12,1.0118171418089013e-10,6.398255455556287e-12,1.7403254839113102e-12
BLOCK 4042,1.220300521692005e-13,2.8379081899814067e-12,1.7945595907235367e-13,4.8812020867680193e-14
BLOCK 4043,4.541730263629782e-12,1.0562163403790191e-10,6.679015093573209e-12,1.8166921054519127e-12
BLOCK 4044,7.1054840371156e-11,1.6524381481664185e-09,1.0449241231052351e-10,2.8421936148462396e-11
BLOCK 4045,4.929322823809005e-10,1.1463541450718618e-08,7.249004152660302e-10,1.971729129523602e-10
BLOCK 4046,5.956458175263097e-10,1.3852228314565341e-08,8.759497316563378e-10,2.382583270105239e-10
BLOCK 4048,4.033339079963256e-08,9.379858325495944e-07,5.931380999945964e-08,1.6133356319853022e-08
BLOCK 4049,3.0738659788595604e-08,7.148525532231536e-07,4.520391145381706e-08,1.229546391543824e-08
BLOCK 4050,6.979568678185608e-08,1.6231555065547925e-06,1.0264071585567071e-07,2.791827471274243e-08
BLOCK 4051,3.2185405592587406e-09,7.484978044787769e-08,4.733147881262854e-09,1.2874162237034963e-09
BLOCK 4052,1.3192989368605322e-09,3.068137062466354e-08,1.9401454953831352e-09,5.277195747442128e-10
BLOCK 4053,9.755467730597633e-10,2.2687134257203797e-08,1.4346276074408282e-09,3.902187092239053e-10
BLOCK 4054,4.668957261772227e-10,1.0858040143656341e-08,6.866113620253275e-10,1.8675829047088907e-10
BLOCK 4055,3.668958546174655e-10,8.532461735289895e-09,5.395527273786258e-10,1.467583418469862e-10
BLOCK 4056,9.510645814728852e-11,2.21177809644857e-09,1.398624384518949e-10,3.8042583258915406e-11
BLOCK 4058,4.5933447513516e-10,1.0682197096166512e-08,6.754918751987647e-10,1.83733790054064e-10
BLOCK 4059,4.693653105304994e-10,1.0915472337918588e-08,6.902431037213226e-10,1.8774612421219973e-10
BLOCK 4061,6.13354200961243e-12,1.4264051185145188e-10,9.01991472001828e-12,2.4534168038449722e-12
BLOCK 4062,1.2031623092300433e-11,2.798051881930333e-10,1.769356337103005e-11,4.8126492369201735e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.00883333652095e-17,1.1648449619816163e-15,7.365931377236692e-17,2.00353333460838e-17
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.1907935091969397e-11,5.094868626039395e-10,3.221755160583735e-11,8.763174036787758e-12
BLOCK 4064,7.261095427000807e-11,1.6886268434885596e-09,1.0678081510295304e-10,2.9044381708003225e-11
BLOCK 4065,3.883205606028395e-17,9.03071071169394e-16,5.710596479453522e-17,1.5532822424113578e-17
