,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.684104635889426e-34,2.0195592176487036e-32,1.2770742111602097e-33,3.47364185435577e-34
BLOCK 1001,1.1548957371276107e-29,2.685804039831653e-28,1.6983760840111922e-29,4.619582948510443e-30
BLOCK 1002,2.129896873085322e-24,4.953248542058888e-23,3.1322012839490024e-24,8.519587492341286e-25
BLOCK 1003,7.292591675508865e-22,1.695951552443922e-20,1.0724399522807155e-21,2.917036670203546e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2926764439198843e-35,3.0062242881857774e-34,1.900994770470418e-35,5.170705775679537e-36
BLOCK 1018,5.155694933242664e-32,1.1989988216843404e-30,7.581904313592152e-32,2.0622779732970657e-32
BLOCK 1019,2.373977141417628e-36,5.520877073064252e-35,3.491142855025924e-36,9.495908565670512e-37
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.867152997740802e-41,1.5970123250560004e-39,1.0098754408442355e-40,2.7468611990963206e-41
BLOCK 2005,7.984835380257289e-36,1.8569384605249508e-34,1.1742404970966601e-35,3.1939341521029154e-36
BLOCK 2006,3.568105127615949e-35,8.29791890143244e-34,5.247213422964631e-35,1.4272420510463797e-35
BLOCK 2007,2.7020107359358687e-35,6.283745897525277e-34,3.97354519990569e-35,1.0808042943743475e-35
BLOCK 2010,2.4747235225581254e-37,5.755170982693315e-36,3.6392992978795964e-37,9.898894090232501e-38
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.737972901503864e-19,6.36737884070666e-18,4.026430737505682e-19,1.0951891606015456e-19
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.6714068786820843e-36,3.886992741121126e-35,2.4579512921795357e-36,6.685627514728337e-37
BLOCK 1022,3.894571596152974e-37,9.057143246867382e-36,5.727311170813198e-37,1.5578286384611898e-37
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,3.226645538497124e-38,7.503826833714242e-37,4.745066968378124e-38,1.2906582153988498e-38
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.068770338740538e-41,2.4855124156756698e-40,1.5717210863831442e-41,4.275081354962152e-42
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.8837864073034514e-18,4.3808986216359336e-17,2.7702741283874284e-18,7.535145629213806e-19
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.2711137632955757e-32,2.9560785192920365e-31,1.8692849460229055e-32,5.0844550531823024e-33
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2230973195860153e-37,2.844412371130268e-36,1.7986725288029637e-37,4.892389278344062e-38
BLOCK 4024,2.2062999589147425e-36,5.13093013701103e-35,3.2445587631099155e-36,8.82519983565897e-37
BLOCK 4025,2.5078760654096157e-33,5.832269919557246e-32,3.688053037367082e-33,1.0031504261638464e-33
BLOCK 4026,4.617860898996343e-32,1.073921139301475e-30,6.790971910288739e-32,1.847144359598537e-32
BLOCK 4027,2.5241466623386613e-30,5.870108517066654e-29,3.7119803857921494e-30,1.0096586649354645e-30
BLOCK 4028,9.931899375685154e-32,2.3097440408570126e-30,1.460573437600758e-31,3.972759750274062e-32
BLOCK 4029,7.780620739590023e-35,1.809446683625587e-33,1.1442089322926504e-34,3.112248295836009e-35
BLOCK 4030,2.7348463870343454e-35,6.360107876824059e-34,4.0218329221093317e-35,1.0939385548137382e-35
BLOCK 4031,5.565251460164544e-31,1.2942445256196613e-29,8.184193323771388e-31,2.226100584065818e-31
BLOCK 4032,4.21561114937643e-27,9.803746859014954e-26,6.199428160847691e-27,1.686244459750572e-27
BLOCK 4033,3.001811057895127e-28,6.980955948593319e-27,4.414428026316363e-28,1.2007244231580506e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.473498319630882e-26,1.0403484464257866e-24,6.57867399945718e-26,1.789399327852353e-26
BLOCK 4035,9.760753271755047e-28,2.2699426213383827e-26,1.4354048929051538e-27,3.9043013087020186e-28
BLOCK 4036,4.257789952105384e-28,9.901837097919498e-27,6.261455811919682e-28,1.7031159808421536e-28
BLOCK 4037,7.447168647324534e-29,1.73189968542431e-27,1.0951718599006667e-28,2.978867458929814e-29
BLOCK 4038,7.744418870217134e-29,1.8010276442365427e-27,1.1388851279731079e-28,3.0977675480868533e-29
BLOCK 4039,4.426320620368396e-32,1.0293768884577665e-30,6.509295029953524e-32,1.7705282481473585e-32
BLOCK 4040,2.4087231817617625e-33,5.601681818050611e-32,3.542239973179063e-33,9.63489272704705e-34
BLOCK 4041,2.8225272733700843e-25,6.56401691481415e-24,4.15077540201483e-25,1.1290109093480337e-25
BLOCK 4042,4.8541527272552506e-26,1.128872727268663e-24,7.138459893022428e-26,1.9416610909021005e-26
BLOCK 4043,6.731074687045471e-24,1.5653662062896444e-22,9.898639245655104e-24,2.692429874818188e-24
BLOCK 4044,4.476618234192923e-25,1.0410740079518427e-23,6.5832621091072405e-25,1.7906472936771694e-25
BLOCK 4045,1.8629545159549453e-25,4.332452362685919e-24,2.7396389940513903e-25,7.451818063819781e-26
BLOCK 4046,2.734044749424697e-27,6.358243603313249e-26,4.020654043271613e-27,1.0936178997698788e-27
BLOCK 4048,7.52177676192867e-33,1.7492504097508533e-31,1.1061436414600985e-32,3.0087107047714678e-33
BLOCK 4049,2.4325115858628023e-31,5.657003688053029e-30,3.577222920386474e-31,9.730046343451209e-32
BLOCK 4050,6.7328554833178e-33,1.5657803449576278e-31,9.901258063702647e-33,2.69314219332712e-33
BLOCK 4051,9.45521746596862e-26,2.1988877827834e-24,1.3904731567600913e-25,3.782086986387448e-26
BLOCK 4052,7.220160405764537e-26,1.679107071108032e-24,1.061788294965373e-25,2.8880641623058145e-26
BLOCK 4053,4.9910804417491386e-26,1.1607163818021252e-24,7.33982417904285e-26,1.9964321766996554e-26
BLOCK 4054,4.88048456006261e-26,1.134996409316886e-24,7.177183176562662e-26,1.952193824025044e-26
BLOCK 4055,1.1181149075890843e-25,2.600267226951359e-24,1.644286628807477e-25,4.4724596303563374e-26
BLOCK 4056,4.031368462807101e-23,9.375275494900235e-22,5.928483033539855e-23,1.6125473851228403e-23
BLOCK 4058,9.768840855915228e-25,2.2718234548640064e-23,1.4365942435169453e-24,3.907536342366091e-25
BLOCK 4059,5.105182644611214e-25,1.1872517778165614e-23,7.507621536192961e-25,2.0420730578444855e-25
BLOCK 4061,1.3612303925070346e-22,3.165652075597755e-21,2.0018094007456391e-22,5.444921570028138e-23
BLOCK 4062,8.401039103101e-23,1.9537300239769768e-21,1.2354469269266178e-22,3.3604156412404e-23
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.117393565626219e-22,2.5985896875028352e-21,1.6432258318032634e-22,4.469574262504877e-23
BLOCK 4064,1.450843591278026e-22,3.3740548634372697e-21,2.1335935165853323e-22,5.803374365112104e-23
BLOCK 4065,1.488381649962709e-33,3.461352674331881e-32,2.1887965440628072e-33,5.953526599850836e-34
