,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3071991206641357e-29,5.365579350381711e-28,3.3929398833296116e-29,9.228796482656542e-30
BLOCK 1018,9.057993273395618e-42,2.106510063580376e-40,1.332057834322885e-41,3.623197309358247e-42
BLOCK 1019,1.2874429640984257e-44,2.9940534048800596e-43,1.893298476615332e-44,5.1497718563937025e-45
BLOCK 2000,1.787566386015953e-41,4.157131130269658e-40,2.628774097082284e-41,7.150265544063812e-42
BLOCK 2001,2.627434620609032e-43,6.110313071183795e-42,3.863874442072106e-43,1.0509738482436128e-43
BLOCK 2002,1.6570354340640962e-43,3.853570776893247e-42,2.4368168148001416e-43,6.628141736256384e-44
BLOCK 2003,1.8304461190242923e-42,4.2568514395913776e-41,2.6918325279769005e-42,7.321784476097169e-43
BLOCK 2004,1.6992454449352866e-44,3.951733592872759e-43,2.4988903601989507e-44,6.796981779741146e-45
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,3.4211388289180104e-49,7.956136811437233e-48,5.0310865131147216e-49,1.3684555315672042e-49
BLOCK 2011,3.6879372984100536e-41,8.576598368395473e-40,5.423437203544196e-41,1.4751749193640215e-41
BLOCK 2012,5.687041669278227e-35,1.322567830064704e-33,8.363296572467981e-35,2.2748166677112908e-35
BLOCK 2026,4.26965856080978e-35,9.929438513511116e-34,6.278909648249677e-35,1.707863424323912e-35
BLOCK 2027,2.872525035430031e-36,6.680290780069839e-35,4.224301522691222e-36,1.1490100141720123e-36
BLOCK 2051,3.503246160812043e-46,8.147084094911727e-45,5.151832589429475e-46,1.4012984643248171e-46
BLOCK 2054,1.401298464324817e-45,3.2588336379646907e-44,2.06073303577179e-45,5.6051938572992686e-46
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.021204338895698e-47,1.4002800788129532e-45,8.854712263081909e-47,2.4084817355582795e-47
BLOCK 1022,4.652748807328494e-47,1.0820346063554637e-45,6.842277657836021e-47,1.8610995229313976e-47
BLOCK 1023,3.987700869475099e-29,9.273722952267672e-28,5.864265984522204e-29,1.5950803477900396e-29
BLOCK 1031,6.026045624025616e-34,1.4014059590757247e-32,8.86183180003767e-34,2.410418249610246e-34
BLOCK 1032,1.834282956285673e-32,4.265774316943425e-31,2.6974749357142245e-32,7.337131825142692e-33
BLOCK 1034,1.9607676609336403e-35,4.559924792868931e-34,2.883481854314177e-35,7.843070643734561e-36
BLOCK 1036,8.520320156822788e-37,1.9814698039122762e-35,1.2529882583562924e-36,3.4081280627291152e-37
BLOCK 1048,3.2186512008230744e-42,7.485235350751335e-41,4.7333105894456974e-42,1.2874604803292298e-42
BLOCK 1049,1.731702379083257e-37,4.0272148350773416e-36,2.546621145710672e-37,6.926809516333028e-38
BLOCK 1050,9.246840276787115e-32,2.150427971345841e-30,1.3598294524686935e-31,3.6987361107148465e-32
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.0227749510850927e-35,4.7041277932211455e-34,2.9746690457133715e-35,8.09109980434037e-36
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.0262984542651331e-25,2.386740591314263e-24,1.5092624327428427e-25,4.105193817060532e-26
BLOCK 2015,6.018531076210112e-35,1.399658389816305e-33,8.850780994426635e-35,2.407412430484045e-35
BLOCK 2016,2.37021984820466e-17,5.512139181871302e-16,3.485617423830382e-17,9.48087939281864e-18
BLOCK 2017,1.2304639236261228e-14,2.861544008432844e-13,1.809505770038416e-14,4.921855694504491e-15
BLOCK 2018,1.1051389868373626e-20,2.5700906670636337e-19,1.625204392407886e-20,4.42055594734945e-21
BLOCK 2019,3.805607001749101e-24,8.850248841276978e-23,5.5964808849251484e-24,1.5222428006996403e-24
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.45186531369724e-33,1.500433793883079e-31,9.488037226025353e-33,2.580746125478896e-33
BLOCK 2037,1.516092052221632e-30,3.525795470282865e-29,2.229547135620047e-30,6.064368208886529e-31
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.802596928649634e-45,6.517667275929381e-44,4.12146607154358e-45,1.1210387714598537e-45
BLOCK 2044,1.401298464324817e-45,3.2588336379646907e-44,2.06073303577179e-45,5.6051938572992686e-46
BLOCK 1045,9.094892019330987e-38,2.1150911672862763e-36,1.337484120489851e-37,3.637956807732395e-38
BLOCK 1047,2.411836489169667e-32,5.6089220678364345e-31,3.546818366425981e-32,9.647345956678668e-33
BLOCK 1041,1.7639007431293475e-22,4.102094751463599e-21,2.59397168107257e-22,7.055602972517389e-23
BLOCK 1042,9.706593513406083e-29,2.257347328699089e-27,1.4274402225597182e-28,3.882637405362433e-29
BLOCK 1043,4.532404770428022e-31,1.0540476210297725e-29,6.6653011329823855e-31,1.8129619081712087e-31
BLOCK 1044,4.1950609068061154e-39,9.755955597223523e-38,6.169207215891346e-39,1.678024362722446e-39
BLOCK 1046,3.730186447109447e-40,8.67485220258011e-39,5.485568304572716e-40,1.4920745788437787e-40
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,8.253647954873173e-43,1.9194530127612029e-41,1.2137717580695841e-42,3.301459181949269e-43
BLOCK 2046,2.497113863426824e-42,5.80724154285308e-41,3.6722262697453293e-42,9.988455453707295e-43
BLOCK 2047,9.598894480624997e-44,2.2323010420058132e-42,1.411602129503676e-43,3.8395577922499986e-44
BLOCK 2048,3.1529215447308384e-45,7.332375685420554e-44,4.636649330486527e-45,1.2611686178923354e-45
BLOCK 2049,5.955518473380473e-45,1.3850042961349935e-43,8.758115402030107e-45,2.382207389352189e-45
BLOCK 2050,9.80908925027372e-45,2.2811835465752835e-43,1.442513125040253e-44,3.9236357001094875e-45
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.6676332993619596e-27,6.203798370609209e-26,3.922990146120529e-27,1.0670533197447838e-27
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.045411504880112e-23,4.756770941581656e-22,3.0079580954119294e-23,8.181646019520449e-24
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
