,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2179167966932274e-08,5.157946038821459e-07,3.2616423480782755e-08,8.871667186772909e-09
BLOCK 3026,5.9384179102844315e-12,1.3810274209963795e-10,8.732967515124165e-12,2.3753671641137726e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2818862116495686e-11,2.9811307247664384e-10,1.8851267818376008e-11,5.127544846598274e-12
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3990171599646296e-07,3.253528278987511e-06,2.057378176418573e-07,5.5960686398585184e-08
BLOCK 4057,2.8005036736044834e-07,6.512799240940658e-06,4.1183877553007106e-07,1.1202014694417933e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3475257838569133e-09,3.1337808926904955e-08,1.9816555644954607e-09,5.390103135427653e-10
BLOCK 1001,7.628047654145543e-09,1.7739645707315217e-07,1.1217717138449328e-08,3.0512190616582172e-09
BLOCK 1002,2.200322281413673e-08,5.117028561427147e-07,3.23576806090246e-08,8.80128912565469e-09
BLOCK 1003,2.3774847035308327e-08,5.52903419425775e-07,3.4963010346041656e-08,9.50993881412333e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.5198925976972936e-13,8.185796738830916e-12,5.176312643672491e-13,1.4079570390789175e-13
BLOCK 1018,1.9808317030678757e-10,4.606585355971804e-09,2.912987798629229e-10,7.923326812271503e-11
BLOCK 1019,5.1675280310951983e-11,1.20175070490586e-09,7.599305928081174e-11,2.0670112124380795e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.4355529232181775e-12,1.0315239356321344e-10,6.522871945909085e-12,1.7742211692872711e-12
BLOCK 2005,1.0025301339712826e-09,2.3314654278401922e-08,1.4743090205460038e-09,4.0101205358851306e-10
BLOCK 2006,1.7590962106169598e-09,4.090921420039441e-08,2.5869061920837642e-09,7.03638484246784e-10
BLOCK 2007,1.2563361302426972e-09,2.9217119307969706e-08,1.847553132709849e-09,5.025344520970789e-10
BLOCK 2010,1.1935456308454374e-10,2.7756875135940404e-09,1.7552141630079962e-10,4.77418252338175e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.750415033768425e-18,2.0349802404112615e-16,1.2868257402600625e-17,3.50016601350737e-18
BLOCK 2027,1.775647590479083e-16,4.1294130011141465e-15,2.611246456586887e-16,7.102590361916332e-17
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.0737061577577619e-07,4.822572459901772e-06,3.0495678790555323e-07,8.294824631031048e-08
BLOCK 1014,4.933119884809045e-19,1.1472371825137314e-17,7.254588065895655e-19,1.9732479539236181e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.622175256620017e-11,2.2377151759581437e-09,1.4150257730323556e-10,3.8488701026480075e-11
BLOCK 1022,7.272841764320148e-11,1.6913585498418948e-09,1.0695355535764923e-10,2.909136705728059e-11
BLOCK 1023,6.684332268825736e-18,1.5544958764711013e-16,9.829900395331964e-18,2.6737329075302943e-18
BLOCK 1031,1.0290659745055646e-17,2.393176684896662e-16,1.5133323154493597e-17,4.116263898022258e-18
BLOCK 1032,2.813278762147283e-18,6.542508749179728e-17,4.137174650216593e-18,1.1253115048589131e-18
BLOCK 1034,7.741124062114804e-13,1.8002614097941402e-11,1.138400597369824e-12,3.096449624845921e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.1076090317790366e-13,4.901416352974504e-12,3.099425046733877e-13,8.430436127116147e-14
BLOCK 1050,8.8638045109742e-18,2.0613498862730698e-16,1.3035006633785589e-17,3.54552180438968e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.0842021724855044e-19,2.52140040112908e-18,1.5944149595375066e-19,4.336808689942018e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.6800942729279553e-09,6.232777378902223e-08,3.941315107246993e-09,1.0720377091711823e-09
BLOCK 2020,3.275194062716628e-21,7.616730378410763e-20,4.816461856936217e-21,1.3100776250866512e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.5632662586811774e-15,5.961084322514366e-14,3.7695092039429076e-15,1.025306503472471e-15
BLOCK 3021,2.1795851798747655e-18,5.068802743894804e-17,3.2052723233452435e-18,8.718340719499062e-19
BLOCK 3022,1.8959545034207686e-16,4.409196519583183e-15,2.788168387383483e-16,7.583818013683074e-17
BLOCK 3023,1.057639410914931e-12,2.459626537011468e-11,1.5553520748748988e-12,4.230557643659725e-13
BLOCK 3024,1.7564001330335875e-09,4.084651472171134e-08,2.582941372108217e-09,7.025600532134351e-10
BLOCK 3029,8.393904014783807e-11,1.9520707011125133e-09,1.2343976492329128e-10,3.3575616059135224e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.4033148156762016e-19,5.589104222502795e-18,3.534286493641473e-19,9.613259262704808e-20
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.7092072427256954e-09,3.9749005644783614e-08,2.5135400628319048e-09,6.836828970902781e-10
BLOCK 3035,1.1275566996499925e-08,2.6222248829069594e-07,1.658171617132342e-08,4.51022679859997e-09
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.6869296808485165e-17,6.248673676391899e-16,3.951367177718407e-17,1.0747718723394067e-17
BLOCK 4009,1.1047342511269486e-17,2.569149421225462e-16,1.624609192833748e-17,4.418937004507795e-18
BLOCK 4010,3.8624702394796097e-20,8.982488929022347e-19,5.680103293352367e-20,1.5449880957918437e-20
BLOCK 4011,1.6940658945086008e-22,3.939688126764188e-21,2.491273374277354e-22,6.776263578034403e-23
BLOCK 4012,1.3949842077194222e-17,3.244149320277726e-16,2.051447364293268e-17,5.5799368308776885e-18
BLOCK 4013,6.484588085456016e-11,1.5080437408037247e-09,9.536158949200023e-11,2.5938352341824063e-11
BLOCK 4014,8.45223709725265e-14,1.9656365342448025e-12,1.242976043713625e-13,3.38089483890106e-14
BLOCK 4015,1.9013387135250813e-14,4.4217179384304217e-13,2.7960863434192372e-14,7.605354854100326e-15
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.539032267718849e-14,5.904726203997323e-13,3.733870981939484e-14,1.0156129070875396e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.239301512488553e-09,2.8820965406710535e-08,1.8225022242478721e-09,4.957206049954213e-10
BLOCK 4020,5.088070445293432e-18,1.183272196579868e-16,7.482456537196224e-18,2.0352281781173725e-18
BLOCK 4021,4.195239474114643e-10,9.756370870034054e-09,6.169469814874476e-10,1.6780957896458572e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.456669832216001e-07,3.387604260967444e-06,2.142161517964707e-07,5.8266793288640034e-08
BLOCK 4024,1.596742442247825e-07,3.7133545168554068e-06,2.3481506503644484e-07,6.3869697689913e-08
BLOCK 4025,1.753343487357227e-07,4.077542993854017e-06,2.5784463049370983e-07,7.013373949428908e-08
BLOCK 4026,1.914364958679827e-07,4.452011531813551e-06,2.8152425862938633e-07,7.657459834719308e-08
BLOCK 4027,2.0535789734124324e-07,4.775765054447517e-06,3.0199690785476946e-07,8.21431589364973e-08
BLOCK 4028,1.8697011111142887e-07,4.348142118870439e-06,2.749560457521013e-07,7.478804444457155e-08
BLOCK 4029,1.0043302357353788e-07,2.3356517110125088e-06,1.476956229022616e-07,4.017320942941515e-08
BLOCK 4030,1.4982571746601126e-07,3.484319010837471e-06,2.2033193745001656e-07,5.99302869864045e-08
BLOCK 4031,1.2245258031186607e-07,2.8477344258573508e-06,1.8007732398803835e-07,4.898103212474643e-08
BLOCK 4032,2.127513227388699e-07,4.947705179973719e-06,3.12869592263044e-07,8.510052909554796e-08
BLOCK 4033,1.8702075217961235e-07,4.34931981813052e-06,2.7503051791119465e-07,7.480830087184494e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3638646016092515e-07,5.497359538626166e-06,3.4762714729547815e-07,9.455458406437006e-08
BLOCK 4035,2.1004042625832266e-07,4.884661075774946e-06,3.0888297979165097e-07,8.401617050332906e-08
BLOCK 4036,2.1467293993983954e-07,4.992393952089292e-06,3.156954999115287e-07,8.586917597593581e-08
BLOCK 4037,1.9597084424209643e-07,4.557461494002242e-06,2.88192418003083e-07,7.838833769683858e-08
BLOCK 4038,1.0134015010240428e-07,2.3567476768000997e-06,1.490296325035357e-07,4.053606004096171e-08
BLOCK 4039,7.458698125220014e-08,1.7345809593534918e-06,1.0968673713558845e-07,2.983479250088006e-08
BLOCK 4040,2.428861413040817e-08,5.648514914048412e-07,3.571855019177672e-08,9.715445652163268e-09
BLOCK 4041,2.1954068601599896e-07,5.1055973492092784e-06,3.228539500235279e-07,8.781627440639959e-08
BLOCK 4042,1.3085080765242115e-07,3.0430420384283985e-06,1.9242765831238402e-07,5.2340323060968457e-08
BLOCK 4043,2.2793979175058355e-07,5.300925389548455e-06,3.352055761037993e-07,9.117591670023342e-08
BLOCK 4044,2.620270185279223e-07,6.093651593672611e-06,3.8533385077635627e-07,1.048108074111689e-07
BLOCK 4045,2.4475151068803845e-07,5.6918955973962425e-06,3.599286921882918e-07,9.790060427521537e-08
BLOCK 4046,2.1259458980258873e-07,4.944060227967179e-06,3.126391026508658e-07,8.503783592103548e-08
BLOCK 4048,3.745081040010417e-08,8.709490790721901e-07,5.507472117662379e-08,1.498032416004167e-08
BLOCK 4049,5.2270176088001695e-08,1.215585490418644e-06,7.68679060117672e-08,2.0908070435200678e-08
BLOCK 4050,2.6624573624952798e-08,6.191761308128558e-07,3.915378474257764e-08,1.064982944998112e-08
BLOCK 4051,1.9148163008541732e-07,4.453061164777147e-06,2.8159063247855486e-07,7.659265203416692e-08
BLOCK 4052,2.1643194356340602e-07,5.0333010131024655e-06,3.182822699461853e-07,8.65727774253624e-08
BLOCK 4053,2.2136806303295905e-07,5.148094489138583e-06,3.255412691661163e-07,8.854722521318362e-08
BLOCK 4054,2.3627932964034592e-07,5.494868131170835e-06,3.474696024122734e-07,9.451173185613836e-08
BLOCK 4055,2.4565837833482597e-07,5.712985542670371e-06,3.612623210806264e-07,9.826335133393039e-08
BLOCK 4056,2.9007729376604166e-07,6.745983575954458e-06,4.2658425553829656e-07,1.1603091750641667e-07
BLOCK 4058,2.579590987839507e-07,5.999048808929087e-06,3.7935161585875107e-07,1.0318363951358029e-07
BLOCK 4059,2.5283649844041143e-07,5.879918568381661e-06,3.718183800594286e-07,1.0113459937616458e-07
BLOCK 4061,2.434719252089498e-07,5.662137795556972e-06,3.5804694883669083e-07,9.738877008357992e-08
BLOCK 4062,2.595498059121269e-07,6.036041997956439e-06,3.816908910472454e-07,1.0381992236485075e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.0328790734103207e-21,4.727625752117025e-20,2.9895280491328246e-21,8.131516293641283e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.742884807946641e-07,6.378801878945678e-06,4.0336541293332964e-07,1.0971539231786566e-07
BLOCK 4064,2.955393140577047e-07,6.873007303667551e-06,4.3461663832015393e-07,1.1821572562308188e-07
BLOCK 4065,2.4641156798735104e-08,5.730501581101187e-07,3.6236995292257506e-08,9.856462719494042e-09
