,butyl_acryl TWA 60 min,butyl_acryl Hazard Index PAC1,butyl_acryl Hazard Index PAC2,butyl_acryl Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.118986764783446e-12,1.1904620383217317e-10,7.527921712916833e-12,2.0475947059133785e-12
BLOCK 1014,3.8915287300821824e-07,9.050066814144611e-06,5.722836367767915e-07,1.5566114920328732e-07
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.4384916210909404e-08,1.2647654932769629e-06,7.997781795721972e-08,2.1753966484363764e-08
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.375699147598258e-13,5.5248817386006e-12,3.4936752170562617e-13,9.502796590393032e-14
BLOCK 2024,1.998036646646071e-16,4.646596852665281e-15,2.938289186244222e-16,7.992146586584284e-17
BLOCK 3001,7.244390453550279e-19,1.6847419659419252e-17,1.0653515372868058e-18,2.8977561814201114e-19
BLOCK 3002,1.3834871471820239e-21,3.217411970190753e-20,2.0345399223265056e-21,5.533948588728095e-22
BLOCK 3003,1.5862103658915532e-19,3.688861316026868e-18,2.332662302781696e-19,6.344841463566214e-20
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,2.2671770355795583e-10,5.27250473390595e-09,3.3340838758522917e-10,9.068708142318233e-11
BLOCK 3019,3.987151254754455e-08,9.272444778498731e-07,5.86345772758008e-08,1.5948605019017818e-08
BLOCK 3020,2.3174333030611696e-07,5.38937977456086e-06,3.4079901515605434e-07,9.269733212244678e-08
BLOCK 3021,3.3166853230436337e-07,7.713221681496822e-06,4.877478416240638e-07,1.3266741292174535e-07
BLOCK 3022,2.430073010922382e-07,5.651332583540423e-06,3.573636780768209e-07,9.720292043689528e-08
BLOCK 3023,2.474288538606588e-08,5.754159392108344e-07,3.6386596155979235e-08,9.897154154426352e-09
BLOCK 3024,2.772979251655736e-10,6.448788957338922e-09,4.0779106641996123e-10,1.1091917006622945e-10
BLOCK 3029,7.297053765627506e-09,1.6969892478203503e-07,1.073096142004045e-08,2.9188215062510028e-09
BLOCK 2030,2.9117313797815126e-15,6.771468325073284e-14,4.2819579114434e-15,1.164692551912605e-15
BLOCK 3000,6.8975019373351596e-12,1.6040702179849207e-10,1.014338520196347e-11,2.7590007749340637e-12
BLOCK 3016,2.4509477442627725e-08,5.699878475029704e-07,3.604334918033489e-08,9.80379097705109e-09
BLOCK 3032,4.1409409869181216e-07,9.630095318414236e-06,6.089619098409002e-07,1.6563763947672486e-07
BLOCK 3033,1.399928568437302e-16,3.255647833575121e-15,2.0587184829960326e-16,5.599714273749209e-17
BLOCK 3034,3.3079018671267606e-10,7.692795039829675e-09,4.86456156930406e-10,1.3231607468507042e-10
BLOCK 3035,1.0319821185751296e-10,2.399958415290999e-09,1.5176207626104847e-10,4.127928474300519e-11
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,5.382020255091633e-09,1.2516326174631704e-07,7.914735669252401e-09,2.152808102036653e-09
BLOCK 4004,9.164089685386083e-08,2.131183647764205e-06,1.3476602478508944e-07,3.6656358741544333e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,9.576228113558829e-08,2.2270297938508903e-06,1.4082688402292396e-07,3.830491245423532e-08
BLOCK 4009,1.3825006099467795e-07,3.21511769755065e-06,2.0330891322746756e-07,5.530002439787118e-08
BLOCK 4010,2.1537102957988527e-07,5.008628594881052e-06,3.167221023233607e-07,8.61484118319541e-08
BLOCK 4011,2.0875435873212776e-07,4.854752528654134e-06,3.069917040178349e-07,8.35017434928511e-08
BLOCK 4012,1.5785783515952208e-07,3.6711124455702806e-06,2.3214387523459127e-07,6.314313406380883e-08
BLOCK 4013,1.507322961279331e-10,3.5054022355333285e-09,2.2166514136460754e-10,6.029291845117325e-11
BLOCK 4014,1.4719381778531356e-08,3.42311204151892e-07,2.1646149674310818e-08,5.887752711412542e-09
BLOCK 4015,2.3426675631432236e-08,5.448064100333078e-07,3.445099357563564e-08,9.370670252572894e-09
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.5702598212641103e-08,5.977348421544443e-07,3.779793854800162e-08,1.0281039285056442e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2570910429960096e-11,2.9234675418511853e-10,1.8486632985235437e-11,5.028364171984038e-12
BLOCK 4020,2.034932031621836e-07,4.732400073539153e-06,2.992547105326229e-07,8.139728126487343e-08
BLOCK 4021,1.8701226050848017e-10,4.349122337406516e-09,2.7501803015952965e-10,7.480490420339207e-11
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4817429690635228e-19,3.4459138815430765e-18,2.179033778034592e-19,5.926971876254092e-20
BLOCK 4024,4.924084866704999e-20,1.1451360155127905e-18,7.241301274566176e-20,1.9696339466819998e-20
BLOCK 4025,1.3552527156068806e-21,3.15175050141135e-20,1.9930186994218832e-21,5.421010862427522e-22
BLOCK 4026,7.815290659999678e-20,1.8175094558138786e-18,1.1493074499999526e-19,3.126116263999871e-20
BLOCK 4027,2.8234431575143343e-19,6.566146877940312e-18,4.1521222904622565e-19,1.1293772630057336e-19
BLOCK 4028,1.2432184911167118e-18,2.891205793294678e-17,1.828262486936341e-18,4.972873964466846e-19
BLOCK 4029,4.658857392751681e-16,1.08345520761667e-14,6.851260871693648e-16,1.8635429571006724e-16
BLOCK 4030,1.7984203536103303e-18,4.1823729153728616e-17,2.644735814132839e-18,7.193681414441322e-19
BLOCK 4031,2.0780166686054186e-15,4.832596903733532e-14,3.055906865596204e-15,8.312066674421675e-16
BLOCK 4032,7.228014483236696e-21,1.6809336007527201e-19,1.0629433063583378e-20,2.8912057932946787e-21
BLOCK 4033,2.425830080791484e-16,5.641465304166242e-15,3.567397177634535e-16,9.703320323165935e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.008287039190504e-20,1.3972760556256988e-18,8.835716234103683e-20,2.403314815676202e-20
BLOCK 4035,7.67976538843899e-21,1.7859919507997649e-19,1.1293772630057337e-20,3.0719061553755957e-21
BLOCK 4036,1.7618285302889448e-20,4.097275651834755e-19,2.5909243092484482e-20,7.047314121155779e-21
BLOCK 4037,2.2587545260114674e-21,5.25291750235225e-20,3.321697832369805e-21,9.03501810404587e-22
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,6.776263578034403e-21,1.575875250705675e-19,9.965093497109416e-21,2.7105054312137612e-21
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,8.583267198843576e-21,1.9961086508938548e-19,1.2622451763005259e-20,3.43330687953743e-21
BLOCK 4044,1.519238294195313e-18,3.533112312082123e-17,2.234173962051931e-18,6.076953176781253e-19
BLOCK 4045,7.2563844400834e-17,1.6875312651356742e-15,1.067115358835794e-16,2.90255377603336e-17
BLOCK 4046,9.032759349519859e-17,2.100641709190665e-15,1.328346963164685e-16,3.6131037398079435e-17
BLOCK 4048,9.464162535625122e-13,2.200968031540726e-11,1.391788608180165e-12,3.7856650142500487e-13
BLOCK 4049,5.055205666325165e-13,1.1756292247267826e-11,7.434125979889948e-13,2.022082266530066e-13
BLOCK 4050,4.051149574222507e-12,9.421278079587225e-11,5.957572903268393e-12,1.6204598296890028e-12
BLOCK 4051,3.769882987956589e-15,8.767169739433928e-14,5.543945570524396e-15,1.5079531951826357e-15
BLOCK 4052,5.479277694180514e-16,1.274250626553608e-14,8.057761314971345e-16,2.1917110776722058e-16
BLOCK 4053,2.853900203543073e-16,6.63697721754203e-15,4.1969120640339307e-16,1.141560081417229e-16
BLOCK 4054,6.135861494819631e-17,1.4269445336789838e-15,9.023325727675927e-17,2.4543445979278523e-17
BLOCK 4055,3.8699693045059676e-17,8.999928615130158e-16,5.691131330155836e-17,1.547987721802387e-17
BLOCK 4056,3.3402461930657583e-18,7.768014402478508e-17,4.912126754508468e-18,1.3360984772263032e-18
BLOCK 4058,6.723318371944694e-17,1.5635624120801612e-15,9.887232899918667e-17,2.6893273487778774e-17
BLOCK 4059,6.840773607297291e-17,1.590877583092393e-15,1.0059961187201897e-16,2.736309442918916e-17
BLOCK 4061,1.807003620809174e-20,4.2023340018818e-19,2.657358265895844e-20,7.228014483236696e-21
BLOCK 4062,6.32451267283211e-20,1.4708169006586302e-18,9.300753930635455e-20,2.5298050691328437e-20
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.1175823681357508e-20,4.924610158455235e-19,3.1140917178466925e-20,8.470329472543003e-21
BLOCK 2032,2.2587545260114675e-22,5.2529175023522505e-21,3.3216978323698057e-22,9.035018104045871e-23
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.571028546785041e-10,1.2955880341360561e-08,8.192689039389767e-10,2.2284114187140165e-10
BLOCK 2058,2.1372052980804753e-18,4.970244879256919e-17,3.142948967765405e-18,8.548821192321902e-19
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.019326546254252e-19,4.6961082471029116e-18,2.9695978621386057e-19,8.077306185017008e-20
BLOCK 4064,2.087089182034596e-18,4.8536957721734793e-17,3.0692487971097e-18,8.348356728138384e-19
BLOCK 4065,0.0,0.0,0.0,0.0
