,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1046,4.950543180177199e-15,4.5004938001610896e-11,4.125452650147666e-12,1.6501810600590663e-12
BLOCK 2033,2.9177417473453797e-22,2.652492497586709e-18,2.43145145612115e-19,9.7258058244846e-20
BLOCK 2045,8.12307188408003e-16,7.384610803709119e-12,6.769226570066691e-13,2.7076906280266766e-13
BLOCK 2046,1.3188323341666291e-15,1.1989384856060265e-11,1.0990269451388577e-12,4.3961077805554306e-13
BLOCK 2047,8.120929371108617e-16,7.382663064644198e-12,6.767441142590514e-13,2.7069764570362057e-13
BLOCK 2048,4.837748128497793e-16,4.3979528440889034e-12,4.031456773748162e-13,1.6125827094992647e-13
BLOCK 2049,7.365225257856055e-16,6.695659325323686e-12,6.137687714880046e-13,2.4550750859520184e-13
BLOCK 2050,1.0844638041297858e-15,9.858761855725326e-12,9.037198367748215e-13,3.614879347099286e-13
BLOCK 2052,7.527184561856815e-17,6.842895056233468e-13,6.272653801547346e-14,2.509061520618938e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0262084978116186e-22,2.7510986343741986e-18,2.521840414843016e-19,1.0087361659372062e-19
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.4489861315701745e-16,2.2263510287001585e-12,2.0408217763084788e-13,8.163287105233915e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.154223757394526e-23,5.59474887035866e-19,5.1285197978287716e-20,2.0514079191315086e-20
BLOCK 2066,4.411629933616147e-24,4.01057266692377e-20,3.676358278013456e-21,1.4705433112053824e-21
BLOCK 2067,1.5575781315276058e-23,1.4159801195705507e-19,1.2979817762730049e-20,5.191927105092019e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
