,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.559594423217645e-11,1.417813112016041e-07,1.2996620193480376e-08,5.19864807739215e-09
BLOCK 1010,1.8294710375282284e-09,1.6631554886620258e-05,1.5245591979401904e-06,6.098236791760761e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2893468006862848e-13,1.1721334551693499e-09,1.0744556672385708e-10,4.297822668954283e-11
BLOCK 2001,5.22477926022622e-13,4.7497993274783825e-09,4.3539827168551844e-10,1.7415930867420737e-10
BLOCK 2002,7.27653013785425e-13,6.615027398049318e-09,6.063775114878542e-10,2.4255100459514166e-10
BLOCK 2003,4.340888763166918e-13,3.946262511969925e-09,3.6174073026390983e-10,1.4469629210556392e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,4.2726604263281503e-13,3.8842367512074095e-09,3.5605503552734586e-10,1.4242201421093834e-10
BLOCK 2012,2.1359986480309666e-12,1.941816952755424e-08,1.7799988733591389e-09,7.119995493436555e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.729699316967201e-12,2.4815448336065465e-08,2.274749430806001e-09,9.098997723224004e-10
BLOCK 2054,2.6641804405824897e-12,2.4219822187113543e-08,2.220150367152075e-09,8.880601468608298e-10
BLOCK 2055,7.464524453470496e-11,6.785931321336814e-07,6.220437044558746e-08,2.4881748178234985e-08
BLOCK 2056,9.538408983283368e-10,8.67128089389397e-06,7.94867415273614e-07,3.179469661094456e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.453067185160202e-09,2.2300610774183654e-05,2.0442226543001686e-06,8.176890617200673e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.7496006800458314e-09,2.4996369818598467e-05,2.291333900038193e-06,9.165335600152772e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,3.998039627339634e-25,3.634581479399667e-21,3.3316996894496947e-22,1.332679875779878e-22
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,2.757268708510092e-26,2.506607916827357e-22,2.2977239237584106e-23,9.190895695033642e-24
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,7.064962074669972e-17,6.42269279515452e-13,5.88746839555831e-14,2.3549873582233242e-14
BLOCK 1048,5.3284191004209707e-14,4.844017364019064e-10,4.440349250350809e-11,1.7761397001403235e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.757268708510092e-26,2.506607916827357e-22,2.2977239237584106e-23,9.190895695033642e-24
BLOCK 1051,3.800413692043268e-12,3.454921538221152e-08,3.1670114100360565e-09,1.2668045640144225e-09
BLOCK 1053,3.137255073699068e-12,2.852050066999153e-08,2.614379228082557e-09,1.0457516912330228e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9274203380986147e-11,1.752200307362377e-07,1.6061836150821792e-08,6.424734460328716e-09
BLOCK 1059,7.466874245058462e-18,6.788067495507692e-14,6.222395204215385e-15,2.488958081686154e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,2.117582368135751e-22,1.9250748801234097e-18,1.764651973446459e-19,7.058607893785836e-20
BLOCK 2060,6.831108961369119e-17,6.210099055790108e-13,5.692590801140932e-14,2.277036320456373e-14
BLOCK 2061,1.0966541888629515e-11,9.969583535117742e-08,9.138784907191263e-09,3.655513962876505e-09
BLOCK 2064,1.7646519734464591e-22,1.6042290667695083e-18,1.4705433112053826e-19,5.88217324482153e-20
BLOCK 2014,1.820330031607201e-13,1.6548454832792736e-09,1.516941693006001e-10,6.067766772024004e-11
BLOCK 2015,9.314088501286899e-12,8.46735318298809e-08,7.761740417739084e-09,3.104696167095633e-09
BLOCK 2016,4.9222871070647853e-17,4.474806460967987e-13,4.101905922553988e-14,1.6407623690215952e-14
BLOCK 2017,2.931276210028231e-20,2.664796554571119e-16,2.442730175023526e-17,9.770920700094103e-18
BLOCK 2018,3.741497856123203e-15,3.40136168738473e-11,3.117914880102669e-12,1.2471659520410677e-12
BLOCK 2019,3.8416589508693876e-61,3.49241722806308e-57,3.201382459057823e-58,1.2805529836231293e-58
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.3491898544569986e-09,2.1356271404154532e-05,1.957658212047499e-06,7.830632848189995e-07
BLOCK 2022,3.0191604775235295e-13,2.7446913432032087e-09,2.5159670646029415e-10,1.0063868258411765e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.0040688678167636e-09,9.127898798334215e-06,8.367240565139697e-07,3.346896226055879e-07
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.43961653698654e-12,4.9451059427150364e-08,4.533013780822117e-09,1.8132055123288468e-09
BLOCK 2037,2.9892414933278896e-12,2.7174922666617178e-08,2.4910345777732413e-09,9.964138311092965e-10
BLOCK 2038,1.1264569722286325e-11,1.0240517929351204e-07,9.387141435238604e-09,3.754856574095441e-09
BLOCK 2040,1.0185187462439696e-08,9.259261329490633e-05,8.487656218699746e-06,3.3950624874798987e-06
BLOCK 2041,4.140944074693328e-10,3.7644946133575707e-06,3.4507867289111065e-07,1.3803146915644427e-07
BLOCK 2042,7.201473782778706e-11,6.546794347980642e-07,6.001228152315589e-08,2.4004912609262352e-08
BLOCK 2043,3.5709632871280198e-12,3.246330261025472e-08,2.9758027392733498e-09,1.19032109570934e-09
BLOCK 2044,3.445100750727603e-12,3.1319097733887304e-08,2.870917292273003e-09,1.1483669169092011e-09
BLOCK 1045,1.134266737352101e-14,1.0311515794110009e-10,9.45222281126751e-12,3.7808891245070035e-12
BLOCK 1047,3.0938597218415628e-18,2.8125997471286934e-14,2.5782164348679693e-15,1.0312865739471877e-15
BLOCK 1041,1.4058329134998353e-19,1.2780299213634865e-15,1.1715274279165294e-16,4.686109711666117e-17
BLOCK 1042,2.0360499874929334e-16,1.850954534084485e-12,1.6967083229107778e-13,6.786833291643111e-14
BLOCK 1043,8.663961772703173e-15,7.876328884275613e-11,7.219968143919312e-12,2.8879872575677245e-12
BLOCK 1044,5.5463820710389665e-14,5.042165519126334e-10,4.621985059199139e-11,1.8487940236796557e-11
BLOCK 1046,9.128609084165782e-14,8.298735531059801e-10,7.607174236804818e-11,3.0428696947219275e-11
BLOCK 2033,3.519310780347874e-10,3.1993734366798854e-06,2.9327589836232283e-07,1.1731035934492913e-07
BLOCK 2045,8.315773389419989e-13,7.559793990381809e-09,6.929811157849992e-10,2.7719244631399965e-10
BLOCK 2046,5.187921665437068e-13,4.716292423124608e-09,4.3232680545308904e-10,1.7293072218123562e-10
BLOCK 2047,1.0269260811140842e-12,9.335691646491676e-09,8.55771734261737e-10,3.423086937046948e-10
BLOCK 2048,1.962042175876692e-12,1.783674705342447e-08,1.6350351465639098e-09,6.540140586255639e-10
BLOCK 2049,1.4071501187969978e-12,1.2792273807245435e-08,1.1726250989974983e-09,4.690500395989993e-10
BLOCK 2050,1.0282354894814268e-12,9.34759535892206e-09,8.56862907901189e-10,3.427451631604756e-10
BLOCK 2052,8.696913040953969e-12,7.906284582685426e-08,7.2474275341283075e-09,2.898971013651323e-09
BLOCK 2062,1.5172792055846974e-09,1.3793447323497249e-05,1.264399337987248e-06,5.057597351948991e-07
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.3334089035965573e-13,3.939462639633234e-09,3.6111740863304643e-10,1.4444696345321858e-10
BLOCK 2036,2.980553230017842e-10,2.7095938454707655e-06,2.483794358348202e-07,9.935177433392806e-08
BLOCK 2039,1.0459276327841156e-08,9.508433025310141e-05,8.716063606534296e-06,3.4864254426137185e-06
BLOCK 2053,3.775530135466745e-12,3.432300123151586e-08,3.146275112888954e-09,1.2585100451555814e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6063761256935942e-09,1.4603419324487221e-05,1.3386467714113286e-06,5.354587085645314e-07
BLOCK 2066,4.247280230717352e-09,3.861163846106683e-05,3.53940019226446e-06,1.4157600769057839e-06
BLOCK 2067,4.336905926630682e-14,3.942641751482438e-10,3.614088272192235e-11,1.445635308876894e-11
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
