,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 4057,3.498410983841965e-36,3.1803736216745136e-32,2.915342486534971e-33,1.1661369946139883e-33
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,8.528362402621191e-56,7.753056729655628e-52,7.106968668850993e-53,2.842787467540397e-53
BLOCK 1002,3.3445274921385207e-53,3.040479538307746e-49,2.7871062434487674e-50,1.1148424973795068e-50
BLOCK 1003,9.467430576650177e-55,8.60675506968198e-51,7.889525480541815e-52,3.1558101922167256e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2345834752397125e-59,1.1223486138542841e-55,1.0288195626997605e-56,4.115278250799042e-57
BLOCK 1014,1.7318227344928076e-46,1.5743843040843705e-42,1.4431856120773396e-43,5.772742448309359e-44
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.2402349749883568e-117,1.1274863408985062e-113,1.0335291458236308e-114,4.134116583294523e-115
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,9.895064622244839e-11,8.995513292949853e-07,8.245887185204032e-08,3.298354874081613e-08
BLOCK 2024,8.885871026931045e-13,8.078064569937314e-09,7.404892522442538e-10,2.961957008977015e-10
BLOCK 3001,3.2420188091798134e-16,2.947289826527103e-12,2.701682340983178e-13,1.0806729363932711e-13
BLOCK 3002,3.734689032813643e-18,3.3951718480124024e-14,3.112240860678036e-15,1.2448963442712142e-15
BLOCK 3003,2.2822993905512388e-17,2.0748176277738535e-13,1.9019161587926992e-14,7.607664635170796e-15
BLOCK 3004,4.1020767071492614e-29,3.7291606428629647e-25,3.418397255957718e-26,1.367358902383087e-26
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,1.6821072134278118e-30,1.5291883758434653e-26,1.4017560111898433e-27,5.607024044759373e-28
BLOCK 3009,9.55261252416069e-32,8.684193203782445e-28,7.960510436800576e-29,3.18420417472023e-29
BLOCK 3018,2.6251822576636573e-11,2.3865293251487795e-07,2.1876518813863812e-08,8.750607525545525e-09
BLOCK 3019,1.4615003121335474e-16,1.3286366473941339e-12,1.217916926777956e-13,4.8716677071118245e-14
BLOCK 3020,1.2805896197376121e-16,1.1641723815796473e-12,1.0671580164480101e-13,4.26863206579204e-14
BLOCK 3021,1.2973643454183177e-14,1.1794221321984707e-10,1.0811369545152649e-11,4.324547818061059e-12
BLOCK 3022,6.927213464059986e-15,6.297466785509077e-11,5.772677886716655e-12,2.309071154686662e-12
BLOCK 3023,7.320199765955102e-17,6.654727059959184e-13,6.100166471629253e-14,2.4400665886517006e-14
BLOCK 3024,1.5707035369624136e-22,1.4279123063294668e-18,1.3089196141353446e-19,5.2356784565413786e-20
BLOCK 3029,6.503482841666245e-21,5.912257128787496e-17,5.4195690347218704e-18,2.167827613888748e-18
BLOCK 2030,4.463318089314225e-13,4.057561899376568e-09,3.7194317410951876e-10,1.487772696438075e-10
BLOCK 3000,1.142210723005089e-11,1.0383733845500809e-07,9.518422691709075e-09,3.80736907668363e-09
BLOCK 3016,2.9366442967177395e-11,2.669676633379763e-07,2.4472035805981165e-08,9.788814322392465e-09
BLOCK 3032,6.48953457636872e-23,5.899576887607926e-19,5.407945480307266e-20,2.1631781921229063e-20
BLOCK 3033,8.909788310037812e-36,8.099807554579829e-32,7.424823591698176e-33,2.9699294366792705e-33
BLOCK 3034,1.1748624903102295e-22,1.0680568093729358e-18,9.790520752585245e-20,3.916208301034098e-20
BLOCK 3035,6.777639527289147e-27,6.161490479353771e-23,5.648032939407623e-24,2.259213175763049e-24
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.521367859366525e-10,7.746698053969568e-06,7.101139882805437e-07,2.8404559531221747e-07
BLOCK 4004,4.2024432847679735e-10,3.8204029861527034e-06,3.5020360706399785e-07,1.4008144282559913e-07
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.4230558835557312e-12,3.111868985050665e-08,2.852546569629776e-09,1.1410186278519103e-09
BLOCK 4009,3.3732462845208988e-12,3.066587531382635e-08,2.8110385704340823e-09,1.1244154281736328e-09
BLOCK 4010,2.5419598082327204e-11,2.3108725529388367e-07,2.118299840193934e-08,8.473199360775735e-09
BLOCK 4011,5.0443443984592514e-11,4.585767634962956e-07,4.2036203320493764e-08,1.6814481328197506e-08
BLOCK 4012,1.8489230450538096e-12,1.6808391318670996e-08,1.540769204211508e-09,6.163076816846032e-10
BLOCK 4013,2.3285841089295944e-18,2.1168946444814494e-14,1.9404867574413288e-15,7.761947029765315e-16
BLOCK 4014,9.748539021103832e-15,8.862308201003483e-11,8.123782517586526e-12,3.2495130070346106e-12
BLOCK 4015,3.731786371275185e-14,3.392533064795623e-10,3.1098219760626546e-11,1.2439287904250618e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.5432272397457053e-14,2.3120247634051867e-10,2.119356033121421e-11,8.477424132485684e-12
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.268136504962288e-21,5.69830591360208e-17,5.223447087468573e-18,2.089378834987429e-18
BLOCK 4020,1.409530144953479e-12,1.281391040866799e-08,1.1746084541278991e-09,4.698433816511596e-10
BLOCK 4021,5.514647127989815e-20,5.013315570899832e-16,4.595539273324846e-17,1.8382157093299382e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9648293535076583e-33,2.695299412279689e-29,2.4706911279230488e-30,9.882764511692195e-31
BLOCK 4024,3.5746175969519247e-34,3.2496523608653864e-30,2.9788479974599376e-31,1.191539198983975e-31
BLOCK 4025,4.801578270410428e-37,4.3650711549185704e-33,4.001315225342023e-34,1.6005260901368092e-34
BLOCK 4026,6.137818865434296e-35,5.579835332212996e-31,5.11484905452858e-32,2.045939621811432e-32
BLOCK 4027,9.984594004017758e-35,9.076903640016144e-31,8.320495003348132e-32,3.3281980013392524e-32
BLOCK 4028,2.1251515580672358e-33,1.9319559618793054e-29,1.7709596317226965e-30,7.083838526890786e-31
BLOCK 4029,3.4007690417596807e-29,3.0916082197815277e-25,2.8339742014664005e-26,1.1335896805865602e-26
BLOCK 4030,3.126108143007951e-32,2.841916493643592e-28,2.6050901191732927e-29,1.042036047669317e-29
BLOCK 4031,1.0326822191105349e-29,9.388020173732136e-26,8.605685159254457e-27,3.442274063701783e-27
BLOCK 4032,3.168883681131834e-38,2.8808033464834857e-34,2.6407364009431956e-35,1.056294560377278e-35
BLOCK 4033,6.36195095209357e-32,5.783591774630518e-28,5.301625793411309e-29,2.1206503173645237e-29
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.7742089798450226e-37,1.6129172544045662e-33,1.4785074832041856e-34,5.914029932816743e-35
BLOCK 4035,6.399432425388322e-38,5.817665841262111e-34,5.332860354490269e-35,2.1331441417961074e-35
BLOCK 4036,3.0943971983974594e-37,2.8130883621795084e-33,2.578664331997883e-34,1.031465732799153e-34
BLOCK 4037,3.812695415285184e-38,3.4660867411683486e-34,3.1772461794043196e-35,1.2708984717617278e-35
BLOCK 4038,8.275119092672772e-44,7.52283553879343e-40,6.895932577227311e-41,2.758373030890924e-41
BLOCK 4039,4.3614509590968976e-45,3.964955417360816e-41,3.6345424659140817e-42,1.4538169863656325e-42
BLOCK 4040,1.1500565832048895e-50,1.0455059847317177e-46,9.583804860040746e-48,3.833521944016298e-48
BLOCK 4041,3.0678924747625915e-39,2.788993158875083e-35,2.5565770623021598e-36,1.0226308249208639e-36
BLOCK 4042,4.013504947590529e-43,3.648640861445936e-39,3.344587456325441e-40,1.3378349825301764e-40
BLOCK 4043,5.682632385575725e-40,5.1660294414324776e-36,4.735526987979772e-37,1.8942107951919086e-37
BLOCK 4044,3.11594740965611e-36,2.832679463323737e-32,2.596622841380092e-33,1.0386491365520367e-33
BLOCK 4045,4.708318095532624e-34,4.280289177756931e-30,3.9235984129438537e-31,1.5694393651775415e-31
BLOCK 4046,6.99794164395292e-33,6.361765130866292e-29,5.831618036627434e-30,2.3326472146509736e-30
BLOCK 4048,1.2653247809417626e-26,1.1502952554016023e-22,1.0544373174514689e-23,4.2177492698058756e-24
BLOCK 4049,1.6249894912411667e-27,1.4772631738556062e-23,1.354157909367639e-24,5.416631637470556e-25
BLOCK 4050,2.541272337678741e-26,2.3102475797079464e-22,2.1177269480656177e-23,8.47090779226247e-24
BLOCK 4051,2.8140468407604815e-32,2.5582244006913467e-28,2.345039033967068e-29,9.380156135868271e-30
BLOCK 4052,6.583442495960594e-33,5.98494772360054e-29,5.486202079967162e-30,2.1944808319868648e-30
BLOCK 4053,4.442090769069269e-33,4.038264335517517e-29,3.7017423075577245e-30,1.4806969230230897e-30
BLOCK 4054,9.053654926296408e-34,8.230595387542188e-30,7.54471243858034e-31,3.0178849754321357e-31
BLOCK 4055,3.2954449755879534e-34,2.9958590687163214e-30,2.7462041463232946e-31,1.0984816585293179e-31
BLOCK 4056,3.197615514732801e-37,2.906923195211637e-33,2.6646795956106675e-34,1.0658718382442669e-34
BLOCK 4058,1.4210507973877248e-34,1.291864361261568e-30,1.184208997823104e-31,4.736835991292416e-32
BLOCK 4059,2.267898531408559e-34,2.061725937644145e-30,1.8899154428404662e-31,7.559661771361864e-32
BLOCK 4061,1.54596467183836e-40,1.4054224289439637e-36,1.2883038931986334e-37,5.153215572794534e-38
BLOCK 4062,1.2550412035978612e-39,1.1409465487253283e-35,1.0458676696648843e-36,4.183470678659537e-37
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,8.995427172666868e-16,8.177661066060789e-12,7.496189310555723e-13,2.9984757242222894e-13
BLOCK 2032,1.4349228520514e-16,1.3044753200467272e-12,1.1957690433761667e-13,4.783076173504667e-14
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,9.651076046949056e-10,8.773705497226415e-06,8.042563372457546e-07,3.2170253489830185e-07
BLOCK 2058,9.038295102430764e-15,8.216631911300695e-11,7.53191258535897e-12,3.012765034143588e-12
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.506444670383003e-39,4.0967678821663664e-35,3.755370558652503e-36,1.502148223461001e-36
BLOCK 4064,6.274893859602848e-38,5.704448963275317e-34,5.229078216335707e-35,2.0916312865342828e-35
BLOCK 4065,1.3469765716452454e-50,1.2245241560411321e-46,1.122480476371038e-47,4.489921905484151e-48
