,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1024,4.0222815338248545e-19,3.656619576204413e-15,3.3519012781873787e-16,1.3407605112749515e-16
BLOCK 1025,7.237830359838992e-23,6.579845781671811e-19,6.031525299865827e-20,2.4126101199463308e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.6833358553380395e-13,1.5303053230345812e-09,1.4027798794483662e-10,5.6111195177934646e-11
BLOCK 3026,5.873971259214698e-16,5.3399738720133615e-12,4.894976049345582e-13,1.9579904197382326e-13
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.6137521525343536e-18,2.376138320485776e-14,2.1781267937786283e-15,8.712507175114512e-16
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.7260750372076319e-13,1.5691591247342107e-09,1.4383958643396932e-10,5.7535834573587724e-11
BLOCK 4057,9.658121412109568e-15,8.780110374645061e-11,8.048434510091306e-12,3.2193738040365223e-12
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.349320266450651e-16,4.863018424046047e-12,4.4577668887088763e-13,1.7831067554835505e-13
BLOCK 1001,1.7813625911712144e-15,1.6194205374283768e-11,1.484468825976012e-12,5.937875303904048e-13
BLOCK 1002,1.0382527369111963e-16,9.43866124464724e-13,8.652106140926636e-14,3.4608424563706545e-14
BLOCK 1003,1.8219671186872578e-18,1.6563337442611435e-14,1.5183059322393816e-15,6.073223728957526e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.94227478609572e-25,8.129340714632472e-21,7.451895655079766e-22,2.9807582620319064e-22
BLOCK 1018,1.2926355632892712e-18,1.175123239353883e-14,1.0771963027410594e-15,4.308785210964237e-16
BLOCK 1019,1.4539407393584383e-18,1.3217643085076712e-14,1.2116172827986987e-15,4.846469131194794e-16
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.962398539435486e-20,8.147635035850442e-16,7.468665449529571e-17,2.9874661798118286e-17
BLOCK 2005,8.856918907905531e-16,8.051744461732301e-12,7.380765756587943e-13,2.952306302635177e-13
BLOCK 2006,2.2010272969835417e-15,2.0009339063486742e-11,1.8341894141529516e-12,7.336757656611806e-13
BLOCK 2007,1.1031398505700854e-15,1.0028544096091686e-11,9.192832088084045e-13,3.677132835233618e-13
BLOCK 2010,1.776522525331306e-17,1.6150204775739145e-13,1.4804354377760884e-14,5.9217417511043535e-15
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1797943900293922e-42,1.0725403545721746e-38,9.831619916911601e-40,3.932647966764641e-40
BLOCK 1014,2.4181859492858664e-57,2.1983508629871515e-53,2.0151549577382222e-54,8.060619830952888e-55
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.727723585714025e-18,6.116112350649114e-14,5.6064363214283545e-15,2.2425745285713418e-15
BLOCK 1022,5.2320802255809964e-18,4.756436568709997e-14,4.360066854650831e-15,1.744026741860332e-15
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.0453333115080723e-22,1.859393919552793e-18,1.704444426256727e-19,6.817777705026908e-20
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.413444871699986e-22,1.2849498833636236e-18,1.177870726416655e-19,4.7114829056666203e-20
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.312179844825736e-81,3.0110725862052146e-77,2.7601498706881136e-78,1.1040599482752453e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,2.0214560696288428e-30,1.8376873360262206e-26,1.6845467246907025e-27,6.738186898762809e-28
BLOCK 3020,1.6115474455801918e-18,1.465043132345629e-14,1.3429562046501598e-15,5.371824818600639e-16
BLOCK 3021,1.0574872115065857e-19,9.613520104605324e-16,8.812393429221548e-17,3.524957371688619e-17
BLOCK 3022,1.1458876629286293e-17,1.0417160572078449e-13,9.549063857738578e-15,3.819625543095431e-15
BLOCK 3023,2.7651042282795038e-14,2.5137311166177305e-10,2.3042535235662534e-11,9.217014094265013e-12
BLOCK 3024,3.641006429210144e-14,3.310005844736495e-10,3.034172024341787e-11,1.2136688097367148e-11
BLOCK 3029,5.059902753642953e-16,4.599911594220867e-12,4.2165856280357945e-13,1.6866342512143176e-13
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 3032,7.681694774996456e-31,6.983358886360415e-27,6.401412312497047e-28,2.5605649249988186e-28
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9911488289777146e-14,1.8101352990706495e-10,1.659290690814762e-11,6.637162763259048e-12
BLOCK 3035,4.216316505766958e-17,3.8330150052426893e-13,3.513597088139132e-14,1.4054388352556527e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.7463850682525797e-21,1.5876227893205268e-17,1.455320890210483e-18,5.821283560841932e-19
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.770683141467872e-14,6.15516649224352e-10,5.6422359512232275e-11,2.256894380489291e-11
BLOCK 4009,9.137454295083472e-15,8.306776631894065e-11,7.614545245902894e-12,3.0458180983611575e-12
BLOCK 4010,1.2115749770770928e-16,1.1014317973428116e-12,1.0096458142309108e-13,4.038583256923643e-14
BLOCK 4011,6.766453991451348e-19,6.151321810410316e-15,5.63871165954279e-16,2.255484663817116e-16
BLOCK 4012,3.324050317066594e-15,3.0218639246059946e-11,2.7700419308888285e-12,1.1080167723555314e-12
BLOCK 4013,3.5628756602986016e-10,3.238977872998729e-06,2.9690630502488347e-07,1.187625220099534e-07
BLOCK 4014,3.743660638260003e-12,3.4033278529636395e-08,3.119717198550003e-09,1.247886879420001e-09
BLOCK 4015,2.0318880112694014e-12,1.8471709193358194e-08,1.6932400093911679e-09,6.772960037564671e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.238907793232871e-12,1.1262798120298827e-08,1.0324231610273925e-09,4.12969264410957e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.6864445103622217e-10,2.442222282147474e-06,2.2387037586351847e-07,8.954815034540739e-08
BLOCK 4020,3.993414600091433e-16,3.6303769091740303e-12,3.3278455000761943e-13,1.3311382000304777e-13
BLOCK 4021,1.1299968655426313e-11,1.0272698777660286e-07,9.416640546188596e-09,3.766656218475438e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.919345669917402e-10,6.290314245379456e-06,5.766121391597836e-07,2.3064485566391339e-07
BLOCK 4024,3.8029879876191954e-10,3.4572618069265415e-06,3.16915665634933e-07,1.267662662539732e-07
BLOCK 4025,5.997390720334701e-11,5.452173382122456e-07,4.997825600278918e-08,1.9991302401115672e-08
BLOCK 4026,3.574503929722858e-11,3.24954902702078e-07,2.978753274769048e-08,1.1915013099076192e-08
BLOCK 4027,1.0804226259836198e-11,9.822023872578363e-08,9.003521883196832e-09,3.601408753278733e-09
BLOCK 4028,2.7119548986131048e-11,2.465413544193732e-07,2.259962415510921e-08,9.039849662043683e-09
BLOCK 4029,7.204706556404984e-11,6.549733233095439e-07,6.003922130337486e-08,2.4015688521349945e-08
BLOCK 4030,2.1478324709081774e-10,1.9525749735528884e-06,1.789860392423481e-07,7.159441569693925e-08
BLOCK 4031,3.06759656053618e-12,2.788724145941982e-08,2.5563304671134836e-09,1.0225321868453933e-09
BLOCK 4032,6.622325930217367e-13,6.0202963001976065e-09,5.518604941847807e-10,2.2074419767391226e-10
BLOCK 4033,6.143303639922941e-13,5.584821490839037e-09,5.119419699935785e-10,2.0477678799743137e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.5154661887677385e-13,2.2867874443343076e-09,2.0962218239731155e-10,8.384887295892462e-11
BLOCK 4035,1.2028066836581886e-12,1.0934606215074442e-08,1.0023389030484905e-09,4.0093556121939625e-10
BLOCK 4036,1.7453837813890612e-12,1.5867125285355102e-08,1.4544864844908844e-09,5.817945937963537e-10
BLOCK 4037,2.8791659985169208e-12,2.6174236350153824e-08,2.3993049987641005e-09,9.597219995056401e-10
BLOCK 4038,5.641866874791859e-13,5.1289698861744175e-09,4.701555728993217e-10,1.8806222915972864e-10
BLOCK 4039,2.5240075308977013e-12,2.294552300816092e-08,2.103339609081418e-09,8.413358436325671e-10
BLOCK 4040,3.3834010002564624e-13,3.0758190911422385e-09,2.819500833547052e-10,1.1278003334188208e-10
BLOCK 4041,9.538121559272313e-14,8.671019599338467e-10,7.948434632726929e-11,3.179373853090771e-11
BLOCK 4042,7.876809800930685e-14,7.160736182664259e-10,6.564008167442237e-11,2.625603266976895e-11
BLOCK 4043,1.7206701125416077e-14,1.564245556856007e-10,1.4338917604513399e-11,5.7355670418053594e-12
BLOCK 4044,6.479170556669241e-14,5.890155051517492e-10,5.399308797224368e-11,2.159723518889747e-11
BLOCK 4045,4.137520789898203e-14,3.7613825362710935e-10,3.447933991581836e-11,1.3791735966327344e-11
BLOCK 4046,3.214009620498968e-13,2.9218269277263347e-09,2.6783413504158067e-10,1.0713365401663226e-10
BLOCK 4048,2.1329542954446359e-13,1.9390493594951236e-09,1.7774619128705298e-10,7.109847651482119e-11
BLOCK 4049,9.440219002201301e-14,8.582017274728455e-10,7.866849168501084e-11,3.146739667400434e-11
BLOCK 4050,3.832689478125292e-14,3.484263161932083e-10,3.1939078984377434e-11,1.2775631593750972e-11
BLOCK 4051,8.11559377294188e-15,7.377812520856255e-11,6.7629948107849016e-12,2.7051979243139606e-12
BLOCK 4052,2.987599914549189e-14,2.7159999223174444e-10,2.4896665954576576e-11,9.95866638183063e-12
BLOCK 4053,4.956741140816976e-14,4.5061283098336146e-10,4.13061761734748e-11,1.652247046938992e-11
BLOCK 4054,8.955162949735038e-14,8.141057227031852e-10,7.462635791445865e-11,2.9850543165783457e-11
BLOCK 4055,6.703138828734469e-14,6.093762571576789e-10,5.58594902394539e-11,2.234379609578156e-11
BLOCK 4056,3.710586425265832e-15,3.373260386605302e-11,3.0921553543881937e-12,1.2368621417552774e-12
BLOCK 4058,1.639563634678001e-14,1.4905123951618191e-10,1.3663030288983343e-11,5.465212115593337e-12
BLOCK 4059,2.3881271367135613e-14,2.171024669739601e-10,1.990105947261301e-11,7.960423789045204e-12
BLOCK 4061,2.594342388433979e-15,2.3584930803945264e-11,2.1619519903616495e-12,8.647807961446597e-13
BLOCK 4062,3.614567229020597e-15,3.2859702082005425e-11,3.0121393575171643e-12,1.2048557430068656e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.7951349911840534e-15,2.541031810167321e-11,2.3292791593200446e-12,9.317116637280177e-13
BLOCK 4064,1.6638423459740896e-15,1.512583950885536e-11,1.3865352883117414e-12,5.546141153246965e-13
BLOCK 4065,3.9221932373745635e-13,3.565630215795058e-09,3.2684943644788033e-10,1.3073977457915213e-10
