,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1054,5.808237999091686e-14,5.280216362810623e-10,4.840198332576405e-11,1.936079333030562e-11
BLOCK 2025,2.0603309259937685e-09,1.8730281145397895e-05,1.7169424383281406e-06,6.867769753312562e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.265927779911438e-27,2.0599343453740342e-23,1.8882731499261984e-24,7.553092599704793e-25
BLOCK 1006,1.1499493134099924e-32,1.0454084667363568e-28,9.582910945083271e-30,3.833164378033308e-30
BLOCK 1007,2.4201758475893344e-35,2.2001598614448494e-31,2.0168132063244455e-32,8.067252825297781e-33
BLOCK 1008,2.200341506607324e-39,2.0003104605521128e-35,1.8336179221727704e-36,7.33447168869108e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.3728220599518135e-13,2.1571109635925574e-09,1.9773517166265112e-10,7.909406866506044e-11
BLOCK 1025,1.0035194409104575e-11,9.122904008276886e-08,8.362662007587145e-09,3.345064803034858e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.1395122460998245e-34,4.6722838600907494e-30,4.282926871749854e-31,1.7131707486999416e-31
BLOCK 4057,1.607351651606163e-29,1.461228774187421e-25,1.3394597096718025e-26,5.35783883868721e-27
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.029534702343159e-16,7.299577002130143e-12,6.691278918619299e-13,2.6765115674477193e-13
BLOCK 1001,1.1966390818921787e-17,1.0878537108110716e-13,9.97199234910149e-15,3.988796939640596e-15
BLOCK 1002,7.53008784498516e-20,6.845534404531964e-16,6.275073204154301e-17,2.51002928166172e-17
BLOCK 1003,4.522183558505452e-21,4.111075962277684e-17,3.7684862987545435e-18,1.5073945195018175e-18
BLOCK 1004,5.972130988453853e-15,5.429209989503503e-11,4.976775823711544e-12,1.9907103294846177e-12
BLOCK 1010,9.261114138143698e-21,8.419194671039726e-17,7.717595115119748e-18,3.0870380460478993e-18
BLOCK 1017,7.462421677654648e-14,6.784019706958771e-10,6.218684731378875e-11,2.4874738925515494e-11
BLOCK 1018,4.782106273994807e-15,4.347369339995279e-11,3.985088561662339e-12,1.5940354246649356e-12
BLOCK 1019,7.069951410858037e-14,6.427228555325488e-10,5.891626175715031e-11,2.3566504702860123e-11
BLOCK 2000,2.028740145675813e-12,1.8443092233416483e-08,1.6906167880631776e-09,6.76246715225271e-10
BLOCK 2001,4.820169182691036e-13,4.381971984264578e-09,4.01680765224253e-10,1.606723060897012e-10
BLOCK 2002,3.085869661274599e-13,2.8053360557041806e-09,2.571558051062166e-10,1.0286232204248662e-10
BLOCK 2003,5.118477780198729e-13,4.65316161836248e-09,4.265398150165607e-10,1.7061592600662426e-10
BLOCK 2004,1.2645142120469325e-12,1.1495583745881204e-08,1.0537618433724437e-09,4.2150473734897745e-10
BLOCK 2005,1.6697142217397074e-15,1.5179220197633703e-11,1.3914285181164229e-12,5.565714072465691e-13
BLOCK 2006,5.809101310187964e-16,5.2810011910799675e-12,4.84091775848997e-13,1.936367103395988e-13
BLOCK 2007,1.0833096165067262e-15,9.848269240970239e-12,9.027580137556053e-13,3.611032055022421e-13
BLOCK 2010,3.8616248659494915e-14,3.510568059954083e-10,3.2180207216245765e-11,1.2872082886498306e-11
BLOCK 2011,3.631828069574239e-13,3.3016618814311263e-09,3.026523391311866e-10,1.2106093565247464e-10
BLOCK 2012,4.1906362194102804e-16,3.809669290372982e-12,3.492196849508567e-13,1.3968787398034267e-13
BLOCK 2026,5.185737154094286e-10,4.714306503722078e-06,4.321447628411905e-07,1.728579051364762e-07
BLOCK 2027,2.422998993773159e-10,2.2027263579755993e-06,2.0191658281442992e-07,8.076663312577197e-08
BLOCK 2051,6.43685696384835e-14,5.851688148953045e-10,5.364047469873625e-11,2.14561898794945e-11
BLOCK 2054,5.789069976156344e-14,5.262790887414858e-10,4.824224980130287e-11,1.9296899920521147e-11
BLOCK 2055,1.2723729058698092e-19,1.1567026416998266e-15,1.0603107548915077e-16,4.24124301956603e-17
BLOCK 2056,1.0918753389544421e-20,9.926139445040383e-17,9.098961157953685e-18,3.6395844631814735e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.471799752038278e-21,4.974363410943889e-17,4.559833126698565e-18,1.823933250679426e-18
BLOCK 1013,3.1050013378991107e-68,2.8227284889991916e-64,2.5875011149159256e-65,1.0350004459663702e-65
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.3697270203878965e-21,3.063388200352633e-17,2.8081058503232473e-18,1.1232423401292989e-18
BLOCK 1021,4.164154041668384e-14,3.7855945833348946e-10,3.470128368056987e-11,1.3880513472227946e-11
BLOCK 1022,6.274800719400745e-14,5.704364290364314e-10,5.229000599500621e-11,2.0916002398002485e-11
BLOCK 1023,3.680684729789502e-11,3.346077027081365e-07,3.067237274824585e-08,1.2268949099298338e-08
BLOCK 1031,3.286686725084971e-10,2.9878970228045193e-06,2.738905604237476e-07,1.0955622416949903e-07
BLOCK 1032,2.667364553356583e-10,2.4248768666878026e-06,2.222803794463819e-07,8.891215177855276e-08
BLOCK 1034,8.107847070016061e-13,7.370770063650965e-09,6.756539225013385e-10,2.7026156900053537e-10
BLOCK 1036,3.2737270138587175e-10,2.9761154671442883e-06,2.728105844882265e-07,1.0912423379529058e-07
BLOCK 1048,6.739693399628471e-12,6.126993999662247e-08,5.61641116635706e-09,2.246564466542824e-09
BLOCK 1049,4.969285594652409e-12,4.517532358774917e-08,4.141071328877008e-09,1.6564285315508029e-09
BLOCK 1050,1.3870493978659097e-10,1.260953998059918e-06,1.1558744982215914e-07,4.6234979928863655e-08
BLOCK 1051,5.0667095478814714e-14,4.606099588983156e-10,4.222257956567893e-11,1.6889031826271572e-11
BLOCK 1053,1.0978630836841457e-13,9.980573488037688e-10,9.148859030701214e-11,3.659543612280485e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.047499039544486e-15,5.497726399585896e-11,5.039582532953738e-12,2.015833013181495e-12
BLOCK 1059,6.147320380056628e-10,5.588473072778753e-06,5.122766983380523e-07,2.0491067933522094e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.774616722714878e-20,7.067833384286253e-16,6.478847268929066e-17,2.591538907571626e-17
BLOCK 2015,6.260332634360137e-19,5.691211485781943e-15,5.216943861966781e-16,2.0867775447867122e-16
BLOCK 2016,2.561302865611298e-23,2.3284571505557256e-19,2.1344190546760817e-20,8.537676218704326e-21
BLOCK 2017,1.1035487149702094e-27,1.0032261045183722e-23,9.196239291418412e-25,3.6784957165673646e-25
BLOCK 2018,1.3403456971512246e-27,1.218496088319295e-23,1.1169547476260206e-24,4.467818990504082e-25
BLOCK 2019,1.535990381004347e-75,1.3963548918221336e-71,1.2799919841702892e-72,5.1199679366811565e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.951347840125463e-45,6.319407127386785e-41,5.792789866771219e-42,2.3171159467084877e-42
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.259244955394696e-29,5.690222686722451e-25,5.216037462828914e-26,2.0864149851315654e-26
BLOCK 4024,4.563367756926238e-28,4.148516142660216e-24,3.8028064641051984e-25,1.5211225856420794e-25
BLOCK 4025,8.913999182259052e-26,8.103635620235502e-22,7.428332651882544e-23,2.9713330607530174e-23
BLOCK 4026,2.5313669420857084e-27,2.3012426746233712e-23,2.1094724517380903e-24,8.437889806952361e-25
BLOCK 4027,1.1262189576036404e-27,1.0238354160033095e-23,9.385157980030337e-25,3.7540631920121346e-25
BLOCK 4028,1.164963778251454e-28,1.0590579802285946e-24,9.708031485428784e-26,3.8832125941715135e-26
BLOCK 4029,8.828029956459558e-33,8.025481778599598e-29,7.356691630382966e-30,2.9426766521531862e-30
BLOCK 4030,1.368115682527738e-29,1.243741529570671e-25,1.1400964021064485e-26,4.560385608425794e-27
BLOCK 4031,3.053409389946602e-33,2.7758267181332744e-29,2.5445078249555015e-30,1.0178031299822006e-30
BLOCK 4032,1.2133032404403075e-25,1.103002945854825e-21,1.0110860337002563e-22,4.044344134801025e-23
BLOCK 4033,1.7012964788253327e-31,1.5466331625684843e-27,1.4177470656877773e-28,5.67098826275111e-29
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3057825510164218e-26,1.1870750463785652e-22,1.0881521258470182e-23,4.352608503388073e-24
BLOCK 4035,1.1046612645813034e-25,1.0042375132557303e-21,9.205510538177529e-23,3.6822042152710115e-23
BLOCK 4036,4.2344317943611356e-26,3.8494834494192144e-22,3.528693161967613e-23,1.411477264787045e-23
BLOCK 4037,2.7679393276349935e-25,2.5163084796681758e-21,2.3066161063624946e-22,9.226464425449978e-23
BLOCK 4038,5.099339901916852e-22,4.635763547197138e-18,4.2494499182640434e-19,1.6997799673056173e-19
BLOCK 4039,3.0426731533834965e-21,2.7660665030759058e-17,2.5355609611529137e-18,1.0142243844611655e-18
BLOCK 4040,5.65803627854393e-19,5.143669344130845e-15,4.715030232119942e-16,1.8860120928479765e-16
BLOCK 4041,1.2842359396449048e-25,1.1674872178590043e-21,1.070196616370754e-22,4.280786465483016e-23
BLOCK 4042,5.934796027963998e-23,5.395269116330907e-19,4.945663356636665e-20,1.9782653426546657e-20
BLOCK 4043,7.375222635195384e-26,6.704747850177622e-22,6.14601886266282e-23,2.4584075450651282e-23
BLOCK 4044,2.3497987432625776e-28,2.1361806756932526e-24,1.9581656193854816e-25,7.832662477541926e-26
BLOCK 4045,9.254615923784969e-31,8.41328720344088e-27,7.712179936487474e-28,3.0848719745949893e-28
BLOCK 4046,8.365661155962583e-31,7.60514650542053e-27,6.971384296635486e-28,2.7885537186541944e-28
BLOCK 4048,3.6734198463196485e-39,3.339472587563317e-35,3.061183205266374e-36,1.2244732821065495e-36
BLOCK 4049,2.0398959584093798e-38,1.8544508712812544e-34,1.6999132986744833e-35,6.799653194697933e-36
BLOCK 4050,9.183549615799121e-41,8.348681468908291e-37,7.652958013165935e-38,3.0611832052663735e-38
BLOCK 4051,7.131441904873641e-34,6.483129004430583e-30,5.942868254061368e-31,2.377147301624547e-31
BLOCK 4052,3.2407103421836676e-32,2.946100311076062e-28,2.700591951819723e-29,1.0802367807278892e-29
BLOCK 4053,1.0759836222691751e-31,9.781669293356138e-28,8.966530185576459e-29,3.586612074230584e-29
BLOCK 4054,1.3671986932370085e-30,1.242907902942735e-26,1.1393322443641738e-27,4.557328977456695e-28
BLOCK 4055,2.628090458486499e-30,2.3891731440786353e-26,2.1900753820720824e-27,8.76030152828833e-28
BLOCK 4056,3.909781345379066e-29,3.5543466776173324e-25,3.2581511211492215e-26,1.3032604484596885e-26
BLOCK 4058,8.369296999276727e-31,7.608451817524298e-27,6.97441416606394e-28,2.789765666425576e-28
BLOCK 4059,8.970225728792556e-31,8.154750662538687e-27,7.4751881073271295e-28,2.990075242930852e-28
BLOCK 4061,1.9249076616786793e-26,1.7499160560715265e-22,1.604089718065566e-23,6.416358872262264e-24
BLOCK 4062,5.317449095410884e-27,4.8340446321917127e-23,4.43120757950907e-24,1.772483031803628e-24
BLOCK 2035,1.7168759911061324e-19,1.5607963555510295e-15,1.4307299925884438e-16,5.722919970353774e-17
BLOCK 2037,2.5117961599118226e-21,2.2834510544652934e-17,2.0931634665931858e-18,8.372653866372742e-19
BLOCK 2038,3.714415621753811e-24,3.3767414743216464e-20,3.095346351461509e-21,1.2381385405846035e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.243679885017465e-19,8.403345350015878e-15,7.703066570847888e-16,3.081226628339155e-16
BLOCK 2042,8.845806844668655e-17,8.041642586062414e-13,7.371505703890546e-14,2.948602281556218e-14
BLOCK 2043,3.162965682988909e-14,2.875423348171736e-10,2.6358047358240912e-11,1.0543218943296364e-11
BLOCK 2044,3.8369434824022297e-14,3.4881304385474815e-10,3.197452902001858e-11,1.2789811608007433e-11
BLOCK 1045,1.0426377425241771e-11,9.478524932037974e-08,8.688647854368144e-09,3.475459141747257e-09
BLOCK 1047,2.50018122158728e-10,2.2728920196248e-06,2.0834843513227335e-07,8.333937405290934e-08
BLOCK 1041,1.2186859610236854e-13,1.1078963282033503e-09,1.0155716341864046e-10,4.062286536745618e-11
BLOCK 1042,3.505232231785202e-12,3.186574756168365e-08,2.9210268598210017e-09,1.1684107439284006e-09
BLOCK 1043,5.614470529868879e-13,5.104064118062617e-09,4.6787254415574e-10,1.8714901766229598e-10
BLOCK 1044,2.8961026425836877e-12,2.6328205841669887e-08,2.4134188688197397e-09,9.653675475278959e-10
BLOCK 1046,2.180030018958505e-12,1.981845471780459e-08,1.8166916824654208e-09,7.266766729861683e-10
BLOCK 2033,1.2213152006722199e-20,1.1102865460656546e-16,1.0177626672268499e-17,4.0710506689074e-18
BLOCK 2045,2.0932166643705409e-13,1.9029242403368554e-09,1.744347220308784e-10,6.977388881235136e-11
BLOCK 2046,3.8003789327068747e-13,3.4548899388244316e-09,3.166982443922396e-10,1.2667929775689582e-10
BLOCK 2047,1.9091165386141096e-13,1.7355604896491905e-09,1.5909304488450913e-10,6.363721795380365e-11
BLOCK 2048,9.284216525316916e-14,8.440196841197197e-10,7.736847104430764e-11,3.0947388417723054e-11
BLOCK 2049,1.5254233631783472e-13,1.3867485119803156e-09,1.271186135981956e-10,5.084744543927824e-11
BLOCK 2050,2.405706073235506e-13,2.187005521123187e-09,2.0047550610295883e-10,8.019020244118352e-11
BLOCK 2052,9.478402330210963e-15,8.616729391100876e-11,7.898668608509136e-12,3.1594674434036545e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.509934688314226e-19,1.3726678984674782e-15,1.2582789069285217e-16,5.033115627714087e-17
BLOCK 2036,1.7200451059187249e-25,1.5636773690170226e-21,1.4333709215989375e-22,5.733483686395749e-23
BLOCK 2039,1.1832913578315177e-29,1.0757194162104706e-25,9.860761315262648e-27,3.944304526105059e-27
BLOCK 2053,3.8605892812582855e-14,3.5096266193257144e-10,3.2171577343819046e-11,1.2868630937527618e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.250666136148814e-22,8.409696487408013e-18,7.708888446790679e-19,3.0835553787162716e-19
BLOCK 2066,2.820815135776536e-23,2.564377396160487e-19,2.3506792798137798e-20,9.40271711925512e-21
BLOCK 2067,1.2757227002274729e-20,1.1597479092977026e-16,1.0631022501895609e-17,4.252409000758243e-18
BLOCK 4063,1.2454198767077014e-27,1.1321998879160922e-23,1.037849897256418e-24,4.151399589025671e-25
BLOCK 4064,5.405241800370019e-29,4.913856182154562e-25,4.5043681669750157e-26,1.801747266790006e-26
BLOCK 4065,5.289442869633619e-19,4.808584426939653e-15,4.407869058028016e-16,1.7631476232112062e-16
