,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,1.1342699114803956e-48,1.0311544649821779e-44,9.452249262336631e-46,3.7808997049346524e-46
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,2.4484185765295887e-120,2.2258350695723533e-116,2.0403488137746574e-117,8.161395255098628e-118
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.3280300020604e-09,3.9345727291458175e-05,3.6066916683836665e-06,1.4426766673534666e-06
BLOCK 2024,6.10324099682285e-10,5.548400906202591e-06,5.086034164019042e-07,2.0344136656076168e-07
BLOCK 3001,1.6956224234357435e-12,1.5414749303961306e-08,1.413018686196453e-09,5.652074744785812e-10
BLOCK 3002,1.2238491216071715e-13,1.1125901105519742e-09,1.0198742680059763e-10,4.079497072023905e-11
BLOCK 3003,2.0088578709345967e-13,1.8262344281223607e-09,1.6740482257788307e-10,6.696192903115323e-11
BLOCK 3004,2.772003890793999e-21,2.5200035370854535e-17,2.3100032423283327e-18,9.24001296931333e-19
BLOCK 3005,2.0882978318500295e-24,1.898452574409118e-20,1.740248193208358e-21,6.960992772833431e-22
BLOCK 3006,6.310887241768094e-29,5.737170219789177e-25,5.259072701473412e-26,2.103629080589365e-26
BLOCK 3007,6.484436640916717e-28,5.894942400833379e-24,5.403697200763931e-25,2.1614788803055723e-25
BLOCK 3008,1.1271834022316509e-23,1.0247121838469554e-19,9.393195018597092e-21,3.7572780074388366e-21
BLOCK 3009,2.5388693087397705e-24,2.308063007945246e-20,2.1157244239498088e-21,8.462897695799235e-22
BLOCK 3018,6.802467940979193e-11,6.184061764526538e-07,5.668723284149327e-08,2.2674893136597306e-08
BLOCK 3019,2.5432269233207317e-17,2.31202447574612e-13,2.1193557694339433e-14,8.477423077735773e-15
BLOCK 3020,1.4080264330160432e-20,1.2800240300145846e-16,1.1733553608467027e-17,4.6934214433868104e-18
BLOCK 3021,1.0566045928577258e-17,9.605496298706598e-14,8.805038273814382e-15,3.5220153095257526e-15
BLOCK 3022,1.0651775264263632e-18,9.683432058421483e-15,8.87647938688636e-16,3.550591754754544e-16
BLOCK 3023,1.6869551906613599e-22,1.5335956278739635e-18,1.4057959922178e-19,5.623183968871199e-20
BLOCK 3024,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 3029,3.582118762995462e-27,3.2564716027231474e-23,2.985098969162885e-24,1.194039587665154e-24
BLOCK 2030,1.3788748039759963e-10,1.2535225490690877e-06,1.1490623366466636e-07,4.5962493465866546e-08
BLOCK 3000,1.6426610567307535e-10,1.4933282333915941e-06,1.3688842139422948e-07,5.475536855769179e-08
BLOCK 3016,2.9009060514226494e-12,2.637187319475136e-08,2.4174217095188746e-09,9.669686838075497e-10
BLOCK 3032,4.896207765192552e-25,4.451097968356865e-21,4.08017313766046e-22,1.632069255064184e-22
BLOCK 3033,7.338350213369845e-32,6.671227466699859e-28,6.115291844474872e-29,2.4461167377899483e-29
BLOCK 3034,3.1554436208840472e-30,2.868585109894588e-26,2.629536350736706e-27,1.0518145402946823e-27
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.8594934938390964e-10,1.690448630762815e-06,1.5495779115325805e-07,6.198311646130321e-08
BLOCK 4004,4.118624991441326e-12,3.744204537673933e-08,3.4321874928677716e-09,1.3728749971471086e-09
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.389093807755449e-17,3.990085279777681e-13,3.657578173129541e-14,1.4630312692518163e-14
BLOCK 4009,1.159035173422672e-16,1.0536683394751562e-12,9.658626445188933e-14,3.863450578075573e-14
BLOCK 4010,6.111901572550869e-15,5.5562741568644264e-11,5.093251310459057e-12,2.037300524183623e-12
BLOCK 4011,7.913478369024018e-14,7.194071244567289e-10,6.594565307520016e-11,2.637826123008006e-11
BLOCK 4012,9.422147684578691e-17,8.565588804162447e-13,7.85178973714891e-14,3.1407158948595636e-14
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,7.205421681933106e-21,6.550383347211914e-17,6.004518068277589e-18,2.4018072273110354e-18
BLOCK 4015,4.889170806280648e-20,4.444700732982407e-16,4.0743090052338735e-17,1.6297236020935494e-17
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,4.115494077516883e-20,3.7413582522880754e-16,3.429578397930736e-17,1.3718313591722943e-17
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,1.647565529431767e-16,1.49778684493797e-12,1.3729712745264725e-13,5.49188509810589e-14
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.1899475526581698e-11,1.081770502416518e-07,9.916229605484748e-09,3.966491842193899e-09
BLOCK 2032,6.9507534832911564e-12,6.318866802991961e-08,5.792294569409297e-09,2.316917827763719e-09
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,9.521417265757362e-10,8.655833877961237e-06,7.934514388131134e-07,3.1738057552524536e-07
BLOCK 2058,3.03017400660517e-11,2.7547036423683366e-07,2.5251450055043086e-08,1.0100580022017234e-08
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
