,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.8993654819879353e-14,1.726695892716305e-10,1.5828045683232795e-11,6.331218273293118e-12
BLOCK 1022,2.6275302939590123e-14,2.388663903599102e-10,2.189608578299177e-11,8.758434313196707e-12
BLOCK 1023,1.2702012529157209e-14,1.1547284117415645e-10,1.0585010440964342e-11,4.234004176385737e-12
BLOCK 1031,2.300225174990284e-13,2.091113795445713e-09,1.9168543124919035e-10,7.667417249967614e-11
BLOCK 1032,1.115841080636648e-13,1.0144009823969529e-09,9.298675671972067e-11,3.7194702687888267e-11
BLOCK 1034,1.5870926510675976e-14,1.442811500970543e-10,1.322577209222998e-11,5.290308836891992e-12
BLOCK 1036,1.0403129496681935e-16,9.457390451529032e-13,8.669274580568279e-14,3.4677098322273114e-14
BLOCK 1048,7.932386347512685e-20,7.211260315920623e-16,6.610321956260571e-17,2.6441287825042282e-17
BLOCK 1049,8.562726870098469e-14,7.784297154634972e-10,7.135605725082058e-11,2.854242290032823e-11
BLOCK 1050,7.130170825778562e-14,6.481973477980511e-10,5.941809021482136e-11,2.376723608592854e-11
BLOCK 1051,3.948408790586452e-23,3.589462536896775e-19,3.2903406588220437e-20,1.3161362635288174e-20
BLOCK 1053,5.266383233254276e-23,4.787621121140251e-19,4.3886526943785634e-20,1.7554610777514254e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.0659911587222025e-25,5.514537417020184e-21,5.054992632268502e-22,2.0219970529074009e-22
BLOCK 1059,5.226817327259663e-16,4.751652115690603e-12,4.3556811060497193e-13,1.7422724424198877e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.715850407953054e-27,3.378045825411867e-23,3.096542006627545e-24,1.238616802651018e-24
BLOCK 2015,1.7232929428188076e-27,1.566629948017098e-23,1.4360774523490066e-24,5.744309809396026e-25
BLOCK 2016,4.417621069237666e-29,4.016019153852424e-25,3.681350891031389e-26,1.4725403564125555e-26
BLOCK 2017,1.3487929377191941e-32,1.22617539792654e-28,1.1239941147659951e-29,4.49597645906398e-30
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.6530309801250133e-75,2.411846345568194e-71,2.2108591501041778e-72,8.843436600416711e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3896634290890866e-23,1.2633303900809878e-19,1.1580528575742387e-20,4.632211430296955e-21
BLOCK 4024,4.6101532806288743e-23,4.1910484369353404e-19,3.841794400524062e-20,1.5367177602096247e-20
BLOCK 4025,1.0836066024444663e-21,9.85096911313151e-18,9.030055020370553e-19,3.612022008148221e-19
BLOCK 4026,5.739254816763758e-23,5.217504378876143e-19,4.7827123473031315e-20,1.9130849389212526e-20
BLOCK 4027,1.9350856454912392e-23,1.7591687686283993e-19,1.6125713712426994e-20,6.450285484970797e-21
BLOCK 4028,5.2146844449697116e-24,4.740622222699738e-20,4.345570370808093e-21,1.738228148323237e-21
BLOCK 4029,6.89317177127523e-27,6.266519792068392e-23,5.7443098093960264e-24,2.2977239237584105e-24
BLOCK 4030,2.5918325859994867e-24,2.3562114418177154e-20,2.1598604883329058e-21,8.639441953331623e-22
BLOCK 4031,1.2924697071141058e-27,1.1749724610128234e-23,1.0770580892617549e-24,4.308232357047019e-25
BLOCK 4032,2.250387938774082e-22,2.0458072170673474e-18,1.875323282311735e-19,7.50129312924694e-20
BLOCK 4033,1.1578374459563864e-26,1.0525794963239876e-22,9.648645382969887e-24,3.859458153187955e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.0250253495005645e-23,2.750023045000513e-19,2.5208544579171372e-20,1.0083417831668548e-20
BLOCK 4035,2.6028961266923836e-22,2.3662692060839854e-18,2.1690801055769866e-19,8.676320422307946e-20
BLOCK 4036,1.4504181217881637e-22,1.3185619288983307e-18,1.2086817681568032e-19,4.8347270726272126e-20
BLOCK 4037,7.243724021703432e-22,6.58520365609403e-18,6.036436684752861e-19,2.4145746739011443e-19
BLOCK 4038,1.3650838950505087e-19,1.240985359136826e-15,1.1375699125420906e-16,4.550279650168362e-17
BLOCK 4039,1.1171418831117203e-18,1.015583530101564e-14,9.30951569259767e-16,3.7238062770390677e-16
BLOCK 4040,4.1177049569400736e-17,3.7433681426727943e-13,3.4314207974500615e-14,1.3725683189800246e-14
BLOCK 4041,1.1999611878274136e-22,1.0908738071158307e-18,9.999676565228447e-20,3.999870626091379e-20
BLOCK 4042,1.2172929481058724e-20,1.1066299528235203e-16,1.014410790088227e-17,4.0576431603529076e-18
BLOCK 4043,4.516756188418541e-23,4.1061419894714005e-19,3.7639634903487844e-20,1.5055853961395137e-20
BLOCK 4044,9.957671299747239e-25,9.052428454315672e-21,8.298059416456032e-22,3.319223766582413e-22
BLOCK 4045,1.5704853264047962e-26,1.4277139330952694e-22,1.308737772003997e-23,5.2349510880159874e-24
BLOCK 4046,2.894593614890966e-26,2.6314487408099694e-22,2.4121613457424718e-23,9.648645382969887e-24
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,5.763943680814859e-29,5.239948800740781e-25,4.803286400679049e-26,1.9213145602716195e-26
BLOCK 4052,1.2958355136430488e-27,1.1780322851300443e-23,1.079862928035874e-24,4.319451712143496e-25
BLOCK 4053,3.5879497598532204e-27,3.261772508957473e-23,2.989958133211017e-24,1.1959832532844068e-24
BLOCK 4054,2.679181997038615e-26,2.4356199973078316e-22,2.2326516641988457e-23,8.930606656795383e-24
BLOCK 4055,3.8901991861523004e-26,3.5365447146839094e-22,3.241832655126917e-23,1.2967330620507667e-23
BLOCK 4056,1.080356579660119e-25,9.821423451455628e-22,9.002971497167659e-23,3.6011885988670636e-23
BLOCK 4058,1.0822750893816164e-26,9.838864448923786e-23,9.018959078180138e-24,3.607583631272055e-24
BLOCK 4059,1.2843917714446426e-26,1.1676288831314934e-22,1.0703264762038688e-23,4.281305904815475e-24
BLOCK 4061,9.167467437721178e-24,8.334061307019253e-20,7.639556198100982e-21,3.0558224792403928e-21
BLOCK 4062,3.914584454454492e-24,3.5587131404131746e-20,3.2621537120454104e-21,1.3048614848181641e-21
BLOCK 2035,8.616464714094038e-28,7.83314974008549e-24,7.180387261745033e-25,2.872154904698013e-25
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 2043,4.014583239590694e-23,3.6496211269006307e-19,3.3454860329922453e-20,1.3381944131968979e-20
BLOCK 2044,4.546046783156015e-23,4.1327698028691045e-19,3.788372319296679e-20,1.5153489277186716e-20
BLOCK 1045,4.790363538196854e-19,4.354875943815321e-15,3.991969615164045e-16,1.596787846065618e-16
BLOCK 1047,4.823983309021963e-16,4.385439371838148e-12,4.019986090851636e-13,1.6079944363406543e-13
BLOCK 1041,2.6110560879286034e-18,2.3736873526623667e-14,2.175880073273836e-15,8.703520293095345e-16
BLOCK 1042,3.005607995479221e-18,2.73237090498111e-14,2.5046733295660176e-15,1.001869331826407e-15
BLOCK 1043,8.592873781517967e-20,7.811703437743606e-16,7.160728151264973e-17,2.8642912605059886e-17
BLOCK 1044,5.835647552178915e-20,5.305134138344469e-16,4.8630396268157634e-17,1.9452158507263053e-17
BLOCK 1046,3.0221002320594236e-20,2.7473638473267487e-16,2.51841686004952e-17,1.0073667440198079e-17
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,7.565531745845417e-22,6.8777561325867424e-18,6.304609788204513e-19,2.5218439152818053e-19
BLOCK 2046,1.813538347648343e-21,1.6486712251348572e-17,1.5112819563736193e-18,6.045127825494477e-19
BLOCK 2047,5.3728138054027655e-22,4.884376186729787e-18,4.477344837835638e-19,1.790937935134255e-19
BLOCK 2048,1.539796710267461e-22,1.3998151911522373e-18,1.2831639252228842e-19,5.132655700891537e-20
BLOCK 2049,3.050642099095566e-22,2.7733109991777875e-18,2.5422017492463054e-19,1.016880699698522e-19
BLOCK 2050,5.686039530689512e-22,5.169126846081375e-18,4.738366275574594e-19,1.8953465102298375e-19
BLOCK 2052,5.3628876380521295e-24,4.8753523982292083e-20,4.4690730317101075e-21,1.787629212684043e-21
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.254379452583931e-27,3.8676176841672105e-23,3.54531621048661e-24,1.4181264841946439e-24
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.853283020142854e-23,3.502984563766231e-19,3.2110691834523783e-20,1.2844276733809514e-20
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.2992013201719918e-27,1.1810921092472652e-23,1.0826677668099933e-24,4.330671067239973e-25
BLOCK 4063,1.2400674652649924e-24,1.1273340593318112e-20,1.0333895543874936e-21,4.1335582175499745e-22
BLOCK 4064,1.066115010784529e-25,9.691954643495718e-22,8.884291756537742e-23,3.5537167026150964e-23
BLOCK 4065,4.1675561546084394e-17,3.7886874132803997e-13,3.4729634621736996e-14,1.3891853848694798e-14
